time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,61,0,0.0,0.0,0,0,-9.09008231246844e-05
0,52,1,0.0,0.0,0,0,-7.221158011816442e-05
0,15,2,0.0,0.0,1,1,13.386635780334473
0,26,3,0.0,0.0,0,0,-6.596506864298135e-05
0,112,4,0.0,0.0,0,0,-4.165835343883373e-05
0,49,5,0.0,0.0,1,1,53.68549728393555
0,71,6,0.0,0.0,0,0,-8.417650678893551e-05
0,107,7,0.0,0.0,0,0,-6.93344118189998e-05
0,13,8,0.0,0.0,0,0,-7.31634718249552e-05
0,30,9,0.0,0.0,1,1,31.860139846801758
0,55,10,0.0,0.0,0,0,-7.314739923458546e-05
0,35,11,0.0,0.0,1,1,21.443782806396484
0,53,12,0.0,0.0,1,1,40.50703048706055
0,98,13,0.0,0.0,0,0,-7.493967132177204e-05
0,122,14,0.0,0.0,0,0,-1.2608390534296632e-05
0,58,15,0.0,0.0,1,1,39.01144790649414
0,84,16,0.0,0.0,1,1,11.834059715270996
0,34,17,0.0,0.0,1,1,32.51496887207031
0,14,18,0.0,0.0,0,0,-5.329219129635021e-05
0,72,19,0.0,0.0,0,0,-7.186965376604348e-06
0,120,20,0.0,0.0,1,1,24.727781295776367
0,59,21,0.0,0.0,1,1,39.15015411376953
0,77,22,0.0,0.0,0,0,-7.356711284955963e-05
0,82,23,0.0,0.0,1,1,46.806827545166016
0,62,24,0.0,0.0,1,1,35.4301643371582
0,101,25,0.0,0.0,0,0,-3.959474997827783e-05
0,37,26,0.0,0.0,0,0,-4.482189251575619e-05
0,29,27,0.0,0.0,1,1,22.84274673461914
0,57,28,0.0,0.0,1,1,44.79157638549805
0,31,29,0.0,0.0,0,0,-1.4081859262660146e-05
0,115,30,0.0,0.0,0,0,-5.6294509704457596e-05
0,67,31,0.0,0.0,1,1,11.097854614257812
0,44,32,0.0,0.0,1,1,40.297908782958984
0,91,33,0.0,0.0,1,1,44.930274963378906
0,9,34,0.0,0.0,0,0,-6.262714305194095e-05
0,105,35,0.0,0.0,0,0,-4.2961084545822814e-05
0,47,36,0.0,0.0,1,1,24.708370208740234
0,97,37,0.0,0.0,1,1,54.372215270996094
0,38,38,0.0,0.0,0,0,-9.294640040025115e-05
0,79,39,0.0,0.0,0,0,-7.802561594871804e-05
0,56,40,0.0,0.0,0,0,-3.295035276096314e-05
0,109,41,0.0,0.0,0,0,-7.179849490057677e-05
0,110,42,0.0,0.0,0,0,-6.651885632891208e-05
0,103,43,0.0,0.0,0,0,-8.930233889259398e-06
0,25,44,0.0,0.0,1,1,8.495481491088867
0,24,45,0.0,0.0,1,1,29.99767303466797
0,96,46,0.0,0.0,1,1,17.47123908996582
0,68,47,0.0,0.0,0,0,-3.4209944715257734e-05
0,73,48,0.0,0.0,0,0,-4.241762144374661e-05
0,104,49,0.0,0.0,0,0,-3.0052528018131852e-05
0,64,50,0.0,0.0,0,0,-2.8376205591484904e-05
0,45,51,0.0,0.0,0,0,-6.744441634509712e-05
0,4,52,0.0,0.0,0,0,-3.464171459199861e-05
0,42,53,0.0,0.0,1,1,27.1310977935791
0,80,54,0.0,0.0,1,1,42.42560958862305
0,119,55,0.0,0.0,1,1,19.12415885925293
0,40,56,0.0,0.0,0,0,-4.8858404625207186e-05
0,51,57,0.0,0.0,0,0,-7.313238165806979e-05
0,75,58,0.0,0.0,0,0,-2.677892189240083e-05
0,22,59,0.0,0.0,1,1,46.3717041015625
