time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,71,0,0.0,0.0,1,1,40.371639251708984
0,103,1,0.0,0.0,1,1,18.448781967163086
0,121,2,0.0,0.0,1,1,17.043344497680664
0,109,3,0.0,0.0,0,0,-6.97261857567355e-05
0,116,4,0.0,0.0,1,1,44.89056396484375
0,52,5,0.0,0.0,0,0,-9.221558866556734e-05
0,53,6,0.0,0.0,1,1,31.566104888916016
0,55,7,0.0,0.0,0,0,-6.097991354181431e-05
0,94,8,0.0,0.0,1,1,20.945240020751953
0,22,9,0.0,0.0,1,1,35.36039733886719
0,101,10,0.0,0.0,1,1,31.225753784179688
0,98,11,0.0,0.0,1,1,29.53285789489746
0,35,12,0.0,0.0,1,1,36.80265426635742
0,27,13,0.0,0.0,0,0,-7.166191790020093e-05
0,86,14,0.0,0.0,1,1,25.01291275024414
0,17,15,0.0,0.0,0,0,-1.8427366740070283e-05
0,95,16,0.0,0.0,1,1,12.757599830627441
0,23,17,0.0,0.0,0,0,-6.687430141028017e-05
0,107,18,0.0,0.0,0,0,-6.792347994633019e-05
0,43,19,0.0,0.0,1,1,19.849611282348633
0,10,20,0.0,0.0,0,0,-8.332101424457505e-05
0,93,21,0.0,0.0,0,0,-3.757439844775945e-05
0,111,22,0.0,0.0,0,0,-2.1510320948436856e-05
0,26,23,0.0,0.0,1,1,41.93331527709961
0,127,24,0.0,0.0,1,1,24.70698356628418
0,117,25,0.0,0.0,1,1,35.94720458984375
0,5,26,0.0,0.0,0,0,-6.420295540010557e-05
0,85,27,0.0,0.0,1,1,11.073652267456055
0,96,28,0.0,0.0,0,0,-6.320458487607539e-05
0,14,29,0.0,0.0,1,1,53.67015838623047
0,29,30,0.0,0.0,0,0,-6.575809675268829e-05
0,41,31,0.0,0.0,1,1,30.749723434448242
0,81,32,0.0,0.0,0,0,-1.2258831702638417e-05
0,59,33,0.0,0.0,0,0,-1.8193750292994082e-05
0,123,34,0.0,0.0,0,0,-5.716362647945061e-05
0,3,35,0.0,0.0,1,1,22.468534469604492
0,114,36,0.0,0.0,0,0,-3.648388519650325e-05
0,28,37,0.0,0.0,0,0,-3.718785592354834e-05
0,49,38,0.0,0.0,0,0,-3.1590607250109315e-05
0,37,39,0.0,0.0,0,0,-6.173636938910931e-05
0,61,40,0.0,0.0,0,0,-8.629405056126416e-05
0,30,41,0.0,0.0,0,0,-3.2842144719325006e-05
0,122,42,0.0,0.0,1,1,39.01950454711914
0,87,43,0.0,0.0,1,1,28.39195442199707
0,68,44,0.0,0.0,1,1,47.30965805053711
0,72,45,0.0,0.0,1,1,51.899208068847656
0,76,46,0.0,0.0,0,0,-4.901211286778562e-05
0,90,47,0.0,0.0,0,0,-3.971002661273815e-05
0,112,48,0.0,0.0,0,0,-5.3036641475046054e-05
0,69,49,0.0,0.0,0,0,-5.886763028684072e-05
0,46,50,0.0,0.0,1,1,33.85432815551758
0,124,51,0.0,0.0,1,1,23.668800354003906
0,0,52,0.0,0.0,1,1,31.001426696777344
0,32,53,0.0,0.0,1,1,46.769447326660156
0,105,54,0.0,0.0,0,0,-3.341657429700717e-05
0,113,55,0.0,0.0,0,0,-6.367165769916028e-05
0,57,56,0.0,0.0,0,0,-1.2885197065770626e-05
0,108,57,0.0,0.0,1,1,20.950942993164062
0,20,58,0.0,0.0,0,0,-6.115970609243959e-05
0,4,59,0.0,0.0,1,1,48.49630355834961
0,18,60,0.0,0.0,1,1,23.639127731323242
0,25,61,0.0,0.0,0,0,-6.343565473798662e-05
0,120,62,0.0,0.0,0,0,-4.074411845067516e-05
0,16,63,0.0,0.0,0,0,-1.8637576431501657e-05
0,75,64,0.0,0.0,0,0,-5.444755879580043e-05
0,67,65,0.0,0.0,1,1,35.18919372558594
0,64,66,0.0,0.0,0,0,-5.553285518544726e-05
0,88,67,0.0,0.0,1,1,36.459815979003906
0,106,68,0.0,0.0,0,0,-3.546714287949726e-05
0,125,69,0.0,0.0,1,1,36.7054443359375
0,62,70,0.0,0.0,1,1,50.11568832397461
0,80,71,0.0,0.0,0,0,-4.745737896882929e-05
0,6,72,0.0,0.0,1,1,8.53763484954834
0,73,73,0.0,0.0,0,0,-4.412953057908453e-05
0,104,74,0.0,0.0,0,0,-6.843508163001388e-05
0,9,75,0.0,0.0,1,1,40.4254035949707
0,92,76,0.0,0.0,0,0,-6.21745057287626e-05
0,34,77,0.0,0.0,0,0,-2.9411676223389804e-05
0,8,78,0.0,0.0,1,1,27.306655883789062
0,89,79,0.0,0.0,1,1,31.466562271118164
0,58,80,0.0,0.0,0,0,-1.9150837033521384e-05
0,24,81,0.0,0.0,1,1,23.927486419677734
0,40,82,0.0,0.0,0,0,-6.939584272913635e-05
0,84,83,0.0,0.0,0,0,-4.777653521159664e-05
0,19,84,0.0,0.0,0,0,-4.33263776358217e-05
0,77,85,0.0,0.0,0,0,-4.1164141293847933e-05
0,65,86,0.0,0.0,0,0,-4.2807674617506564e-05
0,13,87,0.0,0.0,0,0,-4.9095062422566116e-05
0,99,88,0.0,0.0,0,0,-6.677817145828158e-05
0,115,89,0.0,0.0,0,0,-1.8923550669569522e-05
0,66,90,0.0,0.0,1,1,14.503172874450684
0,31,91,0.0,0.0,0,0,-4.917514161206782e-05
0,102,92,0.0,0.0,1,1,13.93232250213623
0,15,93,0.0,0.0,1,1,50.70998764038086
0,79,94,0.0,0.0,0,0,-2.175335248466581e-05
0,44,95,0.0,0.0,1,1,22.355833053588867
0,78,96,0.0,0.0,1,1,14.714075088500977
0,12,97,0.0,0.0,0,0,-5.7345416280440986e-05
0,42,98,0.0,0.0,0,0,-6.05393506702967e-05
0,100,99,0.0,0.0,1,1,33.2873649597168
1,71,100,29.371639251708984,-11.0,0,0,-4.480807183426805e-05
1,103,101,9.448781967163086,-9.0,1,1,37.0960578918457
1,121,102,10.043344497680664,-7.0,1,1,41.926116943359375
1,109,103,-10.000069618225098,-10.0,1,1,3.894629955291748
1,116,104,37.89056396484375,-7.0,1,1,38.63492965698242
1,52,105,-8.000092506408691,-8.0,1,1,38.36985397338867
1,53,106,21.566104888916016,-10.0,0,0,-4.2668423702707514e-05
1,55,107,-11.00006103515625,-11.0,0,0,-6.241472146939486e-05
1,94,108,10.945240020751953,-10.0,1,1,43.52583312988281
1,22,109,22.360397338867188,-13.0,1,1,32.74686050415039
1,101,110,26.225753784179688,-5.0,1,1,31.566011428833008
1,98,111,23.53285789489746,-6.0,0,0,-2.856205537682399e-05
1,35,112,26.802654266357422,-10.0,0,0,-2.440752723487094e-05
1,27,113,-11.00007152557373,-11.0,1,1,34.804222106933594
1,86,114,14.01291275024414,-11.0,1,1,22.087417602539062
1,17,115,-11.000018119812012,-11.0,1,1,14.421930313110352
