time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,93,0,0.0,0.0,0,0,-5.507448804564774e-05
0,55,1,0.0,0.0,1,1,34.32168197631836
0,90,2,0.0,0.0,0,0,-3.272335743531585e-05
0,73,3,0.0,0.0,0,0,-2.211112587247044e-05
0,30,4,0.0,0.0,0,0,-3.452557575656101e-05
0,25,5,0.0,0.0,0,0,-1.6389843949582428e-05
0,22,6,0.0,0.0,1,1,12.566503524780273
0,12,7,0.0,0.0,0,0,-6.7069151555188e-05
0,31,8,0.0,0.0,0,0,-7.01142635080032e-05
0,28,9,0.0,0.0,1,1,23.183746337890625
0,50,10,0.0,0.0,0,0,-9.219108324032277e-05
0,48,11,0.0,0.0,1,1,27.36016845703125
0,64,12,0.0,0.0,1,1,31.611669540405273
0,16,13,0.0,0.0,1,1,25.929277420043945
0,97,14,0.0,0.0,1,1,23.890666961669922
0,109,15,0.0,0.0,0,0,-7.20683965482749e-05
0,38,16,0.0,0.0,1,1,17.842153549194336
0,52,17,0.0,0.0,0,0,-2.9539252864196897e-05
0,83,18,0.0,0.0,1,1,15.552290916442871
0,0,19,0.0,0.0,0,0,-5.092302308185026e-05
0,27,20,0.0,0.0,0,0,-4.7402605559909716e-05
0,126,21,0.0,0.0,1,1,27.67202377319336
0,10,22,0.0,0.0,1,1,22.929349899291992
0,36,23,0.0,0.0,0,0,-7.723454473307356e-05
0,101,24,0.0,0.0,0,0,-3.9481401472585276e-05
0,124,25,0.0,0.0,1,1,26.6107120513916
0,110,26,0.0,0.0,0,0,-5.282918209559284e-05
0,117,27,0.0,0.0,0,0,-2.6746281946543604e-05
0,41,28,0.0,0.0,1,1,16.379159927368164
0,78,29,0.0,0.0,0,0,-3.242056118324399e-05
0,122,30,0.0,0.0,0,0,-7.957875641295686e-05
0,37,31,0.0,0.0,0,0,-1.913154119392857e-05
0,24,32,0.0,0.0,0,0,-5.5253400205401704e-05
0,113,33,0.0,0.0,0,0,-3.477829886833206e-05
0,45,34,0.0,0.0,0,0,-6.996593583608046e-05
0,21,35,0.0,0.0,0,0,-6.866893818369135e-05
0,2,36,0.0,0.0,0,0,-4.1291717934655026e-05
0,65,37,0.0,0.0,1,1,12.966802597045898
0,42,38,0.0,0.0,0,0,-6.377628596965224e-05
0,72,39,0.0,0.0,0,0,-4.3711363105103374e-05
0,118,40,0.0,0.0,0,0,-4.091433220310137e-05
0,18,41,0.0,0.0,1,1,41.93967056274414
0,44,42,0.0,0.0,0,0,-5.810283255414106e-05
0,35,43,0.0,0.0,0,0,-4.615401485352777e-05
0,76,44,0.0,0.0,1,1,31.364164352416992
0,85,45,0.0,0.0,0,0,-7.194514182629064e-05
0,20,46,0.0,0.0,0,0,-4.639567487174645e-05
0,87,47,0.0,0.0,1,1,35.66416549682617
0,47,48,0.0,0.0,0,0,-6.631677388213575e-05
0,81,49,0.0,0.0,1,1,35.8514518737793
0,49,50,0.0,0.0,0,0,-5.546310421777889e-05
0,70,51,0.0,0.0,0,0,-3.9521532016806304e-05
0,39,52,0.0,0.0,1,1,38.66316604614258
0,59,53,0.0,0.0,1,1,12.531753540039062
0,77,54,0.0,0.0,0,0,-6.48489804007113e-05
0,98,55,0.0,0.0,0,0,-4.098116187378764e-05
0,94,56,0.0,0.0,1,1,28.634735107421875
0,92,57,0.0,0.0,1,1,14.472100257873535
