time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,23,0,0.0,0.0,0,0,-1.4462988474406302e-05
0,65,1,0.0,0.0,0,0,-2.890190080506727e-05
0,11,2,0.0,0.0,1,1,30.114286422729492
0,66,3,0.0,0.0,0,0,-2.742262586252764e-05
0,13,4,0.0,0.0,1,1,49.79384994506836
0,67,5,0.0,0.0,1,1,43.59428405761719
0,21,6,0.0,0.0,0,0,-5.2593582950066775e-05
0,115,7,0.0,0.0,0,0,-6.07122819928918e-05
0,7,8,0.0,0.0,1,1,51.87540054321289
0,107,9,0.0,0.0,1,1,31.78257942199707
0,57,10,0.0,0.0,0,0,-3.1019320886116475e-05
0,27,11,0.0,0.0,0,0,-2.3786771635059267e-05
0,121,12,0.0,0.0,0,0,-2.4531938834115863e-05
0,103,13,0.0,0.0,1,1,41.65366744995117
0,12,14,0.0,0.0,1,1,26.354829788208008
0,17,15,0.0,0.0,0,0,-5.14457788085565e-05
0,79,16,0.0,0.0,1,1,38.31238555908203
0,10,17,0.0,0.0,0,0,-6.567793752765283e-05
0,69,18,0.0,0.0,0,0,-1.663908187765628e-05
0,76,19,0.0,0.0,1,1,43.76567840576172
0,126,20,0.0,0.0,0,0,-6.683818355668336e-05
0,70,21,0.0,0.0,0,0,-1.1278854799456894e-05
0,72,22,0.0,0.0,0,0,-3.147664392599836e-05
0,101,23,0.0,0.0,1,1,43.82396697998047
0,44,24,0.0,0.0,0,0,-5.9572008467512205e-05
0,28,25,0.0,0.0,0,0,-4.126886778976768e-05
0,42,26,0.0,0.0,0,0,-6.12568182987161e-05
0,49,27,0.0,0.0,0,0,-1.350398815702647e-05
0,37,28,0.0,0.0,1,1,44.54559326171875
0,14,29,0.0,0.0,1,1,39.017051696777344
0,54,30,0.0,0.0,1,1,27.902143478393555
0,2,31,0.0,0.0,1,1,45.31458282470703
0,6,32,0.0,0.0,1,1,39.87058639526367
0,73,33,0.0,0.0,0,0,-2.1121057216078043e-05
0,48,34,0.0,0.0,0,0,-3.808194014709443e-05
0,96,35,0.0,0.0,1,1,52.91417694091797
0,20,36,0.0,0.0,1,1,31.862363815307617
0,29,37,0.0,0.0,1,1,42.083683013916016
0,51,38,0.0,0.0,1,1,38.411537170410156
0,47,39,0.0,0.0,0,0,-3.1218027288559824e-05
0,32,40,0.0,0.0,1,1,55.934295654296875
0,87,41,0.0,0.0,0,0,-3.7704310670960695e-05
0,97,42,0.0,0.0,0,0,-4.153806366957724e-05
0,112,43,0.0,0.0,1,1,43.79209899902344
0,60,44,0.0,0.0,1,1,48.968807220458984
0,91,45,0.0,0.0,0,0,-6.170776032377034e-05
0,34,46,0.0,0.0,1,1,20.641746520996094
0,106,47,0.0,0.0,0,0,-3.6236640880815685e-05
0,53,48,0.0,0.0,0,0,-3.0481460271403193e-05
0,45,49,0.0,0.0,1,1,32.12314987182617
0,25,50,0.0,0.0,0,0,-2.7406997105572373e-05
0,16,51,0.0,0.0,1,1,45.3096809387207
0,90,52,0.0,0.0,1,1,43.67216110229492
0,64,53,0.0,0.0,1,1,46.504302978515625
0,24,54,0.0,0.0,1,1,34.26335144042969
0,55,55,0.0,0.0,1,1,38.757259368896484
0,38,56,0.0,0.0,1,1,25.44049072265625
0,35,57,0.0,0.0,1,1,37.69581985473633
0,116,58,0.0,0.0,1,1,45.902278900146484
0,39,59,0.0,0.0,1,1,27.14954376220703
0,63,60,0.0,0.0,0,0,-2.3922577383928e-05
0,98,61,0.0,0.0,1,1,46.63298034667969
0,88,62,0.0,0.0,1,1,31.076068878173828
0,109,63,0.0,0.0,0,0,-5.6151497119572014e-05
0,104,64,0.0,0.0,0,0,-5.8881934819510207e-05
0,41,65,0.0,0.0,1,1,28.502023696899414
0,75,66,0.0,0.0,1,1,49.765445709228516
0,124,67,0.0,0.0,0,0,-2.4439097614958882e-05
0,99,68,0.0,0.0,1,1,46.672332763671875
0,19,69,0.0,0.0,1,1,30.096771240234375
0,113,70,0.0,0.0,1,1,35.30740737915039
0,118,71,0.0,0.0,0,0,-5.9792731917696074e-05
0,95,72,0.0,0.0,1,1,48.7337760925293
0,68,73,0.0,0.0,1,1,40.10688400268555
0,56,74,0.0,0.0,1,1,47.27705383300781
0,18,75,0.0,0.0,1,1,48.52198791503906
0,108,76,0.0,0.0,1,1,39.216796875
0,22,77,0.0,0.0,0,0,-2.3847009288147092e-05
0,105,78,0.0,0.0,0,0,-5.394441177486442e-05
0,117,79,0.0,0.0,0,0,-4.5678702008444816e-05
0,40,80,0.0,0.0,1,1,48.99713134765625
0,114,81,0.0,0.0,1,1,30.522401809692383
0,46,82,0.0,0.0,0,0,-4.9591759307077155e-05
0,111,83,0.0,0.0,1,1,45.19415283203125
0,93,84,0.0,0.0,0,0,-6.735030910931528e-05
0,82,85,0.0,0.0,0,0,-5.802945815958083e-05
0,8,86,0.0,0.0,0,0,-7.00337695889175e-05
0,61,87,0.0,0.0,0,0,-3.238666249671951e-05
0,77,88,0.0,0.0,0,0,-4.7073142923181877e-05
0,122,89,0.0,0.0,0,0,-3.4876786230597645e-05
0,92,90,0.0,0.0,0,0,-3.236144402762875e-05
0,26,91,0.0,0.0,1,1,46.89112854003906
0,15,92,0.0,0.0,1,1,53.62549591064453
0,84,93,0.0,0.0,0,0,-3.60120611730963e-05
0,43,94,0.0,0.0,1,1,51.628517150878906
0,9,95,0.0,0.0,0,0,-1.7889491573441774e-05
0,74,96,0.0,0.0,1,1,44.814292907714844
0,86,97,0.0,0.0,1,1,45.00224685668945
0,78,98,0.0,0.0,0,0,-2.7210400730837137e-05
0,83,99,0.0,0.0,1,1,49.22468948364258
1,23,100,-11.000014305114746,-11.0,1,1,13.419946670532227
1,65,101,-9.000028610229492,-9.0,0,0,-8.084715227596462e-05
1,11,102,16.114286422729492,-14.0,0,0,-2.6527850423008204e-06
