time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,109,0,0.0,0.0,1,1,46.25786209106445
0,10,1,0.0,0.0,1,1,30.723159790039062
0,0,2,0.0,0.0,0,0,-4.127322245039977e-05
0,84,3,0.0,0.0,0,0,-6.042763197910972e-05
0,61,4,0.0,0.0,1,1,36.47466278076172
0,87,5,0.0,0.0,1,1,15.916906356811523
0,42,6,0.0,0.0,0,0,-7.99473564256914e-05
0,36,7,0.0,0.0,1,1,32.92045974731445
0,24,8,0.0,0.0,1,1,39.288818359375
0,92,9,0.0,0.0,1,1,32.85731887817383
0,70,10,0.0,0.0,1,1,43.10427474975586
0,21,11,0.0,0.0,0,0,-6.58054996165447e-05
0,91,12,0.0,0.0,1,1,11.927654266357422
0,45,13,0.0,0.0,0,0,-2.6745045033749193e-05
0,30,14,0.0,0.0,0,0,-7.263809675350785e-05
0,75,15,0.0,0.0,0,0,-7.923806697363034e-05
0,62,16,0.0,0.0,0,0,-5.070680708740838e-05
0,123,17,0.0,0.0,0,0,-2.324789238628e-05
0,35,18,0.0,0.0,1,1,36.31637191772461
0,127,19,0.0,0.0,1,1,44.24751281738281
0,90,20,0.0,0.0,0,0,-5.290119952405803e-05
0,57,21,0.0,0.0,0,0,-4.9216174375033006e-05
0,64,22,0.0,0.0,0,0,-5.60494554520119e-05
0,80,23,0.0,0.0,1,1,7.031854152679443
0,68,24,0.0,0.0,0,0,-6.04888737143483e-05
0,16,25,0.0,0.0,0,0,-3.072192339459434e-05
0,112,26,0.0,0.0,0,0,-1.877840986708179e-05
0,108,27,0.0,0.0,0,0,-6.712673348374665e-05
0,103,28,0.0,0.0,1,1,23.61249351501465
0,120,29,0.0,0.0,1,1,14.511075973510742
0,110,30,0.0,0.0,0,0,-8.070722105912864e-05
0,106,31,0.0,0.0,1,1,31.29142189025879
0,37,32,0.0,0.0,1,1,57.9050407409668
0,116,33,0.0,0.0,0,0,-5.521780258277431e-05
0,55,34,0.0,0.0,1,1,46.90485382080078
0,34,35,0.0,0.0,1,1,29.09054946899414
0,2,36,0.0,0.0,1,1,28.837568283081055
0,96,37,0.0,0.0,1,1,31.91477394104004
0,54,38,0.0,0.0,1,1,49.2037467956543
0,71,39,0.0,0.0,0,0,-2.9084854759275913e-05
0,94,40,0.0,0.0,1,1,38.41203689575195
0,89,41,0.0,0.0,0,0,-5.962939394521527e-05
0,114,42,0.0,0.0,1,1,41.858978271484375
0,4,43,0.0,0.0,1,1,49.94331741333008
0,65,44,0.0,0.0,0,0,-7.247004396049306e-05
0,11,45,0.0,0.0,1,1,39.788597106933594
0,97,46,0.0,0.0,0,0,-4.6487584768328816e-05
0,47,47,0.0,0.0,1,1,19.411331176757812
0,99,48,0.0,0.0,1,1,38.8589973449707
0,98,49,0.0,0.0,1,1,30.646926879882812
0,79,50,0.0,0.0,0,0,-7.928415288915858e-05
0,52,51,0.0,0.0,1,1,10.296106338500977
0,9,52,0.0,0.0,0,0,-2.4316184862982482e-05
0,38,53,0.0,0.0,0,0,-2.694510476430878e-05
0,20,54,0.0,0.0,0,0,-2.6063338737003505e-05
0,3,55,0.0,0.0,0,0,-3.301240940345451e-05
0,6,56,0.0,0.0,0,0,-2.124867751263082e-05
