time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,35,0,0.0,0.0,1,1,36.959327697753906
0,113,1,0.0,0.0,1,1,20.364543914794922
0,81,2,0.0,0.0,0,0,-4.800911483471282e-05
0,20,3,0.0,0.0,0,0,-1.8130078387912363e-05
0,98,4,0.0,0.0,0,0,-4.2443149141035974e-05
0,32,5,0.0,0.0,1,1,39.94489288330078
0,92,6,0.0,0.0,0,0,-3.425757313380018e-05
0,41,7,0.0,0.0,1,1,28.30672264099121
0,47,8,0.0,0.0,1,1,58.69924545288086
0,115,9,0.0,0.0,0,0,-4.268231350579299e-05
0,36,10,0.0,0.0,1,1,22.376422882080078
0,64,11,0.0,0.0,1,1,35.937339782714844
0,10,12,0.0,0.0,1,1,26.007320404052734
0,83,13,0.0,0.0,1,1,51.67940902709961
0,119,14,0.0,0.0,0,0,-4.67351965198759e-05
0,26,15,0.0,0.0,0,0,-7.024621299933642e-05
0,33,16,0.0,0.0,1,1,25.331344604492188
0,63,17,0.0,0.0,0,0,-4.8872792831389233e-05
0,112,18,0.0,0.0,1,1,22.65674591064453
0,100,19,0.0,0.0,1,1,30.681385040283203
0,124,20,0.0,0.0,0,0,-5.3137962822802365e-05
0,110,21,0.0,0.0,1,1,50.755367279052734
0,121,22,0.0,0.0,0,0,-9.228560520568863e-05
0,34,23,0.0,0.0,0,0,-3.1139708880800754e-05
0,69,24,0.0,0.0,0,0,-3.796094824792817e-05
0,106,25,0.0,0.0,0,0,-3.033436951227486e-05
0,13,26,0.0,0.0,0,0,-7.987224671524018e-05
0,48,27,0.0,0.0,1,1,25.046335220336914
0,68,28,0.0,0.0,1,1,28.941017150878906
0,45,29,0.0,0.0,0,0,-2.904839493567124e-05
0,21,30,0.0,0.0,1,1,12.186758041381836
0,0,31,0.0,0.0,0,0,-4.8292462452081963e-05
0,84,32,0.0,0.0,0,0,-3.930926322937012e-05
0,19,33,0.0,0.0,1,1,36.60323715209961
0,118,34,0.0,0.0,0,0,-5.3524603572441265e-05
0,73,35,0.0,0.0,1,1,30.766239166259766
0,39,36,0.0,0.0,1,1,37.126441955566406
0,60,37,0.0,0.0,0,0,-2.582967863418162e-05
0,126,38,0.0,0.0,1,1,11.81196117401123
0,38,39,0.0,0.0,0,0,-2.810143632814288e-05
0,116,40,0.0,0.0,0,0,-3.3804688428062946e-05
0,3,41,0.0,0.0,1,1,41.583335876464844
0,24,42,0.0,0.0,1,1,20.048974990844727
0,125,43,0.0,0.0,1,1,31.82344627380371
0,97,44,0.0,0.0,1,1,44.92620086669922
0,61,45,0.0,0.0,0,0,-8.940460247686133e-05
0,79,46,0.0,0.0,0,0,-8.284525392809883e-05
0,2,47,0.0,0.0,1,1,34.38725280761719
0,80,48,0.0,0.0,0,0,-1.4182216546032578e-05
0,102,49,0.0,0.0,0,0,-7.919348718132824e-05
0,8,50,0.0,0.0,1,1,29.915536880493164
0,117,51,0.0,0.0,1,1,38.786991119384766
0,22,52,0.0,0.0,1,1,14.192558288574219
0,52,53,0.0,0.0,0,0,-7.776654820190743e-05
0,53,54,0.0,0.0,0,0,-8.952562347985804e-05
0,4,55,0.0,0.0,0,0,-1.8476508557796478e-05
0,17,56,0.0,0.0,1,1,41.27641677856445
0,9,57,0.0,0.0,1,1,46.123016357421875
0,107,58,0.0,0.0,0,0,-3.1160183425527066e-05
0,18,59,0.0,0.0,1,1,50.710792541503906
0,62,60,0.0,0.0,1,1,26.057470321655273
0,16,61,0.0,0.0,0,0,-1.9195140339434147e-05
0,82,62,0.0,0.0,1,1,17.052675247192383
0,103,63,0.0,0.0,0,0,-5.994912135065533e-05
0,25,64,0.0,0.0,0,0,-6.037281855242327e-05
0,76,65,0.0,0.0,0,0,-3.22217820212245e-05
0,54,66,0.0,0.0,1,1,9.871137619018555
0,15,67,0.0,0.0,0,0,-1.4834287867415696e-05
0,66,68,0.0,0.0,0,0,-2.5154957256745547e-05
0,12,69,0.0,0.0,1,1,21.64232063293457
0,51,70,0.0,0.0,1,1,21.961984634399414
0,111,71,0.0,0.0,0,0,-5.535778836929239e-05
0,27,72,0.0,0.0,0,0,-4.77666144433897e-05
0,88,73,0.0,0.0,0,0,-5.329036503098905e-05
0,96,74,0.0,0.0,0,0,-6.472402310464531e-05
0,93,75,0.0,0.0,1,1,44.65569305419922
0,6,76,0.0,0.0,0,0,-4.351557436166331e-05
0,28,77,0.0,0.0,0,0,-5.759656778536737e-05
0,94,78,0.0,0.0,0,0,-6.547193333972245e-05
0,56,79,0.0,0.0,0,0,-2.0264371414668858e-05
0,123,80,0.0,0.0,1,1,39.77973175048828
0,85,81,0.0,0.0,1,1,39.41446304321289
0,50,82,0.0,0.0,0,0,-4.9455647967988625e-05
0,29,83,0.0,0.0,1,1,49.895652770996094
0,65,84,0.0,0.0,1,1,36.56813430786133
0,86,85,0.0,0.0,1,1,27.762250900268555
0,105,86,0.0,0.0,0,0,-6.63697937852703e-05
0,122,87,0.0,0.0,0,0,-4.6291683247545734e-05
0,108,88,0.0,0.0,1,1,29.390600204467773
0,49,89,0.0,0.0,0,0,-8.439544035354629e-05
0,30,90,0.0,0.0,0,0,-8.072479977272451e-05
0,40,91,0.0,0.0,0,0,-2.531857171561569e-05
0,55,92,0.0,0.0,1,1,52.82923126220703
0,23,93,0.0,0.0,1,1,34.230525970458984
0,58,94,0.0,0.0,0,0,-3.522216866258532e-05
0,87,95,0.0,0.0,0,0,-3.2651281799189746e-05
0,5,96,0.0,0.0,1,1,40.092586517333984
0,75,97,0.0,0.0,0,0,-5.5686497944407165e-05
0,14,98,0.0,0.0,0,0,-9.142686758423224e-05
0,101,99,0.0,0.0,1,1,5.8390302658081055
1,35,100,26.959327697753906,-10.0,1,1,57.68252182006836
1,113,101,11.364543914794922,-9.0,0,0,-1.2331838661339134e-05
1,81,102,-11.00004768371582,-11.0,1,1,13.976635932922363
1,20,103,-11.000018119812012,-11.0,1,1,8.596110343933105
1,98,104,-6.00004243850708,-6.0,0,0,-4.522898598224856e-05
1,32,105,27.94489288330078,-12.0,0,0,-4.732004163088277e-05
1,92,106,-13.00003433227539,-13.0,1,1,55.51223373413086
1,41,107,17.30672264099121,-11.0,1,1,45.011207580566406
1,47,108,50.69924545288086,-8.0,0,0,-3.3918782719410956e-05
1,115,109,-6.000042915344238,-6.0,1,1,43.50839614868164
1,36,110,16.376422882080078,-6.0,0,0,-8.198550494853407e-05
1,64,111,17.937339782714844,-18.0,0,0,-3.4483542549423873e-05
1,10,112,14.007320404052734,-12.0,0,0,-6.817257963120937e-05
1,83,113,44.67940902709961,-7.0,0,0,-2.9883252864237875e-05
1,119,114,-9.000046730041504,-9.0,0,0,-4.700453064288013e-05
1,26,115,-8.000070571899414,-8.0,1,1,25.009939193725586
1,33,116,21.331344604492188,-4.0,0,0,-4.3444142647786066e-05
1,63,117,-6.000048637390137,-6.0,1,1,37.82090377807617
1,112,118,14.656745910644531,-8.0,0,0,-5.8148820244241506e-05
1,100,119,23.681385040283203,-7.0,0,0,-6.949935050215572e-05
1,124,120,-12.000053405761719,-12.0,1,1,53.00169372558594
1,110,121,37.755367279052734,-13.0,1,1,50.91299057006836
