time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,87,0,0.0,0.0,1,1,28.18702507019043
0,120,1,0.0,0.0,1,1,37.28404998779297
0,121,2,0.0,0.0,0,0,-7.527255365857854e-05
0,84,3,0.0,0.0,0,0,-5.3916734032100067e-05
0,39,4,0.0,0.0,1,1,54.057411193847656
0,30,5,0.0,0.0,1,1,23.402259826660156
0,108,6,0.0,0.0,1,1,53.20047378540039
0,48,7,0.0,0.0,0,0,-6.583899084944278e-05
0,35,8,0.0,0.0,1,1,51.228981018066406
0,97,9,0.0,0.0,0,0,-4.731633453047834e-05
0,79,10,0.0,0.0,1,1,45.247093200683594
0,75,11,0.0,0.0,0,0,-4.059433194925077e-05
0,28,12,0.0,0.0,0,0,-3.670508158393204e-05
0,19,13,0.0,0.0,1,1,35.702877044677734
0,67,14,0.0,0.0,0,0,-7.143251423258334e-05
0,43,15,0.0,0.0,1,1,49.34126281738281
0,86,16,0.0,0.0,1,1,54.4505615234375
0,83,17,0.0,0.0,0,0,-5.378042988013476e-05
0,85,18,0.0,0.0,0,0,-2.856391074601561e-05
0,117,19,0.0,0.0,1,1,41.09046173095703
0,94,20,0.0,0.0,0,0,-5.12621300003957e-05
0,80,21,0.0,0.0,0,0,-2.0810519345104694e-05
0,59,22,0.0,0.0,1,1,35.22529983520508
0,49,23,0.0,0.0,1,1,41.1956787109375
0,68,24,0.0,0.0,1,1,37.51009750366211
0,34,25,0.0,0.0,0,0,-6.977024168008938e-05
0,88,26,0.0,0.0,1,1,50.34242630004883
0,21,27,0.0,0.0,1,1,35.371360778808594
0,8,28,0.0,0.0,1,1,36.029964447021484
0,23,29,0.0,0.0,0,0,-4.6106975787552074e-05
0,102,30,0.0,0.0,1,1,44.17841720581055
0,70,31,0.0,0.0,1,1,42.86293029785156
0,29,32,0.0,0.0,0,0,-1.5594087017234415e-05
0,27,33,0.0,0.0,0,0,-2.0757390302605927e-05
0,110,34,0.0,0.0,1,1,36.18830871582031
0,92,35,0.0,0.0,0,0,-6.501140887849033e-05
0,61,36,0.0,0.0,0,0,-1.690271164989099e-05
0,107,37,0.0,0.0,1,1,38.83014678955078
0,90,38,0.0,0.0,0,0,-2.3377790057566017e-05
0,93,39,0.0,0.0,0,0,-3.469419607426971e-05
0,63,40,0.0,0.0,1,1,33.35792922973633
0,40,41,0.0,0.0,0,0,-3.2859708881005645e-05
