time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,10,0,0.0,0.0,1,1,28.896581649780273
0,15,1,0.0,0.0,0,0,-8.4426996181719e-05
0,91,2,0.0,0.0,0,0,-1.690875069471076e-05
0,86,3,0.0,0.0,1,1,17.098642349243164
0,85,4,0.0,0.0,0,0,-6.347399903461337e-05
0,69,5,0.0,0.0,0,0,-4.0805516619002447e-05
0,75,6,0.0,0.0,1,1,22.73821449279785
0,7,7,0.0,0.0,0,0,-2.284903166582808e-05
0,73,8,0.0,0.0,0,0,-3.5970588214695454e-05
0,87,9,0.0,0.0,0,0,-7.82054485171102e-05
0,108,10,0.0,0.0,0,0,-8.880756649887189e-05
0,104,11,0.0,0.0,0,0,-5.2760566177312285e-05
0,28,12,0.0,0.0,1,1,53.492549896240234
0,40,13,0.0,0.0,1,1,8.540386199951172
0,17,14,0.0,0.0,0,0,-4.215990338707343e-05
0,101,15,0.0,0.0,0,0,-2.7771922759711742e-05
0,126,16,0.0,0.0,1,1,18.286968231201172
0,0,17,0.0,0.0,1,1,16.823545455932617
0,99,18,0.0,0.0,0,0,-6.720466626575217e-05
0,127,19,0.0,0.0,1,1,37.21452331542969
0,11,20,0.0,0.0,0,0,-5.2732219046447426e-05
0,72,21,0.0,0.0,0,0,-5.6892655265983194e-05
0,52,22,0.0,0.0,0,0,-9.385243902215734e-05
0,48,23,0.0,0.0,1,1,22.689899444580078
0,124,24,0.0,0.0,0,0,-7.051025750115514e-05
0,43,25,0.0,0.0,1,1,44.80545425415039
0,9,26,0.0,0.0,1,1,38.9783935546875
0,112,27,0.0,0.0,1,1,35.4144287109375
0,42,28,0.0,0.0,1,1,48.516963958740234
0,50,29,0.0,0.0,0,0,-2.737276372499764e-05
0,79,30,0.0,0.0,0,0,-6.824906449764967e-05
0,21,31,0.0,0.0,0,0,-8.735690062167123e-05
0,14,32,0.0,0.0,0,0,-3.437269333517179e-05
0,20,33,0.0,0.0,1,1,25.635364532470703
0,30,34,0.0,0.0,1,1,30.2290096282959
0,66,35,0.0,0.0,1,1,34.57914733886719
0,64,36,0.0,0.0,0,0,-1.3913922884967178e-05
0,118,37,0.0,0.0,0,0,-2.942753053503111e-05
0,94,38,0.0,0.0,1,1,23.830718994140625
0,38,39,0.0,0.0,1,1,27.35268211364746
0,47,40,0.0,0.0,0,0,-5.7757988543016836e-05
0,13,41,0.0,0.0,0,0,-2.7804220735561103e-05
0,117,42,0.0,0.0,0,0,-2.682294143596664e-05
0,70,43,0.0,0.0,0,0,-6.688910070806742e-05
0,121,44,0.0,0.0,1,1,21.075958251953125
0,24,45,0.0,0.0,0,0,-8.881458052201197e-05
0,115,46,0.0,0.0,1,1,17.196887969970703
0,18,47,0.0,0.0,1,1,45.847537994384766
0,100,48,0.0,0.0,1,1,39.88581848144531
0,92,49,0.0,0.0,1,1,44.647682189941406
0,88,50,0.0,0.0,1,1,23.366840362548828
0,65,51,0.0,0.0,0,0,-5.091857019579038e-05
0,5,52,0.0,0.0,0,0,-2.958298136945814e-05
0,56,53,0.0,0.0,0,0,-7.886850653449073e-05
