time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,59,0,0.0,0.0,0,0,-3.4767945180647075e-06
0,112,1,0.0,0.0,0,0,-7.5000905781053e-05
0,39,2,0.0,0.0,1,1,7.911201000213623
0,89,3,0.0,0.0,0,0,-2.6796617021318525e-05
0,60,4,0.0,0.0,1,1,29.578824996948242
0,94,5,0.0,0.0,1,1,30.597381591796875
0,125,6,0.0,0.0,1,1,7.27344274520874
0,23,7,0.0,0.0,0,0,-6.518785812659189e-05
0,46,8,0.0,0.0,0,0,-2.994923124788329e-05
0,29,9,0.0,0.0,0,0,-4.720772267319262e-05
0,55,10,0.0,0.0,0,0,-4.9788901378633454e-05
0,56,11,0.0,0.0,0,0,-5.441507892101072e-05
0,24,12,0.0,0.0,0,0,-3.660695074358955e-05
0,4,13,0.0,0.0,1,1,3.888188362121582
0,106,14,0.0,0.0,0,0,-1.4639008441008627e-05
0,45,15,0.0,0.0,0,0,-6.123445928096771e-05
0,75,16,0.0,0.0,1,1,24.787925720214844
0,78,17,0.0,0.0,1,1,31.68263053894043
0,51,18,0.0,0.0,0,0,-6.55909170745872e-05
0,108,19,0.0,0.0,0,0,-6.282991671469063e-05
0,65,20,0.0,0.0,1,1,33.42995834350586
0,8,21,0.0,0.0,0,0,-4.346676360000856e-05
0,124,22,0.0,0.0,0,0,-4.900612839264795e-05
0,99,23,0.0,0.0,1,1,20.05396270751953
0,54,24,0.0,0.0,0,0,-4.894668381894007e-05
0,10,25,0.0,0.0,1,1,32.64387130737305
0,127,26,0.0,0.0,0,0,-1.8770748283714056e-05
0,63,27,0.0,0.0,1,1,38.73215866088867
0,126,28,0.0,0.0,1,1,19.186668395996094
0,14,29,0.0,0.0,0,0,-1.2107964721508324e-05
0,87,30,0.0,0.0,1,1,52.970821380615234
0,53,31,0.0,0.0,0,0,-4.5323573431232944e-05
0,62,32,0.0,0.0,1,1,20.330354690551758
0,73,33,0.0,0.0,0,0,-5.418022919911891e-05
0,116,34,0.0,0.0,1,1,39.28639221191406
0,101,35,0.0,0.0,0,0,-6.588281394215301e-05
0,34,36,0.0,0.0,1,1,18.688108444213867
0,11,37,0.0,0.0,0,0,-3.295165515737608e-05
0,33,38,0.0,0.0,0,0,-4.7864938096608967e-05
0,70,39,0.0,0.0,1,1,50.451202392578125
0,41,40,0.0,0.0,1,1,14.572872161865234
0,82,41,0.0,0.0,0,0,-2.5575624022167176e-05
0,32,42,0.0,0.0,0,0,-7.966047269292176e-05
0,79,43,0.0,0.0,0,0,-2.3092652554623783e-05
0,81,44,0.0,0.0,1,1,19.529293060302734
0,17,45,0.0,0.0,1,1,49.86970520019531
0,92,46,0.0,0.0,1,1,35.7776985168457
0,20,47,0.0,0.0,0,0,-8.056143997237086e-05
0,37,48,0.0,0.0,0,0,-3.279709198977798e-05
0,26,49,0.0,0.0,1,1,56.3514404296875
0,40,50,0.0,0.0,0,0,-2.6949368475470692e-05
0,18,51,0.0,0.0,0,0,-4.046859612572007e-05
0,64,52,0.0,0.0,0,0,-3.5666504118125886e-05
0,49,53,0.0,0.0,0,0,-5.8562782214721665e-05
0,123,54,0.0,0.0,1,1,33.21113586425781
0,88,55,0.0,0.0,1,1,50.29256057739258
0,44,56,0.0,0.0,0,0,-6.188598490552977e-05
0,107,57,0.0,0.0,1,1,36.7365608215332
0,50,58,0.0,0.0,1,1,21.722923278808594
0,1,59,0.0,0.0,1,1,21.873001098632812
0,90,60,0.0,0.0,1,1,37.0152587890625
0,7,61,0.0,0.0,0,0,-7.811204704921693e-05
0,111,62,0.0,0.0,0,0,-4.6905122871976346e-05
0,27,63,0.0,0.0,1,1,9.117101669311523
0,9,64,0.0,0.0,0,0,-5.817742567160167e-05
0,38,65,0.0,0.0,1,1,45.80071258544922
0,69,66,0.0,0.0,1,1,17.868925094604492
0,122,67,0.0,0.0,0,0,-7.00040181982331e-05
0,110,68,0.0,0.0,1,1,39.02568817138672
0,2,69,0.0,0.0,0,0,-1.7485472199041396e-05
0,120,70,0.0,0.0,1,1,51.43427276611328
0,80,71,0.0,0.0,0,0,-2.5719964469317347e-05
0,86,72,0.0,0.0,0,0,-3.79509583581239e-05
0,66,73,0.0,0.0,0,0,-3.083405317738652e-05
0,100,74,0.0,0.0,1,1,17.480512619018555
0,13,75,0.0,0.0,1,1,43.0717887878418
0,22,76,0.0,0.0,0,0,-5.081948620500043e-05
0,85,77,0.0,0.0,0,0,-4.920085484627634e-05
0,115,78,0.0,0.0,0,0,-4.3736654333770275e-05
0,121,79,0.0,0.0,0,0,-4.7796904254937544e-05
0,58,80,0.0,0.0,1,1,12.718643188476562
0,57,81,0.0,0.0,1,1,34.62093734741211
0,0,82,0.0,0.0,0,0,-7.409624959109351e-05
0,35,83,0.0,0.0,1,1,44.826881408691406
0,47,84,0.0,0.0,0,0,-3.128310345346108e-05
0,74,85,0.0,0.0,0,0,-7.017266761977226e-05
0,67,86,0.0,0.0,0,0,-7.270310743479058e-05
0,30,87,0.0,0.0,1,1,48.85919189453125
0,71,88,0.0,0.0,1,1,31.53335189819336
0,6,89,0.0,0.0,0,0,-7.906590326456353e-05
0,103,90,0.0,0.0,0,0,-7.962735980981961e-05
0,113,91,0.0,0.0,1,1,42.7461051940918
0,21,92,0.0,0.0,1,1,25.87416648864746
0,15,93,0.0,0.0,1,1,23.748388290405273
0,72,94,0.0,0.0,0,0,-3.095365536864847e-05
0,109,95,0.0,0.0,0,0,-8.127558248816058e-05
0,96,96,0.0,0.0,1,1,41.46910858154297
0,104,97,0.0,0.0,1,1,41.93614196777344
0,93,98,0.0,0.0,1,1,44.159523010253906
0,19,99,0.0,0.0,0,0,-2.595275145722553e-05
1,59,100,-12.000003814697266,-12.0,1,1,14.914018630981445
1,112,101,-8.000075340270996,-8.0,1,1,9.405646324157715
1,39,102,3.911201000213623,-4.0,1,1,33.10103225708008
1,89,103,-10.00002670288086,-10.0,1,1,45.198883056640625
1,60,104,11.578824996948242,-18.0,0,0,-5.8317044022260234e-05
1,94,105,20.597381591796875,-10.0,1,1,17.538564682006836
1,125,106,-4.72655725479126,-12.0,1,1,23.937759399414062
1,23,107,-11.000064849853516,-11.0,1,1,22.60745620727539
1,46,108,-7.000030040740967,-7.0,1,1,37.6268196105957
1,29,109,-7.000047206878662,-7.0,0,0,-8.12071593827568e-05
1,55,110,-11.000049591064453,-11.0,0,0,-4.368278314359486e-05
1,56,111,-11.000054359436035,-11.0,1,1,36.33027267456055
1,24,112,-13.000036239624023,-13.0,0,0,-7.730922516202554e-05
1,4,113,-4.111811637878418,-8.0,1,1,41.096866607666016
1,106,114,-7.000014781951904,-7.0,1,1,57.5870361328125
1,45,115,-13.00006103515625,-13.0,1,1,55.909210205078125
1,75,116,11.787925720214844,-13.0,0,0,-5.6598717492306605e-05
1,78,117,21.68263053894043,-10.0,1,1,28.05570411682129
1,51,118,-9.000065803527832,-9.0,1,1,10.520755767822266
1,108,119,-6.000062942504883,-6.0,1,1,48.071441650390625
1,65,120,24.42995834350586,-9.0,0,0,-3.589054540498182e-05
1,8,121,-9.000043869018555,-9.0,1,1,47.736515045166016
1,124,122,-12.000048637390137,-12.0,1,1,5.1557512283325195
1,99,123,8.053962707519531,-12.0,1,1,10.37985897064209
1,54,124,-10.000048637390137,-10.0,1,1,46.0335578918457
1,10,125,20.643871307373047,-12.0,0,0,-5.30993529537227e-05
1,127,126,-14.000019073486328,-14.0,1,1,14.714837074279785
1,63,127,32.73215866088867,-6.0,1,1,18.372821807861328
1,126,128,5.186668395996094,-14.0,1,1,44.59517288208008
1,14,129,-15.000012397766113,-15.0,1,1,41.35721969604492
1,87,130,43.970821380615234,-9.0,0,0,-2.0179053535684943e-05
1,53,131,-10.000045776367188,-10.0,0,0,-7.573838229291141e-05
1,62,132,9.330354690551758,-11.0,0,0,-1.0874558938667178e-05
