time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,26,0,0.0,0.0,0,0,-8.359154890058562e-05
0,83,1,0.0,0.0,1,1,27.502038955688477
0,71,2,0.0,0.0,1,1,48.07386016845703
0,43,3,0.0,0.0,0,0,-3.338404349051416e-05
0,113,4,0.0,0.0,0,0,-8.462317055091262e-05
0,85,5,0.0,0.0,0,0,-3.058721631532535e-05
0,17,6,0.0,0.0,1,1,39.370399475097656
0,53,7,0.0,0.0,0,0,-5.953256186330691e-05
0,66,8,0.0,0.0,1,1,10.217864036560059
0,48,9,0.0,0.0,1,1,18.699729919433594
0,40,10,0.0,0.0,0,0,-4.046536560053937e-05
0,99,11,0.0,0.0,0,0,-1.5564073692075908e-05
0,100,12,0.0,0.0,0,0,-4.59980292362161e-05
0,31,13,0.0,0.0,1,1,14.240415573120117
0,42,14,0.0,0.0,1,1,47.178871154785156
0,72,15,0.0,0.0,1,1,36.04432678222656
0,93,16,0.0,0.0,1,1,38.90010452270508
0,68,17,0.0,0.0,1,1,26.27532386779785
0,11,18,0.0,0.0,0,0,-3.842474689008668e-05
0,54,19,0.0,0.0,1,1,23.171382904052734
0,50,20,0.0,0.0,1,1,41.001861572265625
0,52,21,0.0,0.0,0,0,-5.3022515203338116e-05
0,127,22,0.0,0.0,0,0,-3.016411210410297e-05
0,16,23,0.0,0.0,0,0,-3.8702848542016e-05
0,119,24,0.0,0.0,1,1,48.01340103149414
0,122,25,0.0,0.0,1,1,27.261991500854492
0,32,26,0.0,0.0,1,1,24.522695541381836
0,0,27,0.0,0.0,1,1,33.485504150390625
0,77,28,0.0,0.0,1,1,29.556835174560547
0,69,29,0.0,0.0,0,0,-6.784641300328076e-05
0,39,30,0.0,0.0,1,1,31.79249382019043
0,121,31,0.0,0.0,1,1,33.5414924621582
0,55,32,0.0,0.0,0,0,-7.753640238661319e-05
0,58,33,0.0,0.0,0,0,-4.6230135922087356e-05
0,28,34,0.0,0.0,1,1,34.06192398071289
0,86,35,0.0,0.0,0,0,-3.967087104683742e-05
0,12,36,0.0,0.0,1,1,36.04274368286133
0,95,37,0.0,0.0,1,1,16.741260528564453
0,29,38,0.0,0.0,0,0,-6.143118662294e-05
0,30,39,0.0,0.0,0,0,-3.812780050793663e-05
0,47,40,0.0,0.0,1,1,32.398597717285156
0,82,41,0.0,0.0,0,0,-4.4784057536162436e-05
0,92,42,0.0,0.0,0,0,-6.61162703181617e-05
0,14,43,0.0,0.0,0,0,-5.56394734303467e-05
0,96,44,0.0,0.0,0,0,-6.070295421523042e-05
0,114,45,0.0,0.0,0,0,-6.751639739377424e-05
0,126,46,0.0,0.0,0,0,-3.63260114681907e-05
0,107,47,0.0,0.0,0,0,-4.3705331336241215e-05
0,7,48,0.0,0.0,1,1,21.894641876220703
0,38,49,0.0,0.0,0,0,-6.376014789566398e-05
0,41,50,0.0,0.0,1,1,20.317651748657227
0,10,51,0.0,0.0,1,1,23.578208923339844
0,25,52,0.0,0.0,0,0,-2.5500681658741087e-05
0,6,53,0.0,0.0,0,0,-5.383504321798682e-05
0,35,54,0.0,0.0,0,0,-6.798680988140404e-05
0,120,55,0.0,0.0,0,0,-6.347081944113597e-05
0,44,56,0.0,0.0,0,0,-5.1556486141635105e-05
0,87,57,0.0,0.0,0,0,-6.422466685762629e-05
0,45,58,0.0,0.0,0,0,-4.981362144462764e-05
0,64,59,0.0,0.0,0,0,-1.531435555079952e-05
0,61,60,0.0,0.0,1,1,48.15103530883789
0,37,61,0.0,0.0,1,1,44.8484001159668
0,90,62,0.0,0.0,1,1,58.1902961730957
0,18,63,0.0,0.0,1,1,28.998056411743164
0,63,64,0.0,0.0,0,0,-5.89122500969097e-05
0,108,65,0.0,0.0,0,0,-5.3065396059537306e-05
0,13,66,0.0,0.0,1,1,46.60029602050781
0,117,67,0.0,0.0,0,0,-2.139186835847795e-05
0,124,68,0.0,0.0,0,0,-5.834213152411394e-05
0,102,69,0.0,0.0,1,1,20.123842239379883
0,23,70,0.0,0.0,0,0,-7.940840441733599e-05
0,97,71,0.0,0.0,0,0,-4.363402695162222e-05
0,74,72,0.0,0.0,0,0,-6.815577216912061e-05
0,59,73,0.0,0.0,1,1,41.58998489379883
0,46,74,0.0,0.0,0,0,-6.672762538073584e-05
0,104,75,0.0,0.0,1,1,25.865888595581055
0,110,76,0.0,0.0,0,0,-4.380073369247839e-05
0,49,77,0.0,0.0,0,0,-3.220227517886087e-05
0,73,78,0.0,0.0,1,1,48.27642822265625
0,62,79,0.0,0.0,0,0,-2.4536377168260515e-05
0,125,80,0.0,0.0,1,1,43.90531539916992
0,67,81,0.0,0.0,0,0,-5.862000762135722e-05
0,9,82,0.0,0.0,1,1,36.716312408447266
0,112,83,0.0,0.0,1,1,25.273733139038086
0,109,84,0.0,0.0,1,1,48.53562927246094
0,15,85,0.0,0.0,0,0,-4.3022540921811014e-05
0,8,86,0.0,0.0,0,0,-8.358059130841866e-05
0,65,87,0.0,0.0,1,1,49.045597076416016
0,60,88,0.0,0.0,0,0,-6.643028609687462e-05
0,105,89,0.0,0.0,0,0,-4.756651833304204e-05
0,80,90,0.0,0.0,0,0,-6.420881254598498e-05
0,89,91,0.0,0.0,0,0,-5.424499249784276e-05
0,91,92,0.0,0.0,1,1,34.62381362915039
0,79,93,0.0,0.0,0,0,-7.239491969812661e-05
0,70,94,0.0,0.0,1,1,24.119802474975586
0,118,95,0.0,0.0,0,0,-6.481078162323684e-05
0,101,96,0.0,0.0,1,1,27.68405532836914
0,4,97,0.0,0.0,1,1,22.875844955444336
0,19,98,0.0,0.0,0,0,-7.054546586005017e-05
0,123,99,0.0,0.0,1,1,13.935840606689453
1,26,100,-8.000083923339844,-8.0,1,1,54.58636474609375
1,83,101,20.502038955688477,-7.0,0,0,-3.72363138012588e-05
1,71,102,37.07386016845703,-11.0,0,0,-3.0724120733793825e-05
1,43,103,-5.000033378601074,-5.0,1,1,4.236049175262451
1,113,104,-9.00008487701416,-9.0,1,1,52.61931228637695
1,85,105,-5.000030517578125,-5.0,1,1,3.752800464630127
1,17,106,28.370399475097656,-11.0,0,0,-4.2460385884623975e-05
1,53,107,-10.000059127807617,-10.0,0,0,-5.023882113164291e-05
1,66,108,-1.7821359634399414,-12.0,0,0,-5.0323513278272e-05
1,48,109,7.699729919433594,-11.0,0,0,-3.909258157364093e-05
1,40,110,-13.000040054321289,-13.0,1,1,58.419532775878906
1,99,111,-12.000015258789062,-12.0,1,1,38.97634506225586
1,100,112,-7.0000457763671875,-7.0,0,0,-6.253625906538218e-05
1,31,113,-2.759584426879883,-17.0,0,0,-6.279196531977504e-05
1,42,114,37.178871154785156,-10.0,0,0,-3.4236123610753566e-05
1,72,115,23.044326782226562,-13.0,0,0,-4.8526064347242936e-05
1,93,116,29.900104522705078,-9.0,1,1,23.82651710510254
1,68,117,15.275323867797852,-11.0,0,0,-2.3297034204006195e-05
1,11,118,-14.000038146972656,-14.0,1,1,27.98900604248047
1,54,119,13.171382904052734,-10.0,1,1,41.144126892089844
1,50,120,35.001861572265625,-6.0,0,0,-3.3313735912088305e-05
1,52,121,-8.000053405761719,-8.0,1,1,8.687630653381348
1,127,122,-14.000030517578125,-14.0,0,0,-3.990576806245372e-05
1,16,123,-12.000039100646973,-12.0,1,1,12.71489143371582
1,119,124,39.01340103149414,-9.0,0,0,-1.3722921721637249e-05
1,122,125,14.261991500854492,-13.0,1,1,38.4534912109375
1,32,126,12.522695541381836,-12.0,0,0,-5.418998989625834e-05
1,0,127,27.485504150390625,-6.0,1,1,55.55702209472656
1,77,128,23.556835174560547,-6.0,0,0,-4.242096474627033e-05
1,69,129,-10.000067710876465,-10.0,1,1,22.429826736450195
1,39,130,27.79249382019043,-4.0,0,0,-4.5763299567624927e-05
1,121,131,26.541492462158203,-7.0,0,0,-4.443095895112492e-05
1,55,132,-11.000077247619629,-11.0,1,1,55.13179016113281
1,58,133,-12.000045776367188,-12.0,1,1,14.225008010864258
1,28,134,22.06192398071289,-12.0,0,0,-7.790649397065863e-05
1,86,135,-11.000040054321289,-11.0,1,1,15.052652359008789
1,12,136,26.042743682861328,-10.0,1,1,22.525299072265625
1,95,137,10.741260528564453,-6.0,1,1,18.860015869140625
1,29,138,-7.000061511993408,-7.0,1,1,26.012020111083984
1,30,139,-11.000038146972656,-11.0,1,1,34.316471099853516
1,47,140,24.398597717285156,-8.0,1,1,31.752593994140625
1,82,141,-6.000044822692871,-6.0,0,0,-8.69399809744209e-06
1,92,142,-13.000065803527832,-13.0,0,0,-4.740897929877974e-05
1,14,143,-15.000055313110352,-15.0,1,1,5.490894317626953
1,96,144,-12.00006103515625,-12.0,1,1,0.6793277263641357
1,114,145,-10.000067710876465,-10.0,0,0,-3.1286013836506754e-05
1,126,146,-14.000036239624023,-14.0,1,1,1.7863448858261108
1,107,147,-7.000043869018555,-7.0,1,1,5.321640491485596
1,7,148,13.894641876220703,-8.0,1,1,45.219886779785156
1,38,149,-10.0000638961792,-10.0,1,1,37.94663619995117
1,41,150,9.317651748657227,-11.0,1,1,41.828521728515625
1,10,151,11.578208923339844,-12.0,0,0,-7.269655907293782e-05
1,25,152,-7.000025272369385,-7.0,1,1,40.58024215698242
1,6,153,-12.000053405761719,-12.0,1,1,24.155689239501953
1,35,154,-10.000067710876465,-10.0,1,1,30.294084548950195
1,120,155,-10.0000638961792,-10.0,0,0,-7.002375787124038e-05
1,44,156,-7.000051498413086,-7.0,0,0,-4.653305950341746e-05
1,87,157,-9.0000638961792,-9.0,1,1,55.18058776855469
1,45,158,-13.000049591064453,-13.0,0,0,-5.99615705141332e-05
1,64,159,-18.000015258789062,-18.0,1,1,51.94435119628906
1,61,160,40.15103530883789,-8.0,0,0,-4.704972525360063e-05
1,37,161,32.8484001159668,-12.0,1,1,17.294885635375977
1,90,162,49.1902961730957,-9.0,0,0,-1.190933835459873e-05
1,18,163,13.998056411743164,-15.0,1,1,24.649066925048828
1,63,164,-6.000059127807617,-6.0,1,1,2.9009201526641846
1,108,165,-6.0000529289245605,-6.0,1,1,10.533401489257812
1,13,166,36.60029602050781,-10.0,0,0,-2.541610592743382e-05
1,117,167,-13.000020980834961,-13.0,1,1,23.158761978149414
1,124,168,-12.0000581741333,-12.0,1,1,43.54425811767578
1,102,169,13.123842239379883,-7.0,0,0,-1.240926212631166e-05
1,23,170,-11.000079154968262,-11.0,1,1,31.911746978759766
1,97,171,-11.000043869018555,-11.0,0,0,-3.456888225628063e-05
1,74,172,-15.000067710876465,-15.0,1,1,44.422637939453125
1,59,173,29.589984893798828,-12.0,0,0,-4.419371907715686e-05
1,46,174,-7.000066757202148,-7.0,1,1,56.822452545166016
1,104,175,15.865888595581055,-10.0,1,1,39.03586959838867
1,110,176,-13.000043869018555,-13.0,1,1,1.6555122137069702
1,49,177,-8.000032424926758,-8.0,1,1,10.351877212524414
1,73,178,33.27642822265625,-15.0,1,1,29.876211166381836
1,62,179,-11.000024795532227,-11.0,1,1,33.30675506591797
1,125,180,31.905315399169922,-12.0,1,1,30.27581214904785
1,67,181,-5.000058650970459,-5.0,1,1,1.372052550315857
1,9,182,29.716312408447266,-7.0,0,0,-1.4388380805030465e-05
1,112,183,17.273733139038086,-8.0,1,1,35.241943359375
1,109,184,38.53562927246094,-10.0,1,1,33.00777816772461
1,15,185,-9.000042915344238,-9.0,1,1,1.9042810201644897
1,8,186,-9.000083923339844,-9.0,0,0,-5.8519151934888214e-05
1,65,187,40.045597076416016,-9.0,0,0,-8.453761984128505e-05
1,60,188,-18.00006675720215,-18.0,1,1,6.873717308044434
1,105,189,-9.00004768371582,-9.0,0,0,-5.8695262850960717e-05
1,80,190,-18.000064849853516,-18.0,1,1,2.2488975524902344
1,89,191,-10.000054359436035,-10.0,0,0,-3.0340510420501232e-05
1,91,192,23.62381362915039,-11.0,1,1,32.71229934692383
1,79,193,-12.000072479248047,-12.0,1,1,21.7072811126709
1,70,194,13.119802474975586,-11.0,1,1,27.618743896484375
1,118,195,-13.000064849853516,-13.0,1,1,3.315765857696533
1,101,196,22.68405532836914,-5.0,0,0,-3.854604437947273e-05
1,4,197,14.875844955444336,-8.0,0,0,-2.6909394364338368e-05
1,19,198,-7.000070571899414,-7.0,0,0,-4.7881603677524254e-05
1,123,199,3.935840606689453,-10.0,1,1,28.455854415893555
2,26,200,34.586280822753906,-20.000083923339844,0,0,-9.04245171113871e-05
2,83,201,12.502001762390137,12.502038955688477,0,0,-8.213973342208192e-05
2,71,202,22.073829650878906,22.07386016845703,1,1,30.833084106445312
2,43,203,-4.763984203338623,-9.000033378601074,1,1,38.11914825439453
2,113,204,35.61922836303711,-17.000083923339844,1,1,30.53523063659668
2,85,205,-15.247230529785156,-19.000030517578125,1,1,58.606727600097656
2,17,206,19.370357513427734,19.370399475097656,1,1,46.8792724609375
2,53,207,-21.00010871887207,-21.000059127807617,1,1,54.357730865478516
2,66,208,-9.782186508178711,-9.782135963439941,1,1,2.0166475772857666
2,48,209,-3.300309181213379,-3.3002700805664062,1,1,58.71628952026367
2,40,210,33.41949462890625,-25.00004005432129,0,0,-7.162764086388052e-05
2,99,211,18.976329803466797,-20.000015258789062,1,1,41.40986633300781
2,100,212,-16.00010871887207,-16.000045776367188,0,0,-4.895484380540438e-05
2,31,213,-12.759647369384766,-12.759584426879883,1,1,17.16051483154297
2,42,214,26.178836822509766,26.178871154785156,1,1,44.34293746948242
2,72,215,15.044278144836426,15.044326782226562,0,0,-4.783900294569321e-05
2,93,216,44.72662353515625,20.900104522705078,0,0,-5.9816145949298516e-05
2,68,217,1.2753006219863892,1.2753238677978516,1,1,40.62715148925781
2,11,218,-0.0110321044921875,-28.000038146972656,1,1,50.87018585205078
2,54,219,47.31550979614258,6.171382904052734,1,1,25.772756576538086
2,50,220,26.001829147338867,26.001861572265625,0,0,-2.661618054844439e-05
2,52,221,-11.312422752380371,-20.00005340576172,1,1,42.31953430175781
2,127,222,-30.000070571899414,-30.000030517578125,1,1,51.82659912109375
2,16,223,-8.285146713256836,-21.000038146972656,1,1,29.585716247558594
2,119,224,32.01338577270508,32.01340103149414,0,0,-5.650125240208581e-05
2,122,225,43.715484619140625,5.261991500854492,0,0,-2.891555050155148e-05
2,32,226,2.52264142036438,2.522695541381836,0,0,-1.091779995476827e-05
2,0,227,73.04252624511719,17.485504150390625,0,0,-3.246025153202936e-05
2,77,228,14.556793212890625,14.556835174560547,0,0,-6.188094994286075e-05
2,69,229,7.4297590255737305,-15.000067710876465,0,0,-2.9225542675703764e-05
2,39,230,18.792448043823242,18.79249382019043,0,0,-6.149191176518798e-05
2,121,231,10.541447639465332,10.541492462158203,1,1,43.08030319213867
2,55,232,38.1317138671875,-17.000078201293945,1,1,31.938417434692383
2,58,233,-3.7750377655029297,-18.000045776367188,0,0,-2.2340092982631177e-05
2,28,234,8.061845779418945,8.06192398071289,0,0,-3.626071702456102e-05
2,86,235,-4.9473876953125,-20.00004005432129,1,1,55.477256774902344
2,12,236,38.56804275512695,16.042743682861328,0,0,-6.847773329354823e-05
2,95,237,23.601276397705078,4.741260528564453,1,1,31.18100929260254
2,29,238,4.011959075927734,-22.00006103515625,1,1,24.202909469604492
2,30,239,15.31643295288086,-19.000038146972656,0,0,-6.021481749485247e-05
2,47,240,47.15119171142578,15.398597717285156,1,1,32.93373107910156
2,82,241,-13.000053405761719,-13.000044822692871,1,1,54.89845275878906
2,92,242,-29.00011444091797,-29.00006675720215,1,1,10.269344329833984
2,14,243,-16.5091609954834,-22.00005531311035,0,0,-5.17099688295275e-05
2,96,244,-25.32073402404785,-26.00006103515625,1,1,5.26057767868042
2,114,245,-16.000097274780273,-16.00006675720215,0,0,-6.430440407712013e-05
2,126,246,-22.21369171142578,-24.000036239624023,1,1,27.025102615356445
2,107,247,-17.678403854370117,-23.000043869018555,1,1,9.61701488494873
2,7,248,52.11452865600586,6.894641876220703,0,0,-4.7909859858918935e-05
2,38,249,18.94657325744629,-19.000062942504883,0,0,-6.107396620791405e-05
2,41,250,37.14617156982422,-4.682348251342773,0,0,-4.7633871872676536e-05
2,10,251,2.5781362056732178,2.5782089233398438,0,0,-7.272307993844151e-05
2,25,252,24.580217361450195,-16.000024795532227,1,1,25.745656967163086
2,6,253,0.15563583374023438,-24.00005340576172,0,0,-3.5511679016053677e-05
2,35,254,13.294015884399414,-17.00006866455078,0,0,-6.766067235730588e-05
2,120,255,-25.000133514404297,-25.000062942504883,1,1,9.377462387084961
2,44,256,-22.000097274780273,-22.000051498413086,1,1,47.535430908203125
2,87,257,33.18052291870117,-22.000064849853516,1,1,30.7236385345459
2,45,258,-26.00010871887207,-26.000049591064453,1,1,15.299140930175781
2,64,259,23.9443359375,-28.000015258789062,1,1,24.96808433532715
2,61,260,26.15098762512207,26.15103530883789,0,0,-2.6974543288815767e-05
2,37,261,43.143287658691406,25.848400115966797,0,0,-2.195584966102615e-05
2,90,262,43.190284729003906,43.1902961730957,0,0,-7.574784103780985e-05
2,18,263,33.647125244140625,8.998056411743164,1,1,36.73955154418945
2,63,264,-14.099139213562012,-17.000059127807617,1,1,38.76991271972656
2,108,265,-3.4666519165039062,-14.000053405761719,0,0,-2.8389251383487135e-05
2,13,266,22.600271224975586,22.600296020507812,0,0,-5.482179403770715e-05
2,117,267,-0.8412590026855469,-24.00002098083496,1,1,14.257535934448242
2,124,268,28.544200897216797,-15.0000581741333,1,1,30.752859115600586
2,102,269,5.1238298416137695,5.123842239379883,0,0,-6.787723395973444e-05
2,23,270,11.911666870117188,-20.000080108642578,0,0,-8.477771916659549e-05
2,97,271,-23.000078201293945,-23.000043869018555,1,1,21.215335845947266
2,74,272,25.422569274902344,-19.00006866455078,0,0,-7.665818702662364e-05
2,59,273,17.589941024780273,17.589984893798828,1,1,43.962772369384766
2,46,274,40.8223876953125,-16.00006675720215,1,1,13.247478485107422
2,104,275,46.901756286621094,7.865888595581055,0,0,-4.959546640748158e-05
2,110,276,-21.344532012939453,-23.000043869018555,1,1,59.822044372558594
2,49,277,-11.648155212402344,-22.000032424926758,1,1,22.72086524963379
2,73,278,50.15264129638672,20.27642822265625,0,0,-1.741653250064701e-05
2,62,279,14.306730270385742,-19.000024795532227,0,0,-2.8156988264527172e-05
2,125,280,54.181129455566406,23.905315399169922,0,0,-2.7696769393514842e-05
2,67,281,-13.628005981445312,-15.0000581741333,1,1,30.90713119506836
2,9,282,24.716297149658203,24.716312408447266,0,0,-2.354622120037675e-05
2,112,283,43.51567840576172,8.273733139038086,0,0,-6.372611824190244e-05
2,109,284,62.54340744018555,29.535629272460938,1,1,37.837249755859375
2,15,285,-16.095762252807617,-18.000043869018555,0,0,-5.5218060879269615e-05
2,8,286,-21.00014305114746,-21.000083923339844,1,1,55.795936584472656
2,65,287,26.045513153076172,26.045597076416016,0,0,-4.932065348839387e-05
2,60,288,-20.12635040283203,-27.00006675720215,1,1,31.92279624938965
2,105,289,-16.000106811523438,-16.00004768371582,1,1,49.49223327636719
2,80,290,-25.75116729736328,-28.000064849853516,1,1,20.649084091186523
2,89,291,-25.000083923339844,-25.00005340576172,1,1,49.086875915527344
2,91,292,50.33611297607422,17.62381362915039,1,1,27.684154510498047
2,79,293,-1.2927913665771484,-23.000072479248047,1,1,35.92578887939453
2,70,294,33.738548278808594,6.119802474975586,1,1,46.6717529296875
2,118,295,-22.68429946899414,-26.000064849853516,0,0,-7.076005567796528e-05
2,101,296,11.684017181396484,11.68405532836914,0,0,-3.777154051931575e-05
2,4,297,0.8758180737495422,0.8758449554443359,1,1,17.228120803833008
2,19,298,-23.000118255615234,-23.000070571899414,1,1,19.536123275756836
2,123,299,17.391695022583008,-11.064159393310547,0,0,-8.0358877312392e-05
3,26,300,29.586191177368164,29.586280822753906,0,0,-4.7953504690667614e-05
3,83,301,4.501919746398926,4.502001762390137,0,0,-3.712084435392171e-05
3,71,302,41.90691375732422,11.073829650878906,0,0,-4.604022251442075e-05
3,43,303,20.35516357421875,-17.76398468017578,1,1,4.962143421173096
3,113,304,56.154457092285156,25.61922836303711,0,0,-8.970280032372102e-05
3,85,305,29.3594970703125,-29.247230529785156,0,0,-6.558166933245957e-05
3,17,306,58.249629974365234,11.370356559753418,0,0,-3.590802225517109e-05
3,53,307,20.357620239257812,-34.0001106262207,0,0,-2.3172207875177264e-05
3,66,308,-19.76553726196289,-21.782184600830078,1,1,17.06419563293457
3,48,309,42.41598129272461,-16.300308227539062,0,0,-3.088818630203605e-05
3,40,310,18.419422149658203,18.41949462890625,0,0,-6.916921120136976e-05
3,99,311,49.38619613647461,7.976329803466797,1,1,32.143489837646484
3,100,312,-25.000158309936523,-25.00010871887207,1,1,7.9980597496032715
3,31,313,-4.599132537841797,-21.759647369384766,1,1,18.604496002197266
3,42,314,63.52177429199219,19.178836822509766,0,0,-1.1052412446588278e-05
3,72,315,11.044230461120605,11.044278144836426,0,0,-1.886900281533599e-05
3,93,316,34.7265625,34.72662353515625,0,0,-6.429407221730798e-05
3,68,317,31.90245246887207,-8.724699020385742,0,0,-3.578745236154646e-05
3,11,318,43.859153747558594,-7.0110321044921875,1,1,53.164276123046875
3,54,319,66.08826446533203,40.31550979614258,1,1,41.7657585144043
3,50,320,16.001802444458008,16.001829147338867,0,0,-7.143217226257548e-05
3,52,321,14.007110595703125,-28.312423706054688,0,0,-1.6204518033191562e-05
3,127,322,13.826530456542969,-38.00006866455078,1,1,42.16937255859375
3,16,323,6.300569534301758,-23.285146713256836,0,0,-2.8796428523492068e-05
3,119,324,22.013330459594727,22.01338768005371,0,0,-4.0916071156971157e-05
3,122,325,32.7154541015625,32.715484619140625,0,0,-3.8622172723989934e-05
3,32,326,-5.477369785308838,-5.477358818054199,1,1,25.071304321289062
3,0,327,59.0424919128418,59.04252624511719,0,0,-6.442349695134908e-05
3,77,328,6.5567307472229,6.556792736053467,0,0,-6.300465611275285e-05
3,69,329,-4.570271015167236,-4.570241928100586,1,1,49.23804473876953
3,39,330,1.792386531829834,1.7924480438232422,0,0,-7.813902630005032e-05
3,121,331,46.62174987792969,3.5414481163024902,0,0,-2.3042448447085917e-05
3,55,332,55.07012939453125,23.1317138671875,0,0,-2.5213012122549117e-05
3,58,333,-17.775060653686523,-17.77503776550293,1,1,55.90922164916992
3,28,334,-2.938190221786499,-2.9381539821624756,0,0,-1.6406775102950633e-05
3,86,335,32.529869079589844,-22.947385787963867,1,1,23.88936424255371
3,12,336,25.567974090576172,25.568042755126953,0,0,-8.074770448729396e-06
3,95,337,46.78228759765625,15.601276397705078,0,0,-2.672190748853609e-05
3,29,338,17.214868545532227,-6.988040924072266,0,0,-6.868904165457934e-05
3,30,339,2.3163726329803467,2.3164329528808594,0,0,-8.365952089661732e-05
3,47,340,71.08492279052734,38.15119171142578,0,0,-1.409857941325754e-05
3,82,341,29.89839744567871,-25.00005531311035,1,1,42.285701751708984
