time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,114,0,0.0,0.0,1,1,56.30164337158203
0,86,1,0.0,0.0,0,0,-3.9264745282707736e-05
0,76,2,0.0,0.0,1,1,37.522342681884766
0,22,3,0.0,0.0,1,1,6.437709808349609
0,64,4,0.0,0.0,0,0,-7.074671884765849e-05
0,81,5,0.0,0.0,1,1,27.52960968017578
0,56,6,0.0,0.0,0,0,-7.538445061072707e-06
0,96,7,0.0,0.0,0,0,-4.873735088040121e-05
0,116,8,0.0,0.0,1,1,14.233203887939453
0,23,9,0.0,0.0,1,1,37.01889419555664
0,125,10,0.0,0.0,0,0,-7.628226012457162e-05
0,19,11,0.0,0.0,0,0,-3.413361991988495e-05
0,7,12,0.0,0.0,0,0,-4.53402753919363e-05
0,61,13,0.0,0.0,0,0,-3.2431125873699784e-05
0,49,14,0.0,0.0,0,0,-7.949545397423208e-05
0,92,15,0.0,0.0,0,0,-5.6561726523796096e-05
0,12,16,0.0,0.0,1,1,21.235719680786133
0,44,17,0.0,0.0,0,0,-6.36820332147181e-05
0,65,18,0.0,0.0,1,1,56.45406723022461
0,95,19,0.0,0.0,1,1,48.58030319213867
0,102,20,0.0,0.0,1,1,32.916656494140625
0,1,21,0.0,0.0,1,1,40.890865325927734
0,26,22,0.0,0.0,0,0,-8.361328218597919e-05
0,85,23,0.0,0.0,0,0,-6.874650716781616e-05
0,111,24,0.0,0.0,1,1,31.5272274017334
0,6,25,0.0,0.0,0,0,-4.292878293199465e-05
0,108,26,0.0,0.0,1,1,48.372615814208984
0,110,27,0.0,0.0,0,0,-3.670354635687545e-05
0,126,28,0.0,0.0,1,1,17.736328125
0,28,29,0.0,0.0,0,0,-3.0809569580014795e-05
0,5,30,0.0,0.0,1,1,17.237743377685547
0,2,31,0.0,0.0,1,1,19.79286766052246
0,118,32,0.0,0.0,0,0,-4.685079329647124e-05
0,113,33,0.0,0.0,1,1,22.895566940307617
0,53,34,0.0,0.0,1,1,16.887269973754883
0,55,35,0.0,0.0,0,0,-8.646878995932639e-06
0,10,36,0.0,0.0,1,1,31.719648361206055
0,38,37,0.0,0.0,0,0,-3.768706665141508e-05
0,21,38,0.0,0.0,1,1,7.507696628570557
0,11,39,0.0,0.0,1,1,53.6267204284668
0,37,40,0.0,0.0,1,1,11.573732376098633
0,34,41,0.0,0.0,0,0,-4.920795981888659e-05
0,46,42,0.0,0.0,1,1,46.034698486328125
0,40,43,0.0,0.0,1,1,19.01759910583496
0,68,44,0.0,0.0,1,1,30.97283935546875
0,51,45,0.0,0.0,0,0,-4.2446725274203345e-05
0,15,46,0.0,0.0,0,0,-7.435283623635769e-05
0,73,47,0.0,0.0,0,0,-2.6399793568998575e-05
0,69,48,0.0,0.0,0,0,-8.265556243713945e-05
0,67,49,0.0,0.0,1,1,14.425612449645996
0,112,50,0.0,0.0,0,0,-7.213697244878858e-05
0,79,51,0.0,0.0,0,0,-8.083642751444131e-05
0,115,52,0.0,0.0,1,1,34.228973388671875
0,31,53,0.0,0.0,0,0,-8.10995843494311e-05
0,8,54,0.0,0.0,0,0,-2.5552006263751537e-05
0,14,55,0.0,0.0,0,0,-2.2242653358262032e-05
0,97,56,0.0,0.0,1,1,19.20464515686035
0,103,57,0.0,0.0,0,0,-8.93672404345125e-05
0,107,58,0.0,0.0,1,1,17.885730743408203
0,80,59,0.0,0.0,0,0,-3.901357558788732e-05
0,124,60,0.0,0.0,1,1,16.53524398803711
0,91,61,0.0,0.0,0,0,-7.527703564846888e-05
0,45,62,0.0,0.0,1,1,8.720806121826172
0,0,63,0.0,0.0,0,0,-4.7644007281633094e-05
0,121,64,0.0,0.0,0,0,-2.249857789138332e-05
0,71,65,0.0,0.0,1,1,45.58747482299805
0,82,66,0.0,0.0,0,0,-2.6788060495164245e-05
0,13,67,0.0,0.0,0,0,-5.732662611990236e-05
0,75,68,0.0,0.0,1,1,17.22915267944336
0,42,69,0.0,0.0,1,1,48.55132293701172
0,54,70,0.0,0.0,0,0,-3.3437172533012927e-05
0,109,71,0.0,0.0,0,0,-7.221737905638292e-05
0,99,72,0.0,0.0,0,0,-1.4823017409071326e-05
0,39,73,0.0,0.0,1,1,24.70823860168457
0,59,74,0.0,0.0,0,0,-8.705983054824173e-05
0,106,75,0.0,0.0,1,1,33.2923583984375
0,119,76,0.0,0.0,1,1,11.261902809143066
0,52,77,0.0,0.0,0,0,-7.921406358946115e-05
0,4,78,0.0,0.0,0,0,-2.23017341340892e-05
0,70,79,0.0,0.0,0,0,-5.2477524150162935e-05
0,29,80,0.0,0.0,0,0,-5.349891216610558e-05
0,77,81,0.0,0.0,1,1,26.52442741394043
0,24,82,0.0,0.0,0,0,-7.556259515695274e-05
0,127,83,0.0,0.0,0,0,-2.2136082407087088e-05
0,63,84,0.0,0.0,0,0,-6.688736903015524e-05
0,74,85,0.0,0.0,1,1,46.1754035949707
0,93,86,0.0,0.0,0,0,-2.169348590541631e-05
0,83,87,0.0,0.0,0,0,-4.420131881488487e-05
0,62,88,0.0,0.0,1,1,34.0350341796875
0,84,89,0.0,0.0,1,1,53.45059585571289
0,58,90,0.0,0.0,1,1,30.84186363220215
0,25,91,0.0,0.0,0,0,-1.8946215277537704e-05
0,27,92,0.0,0.0,0,0,-7.1014073910191655e-06
0,94,93,0.0,0.0,0,0,-2.435233909636736e-05
0,48,94,0.0,0.0,1,1,14.74946403503418
0,122,95,0.0,0.0,1,1,23.54840087890625
0,89,96,0.0,0.0,1,1,36.849609375
0,36,97,0.0,0.0,1,1,25.043426513671875
0,9,98,0.0,0.0,0,0,-3.939412272302434e-05
0,17,99,0.0,0.0,0,0,-7.178544183261693e-05
1,114,100,46.30164337158203,-10.0,0,0,-2.964075974887237e-05
1,86,101,-11.000039100646973,-11.0,1,1,2.144077777862549
1,76,102,29.522342681884766,-8.0,1,1,39.66088104248047
1,22,103,-6.562290191650391,-13.0,0,0,-6.194968591444194e-05
1,64,104,-18.000070571899414,-18.0,0,0,-3.462938911980018e-05
1,81,105,16.52960968017578,-11.0,0,0,-3.3783573599066585e-05
1,56,106,-11.000007629394531,-11.0,1,1,27.95612335205078
1,96,107,-12.000048637390137,-12.0,0,0,-4.74239386676345e-05
1,116,108,7.233203887939453,-7.0,0,0,-7.93717845226638e-05
1,23,109,26.01889419555664,-11.0,1,1,16.843917846679688
1,125,110,-12.000076293945312,-12.0,1,1,28.099939346313477
1,19,111,-7.000034332275391,-7.0,1,1,30.43455696105957
1,7,112,-8.000045776367188,-8.0,1,1,20.754316329956055
1,61,113,-8.000032424926758,-8.0,1,1,16.727636337280273
1,49,114,-8.000079154968262,-8.0,1,1,30.436960220336914
1,92,115,-13.000056266784668,-13.0,1,1,27.02163314819336
1,12,116,11.235719680786133,-10.0,1,1,39.89521789550781
1,44,117,-7.000063896179199,-7.0,0,0,-5.860808232682757e-05
1,65,118,47.45406723022461,-9.0,0,0,-7.301637378986925e-05
1,95,119,42.58030319213867,-6.0,1,1,39.160274505615234
1,102,120,25.916656494140625,-7.0,1,1,30.998611450195312
1,1,121,33.890865325927734,-7.0,0,0,-3.194065357092768e-05
1,26,122,-8.000083923339844,-8.0,0,0,-5.4860942327650264e-05
1,85,123,-5.000068664550781,-5.0,1,1,60.43457794189453
1,111,124,21.5272274017334,-10.0,0,0,-6.966473301872611e-05
1,6,125,-12.000042915344238,-12.0,0,0,-5.101053466205485e-05
1,108,126,42.372615814208984,-6.0,1,1,42.18053436279297
1,110,127,-13.000036239624023,-13.0,1,1,26.191255569458008
1,126,128,3.736328125,-14.0,0,0,-2.098358527291566e-05
1,28,129,-12.000030517578125,-12.0,1,1,13.789932250976562
1,5,130,2.237743377685547,-15.0,0,0,-6.853169179521501e-05
1,2,131,14.792867660522461,-5.0,0,0,-4.679551420849748e-05
1,118,132,-13.000046730041504,-13.0,1,1,10.711734771728516
1,113,133,13.895566940307617,-9.0,1,1,40.81391143798828
1,53,134,6.887269973754883,-10.0,0,0,-4.6887085773050785e-05
1,55,135,-11.000008583068848,-11.0,1,1,3.4663543701171875
1,10,136,19.719648361206055,-12.0,0,0,-7.781465683365241e-05
1,38,137,-10.000038146972656,-10.0,1,1,17.321083068847656
1,21,138,-6.492303371429443,-14.0,0,0,-2.1674975869245827e-05
1,11,139,39.6267204284668,-14.0,0,0,-5.005826096748933e-05
1,37,140,-0.4262676239013672,-12.0,0,0,-2.7496942493598908e-05
1,34,141,-9.000049591064453,-9.0,1,1,35.374603271484375
1,46,142,39.034698486328125,-7.0,0,0,-6.996294541750103e-05
1,40,143,6.017599105834961,-13.0,0,0,-7.978026405908167e-05
1,68,144,19.97283935546875,-11.0,1,1,51.52921676635742
1,51,145,-9.000042915344238,-9.0,1,1,2.5730013847351074
1,15,146,-9.00007438659668,-9.0,1,1,33.59957504272461
1,73,147,-15.00002670288086,-15.0,1,1,11.015094757080078
1,69,148,-10.000082969665527,-10.0,1,1,29.301700592041016
1,67,149,9.425612449645996,-5.0,0,0,-6.12016228842549e-05
1,112,150,-8.000072479248047,-8.0,0,0,-9.169402619590983e-05
1,79,151,-12.000081062316895,-12.0,1,1,45.63248825073242
1,115,152,28.228973388671875,-6.0,0,0,-7.084172102622688e-05
1,31,153,-17.00008201599121,-17.0,0,0,-1.6144498658832163e-05
1,8,154,-9.000025749206543,-9.0,1,1,19.383153915405273
1,14,155,-15.000021934509277,-15.0,1,1,16.077749252319336
1,97,156,8.204645156860352,-11.0,0,0,-4.015324157080613e-05
1,103,157,-9.000089645385742,-9.0,1,1,25.031246185302734
1,107,158,10.885730743408203,-7.0,1,1,38.41636276245117
1,80,159,-18.000038146972656,-18.0,1,1,27.18808364868164
1,124,160,4.535243988037109,-12.0,0,0,-1.9239712855778635e-05
1,91,161,-11.000075340270996,-11.0,0,0,-5.3196254157228395e-05
1,45,162,-4.279193878173828,-13.0,1,1,41.32362747192383
1,0,163,-6.00004768371582,-6.0,1,1,44.19020462036133
1,121,164,-7.0000224113464355,-7.0,0,0,-8.26510222395882e-05
1,71,165,34.58747482299805,-11.0,1,1,46.375892639160156
1,82,166,-6.000026702880859,-6.0,0,0,-2.0296487491577864e-05
1,13,167,-10.000057220458984,-10.0,1,1,51.3644905090332
1,75,168,4.229152679443359,-13.0,0,0,-8.071899355854839e-05
1,42,169,38.55132293701172,-10.0,0,0,-3.033447137568146e-05
1,54,170,-10.000033378601074,-10.0,1,1,21.821613311767578
1,109,171,-10.000072479248047,-10.0,0,0,-6.811046478105709e-05
1,99,172,-12.000015258789062,-12.0,1,1,12.14617919921875
1,39,173,20.70823860168457,-4.0,0,0,-2.6429188437759876e-05
1,59,174,-12.000086784362793,-12.0,1,1,11.253745079040527
1,106,175,26.2923583984375,-7.0,0,0,-4.938060374115594e-05
1,119,176,2.2619028091430664,-9.0,0,0,-3.0878094548825175e-05
1,52,177,-8.000079154968262,-8.0,1,1,36.70568084716797
1,4,178,-8.000021934509277,-8.0,1,1,58.25615310668945
1,70,179,-11.000052452087402,-11.0,1,1,17.839147567749023
1,29,180,-7.000053405761719,-7.0,1,1,1.3489519357681274
1,77,181,20.52442741394043,-6.0,1,1,24.237686157226562
1,24,182,-13.000075340270996,-13.0,0,0,-3.5002114600501955e-05
1,127,183,-14.000021934509277,-14.0,1,1,10.859284400939941
1,63,184,-6.000066757202148,-6.0,1,1,40.768638610839844
1,74,185,31.175403594970703,-15.0,0,0,-5.8227316912962124e-05
1,93,186,-9.000021934509277,-9.0,1,1,20.563764572143555
1,83,187,-7.000044345855713,-7.0,0,0,-5.5157055612653494e-05
1,62,188,23.0350341796875,-11.0,0,0,-2.9401002393569797e-05
1,84,189,44.45059585571289,-9.0,0,0,-4.380466270959005e-05
1,58,190,18.84186363220215,-12.0,0,0,-3.2836927857715636e-05
1,25,191,-7.000019073486328,-7.0,0,0,-7.398489105980843e-05
1,27,192,-11.000006675720215,-11.0,1,1,43.54915237426758
1,94,193,-10.000024795532227,-10.0,0,0,-3.570775152184069e-05
1,48,194,3.7494640350341797,-11.0,0,0,-7.056570757413283e-05
