time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,96,0,0.0,0.0,0,0,-1.8249251297675073e-05
0,70,1,0.0,0.0,0,0,-5.9285175666445866e-05
0,6,2,0.0,0.0,1,1,33.07286834716797
0,32,3,0.0,0.0,0,0,-4.354898919700645e-05
0,38,4,0.0,0.0,1,1,13.152820587158203
0,64,5,0.0,0.0,0,0,-6.043587200110778e-05
0,76,6,0.0,0.0,0,0,-3.5324119380675256e-05
0,47,7,0.0,0.0,0,0,-5.0598358939168975e-05
0,77,8,0.0,0.0,1,1,40.77104949951172
0,67,9,0.0,0.0,1,1,26.594459533691406
0,15,10,0.0,0.0,0,0,-5.936810703133233e-05
0,5,11,0.0,0.0,0,0,-2.653907722560689e-05
0,7,12,0.0,0.0,1,1,30.628324508666992
0,35,13,0.0,0.0,0,0,-1.5132674889173359e-05
0,51,14,0.0,0.0,0,0,-3.415931132622063e-05
0,120,15,0.0,0.0,0,0,-6.352475611492991e-05
0,44,16,0.0,0.0,0,0,-4.6882109018042684e-05
0,28,17,0.0,0.0,1,1,39.156986236572266
0,48,18,0.0,0.0,0,0,-5.333813896868378e-05
0,78,19,0.0,0.0,1,1,48.02140426635742
0,99,20,0.0,0.0,1,1,42.14195251464844
0,83,21,0.0,0.0,0,0,-5.548836998059414e-05
0,11,22,0.0,0.0,0,0,-4.998723306925967e-05
0,100,23,0.0,0.0,1,1,42.088653564453125
0,8,24,0.0,0.0,1,1,40.173988342285156
0,21,25,0.0,0.0,1,1,13.112693786621094
0,117,26,0.0,0.0,0,0,-5.239578240434639e-05
0,43,27,0.0,0.0,0,0,-2.6616733521223068e-05
0,74,28,0.0,0.0,0,0,-7.898341573309153e-05
0,37,29,0.0,0.0,0,0,-5.030999818700366e-05
0,42,30,0.0,0.0,0,0,-4.1031431464944035e-05
0,49,31,0.0,0.0,1,1,54.651039123535156
0,39,32,0.0,0.0,1,1,22.501140594482422
0,114,33,0.0,0.0,1,1,20.796875
0,101,34,0.0,0.0,1,1,17.234251022338867
0,25,35,0.0,0.0,1,1,33.48841857910156
0,115,36,0.0,0.0,1,1,39.85915756225586
0,1,37,0.0,0.0,1,1,41.18911361694336
0,31,38,0.0,0.0,1,1,16.324623107910156
0,52,39,0.0,0.0,1,1,8.674555778503418
0,19,40,0.0,0.0,0,0,-4.101389640709385e-05
0,84,41,0.0,0.0,1,1,12.363729476928711
0,105,42,0.0,0.0,0,0,-6.876675615785643e-05
0,103,43,0.0,0.0,0,0,-7.236483361339197e-05
0,95,44,0.0,0.0,0,0,-7.162166002672166e-05
0,10,45,0.0,0.0,0,0,-4.529745638137683e-05
0,72,46,0.0,0.0,1,1,23.267351150512695
0,125,47,0.0,0.0,0,0,-7.298971468117088e-06
0,85,48,0.0,0.0,1,1,34.60947799682617
0,82,49,0.0,0.0,1,1,13.86581039428711
0,66,50,0.0,0.0,0,0,-1.679404522292316e-05
0,20,51,0.0,0.0,0,0,-3.4051277907565236e-05
0,18,52,0.0,0.0,0,0,-7.603732228744775e-05
0,119,53,0.0,0.0,0,0,-3.3115982660092413e-05
0,55,54,0.0,0.0,1,1,45.07123947143555
0,118,55,0.0,0.0,0,0,-6.980245962040499e-05
0,36,56,0.0,0.0,0,0,-7.579084194730967e-05
0,68,57,0.0,0.0,0,0,-3.422847657930106e-05
0,12,58,0.0,0.0,1,1,31.508155822753906
0,86,59,0.0,0.0,1,1,53.04824447631836
0,102,60,0.0,0.0,1,1,16.245962142944336
0,93,61,0.0,0.0,1,1,12.518157958984375
0,97,62,0.0,0.0,0,0,-3.1339863198809326e-05
0,53,63,0.0,0.0,0,0,-6.889710493851453e-05
0,4,64,0.0,0.0,1,1,15.114752769470215
0,124,65,0.0,0.0,0,0,-6.30870636086911e-05
0,106,66,0.0,0.0,1,1,14.12348747253418
0,65,67,0.0,0.0,0,0,-2.193338150391355e-05
0,121,68,0.0,0.0,1,1,38.07705307006836
0,71,69,0.0,0.0,1,1,19.106054306030273
0,33,70,0.0,0.0,0,0,-7.626147998962551e-05
0,116,71,0.0,0.0,1,1,24.67746925354004
0,80,72,0.0,0.0,0,0,-6.710161687806249e-05
0,60,73,0.0,0.0,1,1,48.636741638183594
0,109,74,0.0,0.0,0,0,-2.7316738851368427e-05
0,69,75,0.0,0.0,0,0,-8.390084258280694e-05
0,57,76,0.0,0.0,1,1,34.43352508544922
0,122,77,0.0,0.0,0,0,-3.6958997952751815e-05
0,123,78,0.0,0.0,0,0,-6.46492262603715e-05
0,89,79,0.0,0.0,0,0,-7.564296538475901e-05
0,17,80,0.0,0.0,0,0,-2.1146224753465503e-05
0,3,81,0.0,0.0,1,1,26.566486358642578
0,90,82,0.0,0.0,1,1,52.57169723510742
0,127,83,0.0,0.0,0,0,-9.030024375533685e-05
0,58,84,0.0,0.0,1,1,42.90958786010742
0,13,85,0.0,0.0,1,1,26.1149959564209
0,111,86,0.0,0.0,0,0,-7.502810331061482e-05
0,79,87,0.0,0.0,0,0,-9.436270192964002e-05
0,23,88,0.0,0.0,1,1,57.576053619384766
0,75,89,0.0,0.0,1,1,19.299951553344727
0,2,90,0.0,0.0,0,0,-4.48902283096686e-05
0,40,91,0.0,0.0,1,1,37.26834487915039
0,9,92,0.0,0.0,1,1,23.013540267944336
0,92,93,0.0,0.0,1,1,14.521882057189941
0,61,94,0.0,0.0,0,0,-9.507213690085337e-05
0,88,95,0.0,0.0,0,0,-5.765515743405558e-05
0,54,96,0.0,0.0,1,1,27.826650619506836
0,41,97,0.0,0.0,0,0,-4.5260076149133965e-05
0,0,98,0.0,0.0,0,0,-2.1798165107611567e-05
0,81,99,0.0,0.0,1,1,17.580013275146484
1,96,100,-12.000018119812012,-12.0,1,1,20.501773834228516
1,70,101,-11.000059127807617,-11.0,1,1,21.112308502197266
1,6,102,21.07286834716797,-12.0,1,1,52.35496520996094
1,32,103,-12.000043869018555,-12.0,1,1,23.0164852142334
1,38,104,3.152820587158203,-10.0,1,1,33.807430267333984
1,64,105,-18.00006103515625,-18.0,0,0,-5.486050577019341e-05
1,76,106,-8.000035285949707,-8.0,0,0,-9.360841067973524e-05
1,47,107,-8.00005054473877,-8.0,0,0,-5.387671626522206e-05
1,77,108,34.77104949951172,-6.0,1,1,49.34695053100586
1,67,109,21.594459533691406,-5.0,1,1,40.03276062011719
1,15,110,-9.000059127807617,-9.0,1,1,36.696651458740234
1,5,111,-15.00002670288086,-15.0,1,1,5.67680025100708
1,7,112,22.628324508666992,-8.0,0,0,-4.9161237257067114e-05
1,35,113,-10.000015258789062,-10.0,1,1,42.29747009277344
1,51,114,-9.00003433227539,-9.0,1,1,41.47087478637695
1,120,115,-10.0000638961792,-10.0,1,1,50.10746383666992
1,44,116,-7.000046730041504,-7.0,0,0,-4.600328247761354e-05
