time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,111,0,0.0,0.0,1,1,51.608516693115234
0,39,1,0.0,0.0,1,1,7.856504917144775
0,44,2,0.0,0.0,1,1,27.109539031982422
0,80,3,0.0,0.0,1,1,24.39916229248047
0,68,4,0.0,0.0,0,0,-5.8136523875873536e-05
0,84,5,0.0,0.0,0,0,-7.901429489720613e-05
0,79,6,0.0,0.0,0,0,-7.326842751353979e-05
0,48,7,0.0,0.0,1,1,25.84415054321289
0,2,8,0.0,0.0,1,1,24.522857666015625
0,41,9,0.0,0.0,1,1,31.54524040222168
0,121,10,0.0,0.0,1,1,49.93519592285156
0,54,11,0.0,0.0,1,1,46.821189880371094
0,101,12,0.0,0.0,0,0,-2.1382533304858953e-05
0,106,13,0.0,0.0,0,0,-8.73421595315449e-05
0,31,14,0.0,0.0,1,1,30.85659408569336
0,8,15,0.0,0.0,0,0,-8.173169771907851e-05
0,125,16,0.0,0.0,1,1,31.856674194335938
0,115,17,0.0,0.0,1,1,48.366615295410156
0,98,18,0.0,0.0,1,1,43.45176315307617
0,18,19,0.0,0.0,0,0,-1.5700548829045147e-05
0,51,20,0.0,0.0,1,1,38.85938262939453
0,45,21,0.0,0.0,0,0,-5.0148461014032364e-05
0,29,22,0.0,0.0,0,0,-5.0577393267303705e-05
0,81,23,0.0,0.0,1,1,36.09928894042969
0,66,24,0.0,0.0,1,1,47.03183364868164
0,57,25,0.0,0.0,0,0,-4.951321898261085e-05
0,13,26,0.0,0.0,0,0,-1.2697651982307434e-05
0,22,27,0.0,0.0,1,1,16.687461853027344
0,119,28,0.0,0.0,1,1,38.36447525024414
0,104,29,0.0,0.0,0,0,-4.402976992423646e-05
0,93,30,0.0,0.0,0,0,-5.41658082511276e-05
0,89,31,0.0,0.0,1,1,26.046606063842773
0,74,32,0.0,0.0,1,1,37.46287536621094
0,117,33,0.0,0.0,0,0,-5.72752978769131e-05
0,85,34,0.0,0.0,0,0,-3.5755758290179074e-05
0,78,35,0.0,0.0,1,1,46.870540618896484
0,110,36,0.0,0.0,1,1,51.355770111083984
0,6,37,0.0,0.0,1,1,48.00392150878906
0,65,38,0.0,0.0,0,0,-3.198219928890467e-05
0,26,39,0.0,0.0,0,0,-3.4958284231834114e-05
0,46,40,0.0,0.0,1,1,20.730388641357422
0,55,41,0.0,0.0,1,1,12.539857864379883
0,63,42,0.0,0.0,1,1,28.95706558227539
0,109,43,0.0,0.0,0,0,-4.2816314817173406e-05
0,100,44,0.0,0.0,1,1,34.53403854370117
0,94,45,0.0,0.0,0,0,-6.779002433177084e-05
0,126,46,0.0,0.0,0,0,-5.6797198340063915e-05
0,12,47,0.0,0.0,0,0,-7.153706974349916e-05
0,61,48,0.0,0.0,0,0,-5.412431346485391e-05
0,108,49,0.0,0.0,0,0,-6.861772271804512e-05
0,87,50,0.0,0.0,0,0,-8.254119893535972e-05
0,92,51,0.0,0.0,1,1,37.559486389160156
0,34,52,0.0,0.0,1,1,34.73871612548828
0,75,53,0.0,0.0,0,0,-4.433624053490348e-05
0,83,54,0.0,0.0,0,0,-4.9363181460648775e-05
0,35,55,0.0,0.0,1,1,30.755416870117188
0,114,56,0.0,0.0,0,0,-5.26764961250592e-05
0,21,57,0.0,0.0,0,0,-4.0988139517139643e-05
0,91,58,0.0,0.0,0,0,-7.537208148278296e-05
0,69,59,0.0,0.0,1,1,33.287723541259766
0,82,60,0.0,0.0,0,0,-7.715911488048732e-05
0,7,61,0.0,0.0,0,0,-7.186206494225189e-05
0,124,62,0.0,0.0,1,1,37.713558197021484
0,0,63,0.0,0.0,0,0,-7.065393583616242e-05
0,43,64,0.0,0.0,0,0,-6.424415914807469e-05
0,20,65,0.0,0.0,0,0,-6.412416405510157e-05
0,53,66,0.0,0.0,1,1,51.25318145751953
0,14,67,0.0,0.0,0,0,-4.295042162993923e-05
0,40,68,0.0,0.0,1,1,19.776269912719727
0,36,69,0.0,0.0,0,0,-8.15003368188627e-05
0,122,70,0.0,0.0,0,0,-6.751059117959812e-05
0,103,71,0.0,0.0,0,0,-8.561585855204612e-05
0,72,72,0.0,0.0,0,0,-7.847524830140173e-05
0,16,73,0.0,0.0,1,1,51.27373504638672
0,77,74,0.0,0.0,0,0,-5.5581396736670285e-05
0,17,75,0.0,0.0,0,0,-2.248913369840011e-05
0,120,76,0.0,0.0,1,1,42.862152099609375
0,116,77,0.0,0.0,0,0,-5.9660171245923266e-05
0,56,78,0.0,0.0,0,0,-2.3649212380405515e-05
0,123,79,0.0,0.0,1,1,24.221302032470703
0,71,80,0.0,0.0,1,1,13.941601753234863
0,99,81,0.0,0.0,0,0,-7.46860823710449e-05
0,112,82,0.0,0.0,0,0,-8.99637452675961e-05
0,59,83,0.0,0.0,1,1,29.603269577026367
0,47,84,0.0,0.0,1,1,37.93473434448242
0,23,85,0.0,0.0,0,0,-3.15734650939703e-05
0,5,86,0.0,0.0,1,1,39.634639739990234
0,38,87,0.0,0.0,0,0,-6.414810195565224e-05
0,60,88,0.0,0.0,0,0,-2.5773595552891493e-05
0,49,89,0.0,0.0,0,0,-7.740100409137085e-05
0,11,90,0.0,0.0,1,1,24.797521591186523
0,90,91,0.0,0.0,1,1,4.789320945739746
0,19,92,0.0,0.0,0,0,-5.9313533711247146e-05
0,88,93,0.0,0.0,1,1,34.28157043457031
0,42,94,0.0,0.0,0,0,-7.174866186687723e-05
0,33,95,0.0,0.0,1,1,29.19590950012207
0,58,96,0.0,0.0,1,1,28.979921340942383
0,27,97,0.0,0.0,1,1,24.434839248657227
0,37,98,0.0,0.0,0,0,-3.711089811986312e-05
0,95,99,0.0,0.0,0,0,-5.391026570578106e-05
1,111,100,41.608516693115234,-10.0,0,0,-4.28196472057607e-05
1,39,101,3.8565049171447754,-4.0,1,1,17.979433059692383
1,44,102,20.109539031982422,-7.0,1,1,34.60124588012695
1,80,103,6.399162292480469,-18.0,1,1,18.006559371948242
1,68,104,-11.0000581741333,-11.0,1,1,48.98130798339844
1,84,105,-9.000079154968262,-9.0,1,1,14.891532897949219
1,79,106,-12.000073432922363,-12.0,1,1,27.16824722290039
1,48,107,14.84415054321289,-11.0,0,0,-6.365881563397124e-05
1,2,108,19.522857666015625,-5.0,1,1,37.440032958984375
1,41,109,20.54524040222168,-11.0,0,0,-4.439740223460831e-05
1,121,110,42.93519592285156,-7.0,0,0,-5.7975408708443865e-05
1,54,111,36.821189880371094,-10.0,0,0,-7.544840627815574e-05
1,101,112,-5.000021457672119,-5.0,1,1,40.474735260009766
1,106,113,-7.000087261199951,-7.0,0,0,-8.384851389564574e-05
1,31,114,13.85659408569336,-17.0,0,0,-4.709307540906593e-05
1,8,115,-9.000082015991211,-9.0,0,0,-6.933409895282239e-05
1,125,116,19.856674194335938,-12.0,0,0,-2.4162283807527274e-05
1,115,117,42.366615295410156,-6.0,0,0,-3.207708505215123e-05
1,98,118,37.45176315307617,-6.0,0,0,-5.065845834906213e-05
1,18,119,-15.000015258789062,-15.0,1,1,47.48177719116211
1,51,120,29.85938262939453,-9.0,0,0,-3.2773597922641784e-05
1,45,121,-13.00005054473877,-13.0,1,1,55.919437408447266
1,29,122,-7.0000505447387695,-7.0,1,1,29.489192962646484
1,81,123,25.099288940429688,-11.0,0,0,-5.391098966356367e-05
1,66,124,35.03183364868164,-12.0,0,0,-8.100140985334292e-05
1,57,125,-14.000049591064453,-14.0,1,1,26.367401123046875
1,13,126,-10.000012397766113,-10.0,1,1,2.3727927207946777
1,22,127,3.6874618530273438,-13.0,0,0,-5.213201802689582e-05
1,119,128,29.36447525024414,-9.0,1,1,44.993473052978516
1,104,129,-10.000043869018555,-10.0,0,0,-7.354345871135592e-05
1,93,130,-9.000054359436035,-9.0,1,1,5.012521743774414
1,89,131,16.046606063842773,-10.0,0,0,-4.281087967683561e-05
1,74,132,22.462875366210938,-15.0,1,1,41.47620391845703
1,117,133,-13.000057220458984,-13.0,1,1,36.317230224609375
1,85,134,-5.000035762786865,-5.0,1,1,49.89482116699219
1,78,135,36.870540618896484,-10.0,0,0,-7.150408055167645e-05
1,110,136,38.355770111083984,-13.0,1,1,33.65082931518555
1,6,137,36.00392150878906,-12.0,0,0,-3.7794663512613624e-05
1,65,138,-9.000032424926758,-9.0,1,1,20.291858673095703
1,26,139,-8.000035285949707,-8.0,1,1,36.6728515625
1,46,140,13.730388641357422,-7.0,0,0,-6.179467163747177e-05
1,55,141,1.5398578643798828,-11.0,1,1,52.9465446472168
1,63,142,22.95706558227539,-6.0,0,0,-7.06094506313093e-05
1,109,143,-10.000042915344238,-10.0,0,0,-4.4218675611773506e-05
1,100,144,27.534038543701172,-7.0,0,0,-2.8752721846103668e-05
1,94,145,-10.000067710876465,-10.0,1,1,20.552318572998047
1,126,146,-14.000057220458984,-14.0,1,1,31.760671615600586
1,12,147,-10.00007152557373,-10.0,1,1,56.76806640625
1,61,148,-8.000054359436035,-8.0,1,1,54.526824951171875
1,108,149,-6.000068664550781,-6.0,0,0,-4.6277848014142364e-05
1,87,150,-9.000082969665527,-9.0,1,1,1.573230266571045
1,92,151,24.559486389160156,-13.0,0,0,-1.2633732694666833e-05
1,34,152,25.73871612548828,-9.0,1,1,48.295257568359375
1,75,153,-13.000043869018555,-13.0,1,1,7.6384382247924805
1,83,154,-7.000049591064453,-7.0,1,1,22.106550216674805
1,35,155,20.755416870117188,-10.0,1,1,46.21733856201172
1,114,156,-10.000052452087402,-10.0,1,1,26.93081283569336
1,21,157,-14.000041007995605,-14.0,1,1,28.144271850585938
1,91,158,-11.000075340270996,-11.0,1,1,1.959269404411316
1,69,159,23.287723541259766,-10.0,0,0,-1.704623718978837e-05
1,82,160,-6.000077247619629,-6.0,1,1,25.184301376342773
1,7,161,-8.00007152557373,-8.0,1,1,40.849769592285156
1,124,162,25.713558197021484,-12.0,1,1,45.6577033996582
1,0,163,-6.000070571899414,-6.0,1,1,23.16763687133789
1,43,164,-5.000064373016357,-5.0,1,1,41.57663345336914
1,20,165,-11.0000638961792,-11.0,1,1,29.92193603515625
1,53,166,41.25318145751953,-10.0,1,1,32.634544372558594
1,14,167,-15.000042915344238,-15.0,1,1,18.664106369018555
1,40,168,6.776269912719727,-13.0,1,1,37.84053421020508
1,36,169,-6.000081539154053,-6.0,1,1,34.84540557861328
1,122,170,-13.000067710876465,-13.0,1,1,55.358497619628906
1,103,171,-9.000085830688477,-9.0,0,0,-7.568822184111923e-05
1,72,172,-13.000078201293945,-13.0,1,1,27.798023223876953
1,16,173,39.27373504638672,-12.0,1,1,42.21969985961914
1,77,174,-6.00005578994751,-6.0,0,0,-4.065243047080003e-05
1,17,175,-11.000022888183594,-11.0,1,1,60.172447204589844
1,120,176,32.862152099609375,-10.0,0,0,-3.642909723566845e-05
