model_name,timestamp,sample_idx,inventory_sum,action_sum,total_action_sum
1739547440,1739547443,11453,51.0,0,-8.225806232076138e-05
1739547440,1739547443,22091,52.0,0,-8.387096750084311e-05
1739547440,1739547443,18249,24.999799728393555,1,37.00019836425781
1739547440,1739547443,1499,14.99966049194336,1,47.00033950805664
1739547440,1739547443,12045,31.99976921081543,0,-5.161252920515835e-05
1739547440,1739547443,23991,31.99992561340332,0,-5.161278386367485e-05
1739547440,1739547443,2518,17.999786376953125,1,44.000213623046875
1739547440,1739547443,7153,48.0,0,-7.741935405647382e-05
1739547440,1739547443,7737,38.999839782714844,0,-6.290296732913703e-05
1739547440,1739547443,12780,53.0,0,-8.548387268092483e-05
1739547440,1739547443,22709,41.999916076660156,0,-6.774179928470403e-05
1739547440,1739547443,3492,55.0,0,-8.870967576513067e-05
1739547440,1739547443,17935,38.99984359741211,0,-6.290297460509464e-05
1739547440,1739547443,7786,52.0,0,-8.387096750084311e-05
1739547440,1739547443,24525,33.99978256225586,0,-5.483835775521584e-05
1739547440,1739547443,23508,42.99991989135742,0,-6.935470446478575e-05
1739547440,1739547443,11436,44.99991226196289,0,-7.258050027303398e-05
1739547440,1739547443,11802,45.999916076660156,0,-7.419341272907332e-05
1739547440,1739547443,12997,37.99984359741211,0,-6.129006942501292e-05
1739547440,1739547443,21580,56.0,0,-9.03225809452124e-05
1739547440,1739547443,3049,26.999853134155273,0,-4.354815246188082e-05
1739547440,1739547443,19151,43.99991989135742,0,-7.096760964486748e-05
1739547440,1739547443,14411,25.999797821044922,1,36.00020217895508
1739547440,1739547443,18306,32.99984359741211,0,-5.322555443854071e-05
1739547440,1739547443,22022,40.99991226196289,0,-6.61288941046223e-05
1739547440,1739547443,14810,34.99991989135742,0,-5.6451484852004796e-05
1739547440,1739547443,10224,30.99986457824707,0,-4.999978409614414e-05
1739547440,1739547443,19622,37.999916076660156,0,-6.129019311629236e-05
1739547440,1739547443,22664,47.99991226196289,0,-7.741921581327915e-05
1739547440,1739547443,19813,25.999786376953125,1,36.000213623046875
1739547440,1739547443,15078,42.999916076660156,0,-6.935470446478575e-05
1739547440,1739547443,10317,50.0,0,-8.064515714067966e-05
1739547440,1739547443,14836,50.99999237060547,0,-8.225804776884615e-05
1739547440,1739547443,24166,54.999996185302734,0,-8.870966848917305e-05
1739547440,1739547443,163,52.0,0,-8.387096750084311e-05
1739547440,1739547443,24711,26.999919891357422,1,35.00007629394531
1739547440,1739547443,18059,47.99991226196289,0,-7.741921581327915e-05
1739547440,1739547443,19616,48.999996185302734,0,-7.903225196059793e-05
1739547440,1739547443,4032,20.99980354309082,1,41.00019836425781
1739547440,1739547443,22758,50.999996185302734,0,-8.225805504480377e-05
1739547440,1739547443,20869,50.0,0,-8.064515714067966e-05
1739547440,1739547443,15190,31.99992561340332,0,-5.161278386367485e-05
1739547440,1739547443,11466,29.99976921081543,0,-4.838672612095252e-05
1739547440,1739547443,22523,24.999786376953125,1,37.000213623046875
1739547440,1739547443,21878,39.999908447265625,0,-6.451597437262535e-05
1739547440,1739547443,4235,50.0,0,-8.064515714067966e-05
1739547440,1739547443,9368,15.99974536895752,1,46.0002555847168
1739547440,1739547443,18621,54.999996185302734,0,-8.870966848917305e-05
1739547440,1739547443,11349,19.999711990356445,1,42.00028991699219
1739547440,1739547443,4197,45.99983596801758,0,-7.419328176183626e-05
1739547440,1739547443,23060,25.999849319458008,1,36.00014877319336
1739547440,1739547443,9193,54.0,0,-8.709677058504894e-05
1739547440,1739547443,23137,27.99985122680664,0,-4.516105036600493e-05
1739547440,1739547443,23988,19.999780654907227,1,42.00021743774414
1739547440,1739547443,2919,44.999916076660156,0,-7.258050754899159e-05
1739547440,1739547443,2044,38.99991989135742,0,-6.290309829637408e-05
1739547440,1739547443,7251,26.999866485595703,0,-4.3548170651774853e-05
1739547440,1739547443,2575,54.0,0,-8.709677058504894e-05
1739547440,1739547443,6108,38.99992370605469,0,-6.290309829637408e-05
1739547440,1739547443,8531,17.999813079833984,1,44.000186920166016
1739547440,1739547443,14921,17.99981117248535,1,44.00019073486328
1739547440,1739547443,19998,39.99991989135742,0,-6.451600347645581e-05
1739547440,1739547443,766,53.0,0,-8.548387268092483e-05
1739547440,1739547443,17296,56.0,0,-9.03225809452124e-05
1739547440,1739547443,4869,41.99991989135742,0,-6.774180656066164e-05
1739547440,1739547443,21761,51.999996185302734,0,-8.38709602248855e-05
1739547440,1739547443,10839,23.99985694885254,1,38.000144958496094
1739547440,1739547443,20503,22.999784469604492,1,39.000213623046875
1739547440,1739547443,18634,33.99983215332031,0,-5.4838437790749595e-05
1739547440,1739547443,12926,37.99983596801758,0,-6.12900621490553e-05
1739547440,1739547443,8781,39.99992370605469,0,-6.451600347645581e-05
1739547440,1739547443,23975,44.99991226196289,0,-7.258050027303398e-05
1739547440,1739547443,21329,42.99991226196289,0,-6.935469718882814e-05
1739547440,1739547443,23717,37.99991226196289,0,-6.129017856437713e-05
1739547440,1739547443,5362,24.999799728393555,1,37.00019836425781
1739547440,1739547443,11202,17.999799728393555,1,44.00019836425781
1739547440,1739547443,16704,26.99978256225586,0,-4.354803604655899e-05
1739547440,1739547443,11137,37.99983596801758,0,-6.12900621490553e-05
1739547440,1739547443,4045,44.99991226196289,0,-7.258050027303398e-05
1739547440,1739547443,13242,38.999916076660156,0,-6.290309102041647e-05
1739547440,1739547443,20455,39.999916076660156,0,-6.451598892454058e-05
1739547440,1739547443,11492,45.999908447265625,0,-7.419339817715809e-05
1739547440,1739547443,18121,31.99985122680664,0,-5.161266017239541e-05
1739547440,1739547443,16675,44.99991226196289,0,-7.258050027303398e-05
1739547440,1739547443,5498,27.99985694885254,0,-4.5161054003983736e-05
1739547440,1739547443,15981,23.999784469604492,1,38.00020980834961
1739547440,1739547443,20402,50.0,0,-8.064515714067966e-05
1739547440,1739547443,22336,38.99991226196289,0,-6.290308374445885e-05
1739547440,1739547443,24479,37.999839782714844,0,-6.12900621490553e-05
1739547440,1739547443,21610,52.99999237060547,0,-8.54838581290096e-05
1739547440,1739547443,9153,28.999771118164062,0,-4.67738245788496e-05
1739547440,1739547443,3998,17.999757766723633,1,44.000244140625
1739547440,1739547443,9058,54.0,0,-8.709677058504894e-05
1739547440,1739547443,15229,50.0,0,-8.064515714067966e-05
1739547440,1739547443,19172,48.999996185302734,0,-7.903225196059793e-05
1739547440,1739547443,7137,22.999786376953125,1,39.000213623046875
1739547440,1739547443,20854,50.0,0,-8.064515714067966e-05
1739547440,1739547443,18655,36.99983596801758,0,-5.967715696897358e-05
1739547440,1739547443,6874,44.99991989135742,0,-7.25805148249492e-05
1739547440,1739547443,17122,38.99991989135742,0,-6.290309829637408e-05
1739547440,1739547443,7322,42.99991226196289,0,-6.935469718882814e-05
1739547440,1739547443,13903,24.99983787536621,1,37.000160217285156
1739547440,1739547443,9532,45.99991226196289,0,-7.41934054531157e-05
1739547440,1739547443,4174,53.0,0,-8.548387268092483e-05
1739547440,1739547443,15821,37.99992370605469,0,-6.129020039224997e-05
1739547440,1739547443,22438,27.99979019165039,0,-4.5160955778555945e-05
1739547440,1739547443,4589,45.999916076660156,0,-7.419341272907332e-05
1739547440,1739547443,11870,30.999849319458008,0,-4.999975499231368e-05
1739547440,1739547443,2001,41.999916076660156,0,-6.774179928470403e-05
1739547440,1739547443,5556,25.99986457824707,1,36.00013732910156
1739547440,1739547443,15662,49.0,0,-7.903225923655555e-05
1739547440,1739547443,7103,27.999773025512695,0,-4.516092303674668e-05
1739547440,1739547443,2827,40.99991226196289,0,-6.61288941046223e-05
1739547440,1739547443,18391,56.0,0,-9.03225809452124e-05
1739547440,1739547443,6147,46.999996185302734,0,-7.580644160043448e-05
1739547440,1739547443,4574,51.0,0,-8.225806232076138e-05
1739547440,1739547443,14154,21.999801635742188,1,40.00019836425781
1739547440,1739547443,21262,53.999996185302734,0,-8.709676330909133e-05
1739547440,1739547443,17104,38.99983215332031,0,-6.29029527772218e-05
1739547440,1739547443,2756,41.99991226196289,0,-6.774179928470403e-05
1739547440,1739547443,3862,27.99985122680664,0,-4.516105036600493e-05
1739547440,1739547443,7504,25.999780654907227,1,36.000221252441406
1739547440,1739547443,2891,53.0,0,-8.548387268092483e-05
1739547440,1739547443,13897,47.999996185302734,0,-7.741934678051621e-05
1739547440,1739547443,11452,58.99999237060547,0,-9.516127465758473e-05
1739547440,1739547443,21049,59.0,0,-9.516128920949996e-05
1739547440,1739547443,5641,39.99984359741211,0,-6.451587250921875e-05
1739547440,1739547443,23982,31.99985122680664,0,-5.161266017239541e-05
1739547440,1739547443,20204,53.0,0,-8.548387268092483e-05
1739547440,1739547443,10792,27.999713897705078,0,-4.5160828449297696e-05
1739547440,1739547443,17575,25.999860763549805,1,36.00013732910156
1739547440,1739547443,24885,52.0,0,-8.387096750084311e-05
1739547440,1739547443,8613,40.99991226196289,0,-6.61288941046223e-05
