time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,33,0.0,0.0,1,32.176998138427734,"(-0.015570227, 0.075971864)","(-0.028463075, 0.027917929)","(-0.026311718, 0.025807776)","(-5.038925e-05, 32.177)"
0,53,0.0,0.0,1,32.176998138427734,"(-0.015570227, 0.075971864)","(-0.028463075, 0.027917929)","(-0.026311718, 0.025807776)","(-5.038925e-05, 32.177)"
0,7,0.0,0.0,1,32.176998138427734,"(-0.015570227, 0.075971864)","(-0.028463075, 0.027917929)","(-0.026311718, 0.025807776)","(-5.038925e-05, 32.177)"
0,80,0.0,0.0,1,32.176998138427734,"(-0.015570227, 0.075971864)","(-0.028463075, 0.027917929)","(-0.026311718, 0.025807776)","(-5.038925e-05, 32.177)"
0,35,0.0,0.0,1,32.176998138427734,"(-0.015570227, 0.075971864)","(-0.028463075, 0.027917929)","(-0.026311718, 0.025807776)","(-5.038925e-05, 32.177)"
0,102,0.0,0.0,1,32.176998138427734,"(-0.015570227, 0.075971864)","(-0.028463075, 0.027917929)","(-0.026311718, 0.025807776)","(-5.038925e-05, 32.177)"
0,108,0.0,0.0,1,32.176998138427734,"(-0.015570227, 0.075971864)","(-0.028463075, 0.027917929)","(-0.026311718, 0.025807776)","(-5.038925e-05, 32.177)"
0,2,0.0,0.0,1,32.176998138427734,"(-0.015570227, 0.075971864)","(-0.028463075, 0.027917929)","(-0.026311718, 0.025807776)","(-5.038925e-05, 32.177)"
0,11,0.0,0.0,1,32.176998138427734,"(-0.015570227, 0.075971864)","(-0.028463075, 0.027917929)","(-0.026311718, 0.025807776)","(-5.038925e-05, 32.177)"
0,96,0.0,0.0,1,32.176998138427734,"(-0.015570227, 0.075971864)","(-0.028463075, 0.027917929)","(-0.026311718, 0.025807776)","(-5.038925e-05, 32.177)"
0,122,0.0,0.0,1,32.176998138427734,"(-0.015570227, 0.075971864)","(-0.028463075, 0.027917929)","(-0.026311718, 0.025807776)","(-5.038925e-05, 32.177)"
0,43,0.0,0.0,1,32.176998138427734,"(-0.015570227, 0.075971864)","(-0.028463075, 0.027917929)","(-0.026311718, 0.025807776)","(-5.038925e-05, 32.177)"
0,78,0.0,0.0,1,32.176998138427734,"(-0.015570227, 0.075971864)","(-0.028463075, 0.027917929)","(-0.026311718, 0.025807776)","(-5.038925e-05, 32.177)"
