time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,53,0.0,0.0,0,-4.998164513381198e-05,"(0.0007341901, -0.003010034)","(0.005529398, -0.00522171)","(0.001641885, -0.001550521)","(-4.9981645e-05, 30.953344)"
0,6,0.0,0.0,0,-4.998164513381198e-05,"(0.0007341901, -0.003010034)","(0.005529398, -0.00522171)","(0.001641885, -0.001550521)","(-4.9981645e-05, 30.953344)"
0,111,0.0,0.0,0,-4.998164513381198e-05,"(0.0007341901, -0.003010034)","(0.005529398, -0.00522171)","(0.001641885, -0.001550521)","(-4.9981645e-05, 30.953344)"
0,49,0.0,0.0,0,-4.998164513381198e-05,"(0.0007341901, -0.003010034)","(0.005529398, -0.00522171)","(0.001641885, -0.001550521)","(-4.9981645e-05, 30.953344)"
0,46,0.0,0.0,0,-4.998164513381198e-05,"(0.0007341901, -0.003010034)","(0.005529398, -0.00522171)","(0.001641885, -0.001550521)","(-4.9981645e-05, 30.953344)"
0,3,0.0,0.0,0,-4.998164513381198e-05,"(0.0007341901, -0.003010034)","(0.005529398, -0.00522171)","(0.001641885, -0.001550521)","(-4.9981645e-05, 30.953344)"
0,30,0.0,0.0,0,-4.998164513381198e-05,"(0.0007341901, -0.003010034)","(0.005529398, -0.00522171)","(0.001641885, -0.001550521)","(-4.9981645e-05, 30.953344)"
0,70,0.0,0.0,0,-4.998164513381198e-05,"(0.0007341901, -0.003010034)","(0.005529398, -0.00522171)","(0.001641885, -0.001550521)","(-4.9981645e-05, 30.953344)"
0,51,0.0,0.0,0,-4.998164513381198e-05,"(0.0007341901, -0.003010034)","(0.005529398, -0.00522171)","(0.001641885, -0.001550521)","(-4.9981645e-05, 30.953344)"
0,35,0.0,0.0,0,-4.998164513381198e-05,"(0.0007341901, -0.003010034)","(0.005529398, -0.00522171)","(0.001641885, -0.001550521)","(-4.9981645e-05, 30.953344)"
0,48,0.0,0.0,0,-4.998164513381198e-05,"(0.0007341901, -0.003010034)","(0.005529398, -0.00522171)","(0.001641885, -0.001550521)","(-4.9981645e-05, 30.953344)"
0,81,0.0,0.0,0,-4.998164513381198e-05,"(0.0007341901, -0.003010034)","(0.005529398, -0.00522171)","(0.001641885, -0.001550521)","(-4.9981645e-05, 30.953344)"
0,12,0.0,0.0,0,-4.998164513381198e-05,"(0.0007341901, -0.003010034)","(0.005529398, -0.00522171)","(0.001641885, -0.001550521)","(-4.9981645e-05, 30.953344)"
0,33,0.0,0.0,0,-4.998164513381198e-05,"(0.0007341901, -0.003010034)","(0.005529398, -0.00522171)","(0.001641885, -0.001550521)","(-4.9981645e-05, 30.953344)"
0,7,0.0,0.0,0,-4.998164513381198e-05,"(0.0007341901, -0.003010034)","(0.005529398, -0.00522171)","(0.001641885, -0.001550521)","(-4.9981645e-05, 30.953344)"
0,68,0.0,0.0,0,-4.998164513381198e-05,"(0.0007341901, -0.003010034)","(0.005529398, -0.00522171)","(0.001641885, -0.001550521)","(-4.9981645e-05, 30.953344)"
0,71,0.0,0.0,0,-4.998164513381198e-05,"(0.0007341901, -0.003010034)","(0.005529398, -0.00522171)","(0.001641885, -0.001550521)","(-4.9981645e-05, 30.953344)"
0,79,0.0,0.0,0,-4.998164513381198e-05,"(0.0007341901, -0.003010034)","(0.005529398, -0.00522171)","(0.001641885, -0.001550521)","(-4.9981645e-05, 30.953344)"
0,115,0.0,0.0,0,-4.998164513381198e-05,"(0.0007341901, -0.003010034)","(0.005529398, -0.00522171)","(0.001641885, -0.001550521)","(-4.9981645e-05, 30.953344)"
0,5,0.0,0.0,0,-4.998164513381198e-05,"(0.0007341901, -0.003010034)","(0.005529398, -0.00522171)","(0.001641885, -0.001550521)","(-4.9981645e-05, 30.953344)"
0,9,0.0,0.0,0,-4.998164513381198e-05,"(0.0007341901, -0.003010034)","(0.005529398, -0.00522171)","(0.001641885, -0.001550521)","(-4.9981645e-05, 30.953344)"
0,18,0.0,0.0,0,-4.998164513381198e-05,"(0.0007341901, -0.003010034)","(0.005529398, -0.00522171)","(0.001641885, -0.001550521)","(-4.9981645e-05, 30.953344)"
0,99,0.0,0.0,0,-4.998164513381198e-05,"(0.0007341901, -0.003010034)","(0.005529398, -0.00522171)","(0.001641885, -0.001550521)","(-4.9981645e-05, 30.953344)"
0,25,0.0,0.0,0,-4.998164513381198e-05,"(0.0007341901, -0.003010034)","(0.005529398, -0.00522171)","(0.001641885, -0.001550521)","(-4.9981645e-05, 30.953344)"
0,121,0.0,0.0,0,-4.998164513381198e-05,"(0.0007341901, -0.003010034)","(0.005529398, -0.00522171)","(0.001641885, -0.001550521)","(-4.9981645e-05, 30.953344)"
0,4,0.0,0.0,0,-4.998164513381198e-05,"(0.0007341901, -0.003010034)","(0.005529398, -0.00522171)","(0.001641885, -0.001550521)","(-4.9981645e-05, 30.953344)"
0,29,0.0,0.0,0,-4.998164513381198e-05,"(0.0007341901, -0.003010034)","(0.005529398, -0.00522171)","(0.001641885, -0.001550521)","(-4.9981645e-05, 30.953344)"
0,127,0.0,0.0,0,-4.998164513381198e-05,"(0.0007341901, -0.003010034)","(0.005529398, -0.00522171)","(0.001641885, -0.001550521)","(-4.9981645e-05, 30.953344)"
0,64,0.0,0.0,0,-4.998164513381198e-05,"(0.0007341901, -0.003010034)","(0.005529398, -0.00522171)","(0.001641885, -0.001550521)","(-4.9981645e-05, 30.953344)"
0,125,0.0,0.0,0,-4.998164513381198e-05,"(0.0007341901, -0.003010034)","(0.005529398, -0.00522171)","(0.001641885, -0.001550521)","(-4.9981645e-05, 30.953344)"
0,44,0.0,0.0,0,-4.998164513381198e-05,"(0.0007341901, -0.003010034)","(0.005529398, -0.00522171)","(0.001641885, -0.001550521)","(-4.9981645e-05, 30.953344)"
0,105,0.0,0.0,0,-4.998164513381198e-05,"(0.0007341901, -0.003010034)","(0.005529398, -0.00522171)","(0.001641885, -0.001550521)","(-4.9981645e-05, 30.953344)"
0,89,0.0,0.0,0,-4.998164513381198e-05,"(0.0007341901, -0.003010034)","(0.005529398, -0.00522171)","(0.001641885, -0.001550521)","(-4.9981645e-05, 30.953344)"
0,61,0.0,0.0,0,-4.998164513381198e-05,"(0.0007341901, -0.003010034)","(0.005529398, -0.00522171)","(0.001641885, -0.001550521)","(-4.9981645e-05, 30.953344)"
0,122,0.0,0.0,0,-4.998164513381198e-05,"(0.0007341901, -0.003010034)","(0.005529398, -0.00522171)","(0.001641885, -0.001550521)","(-4.9981645e-05, 30.953344)"
0,39,0.0,0.0,0,-4.998164513381198e-05,"(0.0007341901, -0.003010034)","(0.005529398, -0.00522171)","(0.001641885, -0.001550521)","(-4.9981645e-05, 30.953344)"
0,32,0.0,0.0,0,-4.998164513381198e-05,"(0.0007341901, -0.003010034)","(0.005529398, -0.00522171)","(0.001641885, -0.001550521)","(-4.9981645e-05, 30.953344)"
0,31,0.0,0.0,0,-4.998164513381198e-05,"(0.0007341901, -0.003010034)","(0.005529398, -0.00522171)","(0.001641885, -0.001550521)","(-4.9981645e-05, 30.953344)"
0,77,0.0,0.0,0,-4.998164513381198e-05,"(0.0007341901, -0.003010034)","(0.005529398, -0.00522171)","(0.001641885, -0.001550521)","(-4.9981645e-05, 30.953344)"
0,80,0.0,0.0,0,-4.998164513381198e-05,"(0.0007341901, -0.003010034)","(0.005529398, -0.00522171)","(0.001641885, -0.001550521)","(-4.9981645e-05, 30.953344)"
0,37,0.0,0.0,0,-4.998164513381198e-05,"(0.0007341901, -0.003010034)","(0.005529398, -0.00522171)","(0.001641885, -0.001550521)","(-4.9981645e-05, 30.953344)"
0,90,0.0,0.0,0,-4.998164513381198e-05,"(0.0007341901, -0.003010034)","(0.005529398, -0.00522171)","(0.001641885, -0.001550521)","(-4.9981645e-05, 30.953344)"
0,28,0.0,0.0,0,-4.998164513381198e-05,"(0.0007341901, -0.003010034)","(0.005529398, -0.00522171)","(0.001641885, -0.001550521)","(-4.9981645e-05, 30.953344)"
0,43,0.0,0.0,0,-4.998164513381198e-05,"(0.0007341901, -0.003010034)","(0.005529398, -0.00522171)","(0.001641885, -0.001550521)","(-4.9981645e-05, 30.953344)"
0,120,0.0,0.0,0,-4.998164513381198e-05,"(0.0007341901, -0.003010034)","(0.005529398, -0.00522171)","(0.001641885, -0.001550521)","(-4.9981645e-05, 30.953344)"
0,20,0.0,0.0,0,-4.998164513381198e-05,"(0.0007341901, -0.003010034)","(0.005529398, -0.00522171)","(0.001641885, -0.001550521)","(-4.9981645e-05, 30.953344)"
0,66,0.0,0.0,0,-4.998164513381198e-05,"(0.0007341901, -0.003010034)","(0.005529398, -0.00522171)","(0.001641885, -0.001550521)","(-4.9981645e-05, 30.953344)"
0,15,0.0,0.0,0,-4.998164513381198e-05,"(0.0007341901, -0.003010034)","(0.005529398, -0.00522171)","(0.001641885, -0.001550521)","(-4.9981645e-05, 30.953344)"
0,74,0.0,0.0,0,-4.998164513381198e-05,"(0.0007341901, -0.003010034)","(0.005529398, -0.00522171)","(0.001641885, -0.001550521)","(-4.9981645e-05, 30.953344)"
0,67,0.0,0.0,0,-4.998164513381198e-05,"(0.0007341901, -0.003010034)","(0.005529398, -0.00522171)","(0.001641885, -0.001550521)","(-4.9981645e-05, 30.953344)"
0,2,0.0,0.0,0,-4.998164513381198e-05,"(0.0007341901, -0.003010034)","(0.005529398, -0.00522171)","(0.001641885, -0.001550521)","(-4.9981645e-05, 30.953344)"
0,100,0.0,0.0,0,-4.998164513381198e-05,"(0.0007341901, -0.003010034)","(0.005529398, -0.00522171)","(0.001641885, -0.001550521)","(-4.9981645e-05, 30.953344)"
