time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,124,0.0,0.0,1,31.0028076171875,"(0.0005130877, 0.00018122677)","(-0.0020346283, 0.0020536333)","(-0.00020359019, 0.00020549187)","(-4.998717e-05, 31.002808)"
0,109,0.0,0.0,1,31.0028076171875,"(0.0005130877, 0.00018122677)","(-0.0020346283, 0.0020536333)","(-0.00020359019, 0.00020549187)","(-4.998717e-05, 31.002808)"
0,26,0.0,0.0,1,31.0028076171875,"(0.0005130877, 0.00018122677)","(-0.0020346283, 0.0020536333)","(-0.00020359019, 0.00020549187)","(-4.998717e-05, 31.002808)"
0,85,0.0,0.0,1,31.0028076171875,"(0.0005130877, 0.00018122677)","(-0.0020346283, 0.0020536333)","(-0.00020359019, 0.00020549187)","(-4.998717e-05, 31.002808)"
0,82,0.0,0.0,1,31.0028076171875,"(0.0005130877, 0.00018122677)","(-0.0020346283, 0.0020536333)","(-0.00020359019, 0.00020549187)","(-4.998717e-05, 31.002808)"
0,66,0.0,0.0,1,31.0028076171875,"(0.0005130877, 0.00018122677)","(-0.0020346283, 0.0020536333)","(-0.00020359019, 0.00020549187)","(-4.998717e-05, 31.002808)"
0,61,0.0,0.0,1,31.0028076171875,"(0.0005130877, 0.00018122677)","(-0.0020346283, 0.0020536333)","(-0.00020359019, 0.00020549187)","(-4.998717e-05, 31.002808)"
0,20,0.0,0.0,1,31.0028076171875,"(0.0005130877, 0.00018122677)","(-0.0020346283, 0.0020536333)","(-0.00020359019, 0.00020549187)","(-4.998717e-05, 31.002808)"
0,81,0.0,0.0,1,31.0028076171875,"(0.0005130877, 0.00018122677)","(-0.0020346283, 0.0020536333)","(-0.00020359019, 0.00020549187)","(-4.998717e-05, 31.002808)"
0,116,0.0,0.0,1,31.0028076171875,"(0.0005130877, 0.00018122677)","(-0.0020346283, 0.0020536333)","(-0.00020359019, 0.00020549187)","(-4.998717e-05, 31.002808)"
0,35,0.0,0.0,1,31.0028076171875,"(0.0005130877, 0.00018122677)","(-0.0020346283, 0.0020536333)","(-0.00020359019, 0.00020549187)","(-4.998717e-05, 31.002808)"
0,83,0.0,0.0,1,31.0028076171875,"(0.0005130877, 0.00018122677)","(-0.0020346283, 0.0020536333)","(-0.00020359019, 0.00020549187)","(-4.998717e-05, 31.002808)"
0,33,0.0,0.0,1,31.0028076171875,"(0.0005130877, 0.00018122677)","(-0.0020346283, 0.0020536333)","(-0.00020359019, 0.00020549187)","(-4.998717e-05, 31.002808)"
0,62,0.0,0.0,1,31.0028076171875,"(0.0005130877, 0.00018122677)","(-0.0020346283, 0.0020536333)","(-0.00020359019, 0.00020549187)","(-4.998717e-05, 31.002808)"
0,58,0.0,0.0,1,31.0028076171875,"(0.0005130877, 0.00018122677)","(-0.0020346283, 0.0020536333)","(-0.00020359019, 0.00020549187)","(-4.998717e-05, 31.002808)"
0,111,0.0,0.0,1,31.0028076171875,"(0.0005130877, 0.00018122677)","(-0.0020346283, 0.0020536333)","(-0.00020359019, 0.00020549187)","(-4.998717e-05, 31.002808)"
0,51,0.0,0.0,1,31.0028076171875,"(0.0005130877, 0.00018122677)","(-0.0020346283, 0.0020536333)","(-0.00020359019, 0.00020549187)","(-4.998717e-05, 31.002808)"
0,19,0.0,0.0,1,31.0028076171875,"(0.0005130877, 0.00018122677)","(-0.0020346283, 0.0020536333)","(-0.00020359019, 0.00020549187)","(-4.998717e-05, 31.002808)"
0,23,0.0,0.0,1,31.0028076171875,"(0.0005130877, 0.00018122677)","(-0.0020346283, 0.0020536333)","(-0.00020359019, 0.00020549187)","(-4.998717e-05, 31.002808)"
0,18,0.0,0.0,1,31.0028076171875,"(0.0005130877, 0.00018122677)","(-0.0020346283, 0.0020536333)","(-0.00020359019, 0.00020549187)","(-4.998717e-05, 31.002808)"
0,74,0.0,0.0,1,31.0028076171875,"(0.0005130877, 0.00018122677)","(-0.0020346283, 0.0020536333)","(-0.00020359019, 0.00020549187)","(-4.998717e-05, 31.002808)"
0,117,0.0,0.0,1,31.0028076171875,"(0.0005130877, 0.00018122677)","(-0.0020346283, 0.0020536333)","(-0.00020359019, 0.00020549187)","(-4.998717e-05, 31.002808)"
0,73,0.0,0.0,1,31.0028076171875,"(0.0005130877, 0.00018122677)","(-0.0020346283, 0.0020536333)","(-0.00020359019, 0.00020549187)","(-4.998717e-05, 31.002808)"
0,93,0.0,0.0,1,31.0028076171875,"(0.0005130877, 0.00018122677)","(-0.0020346283, 0.0020536333)","(-0.00020359019, 0.00020549187)","(-4.998717e-05, 31.002808)"
0,39,0.0,0.0,1,31.0028076171875,"(0.0005130877, 0.00018122677)","(-0.0020346283, 0.0020536333)","(-0.00020359019, 0.00020549187)","(-4.998717e-05, 31.002808)"
0,108,0.0,0.0,1,31.0028076171875,"(0.0005130877, 0.00018122677)","(-0.0020346283, 0.0020536333)","(-0.00020359019, 0.00020549187)","(-4.998717e-05, 31.002808)"
0,86,0.0,0.0,1,31.0028076171875,"(0.0005130877, 0.00018122677)","(-0.0020346283, 0.0020536333)","(-0.00020359019, 0.00020549187)","(-4.998717e-05, 31.002808)"
0,55,0.0,0.0,1,31.0028076171875,"(0.0005130877, 0.00018122677)","(-0.0020346283, 0.0020536333)","(-0.00020359019, 0.00020549187)","(-4.998717e-05, 31.002808)"
0,43,0.0,0.0,1,31.0028076171875,"(0.0005130877, 0.00018122677)","(-0.0020346283, 0.0020536333)","(-0.00020359019, 0.00020549187)","(-4.998717e-05, 31.002808)"
0,112,0.0,0.0,1,31.0028076171875,"(0.0005130877, 0.00018122677)","(-0.0020346283, 0.0020536333)","(-0.00020359019, 0.00020549187)","(-4.998717e-05, 31.002808)"
0,68,0.0,0.0,1,31.0028076171875,"(0.0005130877, 0.00018122677)","(-0.0020346283, 0.0020536333)","(-0.00020359019, 0.00020549187)","(-4.998717e-05, 31.002808)"
0,84,0.0,0.0,1,31.0028076171875,"(0.0005130877, 0.00018122677)","(-0.0020346283, 0.0020536333)","(-0.00020359019, 0.00020549187)","(-4.998717e-05, 31.002808)"
0,105,0.0,0.0,1,31.0028076171875,"(0.0005130877, 0.00018122677)","(-0.0020346283, 0.0020536333)","(-0.00020359019, 0.00020549187)","(-4.998717e-05, 31.002808)"
0,63,0.0,0.0,1,31.0028076171875,"(0.0005130877, 0.00018122677)","(-0.0020346283, 0.0020536333)","(-0.00020359019, 0.00020549187)","(-4.998717e-05, 31.002808)"
0,0,0.0,0.0,1,31.0028076171875,"(0.0005130877, 0.00018122677)","(-0.0020346283, 0.0020536333)","(-0.00020359019, 0.00020549187)","(-4.998717e-05, 31.002808)"
0,113,0.0,0.0,1,31.0028076171875,"(0.0005130877, 0.00018122677)","(-0.0020346283, 0.0020536333)","(-0.00020359019, 0.00020549187)","(-4.998717e-05, 31.002808)"
0,12,0.0,0.0,1,31.0028076171875,"(0.0005130877, 0.00018122677)","(-0.0020346283, 0.0020536333)","(-0.00020359019, 0.00020549187)","(-4.998717e-05, 31.002808)"
0,32,0.0,0.0,1,31.0028076171875,"(0.0005130877, 0.00018122677)","(-0.0020346283, 0.0020536333)","(-0.00020359019, 0.00020549187)","(-4.998717e-05, 31.002808)"
0,57,0.0,0.0,1,31.0028076171875,"(0.0005130877, 0.00018122677)","(-0.0020346283, 0.0020536333)","(-0.00020359019, 0.00020549187)","(-4.998717e-05, 31.002808)"
0,59,0.0,0.0,1,31.0028076171875,"(0.0005130877, 0.00018122677)","(-0.0020346283, 0.0020536333)","(-0.00020359019, 0.00020549187)","(-4.998717e-05, 31.002808)"
0,91,0.0,0.0,1,31.0028076171875,"(0.0005130877, 0.00018122677)","(-0.0020346283, 0.0020536333)","(-0.00020359019, 0.00020549187)","(-4.998717e-05, 31.002808)"
0,88,0.0,0.0,1,31.0028076171875,"(0.0005130877, 0.00018122677)","(-0.0020346283, 0.0020536333)","(-0.00020359019, 0.00020549187)","(-4.998717e-05, 31.002808)"
0,17,0.0,0.0,1,31.0028076171875,"(0.0005130877, 0.00018122677)","(-0.0020346283, 0.0020536333)","(-0.00020359019, 0.00020549187)","(-4.998717e-05, 31.002808)"
0,45,0.0,0.0,1,31.0028076171875,"(0.0005130877, 0.00018122677)","(-0.0020346283, 0.0020536333)","(-0.00020359019, 0.00020549187)","(-4.998717e-05, 31.002808)"
0,42,0.0,0.0,1,31.0028076171875,"(0.0005130877, 0.00018122677)","(-0.0020346283, 0.0020536333)","(-0.00020359019, 0.00020549187)","(-4.998717e-05, 31.002808)"
0,65,0.0,0.0,1,31.0028076171875,"(0.0005130877, 0.00018122677)","(-0.0020346283, 0.0020536333)","(-0.00020359019, 0.00020549187)","(-4.998717e-05, 31.002808)"
0,16,0.0,0.0,1,31.0028076171875,"(0.0005130877, 0.00018122677)","(-0.0020346283, 0.0020536333)","(-0.00020359019, 0.00020549187)","(-4.998717e-05, 31.002808)"
0,90,0.0,0.0,1,31.0028076171875,"(0.0005130877, 0.00018122677)","(-0.0020346283, 0.0020536333)","(-0.00020359019, 0.00020549187)","(-4.998717e-05, 31.002808)"
0,69,0.0,0.0,1,31.0028076171875,"(0.0005130877, 0.00018122677)","(-0.0020346283, 0.0020536333)","(-0.00020359019, 0.00020549187)","(-4.998717e-05, 31.002808)"
0,79,0.0,0.0,1,31.0028076171875,"(0.0005130877, 0.00018122677)","(-0.0020346283, 0.0020536333)","(-0.00020359019, 0.00020549187)","(-4.998717e-05, 31.002808)"
0,2,0.0,0.0,1,31.0028076171875,"(0.0005130877, 0.00018122677)","(-0.0020346283, 0.0020536333)","(-0.00020359019, 0.00020549187)","(-4.998717e-05, 31.002808)"
0,118,0.0,0.0,1,31.0028076171875,"(0.0005130877, 0.00018122677)","(-0.0020346283, 0.0020536333)","(-0.00020359019, 0.00020549187)","(-4.998717e-05, 31.002808)"
0,106,0.0,0.0,1,31.0028076171875,"(0.0005130877, 0.00018122677)","(-0.0020346283, 0.0020536333)","(-0.00020359019, 0.00020549187)","(-4.998717e-05, 31.002808)"
0,104,0.0,0.0,1,31.0028076171875,"(0.0005130877, 0.00018122677)","(-0.0020346283, 0.0020536333)","(-0.00020359019, 0.00020549187)","(-4.998717e-05, 31.002808)"
0,92,0.0,0.0,1,31.0028076171875,"(0.0005130877, 0.00018122677)","(-0.0020346283, 0.0020536333)","(-0.00020359019, 0.00020549187)","(-4.998717e-05, 31.002808)"
0,71,0.0,0.0,1,31.0028076171875,"(0.0005130877, 0.00018122677)","(-0.0020346283, 0.0020536333)","(-0.00020359019, 0.00020549187)","(-4.998717e-05, 31.002808)"
0,99,0.0,0.0,1,31.0028076171875,"(0.0005130877, 0.00018122677)","(-0.0020346283, 0.0020536333)","(-0.00020359019, 0.00020549187)","(-4.998717e-05, 31.002808)"
0,64,0.0,0.0,1,31.0028076171875,"(0.0005130877, 0.00018122677)","(-0.0020346283, 0.0020536333)","(-0.00020359019, 0.00020549187)","(-4.998717e-05, 31.002808)"
0,49,0.0,0.0,1,31.0028076171875,"(0.0005130877, 0.00018122677)","(-0.0020346283, 0.0020536333)","(-0.00020359019, 0.00020549187)","(-4.998717e-05, 31.002808)"
0,119,0.0,0.0,1,31.0028076171875,"(0.0005130877, 0.00018122677)","(-0.0020346283, 0.0020536333)","(-0.00020359019, 0.00020549187)","(-4.998717e-05, 31.002808)"
0,29,0.0,0.0,1,31.0028076171875,"(0.0005130877, 0.00018122677)","(-0.0020346283, 0.0020536333)","(-0.00020359019, 0.00020549187)","(-4.998717e-05, 31.002808)"
0,76,0.0,0.0,1,31.0028076171875,"(0.0005130877, 0.00018122677)","(-0.0020346283, 0.0020536333)","(-0.00020359019, 0.00020549187)","(-4.998717e-05, 31.002808)"
0,28,0.0,0.0,1,31.0028076171875,"(0.0005130877, 0.00018122677)","(-0.0020346283, 0.0020536333)","(-0.00020359019, 0.00020549187)","(-4.998717e-05, 31.002808)"
0,87,0.0,0.0,1,31.0028076171875,"(0.0005130877, 0.00018122677)","(-0.0020346283, 0.0020536333)","(-0.00020359019, 0.00020549187)","(-4.998717e-05, 31.002808)"
0,22,0.0,0.0,1,31.0028076171875,"(0.0005130877, 0.00018122677)","(-0.0020346283, 0.0020536333)","(-0.00020359019, 0.00020549187)","(-4.998717e-05, 31.002808)"
0,123,0.0,0.0,1,31.0028076171875,"(0.0005130877, 0.00018122677)","(-0.0020346283, 0.0020536333)","(-0.00020359019, 0.00020549187)","(-4.998717e-05, 31.002808)"
0,21,0.0,0.0,1,31.0028076171875,"(0.0005130877, 0.00018122677)","(-0.0020346283, 0.0020536333)","(-0.00020359019, 0.00020549187)","(-4.998717e-05, 31.002808)"
0,56,0.0,0.0,1,31.0028076171875,"(0.0005130877, 0.00018122677)","(-0.0020346283, 0.0020536333)","(-0.00020359019, 0.00020549187)","(-4.998717e-05, 31.002808)"
0,96,0.0,0.0,1,31.0028076171875,"(0.0005130877, 0.00018122677)","(-0.0020346283, 0.0020536333)","(-0.00020359019, 0.00020549187)","(-4.998717e-05, 31.002808)"
0,114,0.0,0.0,1,31.0028076171875,"(0.0005130877, 0.00018122677)","(-0.0020346283, 0.0020536333)","(-0.00020359019, 0.00020549187)","(-4.998717e-05, 31.002808)"
0,102,0.0,0.0,1,31.0028076171875,"(0.0005130877, 0.00018122677)","(-0.0020346283, 0.0020536333)","(-0.00020359019, 0.00020549187)","(-4.998717e-05, 31.002808)"
0,5,0.0,0.0,1,31.0028076171875,"(0.0005130877, 0.00018122677)","(-0.0020346283, 0.0020536333)","(-0.00020359019, 0.00020549187)","(-4.998717e-05, 31.002808)"
0,41,0.0,0.0,1,31.0028076171875,"(0.0005130877, 0.00018122677)","(-0.0020346283, 0.0020536333)","(-0.00020359019, 0.00020549187)","(-4.998717e-05, 31.002808)"
0,78,0.0,0.0,1,31.0028076171875,"(0.0005130877, 0.00018122677)","(-0.0020346283, 0.0020536333)","(-0.00020359019, 0.00020549187)","(-4.998717e-05, 31.002808)"
0,4,0.0,0.0,1,31.0028076171875,"(0.0005130877, 0.00018122677)","(-0.0020346283, 0.0020536333)","(-0.00020359019, 0.00020549187)","(-4.998717e-05, 31.002808)"
0,89,0.0,0.0,1,31.0028076171875,"(0.0005130877, 0.00018122677)","(-0.0020346283, 0.0020536333)","(-0.00020359019, 0.00020549187)","(-4.998717e-05, 31.002808)"
0,53,0.0,0.0,1,31.0028076171875,"(0.0005130877, 0.00018122677)","(-0.0020346283, 0.0020536333)","(-0.00020359019, 0.00020549187)","(-4.998717e-05, 31.002808)"
0,126,0.0,0.0,1,31.0028076171875,"(0.0005130877, 0.00018122677)","(-0.0020346283, 0.0020536333)","(-0.00020359019, 0.00020549187)","(-4.998717e-05, 31.002808)"
0,127,0.0,0.0,1,31.0028076171875,"(0.0005130877, 0.00018122677)","(-0.0020346283, 0.0020536333)","(-0.00020359019, 0.00020549187)","(-4.998717e-05, 31.002808)"
0,67,0.0,0.0,1,31.0028076171875,"(0.0005130877, 0.00018122677)","(-0.0020346283, 0.0020536333)","(-0.00020359019, 0.00020549187)","(-4.998717e-05, 31.002808)"
0,6,0.0,0.0,1,31.0028076171875,"(0.0005130877, 0.00018122677)","(-0.0020346283, 0.0020536333)","(-0.00020359019, 0.00020549187)","(-4.998717e-05, 31.002808)"
0,3,0.0,0.0,1,31.0028076171875,"(0.0005130877, 0.00018122677)","(-0.0020346283, 0.0020536333)","(-0.00020359019, 0.00020549187)","(-4.998717e-05, 31.002808)"
0,9,0.0,0.0,1,31.0028076171875,"(0.0005130877, 0.00018122677)","(-0.0020346283, 0.0020536333)","(-0.00020359019, 0.00020549187)","(-4.998717e-05, 31.002808)"
0,46,0.0,0.0,1,31.0028076171875,"(0.0005130877, 0.00018122677)","(-0.0020346283, 0.0020536333)","(-0.00020359019, 0.00020549187)","(-4.998717e-05, 31.002808)"
0,31,0.0,0.0,1,31.0028076171875,"(0.0005130877, 0.00018122677)","(-0.0020346283, 0.0020536333)","(-0.00020359019, 0.00020549187)","(-4.998717e-05, 31.002808)"
0,11,0.0,0.0,1,31.0028076171875,"(0.0005130877, 0.00018122677)","(-0.0020346283, 0.0020536333)","(-0.00020359019, 0.00020549187)","(-4.998717e-05, 31.002808)"
