time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,54,0.0,0.0,1,31.019704818725586,"(0.001617116, 0.0012713005)","(-0.0009633628, 0.0008185343)","(-0.00092481065, 0.0007857779)","(-4.9959574e-05, 31.019705)"
0,44,0.0,0.0,1,31.019704818725586,"(0.001617116, 0.0012713005)","(-0.0009633628, 0.0008185343)","(-0.00092481065, 0.0007857779)","(-4.9959574e-05, 31.019705)"
0,69,0.0,0.0,1,31.019704818725586,"(0.001617116, 0.0012713005)","(-0.0009633628, 0.0008185343)","(-0.00092481065, 0.0007857779)","(-4.9959574e-05, 31.019705)"
0,92,0.0,0.0,1,31.019704818725586,"(0.001617116, 0.0012713005)","(-0.0009633628, 0.0008185343)","(-0.00092481065, 0.0007857779)","(-4.9959574e-05, 31.019705)"
0,17,0.0,0.0,1,31.019704818725586,"(0.001617116, 0.0012713005)","(-0.0009633628, 0.0008185343)","(-0.00092481065, 0.0007857779)","(-4.9959574e-05, 31.019705)"
0,76,0.0,0.0,1,31.019704818725586,"(0.001617116, 0.0012713005)","(-0.0009633628, 0.0008185343)","(-0.00092481065, 0.0007857779)","(-4.9959574e-05, 31.019705)"
0,120,0.0,0.0,1,31.019704818725586,"(0.001617116, 0.0012713005)","(-0.0009633628, 0.0008185343)","(-0.00092481065, 0.0007857779)","(-4.9959574e-05, 31.019705)"
0,83,0.0,0.0,1,31.019704818725586,"(0.001617116, 0.0012713005)","(-0.0009633628, 0.0008185343)","(-0.00092481065, 0.0007857779)","(-4.9959574e-05, 31.019705)"
0,80,0.0,0.0,1,31.019704818725586,"(0.001617116, 0.0012713005)","(-0.0009633628, 0.0008185343)","(-0.00092481065, 0.0007857779)","(-4.9959574e-05, 31.019705)"
0,3,0.0,0.0,1,31.019704818725586,"(0.001617116, 0.0012713005)","(-0.0009633628, 0.0008185343)","(-0.00092481065, 0.0007857779)","(-4.9959574e-05, 31.019705)"
0,58,0.0,0.0,1,31.019704818725586,"(0.001617116, 0.0012713005)","(-0.0009633628, 0.0008185343)","(-0.00092481065, 0.0007857779)","(-4.9959574e-05, 31.019705)"
0,126,0.0,0.0,1,31.019704818725586,"(0.001617116, 0.0012713005)","(-0.0009633628, 0.0008185343)","(-0.00092481065, 0.0007857779)","(-4.9959574e-05, 31.019705)"
0,13,0.0,0.0,1,31.019704818725586,"(0.001617116, 0.0012713005)","(-0.0009633628, 0.0008185343)","(-0.00092481065, 0.0007857779)","(-4.9959574e-05, 31.019705)"
