time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,21,0.0,0.0,1,33.520545959472656,"(0.035445664, 0.1629754)","(-0.07913007, 0.079762295)","(-0.05698693, 0.05744224)","(-4.911395e-05, 33.520546)"
0,62,0.0,0.0,1,33.520545959472656,"(0.035445664, 0.1629754)","(-0.07913007, 0.079762295)","(-0.05698693, 0.05744224)","(-4.911395e-05, 33.520546)"
0,115,0.0,0.0,1,33.520545959472656,"(0.035445664, 0.1629754)","(-0.07913007, 0.079762295)","(-0.05698693, 0.05744224)","(-4.911395e-05, 33.520546)"
0,89,0.0,0.0,1,33.520545959472656,"(0.035445664, 0.1629754)","(-0.07913007, 0.079762295)","(-0.05698693, 0.05744224)","(-4.911395e-05, 33.520546)"
0,59,0.0,0.0,1,33.520545959472656,"(0.035445664, 0.1629754)","(-0.07913007, 0.079762295)","(-0.05698693, 0.05744224)","(-4.911395e-05, 33.520546)"
0,63,0.0,0.0,1,33.520545959472656,"(0.035445664, 0.1629754)","(-0.07913007, 0.079762295)","(-0.05698693, 0.05744224)","(-4.911395e-05, 33.520546)"
0,15,0.0,0.0,1,33.520545959472656,"(0.035445664, 0.1629754)","(-0.07913007, 0.079762295)","(-0.05698693, 0.05744224)","(-4.911395e-05, 33.520546)"
0,96,0.0,0.0,1,33.520545959472656,"(0.035445664, 0.1629754)","(-0.07913007, 0.079762295)","(-0.05698693, 0.05744224)","(-4.911395e-05, 33.520546)"
0,35,0.0,0.0,1,33.520545959472656,"(0.035445664, 0.1629754)","(-0.07913007, 0.079762295)","(-0.05698693, 0.05744224)","(-4.911395e-05, 33.520546)"
0,94,0.0,0.0,1,33.520545959472656,"(0.035445664, 0.1629754)","(-0.07913007, 0.079762295)","(-0.05698693, 0.05744224)","(-4.911395e-05, 33.520546)"
0,124,0.0,0.0,1,33.520545959472656,"(0.035445664, 0.1629754)","(-0.07913007, 0.079762295)","(-0.05698693, 0.05744224)","(-4.911395e-05, 33.520546)"
0,92,0.0,0.0,1,33.520545959472656,"(0.035445664, 0.1629754)","(-0.07913007, 0.079762295)","(-0.05698693, 0.05744224)","(-4.911395e-05, 33.520546)"
0,48,0.0,0.0,1,33.520545959472656,"(0.035445664, 0.1629754)","(-0.07913007, 0.079762295)","(-0.05698693, 0.05744224)","(-4.911395e-05, 33.520546)"
0,112,0.0,0.0,1,33.520545959472656,"(0.035445664, 0.1629754)","(-0.07913007, 0.079762295)","(-0.05698693, 0.05744224)","(-4.911395e-05, 33.520546)"
0,64,0.0,0.0,1,33.520545959472656,"(0.035445664, 0.1629754)","(-0.07913007, 0.079762295)","(-0.05698693, 0.05744224)","(-4.911395e-05, 33.520546)"
0,105,0.0,0.0,1,33.520545959472656,"(0.035445664, 0.1629754)","(-0.07913007, 0.079762295)","(-0.05698693, 0.05744224)","(-4.911395e-05, 33.520546)"
0,50,0.0,0.0,1,33.520545959472656,"(0.035445664, 0.1629754)","(-0.07913007, 0.079762295)","(-0.05698693, 0.05744224)","(-4.911395e-05, 33.520546)"
0,122,0.0,0.0,1,33.520545959472656,"(0.035445664, 0.1629754)","(-0.07913007, 0.079762295)","(-0.05698693, 0.05744224)","(-4.911395e-05, 33.520546)"
0,40,0.0,0.0,1,33.520545959472656,"(0.035445664, 0.1629754)","(-0.07913007, 0.079762295)","(-0.05698693, 0.05744224)","(-4.911395e-05, 33.520546)"
0,120,0.0,0.0,1,33.520545959472656,"(0.035445664, 0.1629754)","(-0.07913007, 0.079762295)","(-0.05698693, 0.05744224)","(-4.911395e-05, 33.520546)"
0,77,0.0,0.0,1,33.520545959472656,"(0.035445664, 0.1629754)","(-0.07913007, 0.079762295)","(-0.05698693, 0.05744224)","(-4.911395e-05, 33.520546)"
0,46,0.0,0.0,1,33.520545959472656,"(0.035445664, 0.1629754)","(-0.07913007, 0.079762295)","(-0.05698693, 0.05744224)","(-4.911395e-05, 33.520546)"
0,66,0.0,0.0,1,33.520545959472656,"(0.035445664, 0.1629754)","(-0.07913007, 0.079762295)","(-0.05698693, 0.05744224)","(-4.911395e-05, 33.520546)"
0,69,0.0,0.0,1,33.520545959472656,"(0.035445664, 0.1629754)","(-0.07913007, 0.079762295)","(-0.05698693, 0.05744224)","(-4.911395e-05, 33.520546)"
0,101,0.0,0.0,1,33.520545959472656,"(0.035445664, 0.1629754)","(-0.07913007, 0.079762295)","(-0.05698693, 0.05744224)","(-4.911395e-05, 33.520546)"
0,20,0.0,0.0,1,33.520545959472656,"(0.035445664, 0.1629754)","(-0.07913007, 0.079762295)","(-0.05698693, 0.05744224)","(-4.911395e-05, 33.520546)"
0,34,0.0,0.0,1,33.520545959472656,"(0.035445664, 0.1629754)","(-0.07913007, 0.079762295)","(-0.05698693, 0.05744224)","(-4.911395e-05, 33.520546)"
0,25,0.0,0.0,1,33.520545959472656,"(0.035445664, 0.1629754)","(-0.07913007, 0.079762295)","(-0.05698693, 0.05744224)","(-4.911395e-05, 33.520546)"
0,33,0.0,0.0,1,33.520545959472656,"(0.035445664, 0.1629754)","(-0.07913007, 0.079762295)","(-0.05698693, 0.05744224)","(-4.911395e-05, 33.520546)"
0,82,0.0,0.0,1,33.520545959472656,"(0.035445664, 0.1629754)","(-0.07913007, 0.079762295)","(-0.05698693, 0.05744224)","(-4.911395e-05, 33.520546)"
0,44,0.0,0.0,1,33.520545959472656,"(0.035445664, 0.1629754)","(-0.07913007, 0.079762295)","(-0.05698693, 0.05744224)","(-4.911395e-05, 33.520546)"
0,81,0.0,0.0,1,33.520545959472656,"(0.035445664, 0.1629754)","(-0.07913007, 0.079762295)","(-0.05698693, 0.05744224)","(-4.911395e-05, 33.520546)"
0,83,0.0,0.0,1,33.520545959472656,"(0.035445664, 0.1629754)","(-0.07913007, 0.079762295)","(-0.05698693, 0.05744224)","(-4.911395e-05, 33.520546)"
0,0,0.0,0.0,1,33.520545959472656,"(0.035445664, 0.1629754)","(-0.07913007, 0.079762295)","(-0.05698693, 0.05744224)","(-4.911395e-05, 33.520546)"
0,26,0.0,0.0,1,33.520545959472656,"(0.035445664, 0.1629754)","(-0.07913007, 0.079762295)","(-0.05698693, 0.05744224)","(-4.911395e-05, 33.520546)"
0,60,0.0,0.0,1,33.520545959472656,"(0.035445664, 0.1629754)","(-0.07913007, 0.079762295)","(-0.05698693, 0.05744224)","(-4.911395e-05, 33.520546)"
