time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,31,0.0,0.0,1,31.056060791015625,"(0.002252461, 0.0036168126)","(-0.015456592, 0.015428944)","(-0.005135755, 0.0051265685)","(-4.9943683e-05, 31.05606)"
0,94,0.0,0.0,1,31.056060791015625,"(0.002252461, 0.0036168126)","(-0.015456592, 0.015428944)","(-0.005135755, 0.0051265685)","(-4.9943683e-05, 31.05606)"
0,43,0.0,0.0,1,31.056060791015625,"(0.002252461, 0.0036168126)","(-0.015456592, 0.015428944)","(-0.005135755, 0.0051265685)","(-4.9943683e-05, 31.05606)"
0,55,0.0,0.0,1,31.056060791015625,"(0.002252461, 0.0036168126)","(-0.015456592, 0.015428944)","(-0.005135755, 0.0051265685)","(-4.9943683e-05, 31.05606)"
0,19,0.0,0.0,1,31.056060791015625,"(0.002252461, 0.0036168126)","(-0.015456592, 0.015428944)","(-0.005135755, 0.0051265685)","(-4.9943683e-05, 31.05606)"
0,110,0.0,0.0,1,31.056060791015625,"(0.002252461, 0.0036168126)","(-0.015456592, 0.015428944)","(-0.005135755, 0.0051265685)","(-4.9943683e-05, 31.05606)"
0,45,0.0,0.0,1,31.056060791015625,"(0.002252461, 0.0036168126)","(-0.015456592, 0.015428944)","(-0.005135755, 0.0051265685)","(-4.9943683e-05, 31.05606)"
0,50,0.0,0.0,1,31.056060791015625,"(0.002252461, 0.0036168126)","(-0.015456592, 0.015428944)","(-0.005135755, 0.0051265685)","(-4.9943683e-05, 31.05606)"
0,81,0.0,0.0,1,31.056060791015625,"(0.002252461, 0.0036168126)","(-0.015456592, 0.015428944)","(-0.005135755, 0.0051265685)","(-4.9943683e-05, 31.05606)"
0,2,0.0,0.0,1,31.056060791015625,"(0.002252461, 0.0036168126)","(-0.015456592, 0.015428944)","(-0.005135755, 0.0051265685)","(-4.9943683e-05, 31.05606)"
0,109,0.0,0.0,1,31.056060791015625,"(0.002252461, 0.0036168126)","(-0.015456592, 0.015428944)","(-0.005135755, 0.0051265685)","(-4.9943683e-05, 31.05606)"
0,12,0.0,0.0,1,31.056060791015625,"(0.002252461, 0.0036168126)","(-0.015456592, 0.015428944)","(-0.005135755, 0.0051265685)","(-4.9943683e-05, 31.05606)"
0,35,0.0,0.0,1,31.056060791015625,"(0.002252461, 0.0036168126)","(-0.015456592, 0.015428944)","(-0.005135755, 0.0051265685)","(-4.9943683e-05, 31.05606)"
0,42,0.0,0.0,1,31.056060791015625,"(0.002252461, 0.0036168126)","(-0.015456592, 0.015428944)","(-0.005135755, 0.0051265685)","(-4.9943683e-05, 31.05606)"
0,64,0.0,0.0,1,31.056060791015625,"(0.002252461, 0.0036168126)","(-0.015456592, 0.015428944)","(-0.005135755, 0.0051265685)","(-4.9943683e-05, 31.05606)"
0,98,0.0,0.0,1,31.056060791015625,"(0.002252461, 0.0036168126)","(-0.015456592, 0.015428944)","(-0.005135755, 0.0051265685)","(-4.9943683e-05, 31.05606)"
0,13,0.0,0.0,1,31.056060791015625,"(0.002252461, 0.0036168126)","(-0.015456592, 0.015428944)","(-0.005135755, 0.0051265685)","(-4.9943683e-05, 31.05606)"
0,105,0.0,0.0,1,31.056060791015625,"(0.002252461, 0.0036168126)","(-0.015456592, 0.015428944)","(-0.005135755, 0.0051265685)","(-4.9943683e-05, 31.05606)"
0,37,0.0,0.0,1,31.056060791015625,"(0.002252461, 0.0036168126)","(-0.015456592, 0.015428944)","(-0.005135755, 0.0051265685)","(-4.9943683e-05, 31.05606)"
0,75,0.0,0.0,1,31.056060791015625,"(0.002252461, 0.0036168126)","(-0.015456592, 0.015428944)","(-0.005135755, 0.0051265685)","(-4.9943683e-05, 31.05606)"
0,101,0.0,0.0,1,31.056060791015625,"(0.002252461, 0.0036168126)","(-0.015456592, 0.015428944)","(-0.005135755, 0.0051265685)","(-4.9943683e-05, 31.05606)"
0,48,0.0,0.0,1,31.056060791015625,"(0.002252461, 0.0036168126)","(-0.015456592, 0.015428944)","(-0.005135755, 0.0051265685)","(-4.9943683e-05, 31.05606)"
0,78,0.0,0.0,1,31.056060791015625,"(0.002252461, 0.0036168126)","(-0.015456592, 0.015428944)","(-0.005135755, 0.0051265685)","(-4.9943683e-05, 31.05606)"
0,49,0.0,0.0,1,31.056060791015625,"(0.002252461, 0.0036168126)","(-0.015456592, 0.015428944)","(-0.005135755, 0.0051265685)","(-4.9943683e-05, 31.05606)"
0,77,0.0,0.0,1,31.056060791015625,"(0.002252461, 0.0036168126)","(-0.015456592, 0.015428944)","(-0.005135755, 0.0051265685)","(-4.9943683e-05, 31.05606)"
0,70,0.0,0.0,1,31.056060791015625,"(0.002252461, 0.0036168126)","(-0.015456592, 0.015428944)","(-0.005135755, 0.0051265685)","(-4.9943683e-05, 31.05606)"
0,60,0.0,0.0,1,31.056060791015625,"(0.002252461, 0.0036168126)","(-0.015456592, 0.015428944)","(-0.005135755, 0.0051265685)","(-4.9943683e-05, 31.05606)"
0,111,0.0,0.0,1,31.056060791015625,"(0.002252461, 0.0036168126)","(-0.015456592, 0.015428944)","(-0.005135755, 0.0051265685)","(-4.9943683e-05, 31.05606)"
0,16,0.0,0.0,1,31.056060791015625,"(0.002252461, 0.0036168126)","(-0.015456592, 0.015428944)","(-0.005135755, 0.0051265685)","(-4.9943683e-05, 31.05606)"
0,113,0.0,0.0,1,31.056060791015625,"(0.002252461, 0.0036168126)","(-0.015456592, 0.015428944)","(-0.005135755, 0.0051265685)","(-4.9943683e-05, 31.05606)"
0,56,0.0,0.0,1,31.056060791015625,"(0.002252461, 0.0036168126)","(-0.015456592, 0.015428944)","(-0.005135755, 0.0051265685)","(-4.9943683e-05, 31.05606)"
0,74,0.0,0.0,1,31.056060791015625,"(0.002252461, 0.0036168126)","(-0.015456592, 0.015428944)","(-0.005135755, 0.0051265685)","(-4.9943683e-05, 31.05606)"
0,46,0.0,0.0,1,31.056060791015625,"(0.002252461, 0.0036168126)","(-0.015456592, 0.015428944)","(-0.005135755, 0.0051265685)","(-4.9943683e-05, 31.05606)"
0,36,0.0,0.0,1,31.056060791015625,"(0.002252461, 0.0036168126)","(-0.015456592, 0.015428944)","(-0.005135755, 0.0051265685)","(-4.9943683e-05, 31.05606)"
0,30,0.0,0.0,1,31.056060791015625,"(0.002252461, 0.0036168126)","(-0.015456592, 0.015428944)","(-0.005135755, 0.0051265685)","(-4.9943683e-05, 31.05606)"
0,17,0.0,0.0,1,31.056060791015625,"(0.002252461, 0.0036168126)","(-0.015456592, 0.015428944)","(-0.005135755, 0.0051265685)","(-4.9943683e-05, 31.05606)"
0,99,0.0,0.0,1,31.056060791015625,"(0.002252461, 0.0036168126)","(-0.015456592, 0.015428944)","(-0.005135755, 0.0051265685)","(-4.9943683e-05, 31.05606)"
0,41,0.0,0.0,1,31.056060791015625,"(0.002252461, 0.0036168126)","(-0.015456592, 0.015428944)","(-0.005135755, 0.0051265685)","(-4.9943683e-05, 31.05606)"
0,95,0.0,0.0,1,31.056060791015625,"(0.002252461, 0.0036168126)","(-0.015456592, 0.015428944)","(-0.005135755, 0.0051265685)","(-4.9943683e-05, 31.05606)"
0,72,0.0,0.0,1,31.056060791015625,"(0.002252461, 0.0036168126)","(-0.015456592, 0.015428944)","(-0.005135755, 0.0051265685)","(-4.9943683e-05, 31.05606)"
0,107,0.0,0.0,1,31.056060791015625,"(0.002252461, 0.0036168126)","(-0.015456592, 0.015428944)","(-0.005135755, 0.0051265685)","(-4.9943683e-05, 31.05606)"
0,114,0.0,0.0,1,31.056060791015625,"(0.002252461, 0.0036168126)","(-0.015456592, 0.015428944)","(-0.005135755, 0.0051265685)","(-4.9943683e-05, 31.05606)"
0,22,0.0,0.0,1,31.056060791015625,"(0.002252461, 0.0036168126)","(-0.015456592, 0.015428944)","(-0.005135755, 0.0051265685)","(-4.9943683e-05, 31.05606)"
0,10,0.0,0.0,1,31.056060791015625,"(0.002252461, 0.0036168126)","(-0.015456592, 0.015428944)","(-0.005135755, 0.0051265685)","(-4.9943683e-05, 31.05606)"
0,127,0.0,0.0,1,31.056060791015625,"(0.002252461, 0.0036168126)","(-0.015456592, 0.015428944)","(-0.005135755, 0.0051265685)","(-4.9943683e-05, 31.05606)"
0,5,0.0,0.0,1,31.056060791015625,"(0.002252461, 0.0036168126)","(-0.015456592, 0.015428944)","(-0.005135755, 0.0051265685)","(-4.9943683e-05, 31.05606)"
0,62,0.0,0.0,1,31.056060791015625,"(0.002252461, 0.0036168126)","(-0.015456592, 0.015428944)","(-0.005135755, 0.0051265685)","(-4.9943683e-05, 31.05606)"
0,115,0.0,0.0,1,31.056060791015625,"(0.002252461, 0.0036168126)","(-0.015456592, 0.015428944)","(-0.005135755, 0.0051265685)","(-4.9943683e-05, 31.05606)"
0,92,0.0,0.0,1,31.056060791015625,"(0.002252461, 0.0036168126)","(-0.015456592, 0.015428944)","(-0.005135755, 0.0051265685)","(-4.9943683e-05, 31.05606)"
0,34,0.0,0.0,1,31.056060791015625,"(0.002252461, 0.0036168126)","(-0.015456592, 0.015428944)","(-0.005135755, 0.0051265685)","(-4.9943683e-05, 31.05606)"
0,79,0.0,0.0,1,31.056060791015625,"(0.002252461, 0.0036168126)","(-0.015456592, 0.015428944)","(-0.005135755, 0.0051265685)","(-4.9943683e-05, 31.05606)"
0,85,0.0,0.0,1,31.056060791015625,"(0.002252461, 0.0036168126)","(-0.015456592, 0.015428944)","(-0.005135755, 0.0051265685)","(-4.9943683e-05, 31.05606)"
0,120,0.0,0.0,1,31.056060791015625,"(0.002252461, 0.0036168126)","(-0.015456592, 0.015428944)","(-0.005135755, 0.0051265685)","(-4.9943683e-05, 31.05606)"
0,118,0.0,0.0,1,31.056060791015625,"(0.002252461, 0.0036168126)","(-0.015456592, 0.015428944)","(-0.005135755, 0.0051265685)","(-4.9943683e-05, 31.05606)"
0,122,0.0,0.0,1,31.056060791015625,"(0.002252461, 0.0036168126)","(-0.015456592, 0.015428944)","(-0.005135755, 0.0051265685)","(-4.9943683e-05, 31.05606)"
0,21,0.0,0.0,1,31.056060791015625,"(0.002252461, 0.0036168126)","(-0.015456592, 0.015428944)","(-0.005135755, 0.0051265685)","(-4.9943683e-05, 31.05606)"
0,76,0.0,0.0,1,31.056060791015625,"(0.002252461, 0.0036168126)","(-0.015456592, 0.015428944)","(-0.005135755, 0.0051265685)","(-4.9943683e-05, 31.05606)"
0,11,0.0,0.0,1,31.056060791015625,"(0.002252461, 0.0036168126)","(-0.015456592, 0.015428944)","(-0.005135755, 0.0051265685)","(-4.9943683e-05, 31.05606)"
0,14,0.0,0.0,1,31.056060791015625,"(0.002252461, 0.0036168126)","(-0.015456592, 0.015428944)","(-0.005135755, 0.0051265685)","(-4.9943683e-05, 31.05606)"
0,33,0.0,0.0,1,31.056060791015625,"(0.002252461, 0.0036168126)","(-0.015456592, 0.015428944)","(-0.005135755, 0.0051265685)","(-4.9943683e-05, 31.05606)"
0,83,0.0,0.0,1,31.056060791015625,"(0.002252461, 0.0036168126)","(-0.015456592, 0.015428944)","(-0.005135755, 0.0051265685)","(-4.9943683e-05, 31.05606)"
0,58,0.0,0.0,1,31.056060791015625,"(0.002252461, 0.0036168126)","(-0.015456592, 0.015428944)","(-0.005135755, 0.0051265685)","(-4.9943683e-05, 31.05606)"
0,39,0.0,0.0,1,31.056060791015625,"(0.002252461, 0.0036168126)","(-0.015456592, 0.015428944)","(-0.005135755, 0.0051265685)","(-4.9943683e-05, 31.05606)"
0,25,0.0,0.0,1,31.056060791015625,"(0.002252461, 0.0036168126)","(-0.015456592, 0.015428944)","(-0.005135755, 0.0051265685)","(-4.9943683e-05, 31.05606)"
0,106,0.0,0.0,1,31.056060791015625,"(0.002252461, 0.0036168126)","(-0.015456592, 0.015428944)","(-0.005135755, 0.0051265685)","(-4.9943683e-05, 31.05606)"
0,73,0.0,0.0,1,31.056060791015625,"(0.002252461, 0.0036168126)","(-0.015456592, 0.015428944)","(-0.005135755, 0.0051265685)","(-4.9943683e-05, 31.05606)"
0,7,0.0,0.0,1,31.056060791015625,"(0.002252461, 0.0036168126)","(-0.015456592, 0.015428944)","(-0.005135755, 0.0051265685)","(-4.9943683e-05, 31.05606)"
0,80,0.0,0.0,1,31.056060791015625,"(0.002252461, 0.0036168126)","(-0.015456592, 0.015428944)","(-0.005135755, 0.0051265685)","(-4.9943683e-05, 31.05606)"
0,3,0.0,0.0,1,31.056060791015625,"(0.002252461, 0.0036168126)","(-0.015456592, 0.015428944)","(-0.005135755, 0.0051265685)","(-4.9943683e-05, 31.05606)"
0,47,0.0,0.0,1,31.056060791015625,"(0.002252461, 0.0036168126)","(-0.015456592, 0.015428944)","(-0.005135755, 0.0051265685)","(-4.9943683e-05, 31.05606)"
0,69,0.0,0.0,1,31.056060791015625,"(0.002252461, 0.0036168126)","(-0.015456592, 0.015428944)","(-0.005135755, 0.0051265685)","(-4.9943683e-05, 31.05606)"
0,59,0.0,0.0,1,31.056060791015625,"(0.002252461, 0.0036168126)","(-0.015456592, 0.015428944)","(-0.005135755, 0.0051265685)","(-4.9943683e-05, 31.05606)"
0,6,0.0,0.0,1,31.056060791015625,"(0.002252461, 0.0036168126)","(-0.015456592, 0.015428944)","(-0.005135755, 0.0051265685)","(-4.9943683e-05, 31.05606)"
0,27,0.0,0.0,1,31.056060791015625,"(0.002252461, 0.0036168126)","(-0.015456592, 0.015428944)","(-0.005135755, 0.0051265685)","(-4.9943683e-05, 31.05606)"
0,65,0.0,0.0,1,31.056060791015625,"(0.002252461, 0.0036168126)","(-0.015456592, 0.015428944)","(-0.005135755, 0.0051265685)","(-4.9943683e-05, 31.05606)"
0,88,0.0,0.0,1,31.056060791015625,"(0.002252461, 0.0036168126)","(-0.015456592, 0.015428944)","(-0.005135755, 0.0051265685)","(-4.9943683e-05, 31.05606)"
0,68,0.0,0.0,1,31.056060791015625,"(0.002252461, 0.0036168126)","(-0.015456592, 0.015428944)","(-0.005135755, 0.0051265685)","(-4.9943683e-05, 31.05606)"
0,0,0.0,0.0,1,31.056060791015625,"(0.002252461, 0.0036168126)","(-0.015456592, 0.015428944)","(-0.005135755, 0.0051265685)","(-4.9943683e-05, 31.05606)"
0,93,0.0,0.0,1,31.056060791015625,"(0.002252461, 0.0036168126)","(-0.015456592, 0.015428944)","(-0.005135755, 0.0051265685)","(-4.9943683e-05, 31.05606)"
0,66,0.0,0.0,1,31.056060791015625,"(0.002252461, 0.0036168126)","(-0.015456592, 0.015428944)","(-0.005135755, 0.0051265685)","(-4.9943683e-05, 31.05606)"
0,67,0.0,0.0,1,31.056060791015625,"(0.002252461, 0.0036168126)","(-0.015456592, 0.015428944)","(-0.005135755, 0.0051265685)","(-4.9943683e-05, 31.05606)"
0,1,0.0,0.0,1,31.056060791015625,"(0.002252461, 0.0036168126)","(-0.015456592, 0.015428944)","(-0.005135755, 0.0051265685)","(-4.9943683e-05, 31.05606)"
0,20,0.0,0.0,1,31.056060791015625,"(0.002252461, 0.0036168126)","(-0.015456592, 0.015428944)","(-0.005135755, 0.0051265685)","(-4.9943683e-05, 31.05606)"
0,18,0.0,0.0,1,31.056060791015625,"(0.002252461, 0.0036168126)","(-0.015456592, 0.015428944)","(-0.005135755, 0.0051265685)","(-4.9943683e-05, 31.05606)"
0,53,0.0,0.0,1,31.056060791015625,"(0.002252461, 0.0036168126)","(-0.015456592, 0.015428944)","(-0.005135755, 0.0051265685)","(-4.9943683e-05, 31.05606)"
0,87,0.0,0.0,1,31.056060791015625,"(0.002252461, 0.0036168126)","(-0.015456592, 0.015428944)","(-0.005135755, 0.0051265685)","(-4.9943683e-05, 31.05606)"
0,91,0.0,0.0,1,31.056060791015625,"(0.002252461, 0.0036168126)","(-0.015456592, 0.015428944)","(-0.005135755, 0.0051265685)","(-4.9943683e-05, 31.05606)"
0,63,0.0,0.0,1,31.056060791015625,"(0.002252461, 0.0036168126)","(-0.015456592, 0.015428944)","(-0.005135755, 0.0051265685)","(-4.9943683e-05, 31.05606)"
0,61,0.0,0.0,1,31.056060791015625,"(0.002252461, 0.0036168126)","(-0.015456592, 0.015428944)","(-0.005135755, 0.0051265685)","(-4.9943683e-05, 31.05606)"
0,28,0.0,0.0,1,31.056060791015625,"(0.002252461, 0.0036168126)","(-0.015456592, 0.015428944)","(-0.005135755, 0.0051265685)","(-4.9943683e-05, 31.05606)"
0,116,0.0,0.0,1,31.056060791015625,"(0.002252461, 0.0036168126)","(-0.015456592, 0.015428944)","(-0.005135755, 0.0051265685)","(-4.9943683e-05, 31.05606)"
0,124,0.0,0.0,1,31.056060791015625,"(0.002252461, 0.0036168126)","(-0.015456592, 0.015428944)","(-0.005135755, 0.0051265685)","(-4.9943683e-05, 31.05606)"
