time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,83,0.0,0.0,1,31.030580520629883,"(0.0016538315, 0.0019728388)","(-0.0007624587, 0.00076557003)","(-0.0007324794, 0.00073546835)","(-4.995865e-05, 31.03058)"
0,76,0.0,0.0,1,31.030580520629883,"(0.0016538315, 0.0019728388)","(-0.0007624587, 0.00076557003)","(-0.0007324794, 0.00073546835)","(-4.995865e-05, 31.03058)"
0,29,0.0,0.0,1,31.030580520629883,"(0.0016538315, 0.0019728388)","(-0.0007624587, 0.00076557003)","(-0.0007324794, 0.00073546835)","(-4.995865e-05, 31.03058)"
0,4,0.0,0.0,1,31.030580520629883,"(0.0016538315, 0.0019728388)","(-0.0007624587, 0.00076557003)","(-0.0007324794, 0.00073546835)","(-4.995865e-05, 31.03058)"
0,97,0.0,0.0,1,31.030580520629883,"(0.0016538315, 0.0019728388)","(-0.0007624587, 0.00076557003)","(-0.0007324794, 0.00073546835)","(-4.995865e-05, 31.03058)"
0,46,0.0,0.0,1,31.030580520629883,"(0.0016538315, 0.0019728388)","(-0.0007624587, 0.00076557003)","(-0.0007324794, 0.00073546835)","(-4.995865e-05, 31.03058)"
0,13,0.0,0.0,1,31.030580520629883,"(0.0016538315, 0.0019728388)","(-0.0007624587, 0.00076557003)","(-0.0007324794, 0.00073546835)","(-4.995865e-05, 31.03058)"
0,124,0.0,0.0,1,31.030580520629883,"(0.0016538315, 0.0019728388)","(-0.0007624587, 0.00076557003)","(-0.0007324794, 0.00073546835)","(-4.995865e-05, 31.03058)"
0,26,0.0,0.0,1,31.030580520629883,"(0.0016538315, 0.0019728388)","(-0.0007624587, 0.00076557003)","(-0.0007324794, 0.00073546835)","(-4.995865e-05, 31.03058)"
0,14,0.0,0.0,1,31.030580520629883,"(0.0016538315, 0.0019728388)","(-0.0007624587, 0.00076557003)","(-0.0007324794, 0.00073546835)","(-4.995865e-05, 31.03058)"
0,0,0.0,0.0,1,31.030580520629883,"(0.0016538315, 0.0019728388)","(-0.0007624587, 0.00076557003)","(-0.0007324794, 0.00073546835)","(-4.995865e-05, 31.03058)"
0,16,0.0,0.0,1,31.030580520629883,"(0.0016538315, 0.0019728388)","(-0.0007624587, 0.00076557003)","(-0.0007324794, 0.00073546835)","(-4.995865e-05, 31.03058)"
0,72,0.0,0.0,1,31.030580520629883,"(0.0016538315, 0.0019728388)","(-0.0007624587, 0.00076557003)","(-0.0007324794, 0.00073546835)","(-4.995865e-05, 31.03058)"
0,7,0.0,0.0,1,31.030580520629883,"(0.0016538315, 0.0019728388)","(-0.0007624587, 0.00076557003)","(-0.0007324794, 0.00073546835)","(-4.995865e-05, 31.03058)"
0,103,0.0,0.0,1,31.030580520629883,"(0.0016538315, 0.0019728388)","(-0.0007624587, 0.00076557003)","(-0.0007324794, 0.00073546835)","(-4.995865e-05, 31.03058)"
0,106,0.0,0.0,1,31.030580520629883,"(0.0016538315, 0.0019728388)","(-0.0007624587, 0.00076557003)","(-0.0007324794, 0.00073546835)","(-4.995865e-05, 31.03058)"
0,52,0.0,0.0,1,31.030580520629883,"(0.0016538315, 0.0019728388)","(-0.0007624587, 0.00076557003)","(-0.0007324794, 0.00073546835)","(-4.995865e-05, 31.03058)"
0,3,0.0,0.0,1,31.030580520629883,"(0.0016538315, 0.0019728388)","(-0.0007624587, 0.00076557003)","(-0.0007324794, 0.00073546835)","(-4.995865e-05, 31.03058)"
0,79,0.0,0.0,1,31.030580520629883,"(0.0016538315, 0.0019728388)","(-0.0007624587, 0.00076557003)","(-0.0007324794, 0.00073546835)","(-4.995865e-05, 31.03058)"
0,41,0.0,0.0,1,31.030580520629883,"(0.0016538315, 0.0019728388)","(-0.0007624587, 0.00076557003)","(-0.0007324794, 0.00073546835)","(-4.995865e-05, 31.03058)"
0,69,0.0,0.0,1,31.030580520629883,"(0.0016538315, 0.0019728388)","(-0.0007624587, 0.00076557003)","(-0.0007324794, 0.00073546835)","(-4.995865e-05, 31.03058)"
0,73,0.0,0.0,1,31.030580520629883,"(0.0016538315, 0.0019728388)","(-0.0007624587, 0.00076557003)","(-0.0007324794, 0.00073546835)","(-4.995865e-05, 31.03058)"
0,101,0.0,0.0,1,31.030580520629883,"(0.0016538315, 0.0019728388)","(-0.0007624587, 0.00076557003)","(-0.0007324794, 0.00073546835)","(-4.995865e-05, 31.03058)"
0,35,0.0,0.0,1,31.030580520629883,"(0.0016538315, 0.0019728388)","(-0.0007624587, 0.00076557003)","(-0.0007324794, 0.00073546835)","(-4.995865e-05, 31.03058)"
0,95,0.0,0.0,1,31.030580520629883,"(0.0016538315, 0.0019728388)","(-0.0007624587, 0.00076557003)","(-0.0007324794, 0.00073546835)","(-4.995865e-05, 31.03058)"
0,96,0.0,0.0,1,31.030580520629883,"(0.0016538315, 0.0019728388)","(-0.0007624587, 0.00076557003)","(-0.0007324794, 0.00073546835)","(-4.995865e-05, 31.03058)"
0,1,0.0,0.0,1,31.030580520629883,"(0.0016538315, 0.0019728388)","(-0.0007624587, 0.00076557003)","(-0.0007324794, 0.00073546835)","(-4.995865e-05, 31.03058)"
0,89,0.0,0.0,1,31.030580520629883,"(0.0016538315, 0.0019728388)","(-0.0007624587, 0.00076557003)","(-0.0007324794, 0.00073546835)","(-4.995865e-05, 31.03058)"
0,59,0.0,0.0,1,31.030580520629883,"(0.0016538315, 0.0019728388)","(-0.0007624587, 0.00076557003)","(-0.0007324794, 0.00073546835)","(-4.995865e-05, 31.03058)"
0,75,0.0,0.0,1,31.030580520629883,"(0.0016538315, 0.0019728388)","(-0.0007624587, 0.00076557003)","(-0.0007324794, 0.00073546835)","(-4.995865e-05, 31.03058)"
0,22,0.0,0.0,1,31.030580520629883,"(0.0016538315, 0.0019728388)","(-0.0007624587, 0.00076557003)","(-0.0007324794, 0.00073546835)","(-4.995865e-05, 31.03058)"
0,2,0.0,0.0,1,31.030580520629883,"(0.0016538315, 0.0019728388)","(-0.0007624587, 0.00076557003)","(-0.0007324794, 0.00073546835)","(-4.995865e-05, 31.03058)"
0,54,0.0,0.0,1,31.030580520629883,"(0.0016538315, 0.0019728388)","(-0.0007624587, 0.00076557003)","(-0.0007324794, 0.00073546835)","(-4.995865e-05, 31.03058)"
0,87,0.0,0.0,1,31.030580520629883,"(0.0016538315, 0.0019728388)","(-0.0007624587, 0.00076557003)","(-0.0007324794, 0.00073546835)","(-4.995865e-05, 31.03058)"
0,38,0.0,0.0,1,31.030580520629883,"(0.0016538315, 0.0019728388)","(-0.0007624587, 0.00076557003)","(-0.0007324794, 0.00073546835)","(-4.995865e-05, 31.03058)"
0,119,0.0,0.0,1,31.030580520629883,"(0.0016538315, 0.0019728388)","(-0.0007624587, 0.00076557003)","(-0.0007324794, 0.00073546835)","(-4.995865e-05, 31.03058)"
0,112,0.0,0.0,1,31.030580520629883,"(0.0016538315, 0.0019728388)","(-0.0007624587, 0.00076557003)","(-0.0007324794, 0.00073546835)","(-4.995865e-05, 31.03058)"
0,19,0.0,0.0,1,31.030580520629883,"(0.0016538315, 0.0019728388)","(-0.0007624587, 0.00076557003)","(-0.0007324794, 0.00073546835)","(-4.995865e-05, 31.03058)"
0,51,0.0,0.0,1,31.030580520629883,"(0.0016538315, 0.0019728388)","(-0.0007624587, 0.00076557003)","(-0.0007324794, 0.00073546835)","(-4.995865e-05, 31.03058)"
0,126,0.0,0.0,1,31.030580520629883,"(0.0016538315, 0.0019728388)","(-0.0007624587, 0.00076557003)","(-0.0007324794, 0.00073546835)","(-4.995865e-05, 31.03058)"
0,113,0.0,0.0,1,31.030580520629883,"(0.0016538315, 0.0019728388)","(-0.0007624587, 0.00076557003)","(-0.0007324794, 0.00073546835)","(-4.995865e-05, 31.03058)"
0,31,0.0,0.0,1,31.030580520629883,"(0.0016538315, 0.0019728388)","(-0.0007624587, 0.00076557003)","(-0.0007324794, 0.00073546835)","(-4.995865e-05, 31.03058)"
0,120,0.0,0.0,1,31.030580520629883,"(0.0016538315, 0.0019728388)","(-0.0007624587, 0.00076557003)","(-0.0007324794, 0.00073546835)","(-4.995865e-05, 31.03058)"
0,104,0.0,0.0,1,31.030580520629883,"(0.0016538315, 0.0019728388)","(-0.0007624587, 0.00076557003)","(-0.0007324794, 0.00073546835)","(-4.995865e-05, 31.03058)"
0,57,0.0,0.0,1,31.030580520629883,"(0.0016538315, 0.0019728388)","(-0.0007624587, 0.00076557003)","(-0.0007324794, 0.00073546835)","(-4.995865e-05, 31.03058)"
0,44,0.0,0.0,1,31.030580520629883,"(0.0016538315, 0.0019728388)","(-0.0007624587, 0.00076557003)","(-0.0007324794, 0.00073546835)","(-4.995865e-05, 31.03058)"
0,61,0.0,0.0,1,31.030580520629883,"(0.0016538315, 0.0019728388)","(-0.0007624587, 0.00076557003)","(-0.0007324794, 0.00073546835)","(-4.995865e-05, 31.03058)"
0,114,0.0,0.0,1,31.030580520629883,"(0.0016538315, 0.0019728388)","(-0.0007624587, 0.00076557003)","(-0.0007324794, 0.00073546835)","(-4.995865e-05, 31.03058)"
0,36,0.0,0.0,1,31.030580520629883,"(0.0016538315, 0.0019728388)","(-0.0007624587, 0.00076557003)","(-0.0007324794, 0.00073546835)","(-4.995865e-05, 31.03058)"
