time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,81,0.0,0.0,1,31.334766387939453,"(0.002647608, 0.021598734)","(-0.0063343816, 0.0061739064)","(-0.0058577587, 0.0057093585)","(-4.993381e-05, 31.334766)"
0,88,0.0,0.0,1,31.334766387939453,"(0.002647608, 0.021598734)","(-0.0063343816, 0.0061739064)","(-0.0058577587, 0.0057093585)","(-4.993381e-05, 31.334766)"
0,100,0.0,0.0,1,31.334766387939453,"(0.002647608, 0.021598734)","(-0.0063343816, 0.0061739064)","(-0.0058577587, 0.0057093585)","(-4.993381e-05, 31.334766)"
0,32,0.0,0.0,1,31.334766387939453,"(0.002647608, 0.021598734)","(-0.0063343816, 0.0061739064)","(-0.0058577587, 0.0057093585)","(-4.993381e-05, 31.334766)"
0,116,0.0,0.0,1,31.334766387939453,"(0.002647608, 0.021598734)","(-0.0063343816, 0.0061739064)","(-0.0058577587, 0.0057093585)","(-4.993381e-05, 31.334766)"
0,105,0.0,0.0,1,31.334766387939453,"(0.002647608, 0.021598734)","(-0.0063343816, 0.0061739064)","(-0.0058577587, 0.0057093585)","(-4.993381e-05, 31.334766)"
0,103,0.0,0.0,1,31.334766387939453,"(0.002647608, 0.021598734)","(-0.0063343816, 0.0061739064)","(-0.0058577587, 0.0057093585)","(-4.993381e-05, 31.334766)"
0,45,0.0,0.0,1,31.334766387939453,"(0.002647608, 0.021598734)","(-0.0063343816, 0.0061739064)","(-0.0058577587, 0.0057093585)","(-4.993381e-05, 31.334766)"
0,23,0.0,0.0,1,31.334766387939453,"(0.002647608, 0.021598734)","(-0.0063343816, 0.0061739064)","(-0.0058577587, 0.0057093585)","(-4.993381e-05, 31.334766)"
0,80,0.0,0.0,1,31.334766387939453,"(0.002647608, 0.021598734)","(-0.0063343816, 0.0061739064)","(-0.0058577587, 0.0057093585)","(-4.993381e-05, 31.334766)"
0,124,0.0,0.0,1,31.334766387939453,"(0.002647608, 0.021598734)","(-0.0063343816, 0.0061739064)","(-0.0058577587, 0.0057093585)","(-4.993381e-05, 31.334766)"
0,123,0.0,0.0,1,31.334766387939453,"(0.002647608, 0.021598734)","(-0.0063343816, 0.0061739064)","(-0.0058577587, 0.0057093585)","(-4.993381e-05, 31.334766)"
0,44,0.0,0.0,1,31.334766387939453,"(0.002647608, 0.021598734)","(-0.0063343816, 0.0061739064)","(-0.0058577587, 0.0057093585)","(-4.993381e-05, 31.334766)"
0,48,0.0,0.0,1,31.334766387939453,"(0.002647608, 0.021598734)","(-0.0063343816, 0.0061739064)","(-0.0058577587, 0.0057093585)","(-4.993381e-05, 31.334766)"
0,11,0.0,0.0,1,31.334766387939453,"(0.002647608, 0.021598734)","(-0.0063343816, 0.0061739064)","(-0.0058577587, 0.0057093585)","(-4.993381e-05, 31.334766)"
