time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,4,0.0,0.0,1,36.04302978515625,"(-0.049724452, 0.3282734)","(-0.47176194, 0.47248954)","(-0.3664981, 0.36706334)","(-5.1242852e-05, 36.04303)"
0,107,0.0,0.0,1,36.04302978515625,"(-0.049724452, 0.3282734)","(-0.47176194, 0.47248954)","(-0.3664981, 0.36706334)","(-5.1242852e-05, 36.04303)"
0,108,0.0,0.0,1,36.04302978515625,"(-0.049724452, 0.3282734)","(-0.47176194, 0.47248954)","(-0.3664981, 0.36706334)","(-5.1242852e-05, 36.04303)"
0,43,0.0,0.0,1,36.04302978515625,"(-0.049724452, 0.3282734)","(-0.47176194, 0.47248954)","(-0.3664981, 0.36706334)","(-5.1242852e-05, 36.04303)"
0,59,0.0,0.0,1,36.04302978515625,"(-0.049724452, 0.3282734)","(-0.47176194, 0.47248954)","(-0.3664981, 0.36706334)","(-5.1242852e-05, 36.04303)"
0,33,0.0,0.0,1,36.04302978515625,"(-0.049724452, 0.3282734)","(-0.47176194, 0.47248954)","(-0.3664981, 0.36706334)","(-5.1242852e-05, 36.04303)"
0,6,0.0,0.0,1,36.04302978515625,"(-0.049724452, 0.3282734)","(-0.47176194, 0.47248954)","(-0.3664981, 0.36706334)","(-5.1242852e-05, 36.04303)"
0,112,0.0,0.0,1,36.04302978515625,"(-0.049724452, 0.3282734)","(-0.47176194, 0.47248954)","(-0.3664981, 0.36706334)","(-5.1242852e-05, 36.04303)"
0,48,0.0,0.0,1,36.04302978515625,"(-0.049724452, 0.3282734)","(-0.47176194, 0.47248954)","(-0.3664981, 0.36706334)","(-5.1242852e-05, 36.04303)"
0,56,0.0,0.0,1,36.04302978515625,"(-0.049724452, 0.3282734)","(-0.47176194, 0.47248954)","(-0.3664981, 0.36706334)","(-5.1242852e-05, 36.04303)"
0,125,0.0,0.0,1,36.04302978515625,"(-0.049724452, 0.3282734)","(-0.47176194, 0.47248954)","(-0.3664981, 0.36706334)","(-5.1242852e-05, 36.04303)"
0,96,0.0,0.0,1,36.04302978515625,"(-0.049724452, 0.3282734)","(-0.47176194, 0.47248954)","(-0.3664981, 0.36706334)","(-5.1242852e-05, 36.04303)"
0,18,0.0,0.0,1,36.04302978515625,"(-0.049724452, 0.3282734)","(-0.47176194, 0.47248954)","(-0.3664981, 0.36706334)","(-5.1242852e-05, 36.04303)"
0,90,0.0,0.0,1,36.04302978515625,"(-0.049724452, 0.3282734)","(-0.47176194, 0.47248954)","(-0.3664981, 0.36706334)","(-5.1242852e-05, 36.04303)"
0,100,0.0,0.0,1,36.04302978515625,"(-0.049724452, 0.3282734)","(-0.47176194, 0.47248954)","(-0.3664981, 0.36706334)","(-5.1242852e-05, 36.04303)"
0,68,0.0,0.0,1,36.04302978515625,"(-0.049724452, 0.3282734)","(-0.47176194, 0.47248954)","(-0.3664981, 0.36706334)","(-5.1242852e-05, 36.04303)"
0,58,0.0,0.0,1,36.04302978515625,"(-0.049724452, 0.3282734)","(-0.47176194, 0.47248954)","(-0.3664981, 0.36706334)","(-5.1242852e-05, 36.04303)"
0,95,0.0,0.0,1,36.04302978515625,"(-0.049724452, 0.3282734)","(-0.47176194, 0.47248954)","(-0.3664981, 0.36706334)","(-5.1242852e-05, 36.04303)"
0,83,0.0,0.0,1,36.04302978515625,"(-0.049724452, 0.3282734)","(-0.47176194, 0.47248954)","(-0.3664981, 0.36706334)","(-5.1242852e-05, 36.04303)"
0,32,0.0,0.0,1,36.04302978515625,"(-0.049724452, 0.3282734)","(-0.47176194, 0.47248954)","(-0.3664981, 0.36706334)","(-5.1242852e-05, 36.04303)"
0,65,0.0,0.0,1,36.04302978515625,"(-0.049724452, 0.3282734)","(-0.47176194, 0.47248954)","(-0.3664981, 0.36706334)","(-5.1242852e-05, 36.04303)"
0,10,0.0,0.0,1,36.04302978515625,"(-0.049724452, 0.3282734)","(-0.47176194, 0.47248954)","(-0.3664981, 0.36706334)","(-5.1242852e-05, 36.04303)"
0,67,0.0,0.0,1,36.04302978515625,"(-0.049724452, 0.3282734)","(-0.47176194, 0.47248954)","(-0.3664981, 0.36706334)","(-5.1242852e-05, 36.04303)"
0,80,0.0,0.0,1,36.04302978515625,"(-0.049724452, 0.3282734)","(-0.47176194, 0.47248954)","(-0.3664981, 0.36706334)","(-5.1242852e-05, 36.04303)"
0,127,0.0,0.0,1,36.04302978515625,"(-0.049724452, 0.3282734)","(-0.47176194, 0.47248954)","(-0.3664981, 0.36706334)","(-5.1242852e-05, 36.04303)"
0,5,0.0,0.0,1,36.04302978515625,"(-0.049724452, 0.3282734)","(-0.47176194, 0.47248954)","(-0.3664981, 0.36706334)","(-5.1242852e-05, 36.04303)"
0,101,0.0,0.0,1,36.04302978515625,"(-0.049724452, 0.3282734)","(-0.47176194, 0.47248954)","(-0.3664981, 0.36706334)","(-5.1242852e-05, 36.04303)"
0,64,0.0,0.0,1,36.04302978515625,"(-0.049724452, 0.3282734)","(-0.47176194, 0.47248954)","(-0.3664981, 0.36706334)","(-5.1242852e-05, 36.04303)"
0,79,0.0,0.0,1,36.04302978515625,"(-0.049724452, 0.3282734)","(-0.47176194, 0.47248954)","(-0.3664981, 0.36706334)","(-5.1242852e-05, 36.04303)"
0,53,0.0,0.0,1,36.04302978515625,"(-0.049724452, 0.3282734)","(-0.47176194, 0.47248954)","(-0.3664981, 0.36706334)","(-5.1242852e-05, 36.04303)"
0,77,0.0,0.0,1,36.04302978515625,"(-0.049724452, 0.3282734)","(-0.47176194, 0.47248954)","(-0.3664981, 0.36706334)","(-5.1242852e-05, 36.04303)"
0,35,0.0,0.0,1,36.04302978515625,"(-0.049724452, 0.3282734)","(-0.47176194, 0.47248954)","(-0.3664981, 0.36706334)","(-5.1242852e-05, 36.04303)"
0,1,0.0,0.0,1,36.04302978515625,"(-0.049724452, 0.3282734)","(-0.47176194, 0.47248954)","(-0.3664981, 0.36706334)","(-5.1242852e-05, 36.04303)"
0,52,0.0,0.0,1,36.04302978515625,"(-0.049724452, 0.3282734)","(-0.47176194, 0.47248954)","(-0.3664981, 0.36706334)","(-5.1242852e-05, 36.04303)"
0,121,0.0,0.0,1,36.04302978515625,"(-0.049724452, 0.3282734)","(-0.47176194, 0.47248954)","(-0.3664981, 0.36706334)","(-5.1242852e-05, 36.04303)"
0,12,0.0,0.0,1,36.04302978515625,"(-0.049724452, 0.3282734)","(-0.47176194, 0.47248954)","(-0.3664981, 0.36706334)","(-5.1242852e-05, 36.04303)"
0,0,0.0,0.0,1,36.04302978515625,"(-0.049724452, 0.3282734)","(-0.47176194, 0.47248954)","(-0.3664981, 0.36706334)","(-5.1242852e-05, 36.04303)"
0,76,0.0,0.0,1,36.04302978515625,"(-0.049724452, 0.3282734)","(-0.47176194, 0.47248954)","(-0.3664981, 0.36706334)","(-5.1242852e-05, 36.04303)"
0,15,0.0,0.0,1,36.04302978515625,"(-0.049724452, 0.3282734)","(-0.47176194, 0.47248954)","(-0.3664981, 0.36706334)","(-5.1242852e-05, 36.04303)"
