time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,12,0.0,0.0,1,62.0,"(-63.174496, -61.545895)","(37.00166, 37.00166)","(0.0, 62.0)"
0,97,0.0,0.0,1,62.0,"(-63.174496, -61.545895)","(37.00166, 37.00166)","(0.0, 62.0)"
0,99,0.0,0.0,1,62.0,"(-63.174496, -61.545895)","(37.00166, 37.00166)","(0.0, 62.0)"
0,123,0.0,0.0,1,62.0,"(-63.174496, -61.545895)","(37.00166, 37.00166)","(0.0, 62.0)"
0,91,0.0,0.0,1,62.0,"(-63.174496, -61.545895)","(37.00166, 37.00166)","(0.0, 62.0)"
0,112,0.0,0.0,1,62.0,"(-63.174496, -61.545895)","(37.00166, 37.00166)","(0.0, 62.0)"
0,5,0.0,0.0,1,62.0,"(-63.174496, -61.545895)","(37.00166, 37.00166)","(0.0, 62.0)"
0,127,0.0,0.0,1,62.0,"(-63.174496, -61.545895)","(37.00166, 37.00166)","(0.0, 62.0)"
0,9,0.0,0.0,1,62.0,"(-63.174496, -61.545895)","(37.00166, 37.00166)","(0.0, 62.0)"
0,121,0.0,0.0,1,62.0,"(-63.174496, -61.545895)","(37.00166, 37.00166)","(0.0, 62.0)"
0,19,0.0,0.0,1,62.0,"(-63.174496, -61.545895)","(37.00166, 37.00166)","(0.0, 62.0)"
0,28,0.0,0.0,1,62.0,"(-63.174496, -61.545895)","(37.00166, 37.00166)","(0.0, 62.0)"
0,92,0.0,0.0,1,62.0,"(-63.174496, -61.545895)","(37.00166, 37.00166)","(0.0, 62.0)"
0,56,0.0,0.0,1,62.0,"(-63.174496, -61.545895)","(37.00166, 37.00166)","(0.0, 62.0)"
0,78,0.0,0.0,1,62.0,"(-63.174496, -61.545895)","(37.00166, 37.00166)","(0.0, 62.0)"
0,72,0.0,0.0,1,62.0,"(-63.174496, -61.545895)","(37.00166, 37.00166)","(0.0, 62.0)"
0,68,0.0,0.0,1,62.0,"(-63.174496, -61.545895)","(37.00166, 37.00166)","(0.0, 62.0)"
0,33,0.0,0.0,1,62.0,"(-63.174496, -61.545895)","(37.00166, 37.00166)","(0.0, 62.0)"
0,83,0.0,0.0,0,0.0,"(-63.174496, -61.545895)","(37.001614, 37.001614)","(0.0, 62.0)"
0,64,0.0,0.0,1,62.0,"(-63.174496, -61.545895)","(37.00166, 37.00166)","(0.0, 62.0)"
0,10,0.0,0.0,0,0.0,"(-63.174496, -61.545895)","(37.001614, 37.001614)","(0.0, 62.0)"
0,49,0.0,0.0,1,62.0,"(-63.174496, -61.545895)","(37.00166, 37.00166)","(0.0, 62.0)"
0,36,0.0,0.0,0,0.0,"(-63.174496, -61.545895)","(37.001614, 37.001614)","(0.0, 62.0)"
0,124,0.0,0.0,1,62.0,"(-63.174496, -61.545895)","(37.00166, 37.00166)","(0.0, 62.0)"
0,81,0.0,0.0,1,62.0,"(-63.174496, -61.545895)","(37.00166, 37.00166)","(0.0, 62.0)"
