time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,28,0.0,0.0,0,-7.483395165763795e-06,"(2.5147004, -10.562002)","(3.8491704, -3.741631)","(3.509682, -3.4116273)","(-7.483395e-06, 2.5880649e-05)"
0,33,0.0,0.0,0,-7.483395165763795e-06,"(2.5147004, -10.562002)","(3.8491704, -3.741631)","(3.509682, -3.4116273)","(-7.483395e-06, 2.5880649e-05)"
0,67,0.0,0.0,0,-7.483395165763795e-06,"(2.5147004, -10.562002)","(3.8491704, -3.741631)","(3.509682, -3.4116273)","(-7.483395e-06, 2.5880649e-05)"
0,18,0.0,0.0,0,-7.483395165763795e-06,"(2.5147004, -10.562002)","(3.8491704, -3.741631)","(3.509682, -3.4116273)","(-7.483395e-06, 2.5880649e-05)"
0,122,0.0,0.0,0,-7.483395165763795e-06,"(2.5147004, -10.562002)","(3.8491704, -3.741631)","(3.509682, -3.4116273)","(-7.483395e-06, 2.5880649e-05)"
0,15,0.0,0.0,0,-7.483395165763795e-06,"(2.5147004, -10.562002)","(3.8491704, -3.741631)","(3.509682, -3.4116273)","(-7.483395e-06, 2.5880649e-05)"
0,61,0.0,0.0,0,-7.483395165763795e-06,"(2.5147004, -10.562002)","(3.8491704, -3.741631)","(3.509682, -3.4116273)","(-7.483395e-06, 2.5880649e-05)"
0,40,0.0,0.0,0,-7.483395165763795e-06,"(2.5147004, -10.562002)","(3.8491704, -3.741631)","(3.509682, -3.4116273)","(-7.483395e-06, 2.5880649e-05)"
0,102,0.0,0.0,0,-7.483395165763795e-06,"(2.5147004, -10.562002)","(3.8491704, -3.741631)","(3.509682, -3.4116273)","(-7.483395e-06, 2.5880649e-05)"
0,20,0.0,0.0,0,-7.483395165763795e-06,"(2.5147004, -10.562002)","(3.8491704, -3.741631)","(3.509682, -3.4116273)","(-7.483395e-06, 2.5880649e-05)"
0,103,0.0,0.0,0,-7.483395165763795e-06,"(2.5147004, -10.562002)","(3.8491704, -3.741631)","(3.509682, -3.4116273)","(-7.483395e-06, 2.5880649e-05)"
0,95,0.0,0.0,0,-7.483395165763795e-06,"(2.5147004, -10.562002)","(3.8491704, -3.741631)","(3.509682, -3.4116273)","(-7.483395e-06, 2.5880649e-05)"
0,27,0.0,0.0,0,-7.483395165763795e-06,"(2.5147004, -10.562002)","(3.8491704, -3.741631)","(3.509682, -3.4116273)","(-7.483395e-06, 2.5880649e-05)"
