time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,44,0.0,0.0,0,0.0,"(36.994366, 33.749416)","(-87.3579, -84.91935)","(0.0, 33.749416)"
0,120,0.0,0.0,1,33.74941635131836,"(36.994366, 33.749416)","(-87.3579, -84.91935)","(0.0, 33.749416)"
0,40,0.0,0.0,1,33.74941635131836,"(36.994366, 33.749416)","(-87.3579, -84.91935)","(0.0, 33.749416)"
0,107,0.0,0.0,1,33.74941635131836,"(36.994366, 33.749416)","(-87.3579, -84.91935)","(0.0, 33.749416)"
0,98,0.0,0.0,1,33.74941635131836,"(36.994366, 33.749416)","(-87.3579, -84.91935)","(0.0, 33.749416)"
0,13,0.0,0.0,1,33.74941635131836,"(36.994366, 33.749416)","(-87.3579, -84.91935)","(0.0, 33.749416)"
0,39,0.0,0.0,1,33.74941635131836,"(36.994366, 33.749416)","(-87.3579, -84.91935)","(0.0, 33.749416)"
0,97,0.0,0.0,0,0.0,"(36.994366, 33.749416)","(-87.3579, -84.91935)","(0.0, 33.749416)"
0,102,0.0,0.0,1,33.74941635131836,"(36.994366, 33.749416)","(-87.3579, -84.91935)","(0.0, 33.749416)"
0,88,0.0,0.0,1,33.74941635131836,"(36.994366, 33.749416)","(-87.3579, -84.91935)","(0.0, 33.749416)"
0,33,0.0,0.0,1,33.74941635131836,"(36.994366, 33.749416)","(-87.3579, -84.91935)","(0.0, 33.749416)"
0,79,0.0,0.0,1,33.74941635131836,"(36.994366, 33.749416)","(-87.3579, -84.91935)","(0.0, 33.749416)"
0,23,0.0,0.0,0,0.0,"(36.994366, 33.749416)","(-87.3579, -84.91935)","(0.0, 33.749416)"
0,28,0.0,0.0,1,33.74941635131836,"(36.994366, 33.749416)","(-87.3579, -84.91935)","(0.0, 33.749416)"
0,106,0.0,0.0,1,33.74941635131836,"(36.994366, 33.749416)","(-87.3579, -84.91935)","(0.0, 33.749416)"
0,121,0.0,0.0,1,33.74941635131836,"(36.994366, 33.749416)","(-87.3579, -84.91935)","(0.0, 33.749416)"
0,87,0.0,0.0,1,33.74941635131836,"(36.994366, 33.749416)","(-87.3579, -84.91935)","(0.0, 33.749416)"
0,41,0.0,0.0,1,33.74941635131836,"(36.994366, 33.749416)","(-87.3579, -84.91935)","(0.0, 33.749416)"
0,94,0.0,0.0,1,33.74941635131836,"(36.994366, 33.749416)","(-87.3579, -84.91935)","(0.0, 33.749416)"
0,0,0.0,0.0,1,33.74941635131836,"(36.994366, 33.749416)","(-87.3579, -84.91935)","(0.0, 33.749416)"
0,14,0.0,0.0,1,33.74941635131836,"(36.994366, 33.749416)","(-87.3579, -84.91935)","(0.0, 33.749416)"
0,127,0.0,0.0,0,0.0,"(36.994366, 33.749416)","(-87.3579, -84.91935)","(0.0, 33.749416)"
0,109,0.0,0.0,1,33.74941635131836,"(36.994366, 33.749416)","(-87.3579, -84.91935)","(0.0, 33.749416)"
0,17,0.0,0.0,0,0.0,"(36.994366, 33.749416)","(-87.3579, -84.91935)","(0.0, 33.749416)"
0,25,0.0,0.0,1,33.74941635131836,"(36.994366, 33.749416)","(-87.3579, -84.91935)","(0.0, 33.749416)"
0,62,0.0,0.0,1,33.74941635131836,"(36.994366, 33.749416)","(-87.3579, -84.91935)","(0.0, 33.749416)"
0,18,0.0,0.0,1,33.74941635131836,"(36.994366, 33.749416)","(-87.3579, -84.91935)","(0.0, 33.749416)"
0,72,0.0,0.0,1,33.74941635131836,"(36.994366, 33.749416)","(-87.3579, -84.91935)","(0.0, 33.749416)"
0,60,0.0,0.0,1,33.74941635131836,"(36.994366, 33.749416)","(-87.3579, -84.91935)","(0.0, 33.749416)"
0,38,0.0,0.0,1,33.74941635131836,"(36.994366, 33.749416)","(-87.3579, -84.91935)","(0.0, 33.749416)"
0,125,0.0,0.0,1,33.74941635131836,"(36.994366, 33.749416)","(-87.3579, -84.91935)","(0.0, 33.749416)"
0,8,0.0,0.0,1,33.74941635131836,"(36.994366, 33.749416)","(-87.3579, -84.91935)","(0.0, 33.749416)"
0,35,0.0,0.0,1,33.74941635131836,"(36.994366, 33.749416)","(-87.3579, -84.91935)","(0.0, 33.749416)"
0,36,0.0,0.0,1,33.74941635131836,"(36.994366, 33.749416)","(-87.3579, -84.91935)","(0.0, 33.749416)"
0,100,0.0,0.0,1,33.74941635131836,"(36.994366, 33.749416)","(-87.3579, -84.91935)","(0.0, 33.749416)"
0,66,0.0,0.0,1,33.74941635131836,"(36.994366, 33.749416)","(-87.3579, -84.91935)","(0.0, 33.749416)"
0,96,0.0,0.0,1,33.74941635131836,"(36.994366, 33.749416)","(-87.3579, -84.91935)","(0.0, 33.749416)"
0,34,0.0,0.0,0,0.0,"(36.994366, 33.749416)","(-87.3579, -84.91935)","(0.0, 33.749416)"
0,83,0.0,0.0,1,33.74941635131836,"(36.994366, 33.749416)","(-87.3579, -84.91935)","(0.0, 33.749416)"
0,101,0.0,0.0,1,33.74941635131836,"(36.994366, 33.749416)","(-87.3579, -84.91935)","(0.0, 33.749416)"
0,54,0.0,0.0,1,33.74941635131836,"(36.994366, 33.749416)","(-87.3579, -84.91935)","(0.0, 33.749416)"
0,126,0.0,0.0,1,33.74941635131836,"(36.994366, 33.749416)","(-87.3579, -84.91935)","(0.0, 33.749416)"
0,53,0.0,0.0,1,33.74941635131836,"(36.994366, 33.749416)","(-87.3579, -84.91935)","(0.0, 33.749416)"
0,1,0.0,0.0,1,33.74941635131836,"(36.994366, 33.749416)","(-87.3579, -84.91935)","(0.0, 33.749416)"
0,47,0.0,0.0,1,33.74941635131836,"(36.994366, 33.749416)","(-87.3579, -84.91935)","(0.0, 33.749416)"
0,103,0.0,0.0,1,33.74941635131836,"(36.994366, 33.749416)","(-87.3579, -84.91935)","(0.0, 33.749416)"
0,115,0.0,0.0,1,33.74941635131836,"(36.994366, 33.749416)","(-87.3579, -84.91935)","(0.0, 33.749416)"
0,119,0.0,0.0,1,33.74941635131836,"(36.994366, 33.749416)","(-87.3579, -84.91935)","(0.0, 33.749416)"
0,4,0.0,0.0,1,33.74941635131836,"(36.994366, 33.749416)","(-87.3579, -84.91935)","(0.0, 33.749416)"
0,86,0.0,0.0,1,33.74941635131836,"(36.994366, 33.749416)","(-87.3579, -84.91935)","(0.0, 33.749416)"
0,84,0.0,0.0,1,33.74941635131836,"(36.994366, 33.749416)","(-87.3579, -84.91935)","(0.0, 33.749416)"
0,2,0.0,0.0,0,0.0,"(36.994366, 33.749416)","(-87.3579, -84.91935)","(0.0, 33.749416)"
0,95,0.0,0.0,1,33.74941635131836,"(36.994366, 33.749416)","(-87.3579, -84.91935)","(0.0, 33.749416)"
0,85,0.0,0.0,1,33.74941635131836,"(36.994366, 33.749416)","(-87.3579, -84.91935)","(0.0, 33.749416)"
0,91,0.0,0.0,1,33.74941635131836,"(36.994366, 33.749416)","(-87.3579, -84.91935)","(0.0, 33.749416)"
0,5,0.0,0.0,1,33.74941635131836,"(36.994366, 33.749416)","(-87.3579, -84.91935)","(0.0, 33.749416)"
0,67,0.0,0.0,1,33.74941635131836,"(36.994366, 33.749416)","(-87.3579, -84.91935)","(0.0, 33.749416)"
0,68,0.0,0.0,1,33.74941635131836,"(36.994366, 33.749416)","(-87.3579, -84.91935)","(0.0, 33.749416)"
0,52,0.0,0.0,0,0.0,"(36.994366, 33.749416)","(-87.3579, -84.91935)","(0.0, 33.749416)"
0,37,0.0,0.0,1,33.74941635131836,"(36.994366, 33.749416)","(-87.3579, -84.91935)","(0.0, 33.749416)"
0,80,0.0,0.0,1,33.74941635131836,"(36.994366, 33.749416)","(-87.3579, -84.91935)","(0.0, 33.749416)"
0,77,0.0,0.0,1,33.74941635131836,"(36.994366, 33.749416)","(-87.3579, -84.91935)","(0.0, 33.749416)"
0,90,0.0,0.0,1,33.74941635131836,"(36.994366, 33.749416)","(-87.3579, -84.91935)","(0.0, 33.749416)"
0,27,0.0,0.0,1,33.74941635131836,"(36.994366, 33.749416)","(-87.3579, -84.91935)","(0.0, 33.749416)"
0,30,0.0,0.0,1,33.74941635131836,"(36.994366, 33.749416)","(-87.3579, -84.91935)","(0.0, 33.749416)"
0,63,0.0,0.0,1,33.74941635131836,"(36.994366, 33.749416)","(-87.3579, -84.91935)","(0.0, 33.749416)"
0,89,0.0,0.0,0,0.0,"(36.994366, 33.749416)","(-87.3579, -84.91935)","(0.0, 33.749416)"
0,76,0.0,0.0,1,33.74941635131836,"(36.994366, 33.749416)","(-87.3579, -84.91935)","(0.0, 33.749416)"
0,71,0.0,0.0,1,33.74941635131836,"(36.994366, 33.749416)","(-87.3579, -84.91935)","(0.0, 33.749416)"
0,114,0.0,0.0,1,33.74941635131836,"(36.994366, 33.749416)","(-87.3579, -84.91935)","(0.0, 33.749416)"
0,26,0.0,0.0,1,33.74941635131836,"(36.994366, 33.749416)","(-87.3579, -84.91935)","(0.0, 33.749416)"
0,105,0.0,0.0,1,33.74941635131836,"(36.994366, 33.749416)","(-87.3579, -84.91935)","(0.0, 33.749416)"
0,124,0.0,0.0,1,33.74941635131836,"(36.994366, 33.749416)","(-87.3579, -84.91935)","(0.0, 33.749416)"
0,74,0.0,0.0,1,33.74941635131836,"(36.994366, 33.749416)","(-87.3579, -84.91935)","(0.0, 33.749416)"
0,56,0.0,0.0,1,33.74941635131836,"(36.994366, 33.749416)","(-87.3579, -84.91935)","(0.0, 33.749416)"
0,43,0.0,0.0,1,33.74941635131836,"(36.994366, 33.749416)","(-87.3579, -84.91935)","(0.0, 33.749416)"
0,42,0.0,0.0,1,33.74941635131836,"(36.994366, 33.749416)","(-87.3579, -84.91935)","(0.0, 33.749416)"
0,24,0.0,0.0,1,33.74941635131836,"(36.994366, 33.749416)","(-87.3579, -84.91935)","(0.0, 33.749416)"
0,7,0.0,0.0,1,33.74941635131836,"(36.994366, 33.749416)","(-87.3579, -84.91935)","(0.0, 33.749416)"
0,31,0.0,0.0,1,33.74941635131836,"(36.994366, 33.749416)","(-87.3579, -84.91935)","(0.0, 33.749416)"
0,59,0.0,0.0,1,33.74941635131836,"(36.994366, 33.749416)","(-87.3579, -84.91935)","(0.0, 33.749416)"
0,92,0.0,0.0,1,33.74941635131836,"(36.994366, 33.749416)","(-87.3579, -84.91935)","(0.0, 33.749416)"
