time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,107,0.0,0.0,1,39.35676193237305,"(37.000126, 39.356762)","(-1.6052914, 1.5984534)","(-1.5767143, 1.569998)","(0.0, 39.356762)"
0,49,0.0,0.0,1,39.35676193237305,"(37.000126, 39.356762)","(-1.6052914, 1.5984534)","(-1.5767143, 1.569998)","(0.0, 39.356762)"
0,59,0.0,0.0,1,39.35676193237305,"(37.000126, 39.356762)","(-1.6052914, 1.5984534)","(-1.5767143, 1.569998)","(0.0, 39.356762)"
0,13,0.0,0.0,1,39.35676193237305,"(37.000126, 39.356762)","(-1.6052914, 1.5984534)","(-1.5767143, 1.569998)","(0.0, 39.356762)"
0,26,0.0,0.0,1,39.35676193237305,"(37.000126, 39.356762)","(-1.6052914, 1.5984534)","(-1.5767143, 1.569998)","(0.0, 39.356762)"
0,4,0.0,0.0,1,39.35676193237305,"(37.000126, 39.356762)","(-1.6052914, 1.5984534)","(-1.5767143, 1.569998)","(0.0, 39.356762)"
0,11,0.0,0.0,1,39.35676193237305,"(37.000126, 39.356762)","(-1.6052914, 1.5984534)","(-1.5767143, 1.569998)","(0.0, 39.356762)"
0,108,0.0,0.0,1,39.35676193237305,"(37.000126, 39.356762)","(-1.6052914, 1.5984534)","(-1.5767143, 1.569998)","(0.0, 39.356762)"
0,84,0.0,0.0,1,39.35676193237305,"(37.000126, 39.356762)","(-1.6052914, 1.5984534)","(-1.5767143, 1.569998)","(0.0, 39.356762)"
0,10,0.0,0.0,1,39.35676193237305,"(37.000126, 39.356762)","(-1.6052914, 1.5984534)","(-1.5767143, 1.569998)","(0.0, 39.356762)"
0,40,0.0,0.0,1,39.35676193237305,"(37.000126, 39.356762)","(-1.6052914, 1.5984534)","(-1.5767143, 1.569998)","(0.0, 39.356762)"
0,60,0.0,0.0,1,39.35676193237305,"(37.000126, 39.356762)","(-1.6052914, 1.5984534)","(-1.5767143, 1.569998)","(0.0, 39.356762)"
0,39,0.0,0.0,1,39.35676193237305,"(37.000126, 39.356762)","(-1.6052914, 1.5984534)","(-1.5767143, 1.569998)","(0.0, 39.356762)"
0,12,0.0,0.0,1,39.35676193237305,"(37.000126, 39.356762)","(-1.6052914, 1.5984534)","(-1.5767143, 1.569998)","(0.0, 39.356762)"
0,114,0.0,0.0,1,39.35676193237305,"(37.000126, 39.356762)","(-1.6052914, 1.5984534)","(-1.5767143, 1.569998)","(0.0, 39.356762)"
0,52,0.0,0.0,1,39.35676193237305,"(37.000126, 39.356762)","(-1.6052914, 1.5984534)","(-1.5767143, 1.569998)","(0.0, 39.356762)"
0,38,0.0,0.0,1,39.35676193237305,"(37.000126, 39.356762)","(-1.6052914, 1.5984534)","(-1.5767143, 1.569998)","(0.0, 39.356762)"
0,111,0.0,0.0,1,39.35676193237305,"(37.000126, 39.356762)","(-1.6052914, 1.5984534)","(-1.5767143, 1.569998)","(0.0, 39.356762)"
0,16,0.0,0.0,1,39.35676193237305,"(37.000126, 39.356762)","(-1.6052914, 1.5984534)","(-1.5767143, 1.569998)","(0.0, 39.356762)"
0,56,0.0,0.0,1,39.35676193237305,"(37.000126, 39.356762)","(-1.6052914, 1.5984534)","(-1.5767143, 1.569998)","(0.0, 39.356762)"
0,43,0.0,0.0,1,39.35676193237305,"(37.000126, 39.356762)","(-1.6052914, 1.5984534)","(-1.5767143, 1.569998)","(0.0, 39.356762)"
0,89,0.0,0.0,1,39.35676193237305,"(37.000126, 39.356762)","(-1.6052914, 1.5984534)","(-1.5767143, 1.569998)","(0.0, 39.356762)"
0,117,0.0,0.0,1,39.35676193237305,"(37.000126, 39.356762)","(-1.6052914, 1.5984534)","(-1.5767143, 1.569998)","(0.0, 39.356762)"
0,124,0.0,0.0,1,39.35676193237305,"(37.000126, 39.356762)","(-1.6052914, 1.5984534)","(-1.5767143, 1.569998)","(0.0, 39.356762)"
0,30,0.0,0.0,1,39.35676193237305,"(37.000126, 39.356762)","(-1.6052914, 1.5984534)","(-1.5767143, 1.569998)","(0.0, 39.356762)"
0,18,0.0,0.0,1,39.35676193237305,"(37.000126, 39.356762)","(-1.6052914, 1.5984534)","(-1.5767143, 1.569998)","(0.0, 39.356762)"
0,45,0.0,0.0,1,39.35676193237305,"(37.000126, 39.356762)","(-1.6052914, 1.5984534)","(-1.5767143, 1.569998)","(0.0, 39.356762)"
0,80,0.0,0.0,1,39.35676193237305,"(37.000126, 39.356762)","(-1.6052914, 1.5984534)","(-1.5767143, 1.569998)","(0.0, 39.356762)"
0,91,0.0,0.0,1,39.35676193237305,"(37.000126, 39.356762)","(-1.6052914, 1.5984534)","(-1.5767143, 1.569998)","(0.0, 39.356762)"
0,115,0.0,0.0,1,39.35676193237305,"(37.000126, 39.356762)","(-1.6052914, 1.5984534)","(-1.5767143, 1.569998)","(0.0, 39.356762)"
0,71,0.0,0.0,1,39.35676193237305,"(37.000126, 39.356762)","(-1.6052914, 1.5984534)","(-1.5767143, 1.569998)","(0.0, 39.356762)"
0,92,0.0,0.0,1,39.35676193237305,"(37.000126, 39.356762)","(-1.6052914, 1.5984534)","(-1.5767143, 1.569998)","(0.0, 39.356762)"
0,34,0.0,0.0,1,39.35676193237305,"(37.000126, 39.356762)","(-1.6052914, 1.5984534)","(-1.5767143, 1.569998)","(0.0, 39.356762)"
0,3,0.0,0.0,1,39.35676193237305,"(37.000126, 39.356762)","(-1.6052914, 1.5984534)","(-1.5767143, 1.569998)","(0.0, 39.356762)"
0,23,0.0,0.0,1,39.35676193237305,"(37.000126, 39.356762)","(-1.6052914, 1.5984534)","(-1.5767143, 1.569998)","(0.0, 39.356762)"
0,123,0.0,0.0,1,39.35676193237305,"(37.000126, 39.356762)","(-1.6052914, 1.5984534)","(-1.5767143, 1.569998)","(0.0, 39.356762)"
0,69,0.0,0.0,1,39.35676193237305,"(37.000126, 39.356762)","(-1.6052914, 1.5984534)","(-1.5767143, 1.569998)","(0.0, 39.356762)"
0,9,0.0,0.0,1,39.35676193237305,"(37.000126, 39.356762)","(-1.6052914, 1.5984534)","(-1.5767143, 1.569998)","(0.0, 39.356762)"
0,81,0.0,0.0,1,39.35676193237305,"(37.000126, 39.356762)","(-1.6052914, 1.5984534)","(-1.5767143, 1.569998)","(0.0, 39.356762)"
0,37,0.0,0.0,1,39.35676193237305,"(37.000126, 39.356762)","(-1.6052914, 1.5984534)","(-1.5767143, 1.569998)","(0.0, 39.356762)"
0,85,0.0,0.0,1,39.35676193237305,"(37.000126, 39.356762)","(-1.6052914, 1.5984534)","(-1.5767143, 1.569998)","(0.0, 39.356762)"
0,14,0.0,0.0,1,39.35676193237305,"(37.000126, 39.356762)","(-1.6052914, 1.5984534)","(-1.5767143, 1.569998)","(0.0, 39.356762)"
0,21,0.0,0.0,1,39.35676193237305,"(37.000126, 39.356762)","(-1.6052914, 1.5984534)","(-1.5767143, 1.569998)","(0.0, 39.356762)"
0,54,0.0,0.0,1,39.35676193237305,"(37.000126, 39.356762)","(-1.6052914, 1.5984534)","(-1.5767143, 1.569998)","(0.0, 39.356762)"
0,127,0.0,0.0,1,39.35676193237305,"(37.000126, 39.356762)","(-1.6052914, 1.5984534)","(-1.5767143, 1.569998)","(0.0, 39.356762)"
0,109,0.0,0.0,1,39.35676193237305,"(37.000126, 39.356762)","(-1.6052914, 1.5984534)","(-1.5767143, 1.569998)","(0.0, 39.356762)"
0,98,0.0,0.0,1,39.35676193237305,"(37.000126, 39.356762)","(-1.6052914, 1.5984534)","(-1.5767143, 1.569998)","(0.0, 39.356762)"
0,7,0.0,0.0,1,39.35676193237305,"(37.000126, 39.356762)","(-1.6052914, 1.5984534)","(-1.5767143, 1.569998)","(0.0, 39.356762)"
0,78,0.0,0.0,1,39.35676193237305,"(37.000126, 39.356762)","(-1.6052914, 1.5984534)","(-1.5767143, 1.569998)","(0.0, 39.356762)"
0,77,0.0,0.0,1,39.35676193237305,"(37.000126, 39.356762)","(-1.6052914, 1.5984534)","(-1.5767143, 1.569998)","(0.0, 39.356762)"
0,122,0.0,0.0,1,39.35676193237305,"(37.000126, 39.356762)","(-1.6052914, 1.5984534)","(-1.5767143, 1.569998)","(0.0, 39.356762)"
0,87,0.0,0.0,1,39.35676193237305,"(37.000126, 39.356762)","(-1.6052914, 1.5984534)","(-1.5767143, 1.569998)","(0.0, 39.356762)"
0,120,0.0,0.0,1,39.35676193237305,"(37.000126, 39.356762)","(-1.6052914, 1.5984534)","(-1.5767143, 1.569998)","(0.0, 39.356762)"
0,55,0.0,0.0,1,39.35676193237305,"(37.000126, 39.356762)","(-1.6052914, 1.5984534)","(-1.5767143, 1.569998)","(0.0, 39.356762)"
