time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,90,0.0,0.0,1,39.30861282348633,"(37.010704, 39.308613)","(-21.847557, -17.098713)","(0.0, 39.308613)"
0,14,0.0,0.0,1,39.30861282348633,"(37.010704, 39.308613)","(-21.847557, -17.098713)","(0.0, 39.308613)"
0,72,0.0,0.0,1,39.30861282348633,"(37.010704, 39.308613)","(-21.847557, -17.098713)","(0.0, 39.308613)"
0,97,0.0,0.0,1,39.30861282348633,"(37.010704, 39.308613)","(-21.847557, -17.098713)","(0.0, 39.308613)"
0,118,0.0,0.0,1,39.30861282348633,"(37.010704, 39.308613)","(-21.847557, -17.098713)","(0.0, 39.308613)"
0,127,0.0,0.0,1,39.30861282348633,"(37.010704, 39.308613)","(-21.847557, -17.098713)","(0.0, 39.308613)"
0,93,0.0,0.0,1,39.30861282348633,"(37.010704, 39.308613)","(-21.847557, -17.098713)","(0.0, 39.308613)"
0,80,0.0,0.0,1,39.30861282348633,"(37.010704, 39.308613)","(-21.847557, -17.098713)","(0.0, 39.308613)"
0,66,0.0,0.0,1,39.30861282348633,"(37.010704, 39.308613)","(-21.847557, -17.098713)","(0.0, 39.308613)"
0,122,0.0,0.0,1,39.30861282348633,"(37.010704, 39.308613)","(-21.847557, -17.098713)","(0.0, 39.308613)"
0,96,0.0,0.0,1,39.30861282348633,"(37.010704, 39.308613)","(-21.847557, -17.098713)","(0.0, 39.308613)"
0,81,0.0,0.0,1,39.30861282348633,"(37.010704, 39.308613)","(-21.847557, -17.098713)","(0.0, 39.308613)"
0,60,0.0,0.0,1,39.30861282348633,"(37.010704, 39.308613)","(-21.847557, -17.098713)","(0.0, 39.308613)"
0,49,0.0,0.0,1,39.30861282348633,"(37.010704, 39.308613)","(-21.847557, -17.098713)","(0.0, 39.308613)"
0,48,0.0,0.0,1,39.30861282348633,"(37.010704, 39.308613)","(-21.847557, -17.098713)","(0.0, 39.308613)"
0,116,0.0,0.0,1,39.30861282348633,"(37.010704, 39.308613)","(-21.847557, -17.098713)","(0.0, 39.308613)"
0,114,0.0,0.0,1,39.30861282348633,"(37.010704, 39.308613)","(-21.847557, -17.098713)","(0.0, 39.308613)"
0,99,0.0,0.0,1,39.30861282348633,"(37.010704, 39.308613)","(-21.847557, -17.098713)","(0.0, 39.308613)"
0,58,0.0,0.0,1,39.30861282348633,"(37.010704, 39.308613)","(-21.847557, -17.098713)","(0.0, 39.308613)"
