time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,80,0.0,0.0,0,-3.953673876821995e-05,"(0.42480555, -4.5269566)","(134.47662, 128.67606)","(-3.953674e-05, 0.010755489)"
0,105,0.0,0.0,0,-3.953673876821995e-05,"(0.42480555, -4.5269566)","(134.47662, 128.67606)","(-3.953674e-05, 0.010755489)"
0,99,0.0,0.0,0,-3.953673876821995e-05,"(0.42480555, -4.5269566)","(134.47662, 128.67606)","(-3.953674e-05, 0.010755489)"
0,40,0.0,0.0,0,-3.953673876821995e-05,"(0.42480555, -4.5269566)","(134.47662, 128.67606)","(-3.953674e-05, 0.010755489)"
0,31,0.0,0.0,0,-3.953673876821995e-05,"(0.42480555, -4.5269566)","(134.47662, 128.67606)","(-3.953674e-05, 0.010755489)"
0,118,0.0,0.0,0,-3.953673876821995e-05,"(0.42480555, -4.5269566)","(134.47662, 128.67606)","(-3.953674e-05, 0.010755489)"
0,83,0.0,0.0,0,-3.953673876821995e-05,"(0.42480555, -4.5269566)","(134.47662, 128.67606)","(-3.953674e-05, 0.010755489)"
0,47,0.0,0.0,0,-3.953673876821995e-05,"(0.42480555, -4.5269566)","(134.47662, 128.67606)","(-3.953674e-05, 0.010755489)"
0,90,0.0,0.0,0,-3.953673876821995e-05,"(0.42480555, -4.5269566)","(134.47662, 128.67606)","(-3.953674e-05, 0.010755489)"
0,61,0.0,0.0,0,-3.953673876821995e-05,"(0.42480555, -4.5269566)","(134.47662, 128.67606)","(-3.953674e-05, 0.010755489)"
0,126,0.0,0.0,0,-3.953673876821995e-05,"(0.42480555, -4.5269566)","(134.47662, 128.67606)","(-3.953674e-05, 0.010755489)"
0,7,0.0,0.0,0,-3.953673876821995e-05,"(0.42480555, -4.5269566)","(134.47662, 128.67606)","(-3.953674e-05, 0.010755489)"
0,53,0.0,0.0,0,-3.953673876821995e-05,"(0.42480555, -4.5269566)","(134.47662, 128.67606)","(-3.953674e-05, 0.010755489)"
0,71,0.0,0.0,0,-3.953673876821995e-05,"(0.42480555, -4.5269566)","(134.47662, 128.67606)","(-3.953674e-05, 0.010755489)"
0,81,0.0,0.0,0,-3.953673876821995e-05,"(0.42480555, -4.5269566)","(134.47662, 128.67606)","(-3.953674e-05, 0.010755489)"
0,10,0.0,0.0,0,-3.953673876821995e-05,"(0.42480555, -4.5269566)","(134.47662, 128.67606)","(-3.953674e-05, 0.010755489)"
0,3,0.0,0.0,0,-3.953673876821995e-05,"(0.42480555, -4.5269566)","(134.47662, 128.67606)","(-3.953674e-05, 0.010755489)"
0,30,0.0,0.0,0,-3.953673876821995e-05,"(0.42480555, -4.5269566)","(134.47662, 128.67606)","(-3.953674e-05, 0.010755489)"
0,5,0.0,0.0,0,-3.953673876821995e-05,"(0.42480555, -4.5269566)","(134.47662, 128.67606)","(-3.953674e-05, 0.010755489)"
0,92,0.0,0.0,0,-3.953673876821995e-05,"(0.42480555, -4.5269566)","(134.47662, 128.67606)","(-3.953674e-05, 0.010755489)"
0,109,0.0,0.0,0,-3.953673876821995e-05,"(0.42480555, -4.5269566)","(134.47662, 128.67606)","(-3.953674e-05, 0.010755489)"
0,82,0.0,0.0,0,-3.953673876821995e-05,"(0.42480555, -4.5269566)","(134.47662, 128.67606)","(-3.953674e-05, 0.010755489)"
0,55,0.0,0.0,0,-3.953673876821995e-05,"(0.42480555, -4.5269566)","(134.47662, 128.67606)","(-3.953674e-05, 0.010755489)"
0,127,0.0,0.0,0,-3.953673876821995e-05,"(0.42480555, -4.5269566)","(134.47662, 128.67606)","(-3.953674e-05, 0.010755489)"
0,85,0.0,0.0,0,-3.953673876821995e-05,"(0.42480555, -4.5269566)","(134.47662, 128.67606)","(-3.953674e-05, 0.010755489)"
0,36,0.0,0.0,0,-3.953673876821995e-05,"(0.42480555, -4.5269566)","(134.47662, 128.67606)","(-3.953674e-05, 0.010755489)"
0,117,0.0,0.0,0,-3.953673876821995e-05,"(0.42480555, -4.5269566)","(134.47662, 128.67606)","(-3.953674e-05, 0.010755489)"
0,20,0.0,0.0,0,-3.953673876821995e-05,"(0.42480555, -4.5269566)","(134.47662, 128.67606)","(-3.953674e-05, 0.010755489)"
0,111,0.0,0.0,0,-3.953673876821995e-05,"(0.42480555, -4.5269566)","(134.47662, 128.67606)","(-3.953674e-05, 0.010755489)"
0,56,0.0,0.0,0,-3.953673876821995e-05,"(0.42480555, -4.5269566)","(134.47662, 128.67606)","(-3.953674e-05, 0.010755489)"
0,86,0.0,0.0,0,-3.953673876821995e-05,"(0.42480555, -4.5269566)","(134.47662, 128.67606)","(-3.953674e-05, 0.010755489)"
0,115,0.0,0.0,0,-3.953673876821995e-05,"(0.42480555, -4.5269566)","(134.47662, 128.67606)","(-3.953674e-05, 0.010755489)"
0,125,0.0,0.0,0,-3.953673876821995e-05,"(0.42480555, -4.5269566)","(134.47662, 128.67606)","(-3.953674e-05, 0.010755489)"
0,4,0.0,0.0,0,-3.953673876821995e-05,"(0.42480555, -4.5269566)","(134.47662, 128.67606)","(-3.953674e-05, 0.010755489)"
