time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,9,0.0,0.0,1,39.07170867919922,"(36.993317, 39.07171)","(-22.215082, -15.172761)","(0.0, 39.07171)"
0,78,0.0,0.0,1,39.07170867919922,"(36.993317, 39.07171)","(-22.215082, -15.172761)","(0.0, 39.07171)"
0,15,0.0,0.0,1,39.07170867919922,"(36.993317, 39.07171)","(-22.215082, -15.172761)","(0.0, 39.07171)"
0,52,0.0,0.0,1,39.07170867919922,"(36.993317, 39.07171)","(-22.215082, -15.172761)","(0.0, 39.07171)"
0,90,0.0,0.0,1,39.07170867919922,"(36.993317, 39.07171)","(-22.215082, -15.172761)","(0.0, 39.07171)"
0,21,0.0,0.0,1,39.07170867919922,"(36.993317, 39.07171)","(-22.215082, -15.172761)","(0.0, 39.07171)"
0,64,0.0,0.0,1,39.07170867919922,"(36.993317, 39.07171)","(-22.215082, -15.172761)","(0.0, 39.07171)"
0,118,0.0,0.0,1,39.07170867919922,"(36.993317, 39.07171)","(-22.215082, -15.172761)","(0.0, 39.07171)"
0,0,0.0,0.0,1,39.07170867919922,"(36.993317, 39.07171)","(-22.215082, -15.172761)","(0.0, 39.07171)"
0,5,0.0,0.0,1,39.07170867919922,"(36.993317, 39.07171)","(-22.215082, -15.172761)","(0.0, 39.07171)"
0,58,0.0,0.0,1,39.07170867919922,"(36.993317, 39.07171)","(-22.215082, -15.172761)","(0.0, 39.07171)"
0,22,0.0,0.0,1,39.07170867919922,"(36.993317, 39.07171)","(-22.215082, -15.172761)","(0.0, 39.07171)"
0,117,0.0,0.0,1,39.07170867919922,"(36.993317, 39.07171)","(-22.215082, -15.172761)","(0.0, 39.07171)"
0,81,0.0,0.0,1,39.07170867919922,"(36.993317, 39.07171)","(-22.215082, -15.172761)","(0.0, 39.07171)"
0,95,0.0,0.0,1,39.07170867919922,"(36.993317, 39.07171)","(-22.215082, -15.172761)","(0.0, 39.07171)"
0,3,0.0,0.0,1,39.07170867919922,"(36.993317, 39.07171)","(-22.215082, -15.172761)","(0.0, 39.07171)"
0,97,0.0,0.0,1,39.07170867919922,"(36.993317, 39.07171)","(-22.215082, -15.172761)","(0.0, 39.07171)"
0,40,0.0,0.0,1,39.07170867919922,"(36.993317, 39.07171)","(-22.215082, -15.172761)","(0.0, 39.07171)"
0,75,0.0,0.0,1,39.07170867919922,"(36.993317, 39.07171)","(-22.215082, -15.172761)","(0.0, 39.07171)"
0,104,0.0,0.0,1,39.07170867919922,"(36.993317, 39.07171)","(-22.215082, -15.172761)","(0.0, 39.07171)"
0,31,0.0,0.0,1,39.07170867919922,"(36.993317, 39.07171)","(-22.215082, -15.172761)","(0.0, 39.07171)"
0,125,0.0,0.0,1,39.07170867919922,"(36.993317, 39.07171)","(-22.215082, -15.172761)","(0.0, 39.07171)"
0,43,0.0,0.0,1,39.07170867919922,"(36.993317, 39.07171)","(-22.215082, -15.172761)","(0.0, 39.07171)"
0,89,0.0,0.0,1,39.07170867919922,"(36.993317, 39.07171)","(-22.215082, -15.172761)","(0.0, 39.07171)"
0,107,0.0,0.0,1,39.07170867919922,"(36.993317, 39.07171)","(-22.215082, -15.172761)","(0.0, 39.07171)"
0,34,0.0,0.0,1,39.07170867919922,"(36.993317, 39.07171)","(-22.215082, -15.172761)","(0.0, 39.07171)"
0,119,0.0,0.0,1,39.07170867919922,"(36.993317, 39.07171)","(-22.215082, -15.172761)","(0.0, 39.07171)"
0,19,0.0,0.0,1,39.07170867919922,"(36.993317, 39.07171)","(-22.215082, -15.172761)","(0.0, 39.07171)"
0,85,0.0,0.0,1,39.07170867919922,"(36.993317, 39.07171)","(-22.215082, -15.172761)","(0.0, 39.07171)"
0,110,0.0,0.0,1,39.07170867919922,"(36.993317, 39.07171)","(-22.215082, -15.172761)","(0.0, 39.07171)"
0,57,0.0,0.0,1,39.07170867919922,"(36.993317, 39.07171)","(-22.215082, -15.172761)","(0.0, 39.07171)"
0,102,0.0,0.0,1,39.07170867919922,"(36.993317, 39.07171)","(-22.215082, -15.172761)","(0.0, 39.07171)"
0,51,0.0,0.0,1,39.07170867919922,"(36.993317, 39.07171)","(-22.215082, -15.172761)","(0.0, 39.07171)"
0,77,0.0,0.0,1,39.07170867919922,"(36.993317, 39.07171)","(-22.215082, -15.172761)","(0.0, 39.07171)"
0,72,0.0,0.0,1,39.07170867919922,"(36.993317, 39.07171)","(-22.215082, -15.172761)","(0.0, 39.07171)"
0,124,0.0,0.0,1,39.07170867919922,"(36.993317, 39.07171)","(-22.215082, -15.172761)","(0.0, 39.07171)"
0,35,0.0,0.0,1,39.07170867919922,"(36.993317, 39.07171)","(-22.215082, -15.172761)","(0.0, 39.07171)"
0,114,0.0,0.0,1,39.07170867919922,"(36.993317, 39.07171)","(-22.215082, -15.172761)","(0.0, 39.07171)"
0,101,0.0,0.0,1,39.07170867919922,"(36.993317, 39.07171)","(-22.215082, -15.172761)","(0.0, 39.07171)"
0,44,0.0,0.0,1,39.07170867919922,"(36.993317, 39.07171)","(-22.215082, -15.172761)","(0.0, 39.07171)"
0,76,0.0,0.0,1,39.07170867919922,"(36.993317, 39.07171)","(-22.215082, -15.172761)","(0.0, 39.07171)"
0,28,0.0,0.0,1,39.07170867919922,"(36.993317, 39.07171)","(-22.215082, -15.172761)","(0.0, 39.07171)"
0,13,0.0,0.0,1,39.07170867919922,"(36.993317, 39.07171)","(-22.215082, -15.172761)","(0.0, 39.07171)"
0,41,0.0,0.0,1,39.07170867919922,"(36.993317, 39.07171)","(-22.215082, -15.172761)","(0.0, 39.07171)"
0,24,0.0,0.0,1,39.07170867919922,"(36.993317, 39.07171)","(-22.215082, -15.172761)","(0.0, 39.07171)"
0,4,0.0,0.0,1,39.07170867919922,"(36.993317, 39.07171)","(-22.215082, -15.172761)","(0.0, 39.07171)"
0,123,0.0,0.0,1,39.07170867919922,"(36.993317, 39.07171)","(-22.215082, -15.172761)","(0.0, 39.07171)"
0,17,0.0,0.0,1,39.07170867919922,"(36.993317, 39.07171)","(-22.215082, -15.172761)","(0.0, 39.07171)"
0,94,0.0,0.0,1,39.07170867919922,"(36.993317, 39.07171)","(-22.215082, -15.172761)","(0.0, 39.07171)"
0,62,0.0,0.0,1,39.07170867919922,"(36.993317, 39.07171)","(-22.215082, -15.172761)","(0.0, 39.07171)"
0,1,0.0,0.0,1,39.07170867919922,"(36.993317, 39.07171)","(-22.215082, -15.172761)","(0.0, 39.07171)"
0,80,0.0,0.0,1,39.07170867919922,"(36.993317, 39.07171)","(-22.215082, -15.172761)","(0.0, 39.07171)"
0,36,0.0,0.0,1,39.07170867919922,"(36.993317, 39.07171)","(-22.215082, -15.172761)","(0.0, 39.07171)"
0,65,0.0,0.0,1,39.07170867919922,"(36.993317, 39.07171)","(-22.215082, -15.172761)","(0.0, 39.07171)"
0,20,0.0,0.0,1,39.07170867919922,"(36.993317, 39.07171)","(-22.215082, -15.172761)","(0.0, 39.07171)"
0,29,0.0,0.0,1,39.07170867919922,"(36.993317, 39.07171)","(-22.215082, -15.172761)","(0.0, 39.07171)"
0,127,0.0,0.0,1,39.07170867919922,"(36.993317, 39.07171)","(-22.215082, -15.172761)","(0.0, 39.07171)"
0,105,0.0,0.0,1,39.07170867919922,"(36.993317, 39.07171)","(-22.215082, -15.172761)","(0.0, 39.07171)"
0,7,0.0,0.0,1,39.07170867919922,"(36.993317, 39.07171)","(-22.215082, -15.172761)","(0.0, 39.07171)"
0,88,0.0,0.0,1,39.07170867919922,"(36.993317, 39.07171)","(-22.215082, -15.172761)","(0.0, 39.07171)"
0,60,0.0,0.0,1,39.07170867919922,"(36.993317, 39.07171)","(-22.215082, -15.172761)","(0.0, 39.07171)"
0,55,0.0,0.0,1,39.07170867919922,"(36.993317, 39.07171)","(-22.215082, -15.172761)","(0.0, 39.07171)"
0,112,0.0,0.0,1,39.07170867919922,"(36.993317, 39.07171)","(-22.215082, -15.172761)","(0.0, 39.07171)"
0,12,0.0,0.0,1,39.07170867919922,"(36.993317, 39.07171)","(-22.215082, -15.172761)","(0.0, 39.07171)"
0,82,0.0,0.0,1,39.07170867919922,"(36.993317, 39.07171)","(-22.215082, -15.172761)","(0.0, 39.07171)"
0,115,0.0,0.0,1,39.07170867919922,"(36.993317, 39.07171)","(-22.215082, -15.172761)","(0.0, 39.07171)"
0,26,0.0,0.0,1,39.07170867919922,"(36.993317, 39.07171)","(-22.215082, -15.172761)","(0.0, 39.07171)"
0,100,0.0,0.0,1,39.07170867919922,"(36.993317, 39.07171)","(-22.215082, -15.172761)","(0.0, 39.07171)"
0,53,0.0,0.0,1,39.07170867919922,"(36.993317, 39.07171)","(-22.215082, -15.172761)","(0.0, 39.07171)"
0,116,0.0,0.0,1,39.07170867919922,"(36.993317, 39.07171)","(-22.215082, -15.172761)","(0.0, 39.07171)"
0,27,0.0,0.0,1,39.07170867919922,"(36.993317, 39.07171)","(-22.215082, -15.172761)","(0.0, 39.07171)"
0,106,0.0,0.0,1,39.07170867919922,"(36.993317, 39.07171)","(-22.215082, -15.172761)","(0.0, 39.07171)"
0,46,0.0,0.0,1,39.07170867919922,"(36.993317, 39.07171)","(-22.215082, -15.172761)","(0.0, 39.07171)"
0,32,0.0,0.0,1,39.07170867919922,"(36.993317, 39.07171)","(-22.215082, -15.172761)","(0.0, 39.07171)"
0,73,0.0,0.0,1,39.07170867919922,"(36.993317, 39.07171)","(-22.215082, -15.172761)","(0.0, 39.07171)"
0,71,0.0,0.0,1,39.07170867919922,"(36.993317, 39.07171)","(-22.215082, -15.172761)","(0.0, 39.07171)"
0,122,0.0,0.0,1,39.07170867919922,"(36.993317, 39.07171)","(-22.215082, -15.172761)","(0.0, 39.07171)"
0,84,0.0,0.0,1,39.07170867919922,"(36.993317, 39.07171)","(-22.215082, -15.172761)","(0.0, 39.07171)"
0,92,0.0,0.0,1,39.07170867919922,"(36.993317, 39.07171)","(-22.215082, -15.172761)","(0.0, 39.07171)"
0,93,0.0,0.0,1,39.07170867919922,"(36.993317, 39.07171)","(-22.215082, -15.172761)","(0.0, 39.07171)"
0,96,0.0,0.0,1,39.07170867919922,"(36.993317, 39.07171)","(-22.215082, -15.172761)","(0.0, 39.07171)"
0,38,0.0,0.0,1,39.07170867919922,"(36.993317, 39.07171)","(-22.215082, -15.172761)","(0.0, 39.07171)"
0,11,0.0,0.0,1,39.07170867919922,"(36.993317, 39.07171)","(-22.215082, -15.172761)","(0.0, 39.07171)"
0,79,0.0,0.0,1,39.07170867919922,"(36.993317, 39.07171)","(-22.215082, -15.172761)","(0.0, 39.07171)"
0,66,0.0,0.0,1,39.07170867919922,"(36.993317, 39.07171)","(-22.215082, -15.172761)","(0.0, 39.07171)"
0,30,0.0,0.0,1,39.07170867919922,"(36.993317, 39.07171)","(-22.215082, -15.172761)","(0.0, 39.07171)"
0,16,0.0,0.0,1,39.07170867919922,"(36.993317, 39.07171)","(-22.215082, -15.172761)","(0.0, 39.07171)"
0,33,0.0,0.0,1,39.07170867919922,"(36.993317, 39.07171)","(-22.215082, -15.172761)","(0.0, 39.07171)"
0,63,0.0,0.0,1,39.07170867919922,"(36.993317, 39.07171)","(-22.215082, -15.172761)","(0.0, 39.07171)"
0,69,0.0,0.0,1,39.07170867919922,"(36.993317, 39.07171)","(-22.215082, -15.172761)","(0.0, 39.07171)"
0,59,0.0,0.0,1,39.07170867919922,"(36.993317, 39.07171)","(-22.215082, -15.172761)","(0.0, 39.07171)"
0,99,0.0,0.0,1,39.07170867919922,"(36.993317, 39.07171)","(-22.215082, -15.172761)","(0.0, 39.07171)"
0,10,0.0,0.0,1,39.07170867919922,"(36.993317, 39.07171)","(-22.215082, -15.172761)","(0.0, 39.07171)"
0,54,0.0,0.0,1,39.07170867919922,"(36.993317, 39.07171)","(-22.215082, -15.172761)","(0.0, 39.07171)"
0,108,0.0,0.0,1,39.07170867919922,"(36.993317, 39.07171)","(-22.215082, -15.172761)","(0.0, 39.07171)"
0,48,0.0,0.0,1,39.07170867919922,"(36.993317, 39.07171)","(-22.215082, -15.172761)","(0.0, 39.07171)"
0,18,0.0,0.0,1,39.07170867919922,"(36.993317, 39.07171)","(-22.215082, -15.172761)","(0.0, 39.07171)"
0,98,0.0,0.0,1,39.07170867919922,"(36.993317, 39.07171)","(-22.215082, -15.172761)","(0.0, 39.07171)"
0,2,0.0,0.0,1,39.07170867919922,"(36.993317, 39.07171)","(-22.215082, -15.172761)","(0.0, 39.07171)"
0,8,0.0,0.0,1,39.07170867919922,"(36.993317, 39.07171)","(-22.215082, -15.172761)","(0.0, 39.07171)"
1,9,-14.0,25.071709,1,39.198204040527344,"(36.995182, 39.198204)","(-22.007, -21.902481)","(0.0, 39.198204)"
1,78,-11.0,28.071709,0,0.0,"(36.993484, 39.235367)","(-22.00855, -23.432327)","(0.0, 39.235367)"
1,15,-12.0,27.071709,0,0.0,"(36.994232, 39.22251)","(-22.027983, -22.877083)","(0.0, 39.22251)"
1,52,-10.0,29.071709,0,0.0,"(36.99261, 39.248714)","(-21.962982, -24.031849)","(0.0, 39.248714)"
1,90,-10.0,29.071709,0,0.0,"(36.99261, 39.248714)","(-21.962982, -24.031849)","(0.0, 39.248714)"
1,21,-6.0,33.07171,0,0.0,"(36.98978, 39.28063)","(-21.277208, -25.758068)","(0.0, 39.28063)"
1,64,-9.0,30.071709,0,0.0,"(36.99171, 39.26173)","(-21.883835, -24.63584)","(0.0, 39.26173)"
1,118,-11.0,28.071709,1,39.23536682128906,"(36.993484, 39.235367)","(-22.00855, -23.432327)","(0.0, 39.235367)"
1,0,-13.0,26.071709,0,0.0,"(36.9948, 39.21025)","(-22.02631, -22.373016)","(0.0, 39.21025)"
1,5,-7.0,32.07171,0,0.0,"(36.99024, 39.280052)","(-21.570242, -25.577145)","(0.0, 39.280052)"
1,58,-12.0,27.071709,0,0.0,"(36.994232, 39.22251)","(-22.027983, -22.877083)","(0.0, 39.22251)"
1,22,-9.0,30.071709,0,0.0,"(36.99171, 39.26173)","(-21.883835, -24.63584)","(0.0, 39.26173)"
1,117,-9.0,30.071709,0,0.0,"(36.99171, 39.26173)","(-21.883835, -24.63584)","(0.0, 39.26173)"
1,81,-8.0,31.071709,0,0.0,"(36.990894, 39.27287)","(-21.759554, -25.176987)","(0.0, 39.27287)"
1,95,-11.0,28.071709,0,0.0,"(36.993484, 39.235367)","(-22.00855, -23.432327)","(0.0, 39.235367)"
1,3,-10.0,29.071709,0,0.0,"(36.99261, 39.248714)","(-21.962982, -24.031849)","(0.0, 39.248714)"
1,97,-16.0,23.071709,0,0.0,"(36.995483, 39.17247)","(-21.924576, -20.949022)","(0.0, 39.17247)"
1,40,-6.0,33.07171,0,0.0,"(36.98978, 39.28063)","(-21.277208, -25.758068)","(0.0, 39.28063)"
1,75,-10.0,29.071709,0,0.0,"(36.99261, 39.248714)","(-21.962982, -24.031849)","(0.0, 39.248714)"
1,104,-12.0,27.071709,0,0.0,"(36.994232, 39.22251)","(-22.027983, -22.877083)","(0.0, 39.22251)"
1,31,-14.0,25.071709,1,39.198204040527344,"(36.995182, 39.198204)","(-22.007, -21.902481)","(0.0, 39.198204)"
1,125,-13.0,26.071709,0,0.0,"(36.9948, 39.21025)","(-22.02631, -22.373016)","(0.0, 39.21025)"
1,43,-11.0,28.071709,0,0.0,"(36.993484, 39.235367)","(-22.00855, -23.432327)","(0.0, 39.235367)"
1,89,-6.0,33.07171,0,0.0,"(36.98978, 39.28063)","(-21.277208, -25.758068)","(0.0, 39.28063)"
1,107,-9.0,30.071709,0,0.0,"(36.99171, 39.26173)","(-21.883835, -24.63584)","(0.0, 39.26173)"
1,34,-12.0,27.071709,0,0.0,"(36.994232, 39.22251)","(-22.027983, -22.877083)","(0.0, 39.22251)"
1,119,-9.0,30.071709,0,0.0,"(36.99171, 39.26173)","(-21.883835, -24.63584)","(0.0, 39.26173)"
