time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,109,0.0,0.0,1,37.77444076538086,"(36.99823, 37.77444)","(-13.838347, -14.672079)","(0.0, 37.77444)"
0,42,0.0,0.0,0,0.0,"(36.99823, 37.77444)","(-13.838347, -14.672079)","(0.0, 37.77444)"
0,86,0.0,0.0,1,37.77444076538086,"(36.99823, 37.77444)","(-13.838347, -14.672079)","(0.0, 37.77444)"
0,30,0.0,0.0,0,0.0,"(36.99823, 37.77444)","(-13.838347, -14.672079)","(0.0, 37.77444)"
0,107,0.0,0.0,0,0.0,"(36.99823, 37.77444)","(-13.838347, -14.672079)","(0.0, 37.77444)"
0,51,0.0,0.0,0,0.0,"(36.99823, 37.77444)","(-13.838347, -14.672079)","(0.0, 37.77444)"
0,27,0.0,0.0,1,37.77444076538086,"(36.99823, 37.77444)","(-13.838347, -14.672079)","(0.0, 37.77444)"
0,23,0.0,0.0,1,37.77444076538086,"(36.99823, 37.77444)","(-13.838347, -14.672079)","(0.0, 37.77444)"
0,2,0.0,0.0,0,0.0,"(36.99823, 37.77444)","(-13.838347, -14.672079)","(0.0, 37.77444)"
0,11,0.0,0.0,1,37.77444076538086,"(36.99823, 37.77444)","(-13.838347, -14.672079)","(0.0, 37.77444)"
0,18,0.0,0.0,0,0.0,"(36.99823, 37.77444)","(-13.838347, -14.672079)","(0.0, 37.77444)"
0,14,0.0,0.0,0,0.0,"(36.99823, 37.77444)","(-13.838347, -14.672079)","(0.0, 37.77444)"
0,48,0.0,0.0,0,0.0,"(36.99823, 37.77444)","(-13.838347, -14.672079)","(0.0, 37.77444)"
0,53,0.0,0.0,0,0.0,"(36.99823, 37.77444)","(-13.838347, -14.672079)","(0.0, 37.77444)"
0,33,0.0,0.0,0,0.0,"(36.99823, 37.77444)","(-13.838347, -14.672079)","(0.0, 37.77444)"
0,90,0.0,0.0,0,0.0,"(36.99823, 37.77444)","(-13.838347, -14.672079)","(0.0, 37.77444)"
0,37,0.0,0.0,0,0.0,"(36.99823, 37.77444)","(-13.838347, -14.672079)","(0.0, 37.77444)"
0,102,0.0,0.0,0,0.0,"(36.99823, 37.77444)","(-13.838347, -14.672079)","(0.0, 37.77444)"
0,47,0.0,0.0,1,37.77444076538086,"(36.99823, 37.77444)","(-13.838347, -14.672079)","(0.0, 37.77444)"
0,63,0.0,0.0,0,0.0,"(36.99823, 37.77444)","(-13.838347, -14.672079)","(0.0, 37.77444)"
0,117,0.0,0.0,0,0.0,"(36.99823, 37.77444)","(-13.838347, -14.672079)","(0.0, 37.77444)"
0,19,0.0,0.0,1,37.77444076538086,"(36.99823, 37.77444)","(-13.838347, -14.672079)","(0.0, 37.77444)"
0,95,0.0,0.0,0,0.0,"(36.99823, 37.77444)","(-13.838347, -14.672079)","(0.0, 37.77444)"
0,62,0.0,0.0,1,37.77444076538086,"(36.99823, 37.77444)","(-13.838347, -14.672079)","(0.0, 37.77444)"
0,26,0.0,0.0,0,0.0,"(36.99823, 37.77444)","(-13.838347, -14.672079)","(0.0, 37.77444)"
0,105,0.0,0.0,0,0.0,"(36.99823, 37.77444)","(-13.838347, -14.672079)","(0.0, 37.77444)"
0,52,0.0,0.0,0,0.0,"(36.99823, 37.77444)","(-13.838347, -14.672079)","(0.0, 37.77444)"
0,127,0.0,0.0,0,0.0,"(36.99823, 37.77444)","(-13.838347, -14.672079)","(0.0, 37.77444)"
0,58,0.0,0.0,0,0.0,"(36.99823, 37.77444)","(-13.838347, -14.672079)","(0.0, 37.77444)"
0,25,0.0,0.0,0,0.0,"(36.99823, 37.77444)","(-13.838347, -14.672079)","(0.0, 37.77444)"
0,93,0.0,0.0,0,0.0,"(36.99823, 37.77444)","(-13.838347, -14.672079)","(0.0, 37.77444)"
0,123,0.0,0.0,0,0.0,"(36.99823, 37.77444)","(-13.838347, -14.672079)","(0.0, 37.77444)"
0,91,0.0,0.0,1,37.77444076538086,"(36.99823, 37.77444)","(-13.838347, -14.672079)","(0.0, 37.77444)"
0,87,0.0,0.0,1,37.77444076538086,"(36.99823, 37.77444)","(-13.838347, -14.672079)","(0.0, 37.77444)"
0,39,0.0,0.0,0,0.0,"(36.99823, 37.77444)","(-13.838347, -14.672079)","(0.0, 37.77444)"
0,84,0.0,0.0,0,0.0,"(36.99823, 37.77444)","(-13.838347, -14.672079)","(0.0, 37.77444)"
0,106,0.0,0.0,1,37.77444076538086,"(36.99823, 37.77444)","(-13.838347, -14.672079)","(0.0, 37.77444)"
0,54,0.0,0.0,1,37.77444076538086,"(36.99823, 37.77444)","(-13.838347, -14.672079)","(0.0, 37.77444)"
0,77,0.0,0.0,1,37.77444076538086,"(36.99823, 37.77444)","(-13.838347, -14.672079)","(0.0, 37.77444)"
0,65,0.0,0.0,0,0.0,"(36.99823, 37.77444)","(-13.838347, -14.672079)","(0.0, 37.77444)"
0,85,0.0,0.0,1,37.77444076538086,"(36.99823, 37.77444)","(-13.838347, -14.672079)","(0.0, 37.77444)"
0,125,0.0,0.0,0,0.0,"(36.99823, 37.77444)","(-13.838347, -14.672079)","(0.0, 37.77444)"
0,70,0.0,0.0,0,0.0,"(36.99823, 37.77444)","(-13.838347, -14.672079)","(0.0, 37.77444)"
0,115,0.0,0.0,1,37.77444076538086,"(36.99823, 37.77444)","(-13.838347, -14.672079)","(0.0, 37.77444)"
0,5,0.0,0.0,0,0.0,"(36.99823, 37.77444)","(-13.838347, -14.672079)","(0.0, 37.77444)"
0,57,0.0,0.0,0,0.0,"(36.99823, 37.77444)","(-13.838347, -14.672079)","(0.0, 37.77444)"
0,35,0.0,0.0,0,0.0,"(36.99823, 37.77444)","(-13.838347, -14.672079)","(0.0, 37.77444)"
0,15,0.0,0.0,0,0.0,"(36.99823, 37.77444)","(-13.838347, -14.672079)","(0.0, 37.77444)"
0,82,0.0,0.0,1,37.77444076538086,"(36.99823, 37.77444)","(-13.838347, -14.672079)","(0.0, 37.77444)"
0,94,0.0,0.0,0,0.0,"(36.99823, 37.77444)","(-13.838347, -14.672079)","(0.0, 37.77444)"
0,76,0.0,0.0,0,0.0,"(36.99823, 37.77444)","(-13.838347, -14.672079)","(0.0, 37.77444)"
0,73,0.0,0.0,0,0.0,"(36.99823, 37.77444)","(-13.838347, -14.672079)","(0.0, 37.77444)"
