time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,14,0.0,0.0,1,12.083746910095215,"(0.28736404, 12.083741)","(-5.551953, 5.5578303)","(-5.3998075, 5.405524)","(-4.2864936e-05, 12.083747)"
0,98,0.0,0.0,1,12.083746910095215,"(0.28736404, 12.083741)","(-5.551953, 5.5578303)","(-5.3998075, 5.405524)","(-4.2864936e-05, 12.083747)"
0,92,0.0,0.0,1,12.083746910095215,"(0.28736404, 12.083741)","(-5.551953, 5.5578303)","(-5.3998075, 5.405524)","(-4.2864936e-05, 12.083747)"
0,110,0.0,0.0,1,12.083746910095215,"(0.28736404, 12.083741)","(-5.551953, 5.5578303)","(-5.3998075, 5.405524)","(-4.2864936e-05, 12.083747)"
0,56,0.0,0.0,1,12.083746910095215,"(0.28736404, 12.083741)","(-5.551953, 5.5578303)","(-5.3998075, 5.405524)","(-4.2864936e-05, 12.083747)"
0,46,0.0,0.0,1,12.083746910095215,"(0.28736404, 12.083741)","(-5.551953, 5.5578303)","(-5.3998075, 5.405524)","(-4.2864936e-05, 12.083747)"
0,78,0.0,0.0,1,12.083746910095215,"(0.28736404, 12.083741)","(-5.551953, 5.5578303)","(-5.3998075, 5.405524)","(-4.2864936e-05, 12.083747)"
0,52,0.0,0.0,1,12.083746910095215,"(0.28736404, 12.083741)","(-5.551953, 5.5578303)","(-5.3998075, 5.405524)","(-4.2864936e-05, 12.083747)"
0,126,0.0,0.0,1,12.083746910095215,"(0.28736404, 12.083741)","(-5.551953, 5.5578303)","(-5.3998075, 5.405524)","(-4.2864936e-05, 12.083747)"
0,13,0.0,0.0,1,12.083746910095215,"(0.28736404, 12.083741)","(-5.551953, 5.5578303)","(-5.3998075, 5.405524)","(-4.2864936e-05, 12.083747)"
0,58,0.0,0.0,1,12.083746910095215,"(0.28736404, 12.083741)","(-5.551953, 5.5578303)","(-5.3998075, 5.405524)","(-4.2864936e-05, 12.083747)"
0,60,0.0,0.0,1,12.083746910095215,"(0.28736404, 12.083741)","(-5.551953, 5.5578303)","(-5.3998075, 5.405524)","(-4.2864936e-05, 12.083747)"
0,83,0.0,0.0,1,12.083746910095215,"(0.28736404, 12.083741)","(-5.551953, 5.5578303)","(-5.3998075, 5.405524)","(-4.2864936e-05, 12.083747)"
