time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,89,0.0,0.0,1,40.02788543701172,"(37.017067, 40.027885)","(-21.958767, -16.538324)","(0.0, 40.027885)"
0,43,0.0,0.0,1,40.02788543701172,"(37.017067, 40.027885)","(-21.958767, -16.538324)","(0.0, 40.027885)"
0,95,0.0,0.0,1,40.02788543701172,"(37.017067, 40.027885)","(-21.958767, -16.538324)","(0.0, 40.027885)"
0,110,0.0,0.0,1,40.02788543701172,"(37.017067, 40.027885)","(-21.958767, -16.538324)","(0.0, 40.027885)"
0,29,0.0,0.0,1,40.02788543701172,"(37.017067, 40.027885)","(-21.958767, -16.538324)","(0.0, 40.027885)"
0,9,0.0,0.0,1,40.02788543701172,"(37.017067, 40.027885)","(-21.958767, -16.538324)","(0.0, 40.027885)"
0,68,0.0,0.0,1,40.02788543701172,"(37.017067, 40.027885)","(-21.958767, -16.538324)","(0.0, 40.027885)"
0,37,0.0,0.0,1,40.02788543701172,"(37.017067, 40.027885)","(-21.958767, -16.538324)","(0.0, 40.027885)"
0,58,0.0,0.0,1,40.02788543701172,"(37.017067, 40.027885)","(-21.958767, -16.538324)","(0.0, 40.027885)"
0,15,0.0,0.0,1,40.02788543701172,"(37.017067, 40.027885)","(-21.958767, -16.538324)","(0.0, 40.027885)"
0,40,0.0,0.0,1,40.02788543701172,"(37.017067, 40.027885)","(-21.958767, -16.538324)","(0.0, 40.027885)"
0,93,0.0,0.0,1,40.02788543701172,"(37.017067, 40.027885)","(-21.958767, -16.538324)","(0.0, 40.027885)"
0,78,0.0,0.0,1,40.02788543701172,"(37.017067, 40.027885)","(-21.958767, -16.538324)","(0.0, 40.027885)"
0,72,0.0,0.0,1,40.02788543701172,"(37.017067, 40.027885)","(-21.958767, -16.538324)","(0.0, 40.027885)"
0,57,0.0,0.0,1,40.02788543701172,"(37.017067, 40.027885)","(-21.958767, -16.538324)","(0.0, 40.027885)"
0,121,0.0,0.0,1,40.02788543701172,"(37.017067, 40.027885)","(-21.958767, -16.538324)","(0.0, 40.027885)"
0,10,0.0,0.0,1,40.02788543701172,"(37.017067, 40.027885)","(-21.958767, -16.538324)","(0.0, 40.027885)"
0,117,0.0,0.0,1,40.02788543701172,"(37.017067, 40.027885)","(-21.958767, -16.538324)","(0.0, 40.027885)"
0,77,0.0,0.0,1,40.02788543701172,"(37.017067, 40.027885)","(-21.958767, -16.538324)","(0.0, 40.027885)"
0,17,0.0,0.0,1,40.02788543701172,"(37.017067, 40.027885)","(-21.958767, -16.538324)","(0.0, 40.027885)"
0,54,0.0,0.0,1,40.02788543701172,"(37.017067, 40.027885)","(-21.958767, -16.538324)","(0.0, 40.027885)"
0,45,0.0,0.0,1,40.02788543701172,"(37.017067, 40.027885)","(-21.958767, -16.538324)","(0.0, 40.027885)"
0,31,0.0,0.0,1,40.02788543701172,"(37.017067, 40.027885)","(-21.958767, -16.538324)","(0.0, 40.027885)"
0,70,0.0,0.0,1,40.02788543701172,"(37.017067, 40.027885)","(-21.958767, -16.538324)","(0.0, 40.027885)"
0,65,0.0,0.0,1,40.02788543701172,"(37.017067, 40.027885)","(-21.958767, -16.538324)","(0.0, 40.027885)"
0,63,0.0,0.0,1,40.02788543701172,"(37.017067, 40.027885)","(-21.958767, -16.538324)","(0.0, 40.027885)"
0,91,0.0,0.0,1,40.02788543701172,"(37.017067, 40.027885)","(-21.958767, -16.538324)","(0.0, 40.027885)"
0,99,0.0,0.0,1,40.02788543701172,"(37.017067, 40.027885)","(-21.958767, -16.538324)","(0.0, 40.027885)"
0,105,0.0,0.0,1,40.02788543701172,"(37.017067, 40.027885)","(-21.958767, -16.538324)","(0.0, 40.027885)"
0,75,0.0,0.0,1,40.02788543701172,"(37.017067, 40.027885)","(-21.958767, -16.538324)","(0.0, 40.027885)"
0,103,0.0,0.0,1,40.02788543701172,"(37.017067, 40.027885)","(-21.958767, -16.538324)","(0.0, 40.027885)"
0,107,0.0,0.0,1,40.02788543701172,"(37.017067, 40.027885)","(-21.958767, -16.538324)","(0.0, 40.027885)"
0,20,0.0,0.0,1,40.02788543701172,"(37.017067, 40.027885)","(-21.958767, -16.538324)","(0.0, 40.027885)"
0,79,0.0,0.0,1,40.02788543701172,"(37.017067, 40.027885)","(-21.958767, -16.538324)","(0.0, 40.027885)"
0,119,0.0,0.0,1,40.02788543701172,"(37.017067, 40.027885)","(-21.958767, -16.538324)","(0.0, 40.027885)"
0,98,0.0,0.0,1,40.02788543701172,"(37.017067, 40.027885)","(-21.958767, -16.538324)","(0.0, 40.027885)"
0,66,0.0,0.0,1,40.02788543701172,"(37.017067, 40.027885)","(-21.958767, -16.538324)","(0.0, 40.027885)"
0,123,0.0,0.0,1,40.02788543701172,"(37.017067, 40.027885)","(-21.958767, -16.538324)","(0.0, 40.027885)"
0,2,0.0,0.0,1,40.02788543701172,"(37.017067, 40.027885)","(-21.958767, -16.538324)","(0.0, 40.027885)"
0,71,0.0,0.0,1,40.02788543701172,"(37.017067, 40.027885)","(-21.958767, -16.538324)","(0.0, 40.027885)"
0,34,0.0,0.0,1,40.02788543701172,"(37.017067, 40.027885)","(-21.958767, -16.538324)","(0.0, 40.027885)"
0,92,0.0,0.0,1,40.02788543701172,"(37.017067, 40.027885)","(-21.958767, -16.538324)","(0.0, 40.027885)"
0,46,0.0,0.0,1,40.02788543701172,"(37.017067, 40.027885)","(-21.958767, -16.538324)","(0.0, 40.027885)"
0,1,0.0,0.0,1,40.02788543701172,"(37.017067, 40.027885)","(-21.958767, -16.538324)","(0.0, 40.027885)"
0,67,0.0,0.0,1,40.02788543701172,"(37.017067, 40.027885)","(-21.958767, -16.538324)","(0.0, 40.027885)"
0,13,0.0,0.0,1,40.02788543701172,"(37.017067, 40.027885)","(-21.958767, -16.538324)","(0.0, 40.027885)"
0,111,0.0,0.0,1,40.02788543701172,"(37.017067, 40.027885)","(-21.958767, -16.538324)","(0.0, 40.027885)"
