time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,102,0.0,0.0,1,39.206424713134766,"(37.010628, 39.206425)","(-39.09327, -31.309969)","(0.0, 39.206425)"
0,106,0.0,0.0,1,39.206424713134766,"(37.010628, 39.206425)","(-39.09327, -31.309969)","(0.0, 39.206425)"
0,116,0.0,0.0,1,39.206424713134766,"(37.010628, 39.206425)","(-39.09327, -31.309969)","(0.0, 39.206425)"
0,53,0.0,0.0,1,39.206424713134766,"(37.010628, 39.206425)","(-39.09327, -31.309969)","(0.0, 39.206425)"
0,0,0.0,0.0,1,39.206424713134766,"(37.010628, 39.206425)","(-39.09327, -31.309969)","(0.0, 39.206425)"
0,40,0.0,0.0,1,39.206424713134766,"(37.010628, 39.206425)","(-39.09327, -31.309969)","(0.0, 39.206425)"
0,95,0.0,0.0,1,39.206424713134766,"(37.010628, 39.206425)","(-39.09327, -31.309969)","(0.0, 39.206425)"
0,31,0.0,0.0,1,39.206424713134766,"(37.010628, 39.206425)","(-39.09327, -31.309969)","(0.0, 39.206425)"
0,19,0.0,0.0,1,39.206424713134766,"(37.010628, 39.206425)","(-39.09327, -31.309969)","(0.0, 39.206425)"
0,15,0.0,0.0,1,39.206424713134766,"(37.010628, 39.206425)","(-39.09327, -31.309969)","(0.0, 39.206425)"
0,9,0.0,0.0,1,39.206424713134766,"(37.010628, 39.206425)","(-39.09327, -31.309969)","(0.0, 39.206425)"
0,124,0.0,0.0,1,39.206424713134766,"(37.010628, 39.206425)","(-39.09327, -31.309969)","(0.0, 39.206425)"
0,50,0.0,0.0,1,39.206424713134766,"(37.010628, 39.206425)","(-39.09327, -31.309969)","(0.0, 39.206425)"
0,115,0.0,0.0,1,39.206424713134766,"(37.010628, 39.206425)","(-39.09327, -31.309969)","(0.0, 39.206425)"
0,48,0.0,0.0,1,39.206424713134766,"(37.010628, 39.206425)","(-39.09327, -31.309969)","(0.0, 39.206425)"
0,16,0.0,0.0,1,39.206424713134766,"(37.010628, 39.206425)","(-39.09327, -31.309969)","(0.0, 39.206425)"
0,103,0.0,0.0,1,39.206424713134766,"(37.010628, 39.206425)","(-39.09327, -31.309969)","(0.0, 39.206425)"
0,92,0.0,0.0,1,39.206424713134766,"(37.010628, 39.206425)","(-39.09327, -31.309969)","(0.0, 39.206425)"
0,89,0.0,0.0,1,39.206424713134766,"(37.010628, 39.206425)","(-39.09327, -31.309969)","(0.0, 39.206425)"
0,11,0.0,0.0,1,39.206424713134766,"(37.010628, 39.206425)","(-39.09327, -31.309969)","(0.0, 39.206425)"
0,120,0.0,0.0,1,39.206424713134766,"(37.010628, 39.206425)","(-39.09327, -31.309969)","(0.0, 39.206425)"
0,44,0.0,0.0,1,39.206424713134766,"(37.010628, 39.206425)","(-39.09327, -31.309969)","(0.0, 39.206425)"
0,26,0.0,0.0,1,39.206424713134766,"(37.010628, 39.206425)","(-39.09327, -31.309969)","(0.0, 39.206425)"
0,58,0.0,0.0,1,39.206424713134766,"(37.010628, 39.206425)","(-39.09327, -31.309969)","(0.0, 39.206425)"
0,112,0.0,0.0,1,39.206424713134766,"(37.010628, 39.206425)","(-39.09327, -31.309969)","(0.0, 39.206425)"
0,8,0.0,0.0,1,39.206424713134766,"(37.010628, 39.206425)","(-39.09327, -31.309969)","(0.0, 39.206425)"
