time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,0,0.0,0.0,1,36.359954833984375,"(37.005005, 36.359955)","(-32.970135, -14.863458)","(0.0, 36.359955)"
0,42,0.0,0.0,1,36.359954833984375,"(37.005005, 36.359955)","(-32.970135, -14.863458)","(0.0, 36.359955)"
0,119,0.0,0.0,1,36.359954833984375,"(37.005005, 36.359955)","(-32.970135, -14.863458)","(0.0, 36.359955)"
0,64,0.0,0.0,1,36.359954833984375,"(37.005005, 36.359955)","(-32.970135, -14.863458)","(0.0, 36.359955)"
0,19,0.0,0.0,1,36.359954833984375,"(37.005005, 36.359955)","(-32.970135, -14.863458)","(0.0, 36.359955)"
0,87,0.0,0.0,1,36.359954833984375,"(37.005005, 36.359955)","(-32.970135, -14.863458)","(0.0, 36.359955)"
0,85,0.0,0.0,1,36.359954833984375,"(37.005005, 36.359955)","(-32.970135, -14.863458)","(0.0, 36.359955)"
0,20,0.0,0.0,1,36.359954833984375,"(37.005005, 36.359955)","(-32.970135, -14.863458)","(0.0, 36.359955)"
0,61,0.0,0.0,1,36.359954833984375,"(37.005005, 36.359955)","(-32.970135, -14.863458)","(0.0, 36.359955)"
0,4,0.0,0.0,1,36.359954833984375,"(37.005005, 36.359955)","(-32.970135, -14.863458)","(0.0, 36.359955)"
0,41,0.0,0.0,1,36.359954833984375,"(37.005005, 36.359955)","(-32.970135, -14.863458)","(0.0, 36.359955)"
0,35,0.0,0.0,1,36.359954833984375,"(37.005005, 36.359955)","(-32.970135, -14.863458)","(0.0, 36.359955)"
0,84,0.0,0.0,1,36.359954833984375,"(37.005005, 36.359955)","(-32.970135, -14.863458)","(0.0, 36.359955)"
0,109,0.0,0.0,1,36.359954833984375,"(37.005005, 36.359955)","(-32.970135, -14.863458)","(0.0, 36.359955)"
0,34,0.0,0.0,1,36.359954833984375,"(37.005005, 36.359955)","(-32.970135, -14.863458)","(0.0, 36.359955)"
0,31,0.0,0.0,1,36.359954833984375,"(37.005005, 36.359955)","(-32.970135, -14.863458)","(0.0, 36.359955)"
0,106,0.0,0.0,1,36.359954833984375,"(37.005005, 36.359955)","(-32.970135, -14.863458)","(0.0, 36.359955)"
0,86,0.0,0.0,1,36.359954833984375,"(37.005005, 36.359955)","(-32.970135, -14.863458)","(0.0, 36.359955)"
0,11,0.0,0.0,1,36.359954833984375,"(37.005005, 36.359955)","(-32.970135, -14.863458)","(0.0, 36.359955)"
0,79,0.0,0.0,1,36.359954833984375,"(37.005005, 36.359955)","(-32.970135, -14.863458)","(0.0, 36.359955)"
0,60,0.0,0.0,1,36.359954833984375,"(37.005005, 36.359955)","(-32.970135, -14.863458)","(0.0, 36.359955)"
0,99,0.0,0.0,1,36.359954833984375,"(37.005005, 36.359955)","(-32.970135, -14.863458)","(0.0, 36.359955)"
0,89,0.0,0.0,1,36.359954833984375,"(37.005005, 36.359955)","(-32.970135, -14.863458)","(0.0, 36.359955)"
0,63,0.0,0.0,1,36.359954833984375,"(37.005005, 36.359955)","(-32.970135, -14.863458)","(0.0, 36.359955)"
0,56,0.0,0.0,1,36.359954833984375,"(37.005005, 36.359955)","(-32.970135, -14.863458)","(0.0, 36.359955)"
0,53,0.0,0.0,1,36.359954833984375,"(37.005005, 36.359955)","(-32.970135, -14.863458)","(0.0, 36.359955)"
0,44,0.0,0.0,1,36.359954833984375,"(37.005005, 36.359955)","(-32.970135, -14.863458)","(0.0, 36.359955)"
0,78,0.0,0.0,1,36.359954833984375,"(37.005005, 36.359955)","(-32.970135, -14.863458)","(0.0, 36.359955)"
0,30,0.0,0.0,1,36.359954833984375,"(37.005005, 36.359955)","(-32.970135, -14.863458)","(0.0, 36.359955)"
0,107,0.0,0.0,1,36.359954833984375,"(37.005005, 36.359955)","(-32.970135, -14.863458)","(0.0, 36.359955)"
0,23,0.0,0.0,1,36.359954833984375,"(37.005005, 36.359955)","(-32.970135, -14.863458)","(0.0, 36.359955)"
0,69,0.0,0.0,1,36.359954833984375,"(37.005005, 36.359955)","(-32.970135, -14.863458)","(0.0, 36.359955)"
0,88,0.0,0.0,1,36.359954833984375,"(37.005005, 36.359955)","(-32.970135, -14.863458)","(0.0, 36.359955)"
0,59,0.0,0.0,1,36.359954833984375,"(37.005005, 36.359955)","(-32.970135, -14.863458)","(0.0, 36.359955)"
0,117,0.0,0.0,1,36.359954833984375,"(37.005005, 36.359955)","(-32.970135, -14.863458)","(0.0, 36.359955)"
0,17,0.0,0.0,1,36.359954833984375,"(37.005005, 36.359955)","(-32.970135, -14.863458)","(0.0, 36.359955)"
0,75,0.0,0.0,1,36.359954833984375,"(37.005005, 36.359955)","(-32.970135, -14.863458)","(0.0, 36.359955)"
0,25,0.0,0.0,1,36.359954833984375,"(37.005005, 36.359955)","(-32.970135, -14.863458)","(0.0, 36.359955)"
0,38,0.0,0.0,1,36.359954833984375,"(37.005005, 36.359955)","(-32.970135, -14.863458)","(0.0, 36.359955)"
0,76,0.0,0.0,1,36.359954833984375,"(37.005005, 36.359955)","(-32.970135, -14.863458)","(0.0, 36.359955)"
0,125,0.0,0.0,1,36.359954833984375,"(37.005005, 36.359955)","(-32.970135, -14.863458)","(0.0, 36.359955)"
0,73,0.0,0.0,1,36.359954833984375,"(37.005005, 36.359955)","(-32.970135, -14.863458)","(0.0, 36.359955)"
0,120,0.0,0.0,1,36.359954833984375,"(37.005005, 36.359955)","(-32.970135, -14.863458)","(0.0, 36.359955)"
0,71,0.0,0.0,1,36.359954833984375,"(37.005005, 36.359955)","(-32.970135, -14.863458)","(0.0, 36.359955)"
0,51,0.0,0.0,1,36.359954833984375,"(37.005005, 36.359955)","(-32.970135, -14.863458)","(0.0, 36.359955)"
0,116,0.0,0.0,1,36.359954833984375,"(37.005005, 36.359955)","(-32.970135, -14.863458)","(0.0, 36.359955)"
0,9,0.0,0.0,1,36.359954833984375,"(37.005005, 36.359955)","(-32.970135, -14.863458)","(0.0, 36.359955)"
0,94,0.0,0.0,1,36.359954833984375,"(37.005005, 36.359955)","(-32.970135, -14.863458)","(0.0, 36.359955)"
0,45,0.0,0.0,1,36.359954833984375,"(37.005005, 36.359955)","(-32.970135, -14.863458)","(0.0, 36.359955)"
0,122,0.0,0.0,1,36.359954833984375,"(37.005005, 36.359955)","(-32.970135, -14.863458)","(0.0, 36.359955)"
0,7,0.0,0.0,1,36.359954833984375,"(37.005005, 36.359955)","(-32.970135, -14.863458)","(0.0, 36.359955)"
0,98,0.0,0.0,1,36.359954833984375,"(37.005005, 36.359955)","(-32.970135, -14.863458)","(0.0, 36.359955)"
0,48,0.0,0.0,1,36.359954833984375,"(37.005005, 36.359955)","(-32.970135, -14.863458)","(0.0, 36.359955)"
0,6,0.0,0.0,1,36.359954833984375,"(37.005005, 36.359955)","(-32.970135, -14.863458)","(0.0, 36.359955)"
0,96,0.0,0.0,1,36.359954833984375,"(37.005005, 36.359955)","(-32.970135, -14.863458)","(0.0, 36.359955)"
0,110,0.0,0.0,1,36.359954833984375,"(37.005005, 36.359955)","(-32.970135, -14.863458)","(0.0, 36.359955)"
0,50,0.0,0.0,1,36.359954833984375,"(37.005005, 36.359955)","(-32.970135, -14.863458)","(0.0, 36.359955)"
