time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,24,0.0,0.0,1,36.96588897705078,"(36.95671, 36.96589)","(-55.566334, -54.631668)","(0.0, 36.96589)"
0,112,0.0,0.0,1,36.96588897705078,"(36.95671, 36.96589)","(-55.566334, -54.631668)","(0.0, 36.96589)"
0,70,0.0,0.0,1,36.96588897705078,"(36.95671, 36.96589)","(-55.566334, -54.631668)","(0.0, 36.96589)"
0,77,0.0,0.0,0,0.0,"(36.95671, 36.96589)","(-55.566334, -54.631668)","(0.0, 36.96589)"
0,29,0.0,0.0,0,0.0,"(36.95671, 36.96589)","(-55.566334, -54.631668)","(0.0, 36.96589)"
0,107,0.0,0.0,0,0.0,"(36.95671, 36.96589)","(-55.566334, -54.631668)","(0.0, 36.96589)"
0,119,0.0,0.0,1,36.96588897705078,"(36.95671, 36.96589)","(-55.566334, -54.631668)","(0.0, 36.96589)"
0,62,0.0,0.0,1,36.96588897705078,"(36.95671, 36.96589)","(-55.566334, -54.631668)","(0.0, 36.96589)"
0,88,0.0,0.0,1,36.96588897705078,"(36.95671, 36.96589)","(-55.566334, -54.631668)","(0.0, 36.96589)"
0,34,0.0,0.0,1,36.96588897705078,"(36.95671, 36.96589)","(-55.566334, -54.631668)","(0.0, 36.96589)"
0,67,0.0,0.0,1,36.96588897705078,"(36.95671, 36.96589)","(-55.566334, -54.631668)","(0.0, 36.96589)"
0,15,0.0,0.0,0,0.0,"(36.95671, 36.96589)","(-55.566334, -54.631668)","(0.0, 36.96589)"
0,117,0.0,0.0,1,36.96588897705078,"(36.95671, 36.96589)","(-55.566334, -54.631668)","(0.0, 36.96589)"
0,22,0.0,0.0,0,0.0,"(36.95671, 36.96589)","(-55.566334, -54.631668)","(0.0, 36.96589)"
0,54,0.0,0.0,1,36.96588897705078,"(36.95671, 36.96589)","(-55.566334, -54.631668)","(0.0, 36.96589)"
0,82,0.0,0.0,0,0.0,"(36.95671, 36.96589)","(-55.566334, -54.631668)","(0.0, 36.96589)"
0,42,0.0,0.0,0,0.0,"(36.95671, 36.96589)","(-55.566334, -54.631668)","(0.0, 36.96589)"
0,85,0.0,0.0,1,36.96588897705078,"(36.95671, 36.96589)","(-55.566334, -54.631668)","(0.0, 36.96589)"
0,69,0.0,0.0,1,36.96588897705078,"(36.95671, 36.96589)","(-55.566334, -54.631668)","(0.0, 36.96589)"
0,122,0.0,0.0,1,36.96588897705078,"(36.95671, 36.96589)","(-55.566334, -54.631668)","(0.0, 36.96589)"
0,51,0.0,0.0,1,36.96588897705078,"(36.95671, 36.96589)","(-55.566334, -54.631668)","(0.0, 36.96589)"
0,52,0.0,0.0,1,36.96588897705078,"(36.95671, 36.96589)","(-55.566334, -54.631668)","(0.0, 36.96589)"
0,113,0.0,0.0,1,36.96588897705078,"(36.95671, 36.96589)","(-55.566334, -54.631668)","(0.0, 36.96589)"
0,64,0.0,0.0,1,36.96588897705078,"(36.95671, 36.96589)","(-55.566334, -54.631668)","(0.0, 36.96589)"
0,90,0.0,0.0,0,0.0,"(36.95671, 36.96589)","(-55.566334, -54.631668)","(0.0, 36.96589)"
0,115,0.0,0.0,1,36.96588897705078,"(36.95671, 36.96589)","(-55.566334, -54.631668)","(0.0, 36.96589)"
0,48,0.0,0.0,1,36.96588897705078,"(36.95671, 36.96589)","(-55.566334, -54.631668)","(0.0, 36.96589)"
0,40,0.0,0.0,1,36.96588897705078,"(36.95671, 36.96589)","(-55.566334, -54.631668)","(0.0, 36.96589)"
0,124,0.0,0.0,1,36.96588897705078,"(36.95671, 36.96589)","(-55.566334, -54.631668)","(0.0, 36.96589)"
0,96,0.0,0.0,0,0.0,"(36.95671, 36.96589)","(-55.566334, -54.631668)","(0.0, 36.96589)"
0,23,0.0,0.0,1,36.96588897705078,"(36.95671, 36.96589)","(-55.566334, -54.631668)","(0.0, 36.96589)"
0,80,0.0,0.0,1,36.96588897705078,"(36.95671, 36.96589)","(-55.566334, -54.631668)","(0.0, 36.96589)"
0,89,0.0,0.0,0,0.0,"(36.95671, 36.96589)","(-55.566334, -54.631668)","(0.0, 36.96589)"
0,100,0.0,0.0,0,0.0,"(36.95671, 36.96589)","(-55.566334, -54.631668)","(0.0, 36.96589)"
0,86,0.0,0.0,1,36.96588897705078,"(36.95671, 36.96589)","(-55.566334, -54.631668)","(0.0, 36.96589)"
0,93,0.0,0.0,1,36.96588897705078,"(36.95671, 36.96589)","(-55.566334, -54.631668)","(0.0, 36.96589)"
0,0,0.0,0.0,0,0.0,"(36.95671, 36.96589)","(-55.566334, -54.631668)","(0.0, 36.96589)"
0,78,0.0,0.0,1,36.96588897705078,"(36.95671, 36.96589)","(-55.566334, -54.631668)","(0.0, 36.96589)"
0,50,0.0,0.0,1,36.96588897705078,"(36.95671, 36.96589)","(-55.566334, -54.631668)","(0.0, 36.96589)"
0,14,0.0,0.0,1,36.96588897705078,"(36.95671, 36.96589)","(-55.566334, -54.631668)","(0.0, 36.96589)"
0,20,0.0,0.0,0,0.0,"(36.95671, 36.96589)","(-55.566334, -54.631668)","(0.0, 36.96589)"
0,33,0.0,0.0,0,0.0,"(36.95671, 36.96589)","(-55.566334, -54.631668)","(0.0, 36.96589)"
0,74,0.0,0.0,1,36.96588897705078,"(36.95671, 36.96589)","(-55.566334, -54.631668)","(0.0, 36.96589)"
0,39,0.0,0.0,1,36.96588897705078,"(36.95671, 36.96589)","(-55.566334, -54.631668)","(0.0, 36.96589)"
0,4,0.0,0.0,1,36.96588897705078,"(36.95671, 36.96589)","(-55.566334, -54.631668)","(0.0, 36.96589)"
0,5,0.0,0.0,1,36.96588897705078,"(36.95671, 36.96589)","(-55.566334, -54.631668)","(0.0, 36.96589)"
0,125,0.0,0.0,1,36.96588897705078,"(36.95671, 36.96589)","(-55.566334, -54.631668)","(0.0, 36.96589)"
0,68,0.0,0.0,1,36.96588897705078,"(36.95671, 36.96589)","(-55.566334, -54.631668)","(0.0, 36.96589)"
0,83,0.0,0.0,1,36.96588897705078,"(36.95671, 36.96589)","(-55.566334, -54.631668)","(0.0, 36.96589)"
0,17,0.0,0.0,1,36.96588897705078,"(36.95671, 36.96589)","(-55.566334, -54.631668)","(0.0, 36.96589)"
0,32,0.0,0.0,1,36.96588897705078,"(36.95671, 36.96589)","(-55.566334, -54.631668)","(0.0, 36.96589)"
0,66,0.0,0.0,1,36.96588897705078,"(36.95671, 36.96589)","(-55.566334, -54.631668)","(0.0, 36.96589)"
0,35,0.0,0.0,1,36.96588897705078,"(36.95671, 36.96589)","(-55.566334, -54.631668)","(0.0, 36.96589)"
0,127,0.0,0.0,1,36.96588897705078,"(36.95671, 36.96589)","(-55.566334, -54.631668)","(0.0, 36.96589)"
0,9,0.0,0.0,1,36.96588897705078,"(36.95671, 36.96589)","(-55.566334, -54.631668)","(0.0, 36.96589)"
0,18,0.0,0.0,1,36.96588897705078,"(36.95671, 36.96589)","(-55.566334, -54.631668)","(0.0, 36.96589)"
0,46,0.0,0.0,1,36.96588897705078,"(36.95671, 36.96589)","(-55.566334, -54.631668)","(0.0, 36.96589)"
