time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,52,0.0,0.0,1,39.823577880859375,"(37.0039, 39.823578)","(-48.32961, -39.415672)","(0.0, 39.823578)"
0,62,0.0,0.0,1,39.823577880859375,"(37.0039, 39.823578)","(-48.32961, -39.415672)","(0.0, 39.823578)"
0,94,0.0,0.0,1,39.823577880859375,"(37.0039, 39.823578)","(-48.32961, -39.415672)","(0.0, 39.823578)"
0,7,0.0,0.0,1,39.823577880859375,"(37.0039, 39.823578)","(-48.32961, -39.415672)","(0.0, 39.823578)"
0,111,0.0,0.0,1,39.823577880859375,"(37.0039, 39.823578)","(-48.32961, -39.415672)","(0.0, 39.823578)"
0,91,0.0,0.0,1,39.823577880859375,"(37.0039, 39.823578)","(-48.32961, -39.415672)","(0.0, 39.823578)"
0,27,0.0,0.0,1,39.823577880859375,"(37.0039, 39.823578)","(-48.32961, -39.415672)","(0.0, 39.823578)"
0,96,0.0,0.0,1,39.823577880859375,"(37.0039, 39.823578)","(-48.32961, -39.415672)","(0.0, 39.823578)"
0,112,0.0,0.0,1,39.823577880859375,"(37.0039, 39.823578)","(-48.32961, -39.415672)","(0.0, 39.823578)"
0,93,0.0,0.0,1,39.823577880859375,"(37.0039, 39.823578)","(-48.32961, -39.415672)","(0.0, 39.823578)"
0,86,0.0,0.0,1,39.823577880859375,"(37.0039, 39.823578)","(-48.32961, -39.415672)","(0.0, 39.823578)"
0,126,0.0,0.0,1,39.823577880859375,"(37.0039, 39.823578)","(-48.32961, -39.415672)","(0.0, 39.823578)"
0,109,0.0,0.0,1,39.823577880859375,"(37.0039, 39.823578)","(-48.32961, -39.415672)","(0.0, 39.823578)"
0,22,0.0,0.0,1,39.823577880859375,"(37.0039, 39.823578)","(-48.32961, -39.415672)","(0.0, 39.823578)"
0,36,0.0,0.0,1,39.823577880859375,"(37.0039, 39.823578)","(-48.32961, -39.415672)","(0.0, 39.823578)"
0,80,0.0,0.0,1,39.823577880859375,"(37.0039, 39.823578)","(-48.32961, -39.415672)","(0.0, 39.823578)"
0,77,0.0,0.0,1,39.823577880859375,"(37.0039, 39.823578)","(-48.32961, -39.415672)","(0.0, 39.823578)"
0,121,0.0,0.0,1,39.823577880859375,"(37.0039, 39.823578)","(-48.32961, -39.415672)","(0.0, 39.823578)"
0,3,0.0,0.0,1,39.823577880859375,"(37.0039, 39.823578)","(-48.32961, -39.415672)","(0.0, 39.823578)"
0,43,0.0,0.0,1,39.823577880859375,"(37.0039, 39.823578)","(-48.32961, -39.415672)","(0.0, 39.823578)"
0,70,0.0,0.0,1,39.823577880859375,"(37.0039, 39.823578)","(-48.32961, -39.415672)","(0.0, 39.823578)"
0,103,0.0,0.0,1,39.823577880859375,"(37.0039, 39.823578)","(-48.32961, -39.415672)","(0.0, 39.823578)"
0,116,0.0,0.0,1,39.823577880859375,"(37.0039, 39.823578)","(-48.32961, -39.415672)","(0.0, 39.823578)"
0,67,0.0,0.0,1,39.823577880859375,"(37.0039, 39.823578)","(-48.32961, -39.415672)","(0.0, 39.823578)"
0,6,0.0,0.0,1,39.823577880859375,"(37.0039, 39.823578)","(-48.32961, -39.415672)","(0.0, 39.823578)"
0,53,0.0,0.0,1,39.823577880859375,"(37.0039, 39.823578)","(-48.32961, -39.415672)","(0.0, 39.823578)"
0,59,0.0,0.0,1,39.823577880859375,"(37.0039, 39.823578)","(-48.32961, -39.415672)","(0.0, 39.823578)"
0,74,0.0,0.0,1,39.823577880859375,"(37.0039, 39.823578)","(-48.32961, -39.415672)","(0.0, 39.823578)"
0,32,0.0,0.0,1,39.823577880859375,"(37.0039, 39.823578)","(-48.32961, -39.415672)","(0.0, 39.823578)"
0,51,0.0,0.0,1,39.823577880859375,"(37.0039, 39.823578)","(-48.32961, -39.415672)","(0.0, 39.823578)"
0,127,0.0,0.0,1,39.823577880859375,"(37.0039, 39.823578)","(-48.32961, -39.415672)","(0.0, 39.823578)"
0,21,0.0,0.0,1,39.823577880859375,"(37.0039, 39.823578)","(-48.32961, -39.415672)","(0.0, 39.823578)"
0,44,0.0,0.0,1,39.823577880859375,"(37.0039, 39.823578)","(-48.32961, -39.415672)","(0.0, 39.823578)"
0,66,0.0,0.0,1,39.823577880859375,"(37.0039, 39.823578)","(-48.32961, -39.415672)","(0.0, 39.823578)"
0,95,0.0,0.0,1,39.823577880859375,"(37.0039, 39.823578)","(-48.32961, -39.415672)","(0.0, 39.823578)"
0,58,0.0,0.0,1,39.823577880859375,"(37.0039, 39.823578)","(-48.32961, -39.415672)","(0.0, 39.823578)"
0,1,0.0,0.0,1,39.823577880859375,"(37.0039, 39.823578)","(-48.32961, -39.415672)","(0.0, 39.823578)"
0,45,0.0,0.0,1,39.823577880859375,"(37.0039, 39.823578)","(-48.32961, -39.415672)","(0.0, 39.823578)"
0,104,0.0,0.0,1,39.823577880859375,"(37.0039, 39.823578)","(-48.32961, -39.415672)","(0.0, 39.823578)"
0,102,0.0,0.0,1,39.823577880859375,"(37.0039, 39.823578)","(-48.32961, -39.415672)","(0.0, 39.823578)"
0,118,0.0,0.0,1,39.823577880859375,"(37.0039, 39.823578)","(-48.32961, -39.415672)","(0.0, 39.823578)"
0,120,0.0,0.0,1,39.823577880859375,"(37.0039, 39.823578)","(-48.32961, -39.415672)","(0.0, 39.823578)"
0,81,0.0,0.0,1,39.823577880859375,"(37.0039, 39.823578)","(-48.32961, -39.415672)","(0.0, 39.823578)"
0,5,0.0,0.0,1,39.823577880859375,"(37.0039, 39.823578)","(-48.32961, -39.415672)","(0.0, 39.823578)"
0,122,0.0,0.0,1,39.823577880859375,"(37.0039, 39.823578)","(-48.32961, -39.415672)","(0.0, 39.823578)"
0,88,0.0,0.0,1,39.823577880859375,"(37.0039, 39.823578)","(-48.32961, -39.415672)","(0.0, 39.823578)"
0,71,0.0,0.0,1,39.823577880859375,"(37.0039, 39.823578)","(-48.32961, -39.415672)","(0.0, 39.823578)"
0,92,0.0,0.0,1,39.823577880859375,"(37.0039, 39.823578)","(-48.32961, -39.415672)","(0.0, 39.823578)"
0,12,0.0,0.0,1,39.823577880859375,"(37.0039, 39.823578)","(-48.32961, -39.415672)","(0.0, 39.823578)"
0,11,0.0,0.0,1,39.823577880859375,"(37.0039, 39.823578)","(-48.32961, -39.415672)","(0.0, 39.823578)"
0,40,0.0,0.0,1,39.823577880859375,"(37.0039, 39.823578)","(-48.32961, -39.415672)","(0.0, 39.823578)"
0,69,0.0,0.0,1,39.823577880859375,"(37.0039, 39.823578)","(-48.32961, -39.415672)","(0.0, 39.823578)"
0,117,0.0,0.0,1,39.823577880859375,"(37.0039, 39.823578)","(-48.32961, -39.415672)","(0.0, 39.823578)"
0,55,0.0,0.0,1,39.823577880859375,"(37.0039, 39.823578)","(-48.32961, -39.415672)","(0.0, 39.823578)"
0,20,0.0,0.0,1,39.823577880859375,"(37.0039, 39.823578)","(-48.32961, -39.415672)","(0.0, 39.823578)"
0,124,0.0,0.0,1,39.823577880859375,"(37.0039, 39.823578)","(-48.32961, -39.415672)","(0.0, 39.823578)"
0,50,0.0,0.0,1,39.823577880859375,"(37.0039, 39.823578)","(-48.32961, -39.415672)","(0.0, 39.823578)"
0,26,0.0,0.0,1,39.823577880859375,"(37.0039, 39.823578)","(-48.32961, -39.415672)","(0.0, 39.823578)"
0,114,0.0,0.0,1,39.823577880859375,"(37.0039, 39.823578)","(-48.32961, -39.415672)","(0.0, 39.823578)"
0,72,0.0,0.0,1,39.823577880859375,"(37.0039, 39.823578)","(-48.32961, -39.415672)","(0.0, 39.823578)"
0,73,0.0,0.0,1,39.823577880859375,"(37.0039, 39.823578)","(-48.32961, -39.415672)","(0.0, 39.823578)"
