time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,73,0.0,0.0,1,37.315521240234375,"(37.006657, 37.31552)","(-71.75507, -67.19788)","(0.0, 37.31552)"
0,106,0.0,0.0,1,37.315521240234375,"(37.006657, 37.31552)","(-71.75507, -67.19788)","(0.0, 37.31552)"
0,52,0.0,0.0,1,37.315521240234375,"(37.006657, 37.31552)","(-71.75507, -67.19788)","(0.0, 37.31552)"
0,107,0.0,0.0,1,37.315521240234375,"(37.006657, 37.31552)","(-71.75507, -67.19788)","(0.0, 37.31552)"
0,123,0.0,0.0,1,37.315521240234375,"(37.006657, 37.31552)","(-71.75507, -67.19788)","(0.0, 37.31552)"
0,112,0.0,0.0,1,37.315521240234375,"(37.006657, 37.31552)","(-71.75507, -67.19788)","(0.0, 37.31552)"
0,11,0.0,0.0,1,37.315521240234375,"(37.006657, 37.31552)","(-71.75507, -67.19788)","(0.0, 37.31552)"
0,61,0.0,0.0,1,37.315521240234375,"(37.006657, 37.31552)","(-71.75507, -67.19788)","(0.0, 37.31552)"
0,127,0.0,0.0,1,37.315521240234375,"(37.006657, 37.31552)","(-71.75507, -67.19788)","(0.0, 37.31552)"
0,55,0.0,0.0,1,37.315521240234375,"(37.006657, 37.31552)","(-71.75507, -67.19788)","(0.0, 37.31552)"
0,60,0.0,0.0,1,37.315521240234375,"(37.006657, 37.31552)","(-71.75507, -67.19788)","(0.0, 37.31552)"
0,94,0.0,0.0,1,37.315521240234375,"(37.006657, 37.31552)","(-71.75507, -67.19788)","(0.0, 37.31552)"
0,114,0.0,0.0,1,37.315521240234375,"(37.006657, 37.31552)","(-71.75507, -67.19788)","(0.0, 37.31552)"
0,103,0.0,0.0,1,37.315521240234375,"(37.006657, 37.31552)","(-71.75507, -67.19788)","(0.0, 37.31552)"
0,59,0.0,0.0,1,37.315521240234375,"(37.006657, 37.31552)","(-71.75507, -67.19788)","(0.0, 37.31552)"
0,49,0.0,0.0,1,37.315521240234375,"(37.006657, 37.31552)","(-71.75507, -67.19788)","(0.0, 37.31552)"
0,27,0.0,0.0,1,37.315521240234375,"(37.006657, 37.31552)","(-71.75507, -67.19788)","(0.0, 37.31552)"
0,50,0.0,0.0,1,37.315521240234375,"(37.006657, 37.31552)","(-71.75507, -67.19788)","(0.0, 37.31552)"
0,10,0.0,0.0,1,37.315521240234375,"(37.006657, 37.31552)","(-71.75507, -67.19788)","(0.0, 37.31552)"
0,6,0.0,0.0,1,37.315521240234375,"(37.006657, 37.31552)","(-71.75507, -67.19788)","(0.0, 37.31552)"
0,77,0.0,0.0,1,37.315521240234375,"(37.006657, 37.31552)","(-71.75507, -67.19788)","(0.0, 37.31552)"
0,117,0.0,0.0,1,37.315521240234375,"(37.006657, 37.31552)","(-71.75507, -67.19788)","(0.0, 37.31552)"
0,82,0.0,0.0,1,37.315521240234375,"(37.006657, 37.31552)","(-71.75507, -67.19788)","(0.0, 37.31552)"
0,4,0.0,0.0,1,37.315521240234375,"(37.006657, 37.31552)","(-71.75507, -67.19788)","(0.0, 37.31552)"
0,79,0.0,0.0,1,37.315521240234375,"(37.006657, 37.31552)","(-71.75507, -67.19788)","(0.0, 37.31552)"
0,39,0.0,0.0,1,37.315521240234375,"(37.006657, 37.31552)","(-71.75507, -67.19788)","(0.0, 37.31552)"
0,44,0.0,0.0,1,37.315521240234375,"(37.006657, 37.31552)","(-71.75507, -67.19788)","(0.0, 37.31552)"
0,15,0.0,0.0,1,37.315521240234375,"(37.006657, 37.31552)","(-71.75507, -67.19788)","(0.0, 37.31552)"
0,46,0.0,0.0,1,37.315521240234375,"(37.006657, 37.31552)","(-71.75507, -67.19788)","(0.0, 37.31552)"
0,118,0.0,0.0,1,37.315521240234375,"(37.006657, 37.31552)","(-71.75507, -67.19788)","(0.0, 37.31552)"
0,53,0.0,0.0,1,37.315521240234375,"(37.006657, 37.31552)","(-71.75507, -67.19788)","(0.0, 37.31552)"
0,24,0.0,0.0,1,37.315521240234375,"(37.006657, 37.31552)","(-71.75507, -67.19788)","(0.0, 37.31552)"
0,8,0.0,0.0,1,37.315521240234375,"(37.006657, 37.31552)","(-71.75507, -67.19788)","(0.0, 37.31552)"
0,0,0.0,0.0,1,37.315521240234375,"(37.006657, 37.31552)","(-71.75507, -67.19788)","(0.0, 37.31552)"
0,68,0.0,0.0,1,37.315521240234375,"(37.006657, 37.31552)","(-71.75507, -67.19788)","(0.0, 37.31552)"
0,87,0.0,0.0,1,37.315521240234375,"(37.006657, 37.31552)","(-71.75507, -67.19788)","(0.0, 37.31552)"
0,63,0.0,0.0,1,37.315521240234375,"(37.006657, 37.31552)","(-71.75507, -67.19788)","(0.0, 37.31552)"
0,37,0.0,0.0,1,37.315521240234375,"(37.006657, 37.31552)","(-71.75507, -67.19788)","(0.0, 37.31552)"
0,28,0.0,0.0,1,37.315521240234375,"(37.006657, 37.31552)","(-71.75507, -67.19788)","(0.0, 37.31552)"
0,90,0.0,0.0,1,37.315521240234375,"(37.006657, 37.31552)","(-71.75507, -67.19788)","(0.0, 37.31552)"
0,70,0.0,0.0,1,37.315521240234375,"(37.006657, 37.31552)","(-71.75507, -67.19788)","(0.0, 37.31552)"
0,42,0.0,0.0,1,37.315521240234375,"(37.006657, 37.31552)","(-71.75507, -67.19788)","(0.0, 37.31552)"
0,80,0.0,0.0,1,37.315521240234375,"(37.006657, 37.31552)","(-71.75507, -67.19788)","(0.0, 37.31552)"
0,76,0.0,0.0,1,37.315521240234375,"(37.006657, 37.31552)","(-71.75507, -67.19788)","(0.0, 37.31552)"
0,120,0.0,0.0,1,37.315521240234375,"(37.006657, 37.31552)","(-71.75507, -67.19788)","(0.0, 37.31552)"
0,85,0.0,0.0,1,37.315521240234375,"(37.006657, 37.31552)","(-71.75507, -67.19788)","(0.0, 37.31552)"
0,7,0.0,0.0,1,37.315521240234375,"(37.006657, 37.31552)","(-71.75507, -67.19788)","(0.0, 37.31552)"
0,101,0.0,0.0,1,37.315521240234375,"(37.006657, 37.31552)","(-71.75507, -67.19788)","(0.0, 37.31552)"
0,23,0.0,0.0,1,37.315521240234375,"(37.006657, 37.31552)","(-71.75507, -67.19788)","(0.0, 37.31552)"
0,1,0.0,0.0,1,37.315521240234375,"(37.006657, 37.31552)","(-71.75507, -67.19788)","(0.0, 37.31552)"
0,67,0.0,0.0,1,37.315521240234375,"(37.006657, 37.31552)","(-71.75507, -67.19788)","(0.0, 37.31552)"
0,99,0.0,0.0,1,37.315521240234375,"(37.006657, 37.31552)","(-71.75507, -67.19788)","(0.0, 37.31552)"
0,91,0.0,0.0,1,37.315521240234375,"(37.006657, 37.31552)","(-71.75507, -67.19788)","(0.0, 37.31552)"
0,111,0.0,0.0,1,37.315521240234375,"(37.006657, 37.31552)","(-71.75507, -67.19788)","(0.0, 37.31552)"
0,33,0.0,0.0,1,37.315521240234375,"(37.006657, 37.31552)","(-71.75507, -67.19788)","(0.0, 37.31552)"
0,40,0.0,0.0,1,37.315521240234375,"(37.006657, 37.31552)","(-71.75507, -67.19788)","(0.0, 37.31552)"
0,38,0.0,0.0,1,37.315521240234375,"(37.006657, 37.31552)","(-71.75507, -67.19788)","(0.0, 37.31552)"
0,97,0.0,0.0,1,37.315521240234375,"(37.006657, 37.31552)","(-71.75507, -67.19788)","(0.0, 37.31552)"
0,26,0.0,0.0,1,37.315521240234375,"(37.006657, 37.31552)","(-71.75507, -67.19788)","(0.0, 37.31552)"
0,93,0.0,0.0,1,37.315521240234375,"(37.006657, 37.31552)","(-71.75507, -67.19788)","(0.0, 37.31552)"
0,12,0.0,0.0,1,37.315521240234375,"(37.006657, 37.31552)","(-71.75507, -67.19788)","(0.0, 37.31552)"
0,81,0.0,0.0,1,37.315521240234375,"(37.006657, 37.31552)","(-71.75507, -67.19788)","(0.0, 37.31552)"
0,30,0.0,0.0,1,37.315521240234375,"(37.006657, 37.31552)","(-71.75507, -67.19788)","(0.0, 37.31552)"
0,74,0.0,0.0,1,37.315521240234375,"(37.006657, 37.31552)","(-71.75507, -67.19788)","(0.0, 37.31552)"
0,88,0.0,0.0,1,37.315521240234375,"(37.006657, 37.31552)","(-71.75507, -67.19788)","(0.0, 37.31552)"
0,45,0.0,0.0,1,37.315521240234375,"(37.006657, 37.31552)","(-71.75507, -67.19788)","(0.0, 37.31552)"
0,78,0.0,0.0,0,0.0,"(37.006657, 37.31552)","(-71.75507, -67.19788)","(0.0, 37.31552)"
0,124,0.0,0.0,1,37.315521240234375,"(37.006657, 37.31552)","(-71.75507, -67.19788)","(0.0, 37.31552)"
0,17,0.0,0.0,1,37.315521240234375,"(37.006657, 37.31552)","(-71.75507, -67.19788)","(0.0, 37.31552)"
0,92,0.0,0.0,1,37.315521240234375,"(37.006657, 37.31552)","(-71.75507, -67.19788)","(0.0, 37.31552)"
0,2,0.0,0.0,1,37.315521240234375,"(37.006657, 37.31552)","(-71.75507, -67.19788)","(0.0, 37.31552)"
0,113,0.0,0.0,1,37.315521240234375,"(37.006657, 37.31552)","(-71.75507, -67.19788)","(0.0, 37.31552)"
0,9,0.0,0.0,1,37.315521240234375,"(37.006657, 37.31552)","(-71.75507, -67.19788)","(0.0, 37.31552)"
0,19,0.0,0.0,1,37.315521240234375,"(37.006657, 37.31552)","(-71.75507, -67.19788)","(0.0, 37.31552)"
0,110,0.0,0.0,1,37.315521240234375,"(37.006657, 37.31552)","(-71.75507, -67.19788)","(0.0, 37.31552)"
0,109,0.0,0.0,1,37.315521240234375,"(37.006657, 37.31552)","(-71.75507, -67.19788)","(0.0, 37.31552)"
0,36,0.0,0.0,1,37.315521240234375,"(37.006657, 37.31552)","(-71.75507, -67.19788)","(0.0, 37.31552)"
0,104,0.0,0.0,1,37.315521240234375,"(37.006657, 37.31552)","(-71.75507, -67.19788)","(0.0, 37.31552)"
0,66,0.0,0.0,1,37.315521240234375,"(37.006657, 37.31552)","(-71.75507, -67.19788)","(0.0, 37.31552)"
0,43,0.0,0.0,1,37.315521240234375,"(37.006657, 37.31552)","(-71.75507, -67.19788)","(0.0, 37.31552)"
0,102,0.0,0.0,1,37.315521240234375,"(37.006657, 37.31552)","(-71.75507, -67.19788)","(0.0, 37.31552)"
0,14,0.0,0.0,1,37.315521240234375,"(37.006657, 37.31552)","(-71.75507, -67.19788)","(0.0, 37.31552)"
0,20,0.0,0.0,1,37.315521240234375,"(37.006657, 37.31552)","(-71.75507, -67.19788)","(0.0, 37.31552)"
0,13,0.0,0.0,1,37.315521240234375,"(37.006657, 37.31552)","(-71.75507, -67.19788)","(0.0, 37.31552)"
0,58,0.0,0.0,1,37.315521240234375,"(37.006657, 37.31552)","(-71.75507, -67.19788)","(0.0, 37.31552)"
0,105,0.0,0.0,1,37.315521240234375,"(37.006657, 37.31552)","(-71.75507, -67.19788)","(0.0, 37.31552)"
0,51,0.0,0.0,1,37.315521240234375,"(37.006657, 37.31552)","(-71.75507, -67.19788)","(0.0, 37.31552)"
0,71,0.0,0.0,1,37.315521240234375,"(37.006657, 37.31552)","(-71.75507, -67.19788)","(0.0, 37.31552)"
0,83,0.0,0.0,1,37.315521240234375,"(37.006657, 37.31552)","(-71.75507, -67.19788)","(0.0, 37.31552)"
0,96,0.0,0.0,1,37.315521240234375,"(37.006657, 37.31552)","(-71.75507, -67.19788)","(0.0, 37.31552)"
0,121,0.0,0.0,1,37.315521240234375,"(37.006657, 37.31552)","(-71.75507, -67.19788)","(0.0, 37.31552)"
0,57,0.0,0.0,1,37.315521240234375,"(37.006657, 37.31552)","(-71.75507, -67.19788)","(0.0, 37.31552)"
0,95,0.0,0.0,1,37.315521240234375,"(37.006657, 37.31552)","(-71.75507, -67.19788)","(0.0, 37.31552)"
0,119,0.0,0.0,1,37.315521240234375,"(37.006657, 37.31552)","(-71.75507, -67.19788)","(0.0, 37.31552)"
0,125,0.0,0.0,1,37.315521240234375,"(37.006657, 37.31552)","(-71.75507, -67.19788)","(0.0, 37.31552)"
0,5,0.0,0.0,1,37.315521240234375,"(37.006657, 37.31552)","(-71.75507, -67.19788)","(0.0, 37.31552)"
0,41,0.0,0.0,1,37.315521240234375,"(37.006657, 37.31552)","(-71.75507, -67.19788)","(0.0, 37.31552)"
0,69,0.0,0.0,1,37.315521240234375,"(37.006657, 37.31552)","(-71.75507, -67.19788)","(0.0, 37.31552)"
0,47,0.0,0.0,1,37.315521240234375,"(37.006657, 37.31552)","(-71.75507, -67.19788)","(0.0, 37.31552)"
0,62,0.0,0.0,1,37.315521240234375,"(37.006657, 37.31552)","(-71.75507, -67.19788)","(0.0, 37.31552)"
1,73,-10.0,27.315521,0,0.0,"(37.007065, 37.312637)","(-73.60864, -74.07905)","(0.0, 37.312637)"
1,106,-10.0,27.315521,1,37.31263732910156,"(37.007065, 37.312637)","(-73.60864, -74.07905)","(0.0, 37.312637)"
1,52,-9.0,28.315521,1,37.30438232421875,"(37.007114, 37.304382)","(-73.615616, -74.2001)","(0.0, 37.304382)"
1,107,-9.0,28.315521,0,0.0,"(37.007114, 37.304382)","(-73.615616, -74.2001)","(0.0, 37.304382)"
1,123,-12.0,25.315521,0,0.0,"(37.006924, 37.331688)","(-73.56447, -73.72424)","(0.0, 37.331688)"
1,112,-13.0,24.315521,0,0.0,"(37.00683, 37.343243)","(-73.53121, -73.4935)","(0.0, 37.343243)"
1,11,-11.0,26.315521,1,37.32154846191406,"(37.007004, 37.32155)","(-73.590866, -73.920425)","(0.0, 37.32155)"
1,61,-12.0,25.315521,1,37.331687927246094,"(37.006924, 37.331688)","(-73.56447, -73.72424)","(0.0, 37.331688)"
1,127,-4.0,33.31552,1,37.21125030517578,"(37.007233, 37.21125)","(-73.24626, -74.22597)","(0.0, 37.21125)"
1,55,-7.0,30.315521,0,0.0,"(37.00717, 37.285248)","(-73.58145, -74.33462)","(0.0, 37.285248)"
1,60,-6.0,31.315521,1,37.2703971862793,"(37.007187, 37.270397)","(-73.52473, -74.347115)","(0.0, 37.270397)"
1,94,-15.0,22.315521,0,0.0,"(37.0066, 37.369785)","(-73.45147, -72.95859)","(0.0, 37.369785)"
1,114,-9.0,28.315521,1,37.30438232421875,"(37.007114, 37.304382)","(-73.615616, -74.2001)","(0.0, 37.304382)"
1,103,-9.0,28.315521,0,0.0,"(37.007114, 37.304382)","(-73.615616, -74.2001)","(0.0, 37.304382)"
1,59,-15.0,22.315521,1,37.36978530883789,"(37.0066, 37.369785)","(-73.45147, -72.95859)","(0.0, 37.369785)"
1,49,-7.0,30.315521,0,0.0,"(37.00717, 37.285248)","(-73.58145, -74.33462)","(0.0, 37.285248)"
1,27,-13.0,24.315521,1,37.34324264526367,"(37.00683, 37.343243)","(-73.53121, -73.4935)","(0.0, 37.343243)"
1,50,-13.0,24.315521,1,37.34324264526367,"(37.00683, 37.343243)","(-73.53121, -73.4935)","(0.0, 37.343243)"
1,10,-10.0,27.315521,0,0.0,"(37.007065, 37.312637)","(-73.60864, -74.07905)","(0.0, 37.312637)"
1,6,-6.0,31.315521,1,37.2703971862793,"(37.007187, 37.270397)","(-73.52473, -74.347115)","(0.0, 37.270397)"
1,77,-13.0,24.315521,0,0.0,"(37.00683, 37.343243)","(-73.53121, -73.4935)","(0.0, 37.343243)"
1,117,-11.0,26.315521,1,37.32154846191406,"(37.007004, 37.32155)","(-73.590866, -73.920425)","(0.0, 37.32155)"
1,82,-9.0,28.315521,1,37.30438232421875,"(37.007114, 37.304382)","(-73.615616, -74.2001)","(0.0, 37.304382)"
1,4,-11.0,26.315521,1,37.32154846191406,"(37.007004, 37.32155)","(-73.590866, -73.920425)","(0.0, 37.32155)"
1,79,-8.0,29.315521,0,0.0,"(37.007145, 37.295776)","(-73.60846, -74.285)","(0.0, 37.295776)"
1,39,-15.0,22.315521,0,0.0,"(37.0066, 37.369785)","(-73.45147, -72.95859)","(0.0, 37.369785)"
1,44,-9.0,28.315521,0,0.0,"(37.007114, 37.304382)","(-73.615616, -74.2001)","(0.0, 37.304382)"
1,15,-10.0,27.315521,1,37.31263732910156,"(37.007065, 37.312637)","(-73.60864, -74.07905)","(0.0, 37.312637)"
1,46,-11.0,26.315521,0,0.0,"(37.007004, 37.32155)","(-73.590866, -73.920425)","(0.0, 37.32155)"
1,118,-11.0,26.315521,0,0.0,"(37.007004, 37.32155)","(-73.590866, -73.920425)","(0.0, 37.32155)"
1,53,-8.0,29.315521,1,37.2957763671875,"(37.007145, 37.295776)","(-73.60846, -74.285)","(0.0, 37.295776)"
1,24,-4.0,33.31552,0,0.0,"(37.007233, 37.21125)","(-73.24626, -74.22597)","(0.0, 37.21125)"
1,8,-11.0,26.315521,0,0.0,"(37.007004, 37.32155)","(-73.590866, -73.920425)","(0.0, 37.32155)"
1,0,-13.0,24.315521,1,37.34324264526367,"(37.00683, 37.343243)","(-73.53121, -73.4935)","(0.0, 37.343243)"
1,68,-10.0,27.315521,0,0.0,"(37.007065, 37.312637)","(-73.60864, -74.07905)","(0.0, 37.312637)"
1,87,-12.0,25.315521,1,37.331687927246094,"(37.006924, 37.331688)","(-73.56447, -73.72424)","(0.0, 37.331688)"
1,63,-18.0,19.315521,0,0.0,"(37.006245, 37.410557)","(-73.327866, -72.13959)","(0.0, 37.410557)"
1,37,-8.0,29.315521,1,37.2957763671875,"(37.007145, 37.295776)","(-73.60846, -74.285)","(0.0, 37.295776)"
1,28,-12.0,25.315521,1,37.331687927246094,"(37.006924, 37.331688)","(-73.56447, -73.72424)","(0.0, 37.331688)"
1,90,-13.0,24.315521,1,37.34324264526367,"(37.00683, 37.343243)","(-73.53121, -73.4935)","(0.0, 37.343243)"
1,70,-15.0,22.315521,1,37.36978530883789,"(37.0066, 37.369785)","(-73.45147, -72.95859)","(0.0, 37.369785)"
1,42,-8.0,29.315521,0,0.0,"(37.007145, 37.295776)","(-73.60846, -74.285)","(0.0, 37.295776)"
1,80,-13.0,24.315521,1,37.34324264526367,"(37.00683, 37.343243)","(-73.53121, -73.4935)","(0.0, 37.343243)"
1,76,-5.0,32.31552,0,0.0,"(37.007206, 37.247562)","(-73.42175, -74.31564)","(0.0, 37.247562)"
1,120,-5.0,32.31552,0,0.0,"(37.007206, 37.247562)","(-73.42175, -74.31564)","(0.0, 37.247562)"
1,85,-15.0,22.315521,1,37.36978530883789,"(37.0066, 37.369785)","(-73.45147, -72.95859)","(0.0, 37.369785)"
1,7,-6.0,31.315521,0,0.0,"(37.007187, 37.270397)","(-73.52473, -74.347115)","(0.0, 37.270397)"
1,101,-10.0,27.315521,1,37.31263732910156,"(37.007065, 37.312637)","(-73.60864, -74.07905)","(0.0, 37.312637)"
1,23,-9.0,28.315521,0,0.0,"(37.007114, 37.304382)","(-73.615616, -74.2001)","(0.0, 37.304382)"
1,1,-8.0,29.315521,0,0.0,"(37.007145, 37.295776)","(-73.60846, -74.285)","(0.0, 37.295776)"
1,67,-10.0,27.315521,1,37.31263732910156,"(37.007065, 37.312637)","(-73.60864, -74.07905)","(0.0, 37.312637)"
1,99,-6.0,31.315521,1,37.2703971862793,"(37.007187, 37.270397)","(-73.52473, -74.347115)","(0.0, 37.270397)"
1,91,-16.0,21.315521,0,0.0,"(37.006477, 37.383812)","(-73.408966, -72.67639)","(0.0, 37.383812)"
1,111,-9.0,28.315521,1,37.30438232421875,"(37.007114, 37.304382)","(-73.615616, -74.2001)","(0.0, 37.304382)"
1,33,-9.0,28.315521,0,0.0,"(37.007114, 37.304382)","(-73.615616, -74.2001)","(0.0, 37.304382)"
1,40,-9.0,28.315521,1,37.30438232421875,"(37.007114, 37.304382)","(-73.615616, -74.2001)","(0.0, 37.304382)"
1,38,-14.0,23.315521,0,0.0,"(37.00672, 37.35608)","(-73.49289, -73.23493)","(0.0, 37.35608)"
1,97,-6.0,31.315521,0,0.0,"(37.007187, 37.270397)","(-73.52473, -74.347115)","(0.0, 37.270397)"
1,26,-17.0,20.315521,1,37.3975715637207,"(37.00636, 37.39757)","(-73.367256, -72.40011)","(0.0, 37.39757)"
1,93,-11.0,26.315521,0,0.0,"(37.007004, 37.32155)","(-73.590866, -73.920425)","(0.0, 37.32155)"
1,12,-12.0,25.315521,0,0.0,"(37.006924, 37.331688)","(-73.56447, -73.72424)","(0.0, 37.331688)"
1,81,-6.0,31.315521,0,0.0,"(37.007187, 37.270397)","(-73.52473, -74.347115)","(0.0, 37.270397)"
1,30,-5.0,32.31552,0,0.0,"(37.007206, 37.247562)","(-73.42175, -74.31564)","(0.0, 37.247562)"
1,74,-11.0,26.315521,0,0.0,"(37.007004, 37.32155)","(-73.590866, -73.920425)","(0.0, 37.32155)"
1,88,-13.0,24.315521,1,37.34324264526367,"(37.00683, 37.343243)","(-73.53121, -73.4935)","(0.0, 37.343243)"
1,45,-12.0,25.315521,1,37.331687927246094,"(37.006924, 37.331688)","(-73.56447, -73.72424)","(0.0, 37.331688)"
1,78,-10.0,-10.0,1,37.186641693115234,"(37.007545, 37.18664)","(-71.08307, -65.88274)","(0.0, 37.18664)"
1,124,-8.0,29.315521,0,0.0,"(37.007145, 37.295776)","(-73.60846, -74.285)","(0.0, 37.295776)"
1,17,-10.0,27.315521,1,37.31263732910156,"(37.007065, 37.312637)","(-73.60864, -74.07905)","(0.0, 37.312637)"
1,92,-8.0,29.315521,1,37.2957763671875,"(37.007145, 37.295776)","(-73.60846, -74.285)","(0.0, 37.295776)"
1,2,-9.0,28.315521,0,0.0,"(37.007114, 37.304382)","(-73.615616, -74.2001)","(0.0, 37.304382)"
1,113,-11.0,26.315521,0,0.0,"(37.007004, 37.32155)","(-73.590866, -73.920425)","(0.0, 37.32155)"
1,9,-8.0,29.315521,0,0.0,"(37.007145, 37.295776)","(-73.60846, -74.285)","(0.0, 37.295776)"
1,19,-13.0,24.315521,0,0.0,"(37.00683, 37.343243)","(-73.53121, -73.4935)","(0.0, 37.343243)"
1,110,-11.0,26.315521,0,0.0,"(37.007004, 37.32155)","(-73.590866, -73.920425)","(0.0, 37.32155)"
1,109,-15.0,22.315521,1,37.36978530883789,"(37.0066, 37.369785)","(-73.45147, -72.95859)","(0.0, 37.369785)"
1,36,-9.0,28.315521,1,37.30438232421875,"(37.007114, 37.304382)","(-73.615616, -74.2001)","(0.0, 37.304382)"
1,104,-5.0,32.31552,0,0.0,"(37.007206, 37.247562)","(-73.42175, -74.31564)","(0.0, 37.247562)"
1,66,-12.0,25.315521,1,37.331687927246094,"(37.006924, 37.331688)","(-73.56447, -73.72424)","(0.0, 37.331688)"
1,43,-11.0,26.315521,0,0.0,"(37.007004, 37.32155)","(-73.590866, -73.920425)","(0.0, 37.32155)"
1,102,-7.0,30.315521,0,0.0,"(37.00717, 37.285248)","(-73.58145, -74.33462)","(0.0, 37.285248)"
1,14,-5.0,32.31552,1,37.247562408447266,"(37.007206, 37.247562)","(-73.42175, -74.31564)","(0.0, 37.247562)"
1,20,-8.0,29.315521,1,37.2957763671875,"(37.007145, 37.295776)","(-73.60846, -74.285)","(0.0, 37.295776)"
1,13,-15.0,22.315521,1,37.36978530883789,"(37.0066, 37.369785)","(-73.45147, -72.95859)","(0.0, 37.369785)"
1,58,-7.0,30.315521,0,0.0,"(37.00717, 37.285248)","(-73.58145, -74.33462)","(0.0, 37.285248)"
1,105,-10.0,27.315521,1,37.31263732910156,"(37.007065, 37.312637)","(-73.60864, -74.07905)","(0.0, 37.312637)"
1,51,-12.0,25.315521,0,0.0,"(37.006924, 37.331688)","(-73.56447, -73.72424)","(0.0, 37.331688)"
1,71,-10.0,27.315521,1,37.31263732910156,"(37.007065, 37.312637)","(-73.60864, -74.07905)","(0.0, 37.312637)"
1,83,-7.0,30.315521,0,0.0,"(37.00717, 37.285248)","(-73.58145, -74.33462)","(0.0, 37.285248)"
1,96,-9.0,28.315521,1,37.30438232421875,"(37.007114, 37.304382)","(-73.615616, -74.2001)","(0.0, 37.304382)"
1,121,-12.0,25.315521,0,0.0,"(37.006924, 37.331688)","(-73.56447, -73.72424)","(0.0, 37.331688)"
1,57,-9.0,28.315521,0,0.0,"(37.007114, 37.304382)","(-73.615616, -74.2001)","(0.0, 37.304382)"
1,95,-12.0,25.315521,0,0.0,"(37.006924, 37.331688)","(-73.56447, -73.72424)","(0.0, 37.331688)"
