time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,78,0.0,0.0,1,41.00118637084961,"(35.852306, 41.083916, 37.003204, 37.006153)","(-26.22173, -20.553902)","(35.852306, 41.083916)","(1.910944, 1.0356001)","(0.0, 41.001186)"
0,82,0.0,0.0,1,40.811954498291016,"(35.852306, 41.083916, 37.003204, 37.006153)","(-26.22173, -20.553902)","(35.852306, 41.083916)","(1.910944, 1.0356001)","(0.0, 40.811954)"
0,19,0.0,0.0,1,42.3331413269043,"(35.852306, 41.083916, 37.003204, 37.006153)","(-26.22173, -20.553902)","(35.852306, 41.083916)","(1.910944, 1.0356001)","(0.0, 42.33314)"
0,16,0.0,0.0,1,39.97494888305664,"(35.852306, 41.083916, 37.003204, 37.006153)","(-26.22173, -20.553902)","(35.852306, 41.083916)","(1.910944, 1.0356001)","(0.0, 39.97495)"
0,71,0.0,0.0,1,41.037147521972656,"(35.852306, 41.083916, 37.003204, 37.006153)","(-26.22173, -20.553902)","(35.852306, 41.083916)","(1.910944, 1.0356001)","(0.0, 41.037148)"
0,13,0.0,0.0,1,36.370269775390625,"(35.852306, 41.083916, 37.003204, 37.006153)","(-26.22173, -20.553902)","(35.852306, 41.083916)","(1.910944, 1.0356001)","(0.0, 36.37027)"
0,108,0.0,0.0,1,41.24390411376953,"(35.852306, 41.083916, 37.003204, 37.006153)","(-26.22173, -20.553902)","(35.852306, 41.083916)","(1.910944, 1.0356001)","(0.0, 41.243904)"
0,61,0.0,0.0,1,40.93146896362305,"(35.852306, 41.083916, 37.003204, 37.006153)","(-26.22173, -20.553902)","(35.852306, 41.083916)","(1.910944, 1.0356001)","(0.0, 40.93147)"
0,74,0.0,0.0,1,44.0038948059082,"(35.852306, 41.083916, 37.003204, 37.006153)","(-26.22173, -20.553902)","(35.852306, 41.083916)","(1.910944, 1.0356001)","(0.0, 44.003895)"
0,14,0.0,0.0,1,39.585872650146484,"(35.852306, 41.083916, 37.003204, 37.006153)","(-26.22173, -20.553902)","(35.852306, 41.083916)","(1.910944, 1.0356001)","(0.0, 39.585873)"
0,118,0.0,0.0,1,42.860740661621094,"(35.852306, 41.083916, 37.003204, 37.006153)","(-26.22173, -20.553902)","(35.852306, 41.083916)","(1.910944, 1.0356001)","(0.0, 42.86074)"
0,54,0.0,0.0,1,42.94853591918945,"(35.852306, 41.083916, 37.003204, 37.006153)","(-26.22173, -20.553902)","(35.852306, 41.083916)","(1.910944, 1.0356001)","(0.0, 42.948536)"
0,124,0.0,0.0,1,37.18647766113281,"(35.852306, 41.083916, 37.003204, 37.006153)","(-26.22173, -20.553902)","(35.852306, 41.083916)","(1.910944, 1.0356001)","(0.0, 37.186478)"
0,49,0.0,0.0,1,38.406551361083984,"(35.852306, 41.083916, 37.003204, 37.006153)","(-26.22173, -20.553902)","(35.852306, 41.083916)","(1.910944, 1.0356001)","(0.0, 38.40655)"
0,92,0.0,0.0,1,40.143165588378906,"(35.852306, 41.083916, 37.003204, 37.006153)","(-26.22173, -20.553902)","(35.852306, 41.083916)","(1.910944, 1.0356001)","(0.0, 40.143166)"
0,55,0.0,0.0,1,45.22856903076172,"(35.852306, 41.083916, 37.003204, 37.006153)","(-26.22173, -20.553902)","(35.852306, 41.083916)","(1.910944, 1.0356001)","(0.0, 45.22857)"
0,37,0.0,0.0,1,45.04500961303711,"(35.852306, 41.083916, 37.003204, 37.006153)","(-26.22173, -20.553902)","(35.852306, 41.083916)","(1.910944, 1.0356001)","(0.0, 45.04501)"
0,88,0.0,0.0,1,38.53609848022461,"(35.852306, 41.083916, 37.003204, 37.006153)","(-26.22173, -20.553902)","(35.852306, 41.083916)","(1.910944, 1.0356001)","(0.0, 38.5361)"
0,115,0.0,0.0,1,45.40865707397461,"(35.852306, 41.083916, 37.003204, 37.006153)","(-26.22173, -20.553902)","(35.852306, 41.083916)","(1.910944, 1.0356001)","(0.0, 45.408657)"
0,60,0.0,0.0,1,40.73115158081055,"(35.852306, 41.083916, 37.003204, 37.006153)","(-26.22173, -20.553902)","(35.852306, 41.083916)","(1.910944, 1.0356001)","(0.0, 40.73115)"
0,25,0.0,0.0,1,45.81721496582031,"(35.852306, 41.083916, 37.003204, 37.006153)","(-26.22173, -20.553902)","(35.852306, 41.083916)","(1.910944, 1.0356001)","(0.0, 45.817215)"
0,62,0.0,0.0,1,41.34762191772461,"(35.852306, 41.083916, 37.003204, 37.006153)","(-26.22173, -20.553902)","(35.852306, 41.083916)","(1.910944, 1.0356001)","(0.0, 41.347622)"
0,12,0.0,0.0,1,45.14786911010742,"(35.852306, 41.083916, 37.003204, 37.006153)","(-26.22173, -20.553902)","(35.852306, 41.083916)","(1.910944, 1.0356001)","(0.0, 45.14787)"
0,72,0.0,0.0,1,43.09744644165039,"(35.852306, 41.083916, 37.003204, 37.006153)","(-26.22173, -20.553902)","(35.852306, 41.083916)","(1.910944, 1.0356001)","(0.0, 43.097446)"
0,113,0.0,0.0,1,39.226322174072266,"(35.852306, 41.083916, 37.003204, 37.006153)","(-26.22173, -20.553902)","(35.852306, 41.083916)","(1.910944, 1.0356001)","(0.0, 39.226322)"
0,111,0.0,0.0,1,44.68559265136719,"(35.852306, 41.083916, 37.003204, 37.006153)","(-26.22173, -20.553902)","(35.852306, 41.083916)","(1.910944, 1.0356001)","(0.0, 44.685593)"
0,86,0.0,0.0,1,45.88521957397461,"(35.852306, 41.083916, 37.003204, 37.006153)","(-26.22173, -20.553902)","(35.852306, 41.083916)","(1.910944, 1.0356001)","(0.0, 45.88522)"
0,96,0.0,0.0,1,40.5067253112793,"(35.852306, 41.083916, 37.003204, 37.006153)","(-26.22173, -20.553902)","(35.852306, 41.083916)","(1.910944, 1.0356001)","(0.0, 40.506725)"
0,105,0.0,0.0,1,46.35163879394531,"(35.852306, 41.083916, 37.003204, 37.006153)","(-26.22173, -20.553902)","(35.852306, 41.083916)","(1.910944, 1.0356001)","(0.0, 46.35164)"
0,23,0.0,0.0,1,42.704986572265625,"(35.852306, 41.083916, 37.003204, 37.006153)","(-26.22173, -20.553902)","(35.852306, 41.083916)","(1.910944, 1.0356001)","(0.0, 42.704987)"
0,79,0.0,0.0,1,43.986751556396484,"(35.852306, 41.083916, 37.003204, 37.006153)","(-26.22173, -20.553902)","(35.852306, 41.083916)","(1.910944, 1.0356001)","(0.0, 43.98675)"
0,38,0.0,0.0,1,43.769752502441406,"(35.852306, 41.083916, 37.003204, 37.006153)","(-26.22173, -20.553902)","(35.852306, 41.083916)","(1.910944, 1.0356001)","(0.0, 43.769753)"
0,40,0.0,0.0,1,38.186344146728516,"(35.852306, 41.083916, 37.003204, 37.006153)","(-26.22173, -20.553902)","(35.852306, 41.083916)","(1.910944, 1.0356001)","(0.0, 38.186344)"
0,5,0.0,0.0,1,43.692543029785156,"(35.852306, 41.083916, 37.003204, 37.006153)","(-26.22173, -20.553902)","(35.852306, 41.083916)","(1.910944, 1.0356001)","(0.0, 43.692543)"
0,21,0.0,0.0,1,45.69934844970703,"(35.852306, 41.083916, 37.003204, 37.006153)","(-26.22173, -20.553902)","(35.852306, 41.083916)","(1.910944, 1.0356001)","(0.0, 45.69935)"
