time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,82,0.0,0.0,1,37.19677734375,"(37.000683, 37.196777)","(-0.18866691, 0.18454924)","(-0.17781754, 0.17393667)","(0.0, 37.196777)"
0,44,0.0,0.0,1,37.19677734375,"(37.000683, 37.196777)","(-0.18866691, 0.18454924)","(-0.17781754, 0.17393667)","(0.0, 37.196777)"
0,83,0.0,0.0,1,37.19677734375,"(37.000683, 37.196777)","(-0.18866691, 0.18454924)","(-0.17781754, 0.17393667)","(0.0, 37.196777)"
0,4,0.0,0.0,1,37.19677734375,"(37.000683, 37.196777)","(-0.18866691, 0.18454924)","(-0.17781754, 0.17393667)","(0.0, 37.196777)"
0,108,0.0,0.0,1,37.19677734375,"(37.000683, 37.196777)","(-0.18866691, 0.18454924)","(-0.17781754, 0.17393667)","(0.0, 37.196777)"
0,25,0.0,0.0,1,37.19677734375,"(37.000683, 37.196777)","(-0.18866691, 0.18454924)","(-0.17781754, 0.17393667)","(0.0, 37.196777)"
0,75,0.0,0.0,1,37.19677734375,"(37.000683, 37.196777)","(-0.18866691, 0.18454924)","(-0.17781754, 0.17393667)","(0.0, 37.196777)"
0,81,0.0,0.0,1,37.19677734375,"(37.000683, 37.196777)","(-0.18866691, 0.18454924)","(-0.17781754, 0.17393667)","(0.0, 37.196777)"
0,23,0.0,0.0,1,37.19677734375,"(37.000683, 37.196777)","(-0.18866691, 0.18454924)","(-0.17781754, 0.17393667)","(0.0, 37.196777)"
0,61,0.0,0.0,1,37.19677734375,"(37.000683, 37.196777)","(-0.18866691, 0.18454924)","(-0.17781754, 0.17393667)","(0.0, 37.196777)"
0,122,0.0,0.0,1,37.19677734375,"(37.000683, 37.196777)","(-0.18866691, 0.18454924)","(-0.17781754, 0.17393667)","(0.0, 37.196777)"
0,119,0.0,0.0,1,37.19677734375,"(37.000683, 37.196777)","(-0.18866691, 0.18454924)","(-0.17781754, 0.17393667)","(0.0, 37.196777)"
0,113,0.0,0.0,1,37.19677734375,"(37.000683, 37.196777)","(-0.18866691, 0.18454924)","(-0.17781754, 0.17393667)","(0.0, 37.196777)"
0,59,0.0,0.0,1,37.19677734375,"(37.000683, 37.196777)","(-0.18866691, 0.18454924)","(-0.17781754, 0.17393667)","(0.0, 37.196777)"
0,118,0.0,0.0,1,37.19677734375,"(37.000683, 37.196777)","(-0.18866691, 0.18454924)","(-0.17781754, 0.17393667)","(0.0, 37.196777)"
0,36,0.0,0.0,1,37.19677734375,"(37.000683, 37.196777)","(-0.18866691, 0.18454924)","(-0.17781754, 0.17393667)","(0.0, 37.196777)"
0,117,0.0,0.0,1,37.19677734375,"(37.000683, 37.196777)","(-0.18866691, 0.18454924)","(-0.17781754, 0.17393667)","(0.0, 37.196777)"
0,58,0.0,0.0,1,37.19677734375,"(37.000683, 37.196777)","(-0.18866691, 0.18454924)","(-0.17781754, 0.17393667)","(0.0, 37.196777)"
0,94,0.0,0.0,1,37.19677734375,"(37.000683, 37.196777)","(-0.18866691, 0.18454924)","(-0.17781754, 0.17393667)","(0.0, 37.196777)"
0,87,0.0,0.0,1,37.19677734375,"(37.000683, 37.196777)","(-0.18866691, 0.18454924)","(-0.17781754, 0.17393667)","(0.0, 37.196777)"
0,45,0.0,0.0,1,37.19677734375,"(37.000683, 37.196777)","(-0.18866691, 0.18454924)","(-0.17781754, 0.17393667)","(0.0, 37.196777)"
0,102,0.0,0.0,1,37.19677734375,"(37.000683, 37.196777)","(-0.18866691, 0.18454924)","(-0.17781754, 0.17393667)","(0.0, 37.196777)"
