time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,22,0.0,0.0,1,14.193574905395508,"(-1.3860466, 14.193574)","(-2.5090399, 2.5054083)","(-2.3281848, 2.324815)","(-7.999603e-05, 14.193575)"
0,0,0.0,0.0,1,14.193574905395508,"(-1.3860466, 14.193574)","(-2.5090399, 2.5054083)","(-2.3281848, 2.324815)","(-7.999603e-05, 14.193575)"
0,100,0.0,0.0,1,14.193574905395508,"(-1.3860466, 14.193574)","(-2.5090399, 2.5054083)","(-2.3281848, 2.324815)","(-7.999603e-05, 14.193575)"
0,111,0.0,0.0,1,14.193574905395508,"(-1.3860466, 14.193574)","(-2.5090399, 2.5054083)","(-2.3281848, 2.324815)","(-7.999603e-05, 14.193575)"
0,50,0.0,0.0,1,14.193574905395508,"(-1.3860466, 14.193574)","(-2.5090399, 2.5054083)","(-2.3281848, 2.324815)","(-7.999603e-05, 14.193575)"
0,118,0.0,0.0,1,14.193574905395508,"(-1.3860466, 14.193574)","(-2.5090399, 2.5054083)","(-2.3281848, 2.324815)","(-7.999603e-05, 14.193575)"
0,77,0.0,0.0,1,14.193574905395508,"(-1.3860466, 14.193574)","(-2.5090399, 2.5054083)","(-2.3281848, 2.324815)","(-7.999603e-05, 14.193575)"
0,61,0.0,0.0,1,14.193574905395508,"(-1.3860466, 14.193574)","(-2.5090399, 2.5054083)","(-2.3281848, 2.324815)","(-7.999603e-05, 14.193575)"
0,59,0.0,0.0,1,14.193574905395508,"(-1.3860466, 14.193574)","(-2.5090399, 2.5054083)","(-2.3281848, 2.324815)","(-7.999603e-05, 14.193575)"
0,31,0.0,0.0,1,14.193574905395508,"(-1.3860466, 14.193574)","(-2.5090399, 2.5054083)","(-2.3281848, 2.324815)","(-7.999603e-05, 14.193575)"
0,95,0.0,0.0,1,14.193574905395508,"(-1.3860466, 14.193574)","(-2.5090399, 2.5054083)","(-2.3281848, 2.324815)","(-7.999603e-05, 14.193575)"
0,124,0.0,0.0,1,14.193574905395508,"(-1.3860466, 14.193574)","(-2.5090399, 2.5054083)","(-2.3281848, 2.324815)","(-7.999603e-05, 14.193575)"
0,32,0.0,0.0,1,14.193574905395508,"(-1.3860466, 14.193574)","(-2.5090399, 2.5054083)","(-2.3281848, 2.324815)","(-7.999603e-05, 14.193575)"
0,109,0.0,0.0,1,14.193574905395508,"(-1.3860466, 14.193574)","(-2.5090399, 2.5054083)","(-2.3281848, 2.324815)","(-7.999603e-05, 14.193575)"
0,110,0.0,0.0,1,14.193574905395508,"(-1.3860466, 14.193574)","(-2.5090399, 2.5054083)","(-2.3281848, 2.324815)","(-7.999603e-05, 14.193575)"
0,26,0.0,0.0,1,14.193574905395508,"(-1.3860466, 14.193574)","(-2.5090399, 2.5054083)","(-2.3281848, 2.324815)","(-7.999603e-05, 14.193575)"
0,70,0.0,0.0,1,14.193574905395508,"(-1.3860466, 14.193574)","(-2.5090399, 2.5054083)","(-2.3281848, 2.324815)","(-7.999603e-05, 14.193575)"
0,114,0.0,0.0,1,14.193574905395508,"(-1.3860466, 14.193574)","(-2.5090399, 2.5054083)","(-2.3281848, 2.324815)","(-7.999603e-05, 14.193575)"
0,97,0.0,0.0,1,14.193574905395508,"(-1.3860466, 14.193574)","(-2.5090399, 2.5054083)","(-2.3281848, 2.324815)","(-7.999603e-05, 14.193575)"
0,51,0.0,0.0,1,14.193574905395508,"(-1.3860466, 14.193574)","(-2.5090399, 2.5054083)","(-2.3281848, 2.324815)","(-7.999603e-05, 14.193575)"
0,119,0.0,0.0,1,14.193574905395508,"(-1.3860466, 14.193574)","(-2.5090399, 2.5054083)","(-2.3281848, 2.324815)","(-7.999603e-05, 14.193575)"
0,21,0.0,0.0,1,14.193574905395508,"(-1.3860466, 14.193574)","(-2.5090399, 2.5054083)","(-2.3281848, 2.324815)","(-7.999603e-05, 14.193575)"
0,19,0.0,0.0,1,14.193574905395508,"(-1.3860466, 14.193574)","(-2.5090399, 2.5054083)","(-2.3281848, 2.324815)","(-7.999603e-05, 14.193575)"
0,72,0.0,0.0,1,14.193574905395508,"(-1.3860466, 14.193574)","(-2.5090399, 2.5054083)","(-2.3281848, 2.324815)","(-7.999603e-05, 14.193575)"
0,4,0.0,0.0,1,14.193574905395508,"(-1.3860466, 14.193574)","(-2.5090399, 2.5054083)","(-2.3281848, 2.324815)","(-7.999603e-05, 14.193575)"
0,3,0.0,0.0,1,14.193574905395508,"(-1.3860466, 14.193574)","(-2.5090399, 2.5054083)","(-2.3281848, 2.324815)","(-7.999603e-05, 14.193575)"
0,74,0.0,0.0,1,14.193574905395508,"(-1.3860466, 14.193574)","(-2.5090399, 2.5054083)","(-2.3281848, 2.324815)","(-7.999603e-05, 14.193575)"
0,2,0.0,0.0,1,14.193574905395508,"(-1.3860466, 14.193574)","(-2.5090399, 2.5054083)","(-2.3281848, 2.324815)","(-7.999603e-05, 14.193575)"
0,55,0.0,0.0,1,14.193574905395508,"(-1.3860466, 14.193574)","(-2.5090399, 2.5054083)","(-2.3281848, 2.324815)","(-7.999603e-05, 14.193575)"
0,20,0.0,0.0,1,14.193574905395508,"(-1.3860466, 14.193574)","(-2.5090399, 2.5054083)","(-2.3281848, 2.324815)","(-7.999603e-05, 14.193575)"
0,37,0.0,0.0,1,14.193574905395508,"(-1.3860466, 14.193574)","(-2.5090399, 2.5054083)","(-2.3281848, 2.324815)","(-7.999603e-05, 14.193575)"
0,94,0.0,0.0,1,14.193574905395508,"(-1.3860466, 14.193574)","(-2.5090399, 2.5054083)","(-2.3281848, 2.324815)","(-7.999603e-05, 14.193575)"
0,17,0.0,0.0,1,14.193574905395508,"(-1.3860466, 14.193574)","(-2.5090399, 2.5054083)","(-2.3281848, 2.324815)","(-7.999603e-05, 14.193575)"
0,81,0.0,0.0,1,14.193574905395508,"(-1.3860466, 14.193574)","(-2.5090399, 2.5054083)","(-2.3281848, 2.324815)","(-7.999603e-05, 14.193575)"
0,1,0.0,0.0,1,14.193574905395508,"(-1.3860466, 14.193574)","(-2.5090399, 2.5054083)","(-2.3281848, 2.324815)","(-7.999603e-05, 14.193575)"
0,108,0.0,0.0,1,14.193574905395508,"(-1.3860466, 14.193574)","(-2.5090399, 2.5054083)","(-2.3281848, 2.324815)","(-7.999603e-05, 14.193575)"
0,89,0.0,0.0,1,14.193574905395508,"(-1.3860466, 14.193574)","(-2.5090399, 2.5054083)","(-2.3281848, 2.324815)","(-7.999603e-05, 14.193575)"
0,103,0.0,0.0,1,14.193574905395508,"(-1.3860466, 14.193574)","(-2.5090399, 2.5054083)","(-2.3281848, 2.324815)","(-7.999603e-05, 14.193575)"
0,105,0.0,0.0,1,14.193574905395508,"(-1.3860466, 14.193574)","(-2.5090399, 2.5054083)","(-2.3281848, 2.324815)","(-7.999603e-05, 14.193575)"
0,88,0.0,0.0,1,14.193574905395508,"(-1.3860466, 14.193574)","(-2.5090399, 2.5054083)","(-2.3281848, 2.324815)","(-7.999603e-05, 14.193575)"
0,113,0.0,0.0,1,14.193574905395508,"(-1.3860466, 14.193574)","(-2.5090399, 2.5054083)","(-2.3281848, 2.324815)","(-7.999603e-05, 14.193575)"
0,62,0.0,0.0,1,14.193574905395508,"(-1.3860466, 14.193574)","(-2.5090399, 2.5054083)","(-2.3281848, 2.324815)","(-7.999603e-05, 14.193575)"
0,126,0.0,0.0,1,14.193574905395508,"(-1.3860466, 14.193574)","(-2.5090399, 2.5054083)","(-2.3281848, 2.324815)","(-7.999603e-05, 14.193575)"
0,106,0.0,0.0,1,14.193574905395508,"(-1.3860466, 14.193574)","(-2.5090399, 2.5054083)","(-2.3281848, 2.324815)","(-7.999603e-05, 14.193575)"
0,48,0.0,0.0,1,14.193574905395508,"(-1.3860466, 14.193574)","(-2.5090399, 2.5054083)","(-2.3281848, 2.324815)","(-7.999603e-05, 14.193575)"
