time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,111,0.0,0.0,1,38.79047775268555,"(38.362186, 45.394905, 37.00568, 36.989548)","(-24.036705, -14.462513)","(38.362186, 45.394905)","(2.0126126, 1.1126179)","(0.0, 38.790478)"
0,23,0.0,0.0,1,46.07595443725586,"(38.362186, 45.394905, 37.00568, 36.989548)","(-24.036705, -14.462513)","(38.362186, 45.394905)","(2.0126126, 1.1126179)","(-2.1827873e-11, 46.075954)"
0,112,0.0,0.0,1,40.17226791381836,"(38.362186, 45.394905, 37.00568, 36.989548)","(-24.036705, -14.462513)","(38.362186, 45.394905)","(2.0126126, 1.1126179)","(0.0, 40.172268)"
0,104,0.0,0.0,1,43.17540740966797,"(38.362186, 45.394905, 37.00568, 36.989548)","(-24.036705, -14.462513)","(38.362186, 45.394905)","(2.0126126, 1.1126179)","(0.0, 43.175407)"
0,65,0.0,0.0,1,44.508384704589844,"(38.362186, 45.394905, 37.00568, 36.989548)","(-24.036705, -14.462513)","(38.362186, 45.394905)","(2.0126126, 1.1126179)","(0.0, 44.508385)"
0,102,0.0,0.0,1,51.764347076416016,"(38.362186, 45.394905, 37.00568, 36.989548)","(-24.036705, -14.462513)","(38.362186, 45.394905)","(2.0126126, 1.1126179)","(0.0, 51.764347)"
0,31,0.0,0.0,1,43.9657096862793,"(38.362186, 45.394905, 37.00568, 36.989548)","(-24.036705, -14.462513)","(38.362186, 45.394905)","(2.0126126, 1.1126179)","(0.0, 43.96571)"
0,108,0.0,0.0,1,45.60467529296875,"(38.362186, 45.394905, 37.00568, 36.989548)","(-24.036705, -14.462513)","(38.362186, 45.394905)","(2.0126126, 1.1126179)","(0.0, 45.604675)"
0,88,0.0,0.0,1,47.322505950927734,"(38.362186, 45.394905, 37.00568, 36.989548)","(-24.036705, -14.462513)","(38.362186, 45.394905)","(2.0126126, 1.1126179)","(0.0, 47.322506)"
0,5,0.0,0.0,1,50.46199035644531,"(38.362186, 45.394905, 37.00568, 36.989548)","(-24.036705, -14.462513)","(38.362186, 45.394905)","(2.0126126, 1.1126179)","(0.0, 50.46199)"
0,37,0.0,0.0,1,45.072837829589844,"(38.362186, 45.394905, 37.00568, 36.989548)","(-24.036705, -14.462513)","(38.362186, 45.394905)","(2.0126126, 1.1126179)","(0.0, 45.072838)"
0,91,0.0,0.0,1,37.905208587646484,"(38.362186, 45.394905, 37.00568, 36.989548)","(-24.036705, -14.462513)","(38.362186, 45.394905)","(2.0126126, 1.1126179)","(0.0, 37.90521)"
0,35,0.0,0.0,1,44.46674346923828,"(38.362186, 45.394905, 37.00568, 36.989548)","(-24.036705, -14.462513)","(38.362186, 45.394905)","(2.0126126, 1.1126179)","(0.0, 44.466743)"
0,116,0.0,0.0,1,48.24675750732422,"(38.362186, 45.394905, 37.00568, 36.989548)","(-24.036705, -14.462513)","(38.362186, 45.394905)","(2.0126126, 1.1126179)","(0.0, 48.246758)"
0,63,0.0,0.0,1,49.379249572753906,"(38.362186, 45.394905, 37.00568, 36.989548)","(-24.036705, -14.462513)","(38.362186, 45.394905)","(2.0126126, 1.1126179)","(0.0, 49.37925)"
0,106,0.0,0.0,1,40.8217887878418,"(38.362186, 45.394905, 37.00568, 36.989548)","(-24.036705, -14.462513)","(38.362186, 45.394905)","(2.0126126, 1.1126179)","(0.0, 40.82179)"
0,100,0.0,0.0,1,47.00173568725586,"(38.362186, 45.394905, 37.00568, 36.989548)","(-24.036705, -14.462513)","(38.362186, 45.394905)","(2.0126126, 1.1126179)","(0.0, 47.001736)"
0,103,0.0,0.0,1,43.66890335083008,"(38.362186, 45.394905, 37.00568, 36.989548)","(-24.036705, -14.462513)","(38.362186, 45.394905)","(2.0126126, 1.1126179)","(0.0, 43.668903)"
0,39,0.0,0.0,1,49.008460998535156,"(38.362186, 45.394905, 37.00568, 36.989548)","(-24.036705, -14.462513)","(38.362186, 45.394905)","(2.0126126, 1.1126179)","(0.0, 49.00846)"
0,121,0.0,0.0,1,46.16743469238281,"(38.362186, 45.394905, 37.00568, 36.989548)","(-24.036705, -14.462513)","(38.362186, 45.394905)","(2.0126126, 1.1126179)","(0.0, 46.167435)"
0,97,0.0,0.0,1,43.73642349243164,"(38.362186, 45.394905, 37.00568, 36.989548)","(-24.036705, -14.462513)","(38.362186, 45.394905)","(2.0126126, 1.1126179)","(0.0, 43.736423)"
0,26,0.0,0.0,1,43.98454666137695,"(38.362186, 45.394905, 37.00568, 36.989548)","(-24.036705, -14.462513)","(38.362186, 45.394905)","(2.0126126, 1.1126179)","(0.0, 43.984547)"
0,19,0.0,0.0,1,47.4172477722168,"(38.362186, 45.394905, 37.00568, 36.989548)","(-24.036705, -14.462513)","(38.362186, 45.394905)","(2.0126126, 1.1126179)","(0.0, 47.417248)"
0,43,0.0,0.0,1,45.60588836669922,"(38.362186, 45.394905, 37.00568, 36.989548)","(-24.036705, -14.462513)","(38.362186, 45.394905)","(2.0126126, 1.1126179)","(0.0, 45.60589)"
0,30,0.0,0.0,1,44.35667419433594,"(38.362186, 45.394905, 37.00568, 36.989548)","(-24.036705, -14.462513)","(38.362186, 45.394905)","(2.0126126, 1.1126179)","(0.0, 44.356674)"
0,124,0.0,0.0,1,42.731285095214844,"(38.362186, 45.394905, 37.00568, 36.989548)","(-24.036705, -14.462513)","(38.362186, 45.394905)","(2.0126126, 1.1126179)","(0.0, 42.731285)"
0,47,0.0,0.0,1,42.97162628173828,"(38.362186, 45.394905, 37.00568, 36.989548)","(-24.036705, -14.462513)","(38.362186, 45.394905)","(2.0126126, 1.1126179)","(0.0, 42.971626)"
0,107,0.0,0.0,1,51.33750534057617,"(38.362186, 45.394905, 37.00568, 36.989548)","(-24.036705, -14.462513)","(38.362186, 45.394905)","(2.0126126, 1.1126179)","(0.0, 51.337505)"
0,6,0.0,0.0,1,42.83332824707031,"(38.362186, 45.394905, 37.00568, 36.989548)","(-24.036705, -14.462513)","(38.362186, 45.394905)","(2.0126126, 1.1126179)","(0.0, 42.83333)"
0,73,0.0,0.0,1,44.54612350463867,"(38.362186, 45.394905, 37.00568, 36.989548)","(-24.036705, -14.462513)","(38.362186, 45.394905)","(2.0126126, 1.1126179)","(0.0, 44.546124)"
0,78,0.0,0.0,1,46.20881652832031,"(38.362186, 45.394905, 37.00568, 36.989548)","(-24.036705, -14.462513)","(38.362186, 45.394905)","(2.0126126, 1.1126179)","(0.0, 46.208817)"
0,87,0.0,0.0,1,47.3349723815918,"(38.362186, 45.394905, 37.00568, 36.989548)","(-24.036705, -14.462513)","(38.362186, 45.394905)","(2.0126126, 1.1126179)","(0.0, 47.334972)"
0,32,0.0,0.0,1,48.520591735839844,"(38.362186, 45.394905, 37.00568, 36.989548)","(-24.036705, -14.462513)","(38.362186, 45.394905)","(2.0126126, 1.1126179)","(0.0, 48.52059)"
0,68,0.0,0.0,1,44.741939544677734,"(38.362186, 45.394905, 37.00568, 36.989548)","(-24.036705, -14.462513)","(38.362186, 45.394905)","(2.0126126, 1.1126179)","(0.0, 44.74194)"
0,16,0.0,0.0,1,52.13923263549805,"(38.362186, 45.394905, 37.00568, 36.989548)","(-24.036705, -14.462513)","(38.362186, 45.394905)","(2.0126126, 1.1126179)","(0.0, 52.139233)"
0,1,0.0,0.0,1,47.02248001098633,"(38.362186, 45.394905, 37.00568, 36.989548)","(-24.036705, -14.462513)","(38.362186, 45.394905)","(2.0126126, 1.1126179)","(0.0, 47.02248)"
0,123,0.0,0.0,1,43.16884231567383,"(38.362186, 45.394905, 37.00568, 36.989548)","(-24.036705, -14.462513)","(38.362186, 45.394905)","(2.0126126, 1.1126179)","(0.0, 43.168842)"
0,122,0.0,0.0,1,49.9166374206543,"(38.362186, 45.394905, 37.00568, 36.989548)","(-24.036705, -14.462513)","(38.362186, 45.394905)","(2.0126126, 1.1126179)","(0.0, 49.916637)"
0,82,0.0,0.0,1,45.226783752441406,"(38.362186, 45.394905, 37.00568, 36.989548)","(-24.036705, -14.462513)","(38.362186, 45.394905)","(2.0126126, 1.1126179)","(0.0, 45.226784)"
