time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,2,0.0,0.0,0,-1.8629725673235953e-06,"(3.9641938, 1.9873481)","(12.447618, -3.4558234)","(-1.8629726e-06, 2.1157928)"
0,49,0.0,0.0,0,-1.8629725673235953e-06,"(3.9641938, 1.9873481)","(12.447618, -3.4558234)","(-1.8629726e-06, 2.1157928)"
0,43,0.0,0.0,0,-1.8629725673235953e-06,"(3.9641938, 1.9873481)","(12.447618, -3.4558234)","(-1.8629726e-06, 2.1157928)"
0,34,0.0,0.0,0,-1.8629725673235953e-06,"(3.9641938, 1.9873481)","(12.447618, -3.4558234)","(-1.8629726e-06, 2.1157928)"
0,110,0.0,0.0,0,-1.8629725673235953e-06,"(3.9641938, 1.9873481)","(12.447618, -3.4558234)","(-1.8629726e-06, 2.1157928)"
0,118,0.0,0.0,0,-1.8629725673235953e-06,"(3.9641938, 1.9873481)","(12.447618, -3.4558234)","(-1.8629726e-06, 2.1157928)"
0,51,0.0,0.0,0,-1.8629725673235953e-06,"(3.9641938, 1.9873481)","(12.447618, -3.4558234)","(-1.8629726e-06, 2.1157928)"
0,1,0.0,0.0,0,-1.8629725673235953e-06,"(3.9641938, 1.9873481)","(12.447618, -3.4558234)","(-1.8629726e-06, 2.1157928)"
0,4,0.0,0.0,0,-1.8629725673235953e-06,"(3.9641938, 1.9873481)","(12.447618, -3.4558234)","(-1.8629726e-06, 2.1157928)"
0,54,0.0,0.0,0,-1.8629725673235953e-06,"(3.9641938, 1.9873481)","(12.447618, -3.4558234)","(-1.8629726e-06, 2.1157928)"
0,52,0.0,0.0,0,-1.8629725673235953e-06,"(3.9641938, 1.9873481)","(12.447618, -3.4558234)","(-1.8629726e-06, 2.1157928)"
0,33,0.0,0.0,0,-1.8629725673235953e-06,"(3.9641938, 1.9873481)","(12.447618, -3.4558234)","(-1.8629726e-06, 2.1157928)"
0,8,0.0,0.0,0,-1.8629725673235953e-06,"(3.9641938, 1.9873481)","(12.447618, -3.4558234)","(-1.8629726e-06, 2.1157928)"
0,104,0.0,0.0,0,-1.8629725673235953e-06,"(3.9641938, 1.9873481)","(12.447618, -3.4558234)","(-1.8629726e-06, 2.1157928)"
0,18,0.0,0.0,0,-1.8629725673235953e-06,"(3.9641938, 1.9873481)","(12.447618, -3.4558234)","(-1.8629726e-06, 2.1157928)"
0,17,0.0,0.0,0,-1.8629725673235953e-06,"(3.9641938, 1.9873481)","(12.447618, -3.4558234)","(-1.8629726e-06, 2.1157928)"
0,95,0.0,0.0,0,-1.8629725673235953e-06,"(3.9641938, 1.9873481)","(12.447618, -3.4558234)","(-1.8629726e-06, 2.1157928)"
0,3,0.0,0.0,0,-1.8629725673235953e-06,"(3.9641938, 1.9873481)","(12.447618, -3.4558234)","(-1.8629726e-06, 2.1157928)"
0,102,0.0,0.0,0,-1.8629725673235953e-06,"(3.9641938, 1.9873481)","(12.447618, -3.4558234)","(-1.8629726e-06, 2.1157928)"
0,40,0.0,0.0,0,-1.8629725673235953e-06,"(3.9641938, 1.9873481)","(12.447618, -3.4558234)","(-1.8629726e-06, 2.1157928)"
0,97,0.0,0.0,0,-1.8629725673235953e-06,"(3.9641938, 1.9873481)","(12.447618, -3.4558234)","(-1.8629726e-06, 2.1157928)"
0,59,0.0,0.0,0,-1.8629725673235953e-06,"(3.9641938, 1.9873481)","(12.447618, -3.4558234)","(-1.8629726e-06, 2.1157928)"
0,58,0.0,0.0,0,-1.8629725673235953e-06,"(3.9641938, 1.9873481)","(12.447618, -3.4558234)","(-1.8629726e-06, 2.1157928)"
0,7,0.0,0.0,0,-1.8629725673235953e-06,"(3.9641938, 1.9873481)","(12.447618, -3.4558234)","(-1.8629726e-06, 2.1157928)"
0,0,0.0,0.0,0,-1.8629725673235953e-06,"(3.9641938, 1.9873481)","(12.447618, -3.4558234)","(-1.8629726e-06, 2.1157928)"
0,24,0.0,0.0,0,-1.8629725673235953e-06,"(3.9641938, 1.9873481)","(12.447618, -3.4558234)","(-1.8629726e-06, 2.1157928)"
0,115,0.0,0.0,0,-1.8629725673235953e-06,"(3.9641938, 1.9873481)","(12.447618, -3.4558234)","(-1.8629726e-06, 2.1157928)"
0,50,0.0,0.0,0,-1.8629725673235953e-06,"(3.9641938, 1.9873481)","(12.447618, -3.4558234)","(-1.8629726e-06, 2.1157928)"
0,68,0.0,0.0,0,-1.8629725673235953e-06,"(3.9641938, 1.9873481)","(12.447618, -3.4558234)","(-1.8629726e-06, 2.1157928)"
0,82,0.0,0.0,0,-1.8629725673235953e-06,"(3.9641938, 1.9873481)","(12.447618, -3.4558234)","(-1.8629726e-06, 2.1157928)"
0,55,0.0,0.0,0,-1.8629725673235953e-06,"(3.9641938, 1.9873481)","(12.447618, -3.4558234)","(-1.8629726e-06, 2.1157928)"
0,72,0.0,0.0,0,-1.8629725673235953e-06,"(3.9641938, 1.9873481)","(12.447618, -3.4558234)","(-1.8629726e-06, 2.1157928)"
0,107,0.0,0.0,0,-1.8629725673235953e-06,"(3.9641938, 1.9873481)","(12.447618, -3.4558234)","(-1.8629726e-06, 2.1157928)"
0,123,0.0,0.0,0,-1.8629725673235953e-06,"(3.9641938, 1.9873481)","(12.447618, -3.4558234)","(-1.8629726e-06, 2.1157928)"
0,6,0.0,0.0,0,-1.8629725673235953e-06,"(3.9641938, 1.9873481)","(12.447618, -3.4558234)","(-1.8629726e-06, 2.1157928)"
0,89,0.0,0.0,0,-1.8629725673235953e-06,"(3.9641938, 1.9873481)","(12.447618, -3.4558234)","(-1.8629726e-06, 2.1157928)"
0,38,0.0,0.0,0,-1.8629725673235953e-06,"(3.9641938, 1.9873481)","(12.447618, -3.4558234)","(-1.8629726e-06, 2.1157928)"
0,71,0.0,0.0,0,-1.8629725673235953e-06,"(3.9641938, 1.9873481)","(12.447618, -3.4558234)","(-1.8629726e-06, 2.1157928)"
0,41,0.0,0.0,0,-1.8629725673235953e-06,"(3.9641938, 1.9873481)","(12.447618, -3.4558234)","(-1.8629726e-06, 2.1157928)"
0,124,0.0,0.0,0,-1.8629725673235953e-06,"(3.9641938, 1.9873481)","(12.447618, -3.4558234)","(-1.8629726e-06, 2.1157928)"
0,106,0.0,0.0,0,-1.8629725673235953e-06,"(3.9641938, 1.9873481)","(12.447618, -3.4558234)","(-1.8629726e-06, 2.1157928)"
