time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,42,0.0,0.0,1,41.88335037231445,"(37.001205, 41.88335)","(-54.77915, -46.209007)","(0.0, 41.88335)"
0,62,0.0,0.0,1,41.88335037231445,"(37.001205, 41.88335)","(-54.77915, -46.209007)","(0.0, 41.88335)"
0,80,0.0,0.0,1,41.88335037231445,"(37.001205, 41.88335)","(-54.77915, -46.209007)","(0.0, 41.88335)"
0,10,0.0,0.0,1,41.88335037231445,"(37.001205, 41.88335)","(-54.77915, -46.209007)","(0.0, 41.88335)"
0,25,0.0,0.0,1,41.88335037231445,"(37.001205, 41.88335)","(-54.77915, -46.209007)","(0.0, 41.88335)"
0,22,0.0,0.0,1,41.88335037231445,"(37.001205, 41.88335)","(-54.77915, -46.209007)","(0.0, 41.88335)"
0,6,0.0,0.0,1,41.88335037231445,"(37.001205, 41.88335)","(-54.77915, -46.209007)","(0.0, 41.88335)"
0,2,0.0,0.0,1,41.88335037231445,"(37.001205, 41.88335)","(-54.77915, -46.209007)","(0.0, 41.88335)"
0,106,0.0,0.0,1,41.88335037231445,"(37.001205, 41.88335)","(-54.77915, -46.209007)","(0.0, 41.88335)"
0,55,0.0,0.0,1,41.88335037231445,"(37.001205, 41.88335)","(-54.77915, -46.209007)","(0.0, 41.88335)"
0,29,0.0,0.0,1,41.88335037231445,"(37.001205, 41.88335)","(-54.77915, -46.209007)","(0.0, 41.88335)"
0,83,0.0,0.0,1,41.88335037231445,"(37.001205, 41.88335)","(-54.77915, -46.209007)","(0.0, 41.88335)"
0,102,0.0,0.0,1,41.88335037231445,"(37.001205, 41.88335)","(-54.77915, -46.209007)","(0.0, 41.88335)"
0,46,0.0,0.0,1,41.88335037231445,"(37.001205, 41.88335)","(-54.77915, -46.209007)","(0.0, 41.88335)"
0,73,0.0,0.0,1,41.88335037231445,"(37.001205, 41.88335)","(-54.77915, -46.209007)","(0.0, 41.88335)"
0,105,0.0,0.0,1,41.88335037231445,"(37.001205, 41.88335)","(-54.77915, -46.209007)","(0.0, 41.88335)"
0,13,0.0,0.0,1,41.88335037231445,"(37.001205, 41.88335)","(-54.77915, -46.209007)","(0.0, 41.88335)"
0,100,0.0,0.0,1,41.88335037231445,"(37.001205, 41.88335)","(-54.77915, -46.209007)","(0.0, 41.88335)"
0,51,0.0,0.0,1,41.88335037231445,"(37.001205, 41.88335)","(-54.77915, -46.209007)","(0.0, 41.88335)"
0,94,0.0,0.0,1,41.88335037231445,"(37.001205, 41.88335)","(-54.77915, -46.209007)","(0.0, 41.88335)"
0,122,0.0,0.0,1,41.88335037231445,"(37.001205, 41.88335)","(-54.77915, -46.209007)","(0.0, 41.88335)"
0,37,0.0,0.0,1,41.88335037231445,"(37.001205, 41.88335)","(-54.77915, -46.209007)","(0.0, 41.88335)"
0,127,0.0,0.0,1,41.88335037231445,"(37.001205, 41.88335)","(-54.77915, -46.209007)","(0.0, 41.88335)"
0,50,0.0,0.0,1,41.88335037231445,"(37.001205, 41.88335)","(-54.77915, -46.209007)","(0.0, 41.88335)"
0,86,0.0,0.0,1,41.88335037231445,"(37.001205, 41.88335)","(-54.77915, -46.209007)","(0.0, 41.88335)"
0,107,0.0,0.0,1,41.88335037231445,"(37.001205, 41.88335)","(-54.77915, -46.209007)","(0.0, 41.88335)"
0,38,0.0,0.0,1,41.88335037231445,"(37.001205, 41.88335)","(-54.77915, -46.209007)","(0.0, 41.88335)"
0,125,0.0,0.0,1,41.88335037231445,"(37.001205, 41.88335)","(-54.77915, -46.209007)","(0.0, 41.88335)"
