time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,88,0.0,0.0,1,0.6936339139938354,"(0.0005890627, 0.00097321835)","(-7.35512e-07, 0.00526616)","(-4.9985272e-05, 0.6936339)"
0,90,0.0,0.0,0,-4.998527219868265e-05,"(0.0005890627, 0.00097321835)","(-7.35512e-07, 0.00526616)","(-4.9985272e-05, 0.6936339)"
0,44,0.0,0.0,0,-4.998527219868265e-05,"(0.0005890627, 0.00097321835)","(-7.35512e-07, 0.00526616)","(-4.9985272e-05, 0.6936339)"
0,94,0.0,0.0,0,-4.998527219868265e-05,"(0.0005890627, 0.00097321835)","(-7.35512e-07, 0.00526616)","(-4.9985272e-05, 0.6936339)"
0,84,0.0,0.0,0,-4.998527219868265e-05,"(0.0005890627, 0.00097321835)","(-7.35512e-07, 0.00526616)","(-4.9985272e-05, 0.6936339)"
0,37,0.0,0.0,1,0.6936339139938354,"(0.0005890627, 0.00097321835)","(-7.35512e-07, 0.00526616)","(-4.9985272e-05, 0.6936339)"
0,45,0.0,0.0,0,-4.998527219868265e-05,"(0.0005890627, 0.00097321835)","(-7.35512e-07, 0.00526616)","(-4.9985272e-05, 0.6936339)"
0,86,0.0,0.0,1,0.6936339139938354,"(0.0005890627, 0.00097321835)","(-7.35512e-07, 0.00526616)","(-4.9985272e-05, 0.6936339)"
0,2,0.0,0.0,0,-4.998527219868265e-05,"(0.0005890627, 0.00097321835)","(-7.35512e-07, 0.00526616)","(-4.9985272e-05, 0.6936339)"
0,78,0.0,0.0,1,0.6936339139938354,"(0.0005890627, 0.00097321835)","(-7.35512e-07, 0.00526616)","(-4.9985272e-05, 0.6936339)"
0,42,0.0,0.0,1,0.6936339139938354,"(0.0005890627, 0.00097321835)","(-7.35512e-07, 0.00526616)","(-4.9985272e-05, 0.6936339)"
0,24,0.0,0.0,1,0.6936339139938354,"(0.0005890627, 0.00097321835)","(-7.35512e-07, 0.00526616)","(-4.9985272e-05, 0.6936339)"
