time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,81,0.0,0.0,1,2.8744144439697266,"(0.33768025, 2.8163092)","(58.861156, 86.5726)","(-4.163731e-05, 2.8744144)"
0,65,0.0,0.0,1,2.8744144439697266,"(0.33768025, 2.8163092)","(58.861156, 86.5726)","(-4.163731e-05, 2.8744144)"
0,0,0.0,0.0,1,2.8744144439697266,"(0.33768025, 2.8163092)","(58.861156, 86.5726)","(-4.163731e-05, 2.8744144)"
0,2,0.0,0.0,1,2.8744144439697266,"(0.33768025, 2.8163092)","(58.861156, 86.5726)","(-4.163731e-05, 2.8744144)"
0,9,0.0,0.0,1,2.8744144439697266,"(0.33768025, 2.8163092)","(58.861156, 86.5726)","(-4.163731e-05, 2.8744144)"
0,82,0.0,0.0,1,2.8744144439697266,"(0.33768025, 2.8163092)","(58.861156, 86.5726)","(-4.163731e-05, 2.8744144)"
0,14,0.0,0.0,1,2.8744144439697266,"(0.33768025, 2.8163092)","(58.861156, 86.5726)","(-4.163731e-05, 2.8744144)"
0,122,0.0,0.0,1,2.8744144439697266,"(0.33768025, 2.8163092)","(58.861156, 86.5726)","(-4.163731e-05, 2.8744144)"
0,90,0.0,0.0,1,2.8744144439697266,"(0.33768025, 2.8163092)","(58.861156, 86.5726)","(-4.163731e-05, 2.8744144)"
0,63,0.0,0.0,1,2.8744144439697266,"(0.33768025, 2.8163092)","(58.861156, 86.5726)","(-4.163731e-05, 2.8744144)"
0,74,0.0,0.0,1,2.8744144439697266,"(0.33768025, 2.8163092)","(58.861156, 86.5726)","(-4.163731e-05, 2.8744144)"
0,120,0.0,0.0,1,2.8744144439697266,"(0.33768025, 2.8163092)","(58.861156, 86.5726)","(-4.163731e-05, 2.8744144)"
0,11,0.0,0.0,1,2.8744144439697266,"(0.33768025, 2.8163092)","(58.861156, 86.5726)","(-4.163731e-05, 2.8744144)"
0,105,0.0,0.0,1,2.8744144439697266,"(0.33768025, 2.8163092)","(58.861156, 86.5726)","(-4.163731e-05, 2.8744144)"
0,127,0.0,0.0,1,2.8744144439697266,"(0.33768025, 2.8163092)","(58.861156, 86.5726)","(-4.163731e-05, 2.8744144)"
0,87,0.0,0.0,1,2.8744144439697266,"(0.33768025, 2.8163092)","(58.861156, 86.5726)","(-4.163731e-05, 2.8744144)"
0,85,0.0,0.0,1,2.8744144439697266,"(0.33768025, 2.8163092)","(58.861156, 86.5726)","(-4.163731e-05, 2.8744144)"
0,101,0.0,0.0,1,2.8744144439697266,"(0.33768025, 2.8163092)","(58.861156, 86.5726)","(-4.163731e-05, 2.8744144)"
0,30,0.0,0.0,1,2.8744144439697266,"(0.33768025, 2.8163092)","(58.861156, 86.5726)","(-4.163731e-05, 2.8744144)"
0,123,0.0,0.0,1,2.8744144439697266,"(0.33768025, 2.8163092)","(58.861156, 86.5726)","(-4.163731e-05, 2.8744144)"
0,103,0.0,0.0,1,2.8744144439697266,"(0.33768025, 2.8163092)","(58.861156, 86.5726)","(-4.163731e-05, 2.8744144)"
0,60,0.0,0.0,1,2.8744144439697266,"(0.33768025, 2.8163092)","(58.861156, 86.5726)","(-4.163731e-05, 2.8744144)"
0,95,0.0,0.0,1,2.8744144439697266,"(0.33768025, 2.8163092)","(58.861156, 86.5726)","(-4.163731e-05, 2.8744144)"
0,36,0.0,0.0,1,2.8744144439697266,"(0.33768025, 2.8163092)","(58.861156, 86.5726)","(-4.163731e-05, 2.8744144)"
0,55,0.0,0.0,1,2.8744144439697266,"(0.33768025, 2.8163092)","(58.861156, 86.5726)","(-4.163731e-05, 2.8744144)"
0,88,0.0,0.0,1,2.8744144439697266,"(0.33768025, 2.8163092)","(58.861156, 86.5726)","(-4.163731e-05, 2.8744144)"
0,16,0.0,0.0,1,2.8744144439697266,"(0.33768025, 2.8163092)","(58.861156, 86.5726)","(-4.163731e-05, 2.8744144)"
0,99,0.0,0.0,1,2.8744144439697266,"(0.33768025, 2.8163092)","(58.861156, 86.5726)","(-4.163731e-05, 2.8744144)"
0,17,0.0,0.0,1,2.8744144439697266,"(0.33768025, 2.8163092)","(58.861156, 86.5726)","(-4.163731e-05, 2.8744144)"
0,49,0.0,0.0,1,2.8744144439697266,"(0.33768025, 2.8163092)","(58.861156, 86.5726)","(-4.163731e-05, 2.8744144)"
0,56,0.0,0.0,1,2.8744144439697266,"(0.33768025, 2.8163092)","(58.861156, 86.5726)","(-4.163731e-05, 2.8744144)"
0,33,0.0,0.0,1,2.8744144439697266,"(0.33768025, 2.8163092)","(58.861156, 86.5726)","(-4.163731e-05, 2.8744144)"
0,111,0.0,0.0,1,2.8744144439697266,"(0.33768025, 2.8163092)","(58.861156, 86.5726)","(-4.163731e-05, 2.8744144)"
0,121,0.0,0.0,1,2.8744144439697266,"(0.33768025, 2.8163092)","(58.861156, 86.5726)","(-4.163731e-05, 2.8744144)"
0,15,0.0,0.0,1,2.8744144439697266,"(0.33768025, 2.8163092)","(58.861156, 86.5726)","(-4.163731e-05, 2.8744144)"
0,31,0.0,0.0,1,2.8744144439697266,"(0.33768025, 2.8163092)","(58.861156, 86.5726)","(-4.163731e-05, 2.8744144)"
0,58,0.0,0.0,1,2.8744144439697266,"(0.33768025, 2.8163092)","(58.861156, 86.5726)","(-4.163731e-05, 2.8744144)"
0,96,0.0,0.0,1,2.8744144439697266,"(0.33768025, 2.8163092)","(58.861156, 86.5726)","(-4.163731e-05, 2.8744144)"
0,43,0.0,0.0,1,2.8744144439697266,"(0.33768025, 2.8163092)","(58.861156, 86.5726)","(-4.163731e-05, 2.8744144)"
0,124,0.0,0.0,1,2.8744144439697266,"(0.33768025, 2.8163092)","(58.861156, 86.5726)","(-4.163731e-05, 2.8744144)"
0,32,0.0,0.0,1,2.8744144439697266,"(0.33768025, 2.8163092)","(58.861156, 86.5726)","(-4.163731e-05, 2.8744144)"
