time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,80,0.0,0.0,1,37.48879623413086,"(36.999466, 37.488796)","(-0.19135408, 0.19073097)","(-0.18909542, 0.18847968)","(0.0, 37.488796)"
0,97,0.0,0.0,1,37.48879623413086,"(36.999466, 37.488796)","(-0.19135408, 0.19073097)","(-0.18909542, 0.18847968)","(0.0, 37.488796)"
0,67,0.0,0.0,1,37.48879623413086,"(36.999466, 37.488796)","(-0.19135408, 0.19073097)","(-0.18909542, 0.18847968)","(0.0, 37.488796)"
0,3,0.0,0.0,1,37.48879623413086,"(36.999466, 37.488796)","(-0.19135408, 0.19073097)","(-0.18909542, 0.18847968)","(0.0, 37.488796)"
0,91,0.0,0.0,1,37.48879623413086,"(36.999466, 37.488796)","(-0.19135408, 0.19073097)","(-0.18909542, 0.18847968)","(0.0, 37.488796)"
0,108,0.0,0.0,1,37.48879623413086,"(36.999466, 37.488796)","(-0.19135408, 0.19073097)","(-0.18909542, 0.18847968)","(0.0, 37.488796)"
0,34,0.0,0.0,1,37.48879623413086,"(36.999466, 37.488796)","(-0.19135408, 0.19073097)","(-0.18909542, 0.18847968)","(0.0, 37.488796)"
0,14,0.0,0.0,1,37.48879623413086,"(36.999466, 37.488796)","(-0.19135408, 0.19073097)","(-0.18909542, 0.18847968)","(0.0, 37.488796)"
0,107,0.0,0.0,1,37.48879623413086,"(36.999466, 37.488796)","(-0.19135408, 0.19073097)","(-0.18909542, 0.18847968)","(0.0, 37.488796)"
0,0,0.0,0.0,1,37.48879623413086,"(36.999466, 37.488796)","(-0.19135408, 0.19073097)","(-0.18909542, 0.18847968)","(0.0, 37.488796)"
0,48,0.0,0.0,1,37.48879623413086,"(36.999466, 37.488796)","(-0.19135408, 0.19073097)","(-0.18909542, 0.18847968)","(0.0, 37.488796)"
0,125,0.0,0.0,1,37.48879623413086,"(36.999466, 37.488796)","(-0.19135408, 0.19073097)","(-0.18909542, 0.18847968)","(0.0, 37.488796)"
0,113,0.0,0.0,1,37.48879623413086,"(36.999466, 37.488796)","(-0.19135408, 0.19073097)","(-0.18909542, 0.18847968)","(0.0, 37.488796)"
0,51,0.0,0.0,1,37.48879623413086,"(36.999466, 37.488796)","(-0.19135408, 0.19073097)","(-0.18909542, 0.18847968)","(0.0, 37.488796)"
0,52,0.0,0.0,1,37.48879623413086,"(36.999466, 37.488796)","(-0.19135408, 0.19073097)","(-0.18909542, 0.18847968)","(0.0, 37.488796)"
0,105,0.0,0.0,1,37.48879623413086,"(36.999466, 37.488796)","(-0.19135408, 0.19073097)","(-0.18909542, 0.18847968)","(0.0, 37.488796)"
0,9,0.0,0.0,1,37.48879623413086,"(36.999466, 37.488796)","(-0.19135408, 0.19073097)","(-0.18909542, 0.18847968)","(0.0, 37.488796)"
0,81,0.0,0.0,1,37.48879623413086,"(36.999466, 37.488796)","(-0.19135408, 0.19073097)","(-0.18909542, 0.18847968)","(0.0, 37.488796)"
0,86,0.0,0.0,1,37.48879623413086,"(36.999466, 37.488796)","(-0.19135408, 0.19073097)","(-0.18909542, 0.18847968)","(0.0, 37.488796)"
0,63,0.0,0.0,1,37.48879623413086,"(36.999466, 37.488796)","(-0.19135408, 0.19073097)","(-0.18909542, 0.18847968)","(0.0, 37.488796)"
0,123,0.0,0.0,1,37.48879623413086,"(36.999466, 37.488796)","(-0.19135408, 0.19073097)","(-0.18909542, 0.18847968)","(0.0, 37.488796)"
0,46,0.0,0.0,1,37.48879623413086,"(36.999466, 37.488796)","(-0.19135408, 0.19073097)","(-0.18909542, 0.18847968)","(0.0, 37.488796)"
0,103,0.0,0.0,1,37.48879623413086,"(36.999466, 37.488796)","(-0.19135408, 0.19073097)","(-0.18909542, 0.18847968)","(0.0, 37.488796)"
0,44,0.0,0.0,1,37.48879623413086,"(36.999466, 37.488796)","(-0.19135408, 0.19073097)","(-0.18909542, 0.18847968)","(0.0, 37.488796)"
0,76,0.0,0.0,1,37.48879623413086,"(36.999466, 37.488796)","(-0.19135408, 0.19073097)","(-0.18909542, 0.18847968)","(0.0, 37.488796)"
0,115,0.0,0.0,1,37.48879623413086,"(36.999466, 37.488796)","(-0.19135408, 0.19073097)","(-0.18909542, 0.18847968)","(0.0, 37.488796)"
0,100,0.0,0.0,1,37.48879623413086,"(36.999466, 37.488796)","(-0.19135408, 0.19073097)","(-0.18909542, 0.18847968)","(0.0, 37.488796)"
0,12,0.0,0.0,1,37.48879623413086,"(36.999466, 37.488796)","(-0.19135408, 0.19073097)","(-0.18909542, 0.18847968)","(0.0, 37.488796)"
0,26,0.0,0.0,1,37.48879623413086,"(36.999466, 37.488796)","(-0.19135408, 0.19073097)","(-0.18909542, 0.18847968)","(0.0, 37.488796)"
0,24,0.0,0.0,1,37.48879623413086,"(36.999466, 37.488796)","(-0.19135408, 0.19073097)","(-0.18909542, 0.18847968)","(0.0, 37.488796)"
0,54,0.0,0.0,1,37.48879623413086,"(36.999466, 37.488796)","(-0.19135408, 0.19073097)","(-0.18909542, 0.18847968)","(0.0, 37.488796)"
0,35,0.0,0.0,1,37.48879623413086,"(36.999466, 37.488796)","(-0.19135408, 0.19073097)","(-0.18909542, 0.18847968)","(0.0, 37.488796)"
0,75,0.0,0.0,1,37.48879623413086,"(36.999466, 37.488796)","(-0.19135408, 0.19073097)","(-0.18909542, 0.18847968)","(0.0, 37.488796)"
0,99,0.0,0.0,1,37.48879623413086,"(36.999466, 37.488796)","(-0.19135408, 0.19073097)","(-0.18909542, 0.18847968)","(0.0, 37.488796)"
0,15,0.0,0.0,1,37.48879623413086,"(36.999466, 37.488796)","(-0.19135408, 0.19073097)","(-0.18909542, 0.18847968)","(0.0, 37.488796)"
0,7,0.0,0.0,1,37.48879623413086,"(36.999466, 37.488796)","(-0.19135408, 0.19073097)","(-0.18909542, 0.18847968)","(0.0, 37.488796)"
0,33,0.0,0.0,1,37.48879623413086,"(36.999466, 37.488796)","(-0.19135408, 0.19073097)","(-0.18909542, 0.18847968)","(0.0, 37.488796)"
0,121,0.0,0.0,1,37.48879623413086,"(36.999466, 37.488796)","(-0.19135408, 0.19073097)","(-0.18909542, 0.18847968)","(0.0, 37.488796)"
0,65,0.0,0.0,1,37.48879623413086,"(36.999466, 37.488796)","(-0.19135408, 0.19073097)","(-0.18909542, 0.18847968)","(0.0, 37.488796)"
0,19,0.0,0.0,1,37.48879623413086,"(36.999466, 37.488796)","(-0.19135408, 0.19073097)","(-0.18909542, 0.18847968)","(0.0, 37.488796)"
0,60,0.0,0.0,1,37.48879623413086,"(36.999466, 37.488796)","(-0.19135408, 0.19073097)","(-0.18909542, 0.18847968)","(0.0, 37.488796)"
