time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,3,0.0,0.0,1,3.374476671218872,"(2.2042017, 3.3396409)","(51.566406, 52.99776)","(-9.937379e-06, 3.3744767)"
0,67,0.0,0.0,1,3.374476671218872,"(2.2042017, 3.3396409)","(51.566406, 52.99776)","(-9.937379e-06, 3.3744767)"
0,116,0.0,0.0,1,3.374476671218872,"(2.2042017, 3.3396409)","(51.566406, 52.99776)","(-9.937379e-06, 3.3744767)"
0,29,0.0,0.0,1,3.374476671218872,"(2.2042017, 3.3396409)","(51.566406, 52.99776)","(-9.937379e-06, 3.3744767)"
0,90,0.0,0.0,1,3.374476671218872,"(2.2042017, 3.3396409)","(51.566406, 52.99776)","(-9.937379e-06, 3.3744767)"
0,5,0.0,0.0,1,3.374476671218872,"(2.2042017, 3.3396409)","(51.566406, 52.99776)","(-9.937379e-06, 3.3744767)"
0,18,0.0,0.0,1,3.374476671218872,"(2.2042017, 3.3396409)","(51.566406, 52.99776)","(-9.937379e-06, 3.3744767)"
0,87,0.0,0.0,1,3.374476671218872,"(2.2042017, 3.3396409)","(51.566406, 52.99776)","(-9.937379e-06, 3.3744767)"
0,36,0.0,0.0,1,3.374476671218872,"(2.2042017, 3.3396409)","(51.566406, 52.99776)","(-9.937379e-06, 3.3744767)"
0,104,0.0,0.0,1,3.374476671218872,"(2.2042017, 3.3396409)","(51.566406, 52.99776)","(-9.937379e-06, 3.3744767)"
0,70,0.0,0.0,1,3.374476671218872,"(2.2042017, 3.3396409)","(51.566406, 52.99776)","(-9.937379e-06, 3.3744767)"
0,37,0.0,0.0,1,3.374476671218872,"(2.2042017, 3.3396409)","(51.566406, 52.99776)","(-9.937379e-06, 3.3744767)"
0,123,0.0,0.0,1,3.374476671218872,"(2.2042017, 3.3396409)","(51.566406, 52.99776)","(-9.937379e-06, 3.3744767)"
0,27,0.0,0.0,1,3.374476671218872,"(2.2042017, 3.3396409)","(51.566406, 52.99776)","(-9.937379e-06, 3.3744767)"
0,117,0.0,0.0,1,3.374476671218872,"(2.2042017, 3.3396409)","(51.566406, 52.99776)","(-9.937379e-06, 3.3744767)"
0,82,0.0,0.0,1,3.374476671218872,"(2.2042017, 3.3396409)","(51.566406, 52.99776)","(-9.937379e-06, 3.3744767)"
0,7,0.0,0.0,1,3.374476671218872,"(2.2042017, 3.3396409)","(51.566406, 52.99776)","(-9.937379e-06, 3.3744767)"
0,94,0.0,0.0,1,3.374476671218872,"(2.2042017, 3.3396409)","(51.566406, 52.99776)","(-9.937379e-06, 3.3744767)"
0,41,0.0,0.0,1,3.374476671218872,"(2.2042017, 3.3396409)","(51.566406, 52.99776)","(-9.937379e-06, 3.3744767)"
0,110,0.0,0.0,1,3.374476671218872,"(2.2042017, 3.3396409)","(51.566406, 52.99776)","(-9.937379e-06, 3.3744767)"
