time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,88,0.0,0.0,1,11.978217124938965,"(1.8410039, 11.97821)","(-6.8903265, 6.9870195)","(-6.808536, 6.904081)","(-1.3693258e-05, 11.978217)"
0,96,0.0,0.0,1,11.978217124938965,"(1.8410039, 11.97821)","(-6.8903265, 6.9870195)","(-6.808536, 6.904081)","(-1.3693258e-05, 11.978217)"
0,34,0.0,0.0,1,11.978217124938965,"(1.8410039, 11.97821)","(-6.8903265, 6.9870195)","(-6.808536, 6.904081)","(-1.3693258e-05, 11.978217)"
0,6,0.0,0.0,1,11.978217124938965,"(1.8410039, 11.97821)","(-6.8903265, 6.9870195)","(-6.808536, 6.904081)","(-1.3693258e-05, 11.978217)"
0,89,0.0,0.0,1,11.978217124938965,"(1.8410039, 11.97821)","(-6.8903265, 6.9870195)","(-6.808536, 6.904081)","(-1.3693258e-05, 11.978217)"
0,86,0.0,0.0,1,11.978217124938965,"(1.8410039, 11.97821)","(-6.8903265, 6.9870195)","(-6.808536, 6.904081)","(-1.3693258e-05, 11.978217)"
0,61,0.0,0.0,1,11.978217124938965,"(1.8410039, 11.97821)","(-6.8903265, 6.9870195)","(-6.808536, 6.904081)","(-1.3693258e-05, 11.978217)"
0,64,0.0,0.0,1,11.978217124938965,"(1.8410039, 11.97821)","(-6.8903265, 6.9870195)","(-6.808536, 6.904081)","(-1.3693258e-05, 11.978217)"
0,90,0.0,0.0,1,11.978217124938965,"(1.8410039, 11.97821)","(-6.8903265, 6.9870195)","(-6.808536, 6.904081)","(-1.3693258e-05, 11.978217)"
0,27,0.0,0.0,1,11.978217124938965,"(1.8410039, 11.97821)","(-6.8903265, 6.9870195)","(-6.808536, 6.904081)","(-1.3693258e-05, 11.978217)"
0,92,0.0,0.0,1,11.978217124938965,"(1.8410039, 11.97821)","(-6.8903265, 6.9870195)","(-6.808536, 6.904081)","(-1.3693258e-05, 11.978217)"
0,32,0.0,0.0,1,11.978217124938965,"(1.8410039, 11.97821)","(-6.8903265, 6.9870195)","(-6.808536, 6.904081)","(-1.3693258e-05, 11.978217)"
0,43,0.0,0.0,1,11.978217124938965,"(1.8410039, 11.97821)","(-6.8903265, 6.9870195)","(-6.808536, 6.904081)","(-1.3693258e-05, 11.978217)"
0,118,0.0,0.0,1,11.978217124938965,"(1.8410039, 11.97821)","(-6.8903265, 6.9870195)","(-6.808536, 6.904081)","(-1.3693258e-05, 11.978217)"
0,9,0.0,0.0,1,11.978217124938965,"(1.8410039, 11.97821)","(-6.8903265, 6.9870195)","(-6.808536, 6.904081)","(-1.3693258e-05, 11.978217)"
0,49,0.0,0.0,1,11.978217124938965,"(1.8410039, 11.97821)","(-6.8903265, 6.9870195)","(-6.808536, 6.904081)","(-1.3693258e-05, 11.978217)"
0,24,0.0,0.0,1,11.978217124938965,"(1.8410039, 11.97821)","(-6.8903265, 6.9870195)","(-6.808536, 6.904081)","(-1.3693258e-05, 11.978217)"
0,119,0.0,0.0,1,11.978217124938965,"(1.8410039, 11.97821)","(-6.8903265, 6.9870195)","(-6.808536, 6.904081)","(-1.3693258e-05, 11.978217)"
0,46,0.0,0.0,1,11.978217124938965,"(1.8410039, 11.97821)","(-6.8903265, 6.9870195)","(-6.808536, 6.904081)","(-1.3693258e-05, 11.978217)"
0,102,0.0,0.0,1,11.978217124938965,"(1.8410039, 11.97821)","(-6.8903265, 6.9870195)","(-6.808536, 6.904081)","(-1.3693258e-05, 11.978217)"
0,5,0.0,0.0,1,11.978217124938965,"(1.8410039, 11.97821)","(-6.8903265, 6.9870195)","(-6.808536, 6.904081)","(-1.3693258e-05, 11.978217)"
0,22,0.0,0.0,1,11.978217124938965,"(1.8410039, 11.97821)","(-6.8903265, 6.9870195)","(-6.808536, 6.904081)","(-1.3693258e-05, 11.978217)"
0,85,0.0,0.0,1,11.978217124938965,"(1.8410039, 11.97821)","(-6.8903265, 6.9870195)","(-6.808536, 6.904081)","(-1.3693258e-05, 11.978217)"
0,76,0.0,0.0,1,11.978217124938965,"(1.8410039, 11.97821)","(-6.8903265, 6.9870195)","(-6.808536, 6.904081)","(-1.3693258e-05, 11.978217)"
0,10,0.0,0.0,1,11.978217124938965,"(1.8410039, 11.97821)","(-6.8903265, 6.9870195)","(-6.808536, 6.904081)","(-1.3693258e-05, 11.978217)"
0,26,0.0,0.0,1,11.978217124938965,"(1.8410039, 11.97821)","(-6.8903265, 6.9870195)","(-6.808536, 6.904081)","(-1.3693258e-05, 11.978217)"
0,55,0.0,0.0,1,11.978217124938965,"(1.8410039, 11.97821)","(-6.8903265, 6.9870195)","(-6.808536, 6.904081)","(-1.3693258e-05, 11.978217)"
