time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,54,0.0,0.0,1,38.829856872558594,"(36.981613, 38.829857)","(-28.05819, -19.675978)","(0.0, 38.829857)"
0,65,0.0,0.0,1,38.829856872558594,"(36.981613, 38.829857)","(-28.05819, -19.675978)","(0.0, 38.829857)"
0,92,0.0,0.0,1,38.829856872558594,"(36.981613, 38.829857)","(-28.05819, -19.675978)","(0.0, 38.829857)"
0,14,0.0,0.0,1,38.829856872558594,"(36.981613, 38.829857)","(-28.05819, -19.675978)","(0.0, 38.829857)"
0,60,0.0,0.0,1,38.829856872558594,"(36.981613, 38.829857)","(-28.05819, -19.675978)","(0.0, 38.829857)"
0,19,0.0,0.0,1,38.829856872558594,"(36.981613, 38.829857)","(-28.05819, -19.675978)","(0.0, 38.829857)"
0,12,0.0,0.0,1,38.829856872558594,"(36.981613, 38.829857)","(-28.05819, -19.675978)","(0.0, 38.829857)"
0,23,0.0,0.0,1,38.829856872558594,"(36.981613, 38.829857)","(-28.05819, -19.675978)","(0.0, 38.829857)"
0,72,0.0,0.0,1,38.829856872558594,"(36.981613, 38.829857)","(-28.05819, -19.675978)","(0.0, 38.829857)"
0,122,0.0,0.0,1,38.829856872558594,"(36.981613, 38.829857)","(-28.05819, -19.675978)","(0.0, 38.829857)"
0,29,0.0,0.0,1,38.829856872558594,"(36.981613, 38.829857)","(-28.05819, -19.675978)","(0.0, 38.829857)"
0,49,0.0,0.0,1,38.829856872558594,"(36.981613, 38.829857)","(-28.05819, -19.675978)","(0.0, 38.829857)"
0,82,0.0,0.0,1,38.829856872558594,"(36.981613, 38.829857)","(-28.05819, -19.675978)","(0.0, 38.829857)"
0,11,0.0,0.0,1,38.829856872558594,"(36.981613, 38.829857)","(-28.05819, -19.675978)","(0.0, 38.829857)"
0,64,0.0,0.0,1,38.829856872558594,"(36.981613, 38.829857)","(-28.05819, -19.675978)","(0.0, 38.829857)"
0,109,0.0,0.0,1,38.829856872558594,"(36.981613, 38.829857)","(-28.05819, -19.675978)","(0.0, 38.829857)"
0,31,0.0,0.0,1,38.829856872558594,"(36.981613, 38.829857)","(-28.05819, -19.675978)","(0.0, 38.829857)"
0,13,0.0,0.0,1,38.829856872558594,"(36.981613, 38.829857)","(-28.05819, -19.675978)","(0.0, 38.829857)"
0,81,0.0,0.0,1,38.829856872558594,"(36.981613, 38.829857)","(-28.05819, -19.675978)","(0.0, 38.829857)"
0,45,0.0,0.0,1,38.829856872558594,"(36.981613, 38.829857)","(-28.05819, -19.675978)","(0.0, 38.829857)"
0,125,0.0,0.0,1,38.829856872558594,"(36.981613, 38.829857)","(-28.05819, -19.675978)","(0.0, 38.829857)"
0,66,0.0,0.0,1,38.829856872558594,"(36.981613, 38.829857)","(-28.05819, -19.675978)","(0.0, 38.829857)"
0,68,0.0,0.0,1,38.829856872558594,"(36.981613, 38.829857)","(-28.05819, -19.675978)","(0.0, 38.829857)"
0,35,0.0,0.0,1,38.829856872558594,"(36.981613, 38.829857)","(-28.05819, -19.675978)","(0.0, 38.829857)"
0,32,0.0,0.0,1,38.829856872558594,"(36.981613, 38.829857)","(-28.05819, -19.675978)","(0.0, 38.829857)"
0,121,0.0,0.0,1,38.829856872558594,"(36.981613, 38.829857)","(-28.05819, -19.675978)","(0.0, 38.829857)"
0,36,0.0,0.0,1,38.829856872558594,"(36.981613, 38.829857)","(-28.05819, -19.675978)","(0.0, 38.829857)"
0,24,0.0,0.0,1,38.829856872558594,"(36.981613, 38.829857)","(-28.05819, -19.675978)","(0.0, 38.829857)"
0,58,0.0,0.0,1,38.829856872558594,"(36.981613, 38.829857)","(-28.05819, -19.675978)","(0.0, 38.829857)"
0,51,0.0,0.0,1,38.829856872558594,"(36.981613, 38.829857)","(-28.05819, -19.675978)","(0.0, 38.829857)"
0,78,0.0,0.0,1,38.829856872558594,"(36.981613, 38.829857)","(-28.05819, -19.675978)","(0.0, 38.829857)"
0,117,0.0,0.0,1,38.829856872558594,"(36.981613, 38.829857)","(-28.05819, -19.675978)","(0.0, 38.829857)"
0,119,0.0,0.0,1,38.829856872558594,"(36.981613, 38.829857)","(-28.05819, -19.675978)","(0.0, 38.829857)"
0,59,0.0,0.0,1,38.829856872558594,"(36.981613, 38.829857)","(-28.05819, -19.675978)","(0.0, 38.829857)"
0,2,0.0,0.0,1,38.829856872558594,"(36.981613, 38.829857)","(-28.05819, -19.675978)","(0.0, 38.829857)"
0,83,0.0,0.0,1,38.829856872558594,"(36.981613, 38.829857)","(-28.05819, -19.675978)","(0.0, 38.829857)"
0,3,0.0,0.0,1,38.829856872558594,"(36.981613, 38.829857)","(-28.05819, -19.675978)","(0.0, 38.829857)"
0,30,0.0,0.0,1,38.829856872558594,"(36.981613, 38.829857)","(-28.05819, -19.675978)","(0.0, 38.829857)"
0,74,0.0,0.0,1,38.829856872558594,"(36.981613, 38.829857)","(-28.05819, -19.675978)","(0.0, 38.829857)"
