time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,33,0.0,0.0,1,2.8200578689575195,"(0.37529773, 2.7586052)","(64.59537, 81.48603)","(-4.0726154e-05, 2.8200579)"
0,5,0.0,0.0,1,2.8200578689575195,"(0.37529773, 2.7586052)","(64.59537, 81.48603)","(-4.0726154e-05, 2.8200579)"
0,76,0.0,0.0,1,2.8200578689575195,"(0.37529773, 2.7586052)","(64.59537, 81.48603)","(-4.0726154e-05, 2.8200579)"
0,74,0.0,0.0,1,2.8200578689575195,"(0.37529773, 2.7586052)","(64.59537, 81.48603)","(-4.0726154e-05, 2.8200579)"
0,127,0.0,0.0,1,2.8200578689575195,"(0.37529773, 2.7586052)","(64.59537, 81.48603)","(-4.0726154e-05, 2.8200579)"
0,97,0.0,0.0,1,2.8200578689575195,"(0.37529773, 2.7586052)","(64.59537, 81.48603)","(-4.0726154e-05, 2.8200579)"
0,73,0.0,0.0,1,2.8200578689575195,"(0.37529773, 2.7586052)","(64.59537, 81.48603)","(-4.0726154e-05, 2.8200579)"
0,103,0.0,0.0,1,2.8200578689575195,"(0.37529773, 2.7586052)","(64.59537, 81.48603)","(-4.0726154e-05, 2.8200579)"
0,59,0.0,0.0,1,2.8200578689575195,"(0.37529773, 2.7586052)","(64.59537, 81.48603)","(-4.0726154e-05, 2.8200579)"
0,86,0.0,0.0,1,2.8200578689575195,"(0.37529773, 2.7586052)","(64.59537, 81.48603)","(-4.0726154e-05, 2.8200579)"
0,95,0.0,0.0,1,2.8200578689575195,"(0.37529773, 2.7586052)","(64.59537, 81.48603)","(-4.0726154e-05, 2.8200579)"
0,115,0.0,0.0,1,2.8200578689575195,"(0.37529773, 2.7586052)","(64.59537, 81.48603)","(-4.0726154e-05, 2.8200579)"
0,10,0.0,0.0,1,2.8200578689575195,"(0.37529773, 2.7586052)","(64.59537, 81.48603)","(-4.0726154e-05, 2.8200579)"
0,0,0.0,0.0,1,2.8200578689575195,"(0.37529773, 2.7586052)","(64.59537, 81.48603)","(-4.0726154e-05, 2.8200579)"
0,17,0.0,0.0,1,2.8200578689575195,"(0.37529773, 2.7586052)","(64.59537, 81.48603)","(-4.0726154e-05, 2.8200579)"
0,26,0.0,0.0,1,2.8200578689575195,"(0.37529773, 2.7586052)","(64.59537, 81.48603)","(-4.0726154e-05, 2.8200579)"
0,11,0.0,0.0,1,2.8200578689575195,"(0.37529773, 2.7586052)","(64.59537, 81.48603)","(-4.0726154e-05, 2.8200579)"
0,109,0.0,0.0,1,2.8200578689575195,"(0.37529773, 2.7586052)","(64.59537, 81.48603)","(-4.0726154e-05, 2.8200579)"
0,78,0.0,0.0,1,2.8200578689575195,"(0.37529773, 2.7586052)","(64.59537, 81.48603)","(-4.0726154e-05, 2.8200579)"
0,83,0.0,0.0,1,2.8200578689575195,"(0.37529773, 2.7586052)","(64.59537, 81.48603)","(-4.0726154e-05, 2.8200579)"
0,51,0.0,0.0,1,2.8200578689575195,"(0.37529773, 2.7586052)","(64.59537, 81.48603)","(-4.0726154e-05, 2.8200579)"
0,12,0.0,0.0,1,2.8200578689575195,"(0.37529773, 2.7586052)","(64.59537, 81.48603)","(-4.0726154e-05, 2.8200579)"
0,62,0.0,0.0,1,2.8200578689575195,"(0.37529773, 2.7586052)","(64.59537, 81.48603)","(-4.0726154e-05, 2.8200579)"
0,91,0.0,0.0,1,2.8200578689575195,"(0.37529773, 2.7586052)","(64.59537, 81.48603)","(-4.0726154e-05, 2.8200579)"
0,16,0.0,0.0,1,2.8200578689575195,"(0.37529773, 2.7586052)","(64.59537, 81.48603)","(-4.0726154e-05, 2.8200579)"
0,85,0.0,0.0,1,2.8200578689575195,"(0.37529773, 2.7586052)","(64.59537, 81.48603)","(-4.0726154e-05, 2.8200579)"
0,30,0.0,0.0,1,2.8200578689575195,"(0.37529773, 2.7586052)","(64.59537, 81.48603)","(-4.0726154e-05, 2.8200579)"
0,7,0.0,0.0,1,2.8200578689575195,"(0.37529773, 2.7586052)","(64.59537, 81.48603)","(-4.0726154e-05, 2.8200579)"
0,96,0.0,0.0,1,2.8200578689575195,"(0.37529773, 2.7586052)","(64.59537, 81.48603)","(-4.0726154e-05, 2.8200579)"
0,19,0.0,0.0,1,2.8200578689575195,"(0.37529773, 2.7586052)","(64.59537, 81.48603)","(-4.0726154e-05, 2.8200579)"
0,112,0.0,0.0,1,2.8200578689575195,"(0.37529773, 2.7586052)","(64.59537, 81.48603)","(-4.0726154e-05, 2.8200579)"
0,104,0.0,0.0,1,2.8200578689575195,"(0.37529773, 2.7586052)","(64.59537, 81.48603)","(-4.0726154e-05, 2.8200579)"
0,93,0.0,0.0,1,2.8200578689575195,"(0.37529773, 2.7586052)","(64.59537, 81.48603)","(-4.0726154e-05, 2.8200579)"
0,71,0.0,0.0,1,2.8200578689575195,"(0.37529773, 2.7586052)","(64.59537, 81.48603)","(-4.0726154e-05, 2.8200579)"
0,40,0.0,0.0,1,2.8200578689575195,"(0.37529773, 2.7586052)","(64.59537, 81.48603)","(-4.0726154e-05, 2.8200579)"
0,36,0.0,0.0,1,2.8200578689575195,"(0.37529773, 2.7586052)","(64.59537, 81.48603)","(-4.0726154e-05, 2.8200579)"
0,22,0.0,0.0,1,2.8200578689575195,"(0.37529773, 2.7586052)","(64.59537, 81.48603)","(-4.0726154e-05, 2.8200579)"
0,123,0.0,0.0,1,2.8200578689575195,"(0.37529773, 2.7586052)","(64.59537, 81.48603)","(-4.0726154e-05, 2.8200579)"
0,98,0.0,0.0,1,2.8200578689575195,"(0.37529773, 2.7586052)","(64.59537, 81.48603)","(-4.0726154e-05, 2.8200579)"
0,70,0.0,0.0,1,2.8200578689575195,"(0.37529773, 2.7586052)","(64.59537, 81.48603)","(-4.0726154e-05, 2.8200579)"
0,53,0.0,0.0,1,2.8200578689575195,"(0.37529773, 2.7586052)","(64.59537, 81.48603)","(-4.0726154e-05, 2.8200579)"
0,101,0.0,0.0,1,2.8200578689575195,"(0.37529773, 2.7586052)","(64.59537, 81.48603)","(-4.0726154e-05, 2.8200579)"
0,34,0.0,0.0,1,2.8200578689575195,"(0.37529773, 2.7586052)","(64.59537, 81.48603)","(-4.0726154e-05, 2.8200579)"
0,47,0.0,0.0,1,2.8200578689575195,"(0.37529773, 2.7586052)","(64.59537, 81.48603)","(-4.0726154e-05, 2.8200579)"
