time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,97,0.0,0.0,0,-9.999470057664439e-05,"(-9.8456745, -4.621646)","(395.10745, 350.66525)","(-9.99947e-05, 0.009788528)"
0,98,0.0,0.0,0,-9.999470057664439e-05,"(-9.8456745, -4.621646)","(395.10745, 350.66525)","(-9.99947e-05, 0.009788528)"
0,79,0.0,0.0,0,-9.999470057664439e-05,"(-9.8456745, -4.621646)","(395.10745, 350.66525)","(-9.99947e-05, 0.009788528)"
0,7,0.0,0.0,0,-9.999470057664439e-05,"(-9.8456745, -4.621646)","(395.10745, 350.66525)","(-9.99947e-05, 0.009788528)"
0,52,0.0,0.0,0,-9.999470057664439e-05,"(-9.8456745, -4.621646)","(395.10745, 350.66525)","(-9.99947e-05, 0.009788528)"
0,74,0.0,0.0,0,-9.999470057664439e-05,"(-9.8456745, -4.621646)","(395.10745, 350.66525)","(-9.99947e-05, 0.009788528)"
0,46,0.0,0.0,0,-9.999470057664439e-05,"(-9.8456745, -4.621646)","(395.10745, 350.66525)","(-9.99947e-05, 0.009788528)"
0,30,0.0,0.0,0,-9.999470057664439e-05,"(-9.8456745, -4.621646)","(395.10745, 350.66525)","(-9.99947e-05, 0.009788528)"
0,81,0.0,0.0,0,-9.999470057664439e-05,"(-9.8456745, -4.621646)","(395.10745, 350.66525)","(-9.99947e-05, 0.009788528)"
0,25,0.0,0.0,0,-9.999470057664439e-05,"(-9.8456745, -4.621646)","(395.10745, 350.66525)","(-9.99947e-05, 0.009788528)"
0,101,0.0,0.0,0,-9.999470057664439e-05,"(-9.8456745, -4.621646)","(395.10745, 350.66525)","(-9.99947e-05, 0.009788528)"
0,49,0.0,0.0,0,-9.999470057664439e-05,"(-9.8456745, -4.621646)","(395.10745, 350.66525)","(-9.99947e-05, 0.009788528)"
0,15,0.0,0.0,0,-9.999470057664439e-05,"(-9.8456745, -4.621646)","(395.10745, 350.66525)","(-9.99947e-05, 0.009788528)"
0,27,0.0,0.0,0,-9.999470057664439e-05,"(-9.8456745, -4.621646)","(395.10745, 350.66525)","(-9.99947e-05, 0.009788528)"
0,60,0.0,0.0,0,-9.999470057664439e-05,"(-9.8456745, -4.621646)","(395.10745, 350.66525)","(-9.99947e-05, 0.009788528)"
0,43,0.0,0.0,0,-9.999470057664439e-05,"(-9.8456745, -4.621646)","(395.10745, 350.66525)","(-9.99947e-05, 0.009788528)"
0,127,0.0,0.0,0,-9.999470057664439e-05,"(-9.8456745, -4.621646)","(395.10745, 350.66525)","(-9.99947e-05, 0.009788528)"
0,90,0.0,0.0,0,-9.999470057664439e-05,"(-9.8456745, -4.621646)","(395.10745, 350.66525)","(-9.99947e-05, 0.009788528)"
0,104,0.0,0.0,0,-9.999470057664439e-05,"(-9.8456745, -4.621646)","(395.10745, 350.66525)","(-9.99947e-05, 0.009788528)"
0,125,0.0,0.0,0,-9.999470057664439e-05,"(-9.8456745, -4.621646)","(395.10745, 350.66525)","(-9.99947e-05, 0.009788528)"
0,59,0.0,0.0,0,-9.999470057664439e-05,"(-9.8456745, -4.621646)","(395.10745, 350.66525)","(-9.99947e-05, 0.009788528)"
0,70,0.0,0.0,0,-9.999470057664439e-05,"(-9.8456745, -4.621646)","(395.10745, 350.66525)","(-9.99947e-05, 0.009788528)"
0,118,0.0,0.0,0,-9.999470057664439e-05,"(-9.8456745, -4.621646)","(395.10745, 350.66525)","(-9.99947e-05, 0.009788528)"
0,63,0.0,0.0,0,-9.999470057664439e-05,"(-9.8456745, -4.621646)","(395.10745, 350.66525)","(-9.99947e-05, 0.009788528)"
0,1,0.0,0.0,0,-9.999470057664439e-05,"(-9.8456745, -4.621646)","(395.10745, 350.66525)","(-9.99947e-05, 0.009788528)"
0,18,0.0,0.0,0,-9.999470057664439e-05,"(-9.8456745, -4.621646)","(395.10745, 350.66525)","(-9.99947e-05, 0.009788528)"
0,8,0.0,0.0,0,-9.999470057664439e-05,"(-9.8456745, -4.621646)","(395.10745, 350.66525)","(-9.99947e-05, 0.009788528)"
0,44,0.0,0.0,0,-9.999470057664439e-05,"(-9.8456745, -4.621646)","(395.10745, 350.66525)","(-9.99947e-05, 0.009788528)"
0,103,0.0,0.0,0,-9.999470057664439e-05,"(-9.8456745, -4.621646)","(395.10745, 350.66525)","(-9.99947e-05, 0.009788528)"
0,83,0.0,0.0,0,-9.999470057664439e-05,"(-9.8456745, -4.621646)","(395.10745, 350.66525)","(-9.99947e-05, 0.009788528)"
0,13,0.0,0.0,0,-9.999470057664439e-05,"(-9.8456745, -4.621646)","(395.10745, 350.66525)","(-9.99947e-05, 0.009788528)"
0,116,0.0,0.0,0,-9.999470057664439e-05,"(-9.8456745, -4.621646)","(395.10745, 350.66525)","(-9.99947e-05, 0.009788528)"
0,114,0.0,0.0,0,-9.999470057664439e-05,"(-9.8456745, -4.621646)","(395.10745, 350.66525)","(-9.99947e-05, 0.009788528)"
0,69,0.0,0.0,0,-9.999470057664439e-05,"(-9.8456745, -4.621646)","(395.10745, 350.66525)","(-9.99947e-05, 0.009788528)"
0,51,0.0,0.0,0,-9.999470057664439e-05,"(-9.8456745, -4.621646)","(395.10745, 350.66525)","(-9.99947e-05, 0.009788528)"
0,66,0.0,0.0,0,-9.999470057664439e-05,"(-9.8456745, -4.621646)","(395.10745, 350.66525)","(-9.99947e-05, 0.009788528)"
0,42,0.0,0.0,0,-9.999470057664439e-05,"(-9.8456745, -4.621646)","(395.10745, 350.66525)","(-9.99947e-05, 0.009788528)"
0,37,0.0,0.0,0,-9.999470057664439e-05,"(-9.8456745, -4.621646)","(395.10745, 350.66525)","(-9.99947e-05, 0.009788528)"
0,111,0.0,0.0,0,-9.999470057664439e-05,"(-9.8456745, -4.621646)","(395.10745, 350.66525)","(-9.99947e-05, 0.009788528)"
0,72,0.0,0.0,0,-9.999470057664439e-05,"(-9.8456745, -4.621646)","(395.10745, 350.66525)","(-9.99947e-05, 0.009788528)"
0,53,0.0,0.0,0,-9.999470057664439e-05,"(-9.8456745, -4.621646)","(395.10745, 350.66525)","(-9.99947e-05, 0.009788528)"
0,113,0.0,0.0,0,-9.999470057664439e-05,"(-9.8456745, -4.621646)","(395.10745, 350.66525)","(-9.99947e-05, 0.009788528)"
0,23,0.0,0.0,0,-9.999470057664439e-05,"(-9.8456745, -4.621646)","(395.10745, 350.66525)","(-9.99947e-05, 0.009788528)"
0,120,0.0,0.0,0,-9.999470057664439e-05,"(-9.8456745, -4.621646)","(395.10745, 350.66525)","(-9.99947e-05, 0.009788528)"
0,36,0.0,0.0,0,-9.999470057664439e-05,"(-9.8456745, -4.621646)","(395.10745, 350.66525)","(-9.99947e-05, 0.009788528)"
0,126,0.0,0.0,0,-9.999470057664439e-05,"(-9.8456745, -4.621646)","(395.10745, 350.66525)","(-9.99947e-05, 0.009788528)"
0,68,0.0,0.0,0,-9.999470057664439e-05,"(-9.8456745, -4.621646)","(395.10745, 350.66525)","(-9.99947e-05, 0.009788528)"
0,117,0.0,0.0,0,-9.999470057664439e-05,"(-9.8456745, -4.621646)","(395.10745, 350.66525)","(-9.99947e-05, 0.009788528)"
0,45,0.0,0.0,0,-9.999470057664439e-05,"(-9.8456745, -4.621646)","(395.10745, 350.66525)","(-9.99947e-05, 0.009788528)"
0,86,0.0,0.0,0,-9.999470057664439e-05,"(-9.8456745, -4.621646)","(395.10745, 350.66525)","(-9.99947e-05, 0.009788528)"
0,88,0.0,0.0,0,-9.999470057664439e-05,"(-9.8456745, -4.621646)","(395.10745, 350.66525)","(-9.99947e-05, 0.009788528)"
0,54,0.0,0.0,0,-9.999470057664439e-05,"(-9.8456745, -4.621646)","(395.10745, 350.66525)","(-9.99947e-05, 0.009788528)"
0,20,0.0,0.0,0,-9.999470057664439e-05,"(-9.8456745, -4.621646)","(395.10745, 350.66525)","(-9.99947e-05, 0.009788528)"
0,50,0.0,0.0,0,-9.999470057664439e-05,"(-9.8456745, -4.621646)","(395.10745, 350.66525)","(-9.99947e-05, 0.009788528)"
0,107,0.0,0.0,0,-9.999470057664439e-05,"(-9.8456745, -4.621646)","(395.10745, 350.66525)","(-9.99947e-05, 0.009788528)"
0,6,0.0,0.0,0,-9.999470057664439e-05,"(-9.8456745, -4.621646)","(395.10745, 350.66525)","(-9.99947e-05, 0.009788528)"
