time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,39,0.0,0.0,1,36.33015823364258,"(36.988533, 36.33016)","(-19.631432, -16.708836)","(0.0, 36.33016)"
0,21,0.0,0.0,1,36.33015823364258,"(36.988533, 36.33016)","(-19.631432, -16.708836)","(0.0, 36.33016)"
0,33,0.0,0.0,1,36.33015823364258,"(36.988533, 36.33016)","(-19.631432, -16.708836)","(0.0, 36.33016)"
0,54,0.0,0.0,1,36.33015823364258,"(36.988533, 36.33016)","(-19.631432, -16.708836)","(0.0, 36.33016)"
0,88,0.0,0.0,1,36.33015823364258,"(36.988533, 36.33016)","(-19.631432, -16.708836)","(0.0, 36.33016)"
0,104,0.0,0.0,1,36.33015823364258,"(36.988533, 36.33016)","(-19.631432, -16.708836)","(0.0, 36.33016)"
0,53,0.0,0.0,1,36.33015823364258,"(36.988533, 36.33016)","(-19.631432, -16.708836)","(0.0, 36.33016)"
0,5,0.0,0.0,1,36.33015823364258,"(36.988533, 36.33016)","(-19.631432, -16.708836)","(0.0, 36.33016)"
0,26,0.0,0.0,1,36.33015823364258,"(36.988533, 36.33016)","(-19.631432, -16.708836)","(0.0, 36.33016)"
0,110,0.0,0.0,1,36.33015823364258,"(36.988533, 36.33016)","(-19.631432, -16.708836)","(0.0, 36.33016)"
0,70,0.0,0.0,1,36.33015823364258,"(36.988533, 36.33016)","(-19.631432, -16.708836)","(0.0, 36.33016)"
0,100,0.0,0.0,0,0.0,"(36.988533, 36.33016)","(-19.631432, -16.708836)","(0.0, 36.33016)"
0,11,0.0,0.0,1,36.33015823364258,"(36.988533, 36.33016)","(-19.631432, -16.708836)","(0.0, 36.33016)"
0,45,0.0,0.0,1,36.33015823364258,"(36.988533, 36.33016)","(-19.631432, -16.708836)","(0.0, 36.33016)"
0,67,0.0,0.0,1,36.33015823364258,"(36.988533, 36.33016)","(-19.631432, -16.708836)","(0.0, 36.33016)"
0,20,0.0,0.0,1,36.33015823364258,"(36.988533, 36.33016)","(-19.631432, -16.708836)","(0.0, 36.33016)"
0,63,0.0,0.0,1,36.33015823364258,"(36.988533, 36.33016)","(-19.631432, -16.708836)","(0.0, 36.33016)"
0,14,0.0,0.0,1,36.33015823364258,"(36.988533, 36.33016)","(-19.631432, -16.708836)","(0.0, 36.33016)"
0,50,0.0,0.0,1,36.33015823364258,"(36.988533, 36.33016)","(-19.631432, -16.708836)","(0.0, 36.33016)"
0,120,0.0,0.0,1,36.33015823364258,"(36.988533, 36.33016)","(-19.631432, -16.708836)","(0.0, 36.33016)"
0,43,0.0,0.0,1,36.33015823364258,"(36.988533, 36.33016)","(-19.631432, -16.708836)","(0.0, 36.33016)"
0,95,0.0,0.0,1,36.33015823364258,"(36.988533, 36.33016)","(-19.631432, -16.708836)","(0.0, 36.33016)"
0,42,0.0,0.0,1,36.33015823364258,"(36.988533, 36.33016)","(-19.631432, -16.708836)","(0.0, 36.33016)"
0,116,0.0,0.0,1,36.33015823364258,"(36.988533, 36.33016)","(-19.631432, -16.708836)","(0.0, 36.33016)"
0,72,0.0,0.0,1,36.33015823364258,"(36.988533, 36.33016)","(-19.631432, -16.708836)","(0.0, 36.33016)"
0,31,0.0,0.0,1,36.33015823364258,"(36.988533, 36.33016)","(-19.631432, -16.708836)","(0.0, 36.33016)"
0,34,0.0,0.0,1,36.33015823364258,"(36.988533, 36.33016)","(-19.631432, -16.708836)","(0.0, 36.33016)"
0,17,0.0,0.0,1,36.33015823364258,"(36.988533, 36.33016)","(-19.631432, -16.708836)","(0.0, 36.33016)"
0,81,0.0,0.0,1,36.33015823364258,"(36.988533, 36.33016)","(-19.631432, -16.708836)","(0.0, 36.33016)"
0,126,0.0,0.0,1,36.33015823364258,"(36.988533, 36.33016)","(-19.631432, -16.708836)","(0.0, 36.33016)"
0,24,0.0,0.0,1,36.33015823364258,"(36.988533, 36.33016)","(-19.631432, -16.708836)","(0.0, 36.33016)"
0,55,0.0,0.0,1,36.33015823364258,"(36.988533, 36.33016)","(-19.631432, -16.708836)","(0.0, 36.33016)"
0,7,0.0,0.0,1,36.33015823364258,"(36.988533, 36.33016)","(-19.631432, -16.708836)","(0.0, 36.33016)"
0,57,0.0,0.0,1,36.33015823364258,"(36.988533, 36.33016)","(-19.631432, -16.708836)","(0.0, 36.33016)"
0,9,0.0,0.0,1,36.33015823364258,"(36.988533, 36.33016)","(-19.631432, -16.708836)","(0.0, 36.33016)"
0,15,0.0,0.0,1,36.33015823364258,"(36.988533, 36.33016)","(-19.631432, -16.708836)","(0.0, 36.33016)"
0,86,0.0,0.0,1,36.33015823364258,"(36.988533, 36.33016)","(-19.631432, -16.708836)","(0.0, 36.33016)"
0,19,0.0,0.0,1,36.33015823364258,"(36.988533, 36.33016)","(-19.631432, -16.708836)","(0.0, 36.33016)"
0,84,0.0,0.0,1,36.33015823364258,"(36.988533, 36.33016)","(-19.631432, -16.708836)","(0.0, 36.33016)"
0,65,0.0,0.0,1,36.33015823364258,"(36.988533, 36.33016)","(-19.631432, -16.708836)","(0.0, 36.33016)"
0,77,0.0,0.0,1,36.33015823364258,"(36.988533, 36.33016)","(-19.631432, -16.708836)","(0.0, 36.33016)"
0,18,0.0,0.0,1,36.33015823364258,"(36.988533, 36.33016)","(-19.631432, -16.708836)","(0.0, 36.33016)"
0,91,0.0,0.0,1,36.33015823364258,"(36.988533, 36.33016)","(-19.631432, -16.708836)","(0.0, 36.33016)"
0,89,0.0,0.0,1,36.33015823364258,"(36.988533, 36.33016)","(-19.631432, -16.708836)","(0.0, 36.33016)"
0,25,0.0,0.0,1,36.33015823364258,"(36.988533, 36.33016)","(-19.631432, -16.708836)","(0.0, 36.33016)"
0,113,0.0,0.0,1,36.33015823364258,"(36.988533, 36.33016)","(-19.631432, -16.708836)","(0.0, 36.33016)"
0,2,0.0,0.0,1,36.33015823364258,"(36.988533, 36.33016)","(-19.631432, -16.708836)","(0.0, 36.33016)"
0,3,0.0,0.0,1,36.33015823364258,"(36.988533, 36.33016)","(-19.631432, -16.708836)","(0.0, 36.33016)"
