time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,81,0.0,0.0,1,37.38723373413086,"(36.999516, 37.387234)","(-0.42466787, 0.42330706)","(-0.41384196, 0.41251585)","(0.0, 37.387234)"
0,42,0.0,0.0,1,37.38723373413086,"(36.999516, 37.387234)","(-0.42466787, 0.42330706)","(-0.41384196, 0.41251585)","(0.0, 37.387234)"
0,23,0.0,0.0,1,37.38723373413086,"(36.999516, 37.387234)","(-0.42466787, 0.42330706)","(-0.41384196, 0.41251585)","(0.0, 37.387234)"
0,43,0.0,0.0,1,37.38723373413086,"(36.999516, 37.387234)","(-0.42466787, 0.42330706)","(-0.41384196, 0.41251585)","(0.0, 37.387234)"
0,52,0.0,0.0,1,37.38723373413086,"(36.999516, 37.387234)","(-0.42466787, 0.42330706)","(-0.41384196, 0.41251585)","(0.0, 37.387234)"
0,110,0.0,0.0,1,37.38723373413086,"(36.999516, 37.387234)","(-0.42466787, 0.42330706)","(-0.41384196, 0.41251585)","(0.0, 37.387234)"
0,19,0.0,0.0,1,37.38723373413086,"(36.999516, 37.387234)","(-0.42466787, 0.42330706)","(-0.41384196, 0.41251585)","(0.0, 37.387234)"
0,26,0.0,0.0,1,37.38723373413086,"(36.999516, 37.387234)","(-0.42466787, 0.42330706)","(-0.41384196, 0.41251585)","(0.0, 37.387234)"
0,71,0.0,0.0,1,37.38723373413086,"(36.999516, 37.387234)","(-0.42466787, 0.42330706)","(-0.41384196, 0.41251585)","(0.0, 37.387234)"
0,100,0.0,0.0,1,37.38723373413086,"(36.999516, 37.387234)","(-0.42466787, 0.42330706)","(-0.41384196, 0.41251585)","(0.0, 37.387234)"
0,94,0.0,0.0,1,37.38723373413086,"(36.999516, 37.387234)","(-0.42466787, 0.42330706)","(-0.41384196, 0.41251585)","(0.0, 37.387234)"
0,12,0.0,0.0,1,37.38723373413086,"(36.999516, 37.387234)","(-0.42466787, 0.42330706)","(-0.41384196, 0.41251585)","(0.0, 37.387234)"
0,74,0.0,0.0,1,37.38723373413086,"(36.999516, 37.387234)","(-0.42466787, 0.42330706)","(-0.41384196, 0.41251585)","(0.0, 37.387234)"
0,18,0.0,0.0,1,37.38723373413086,"(36.999516, 37.387234)","(-0.42466787, 0.42330706)","(-0.41384196, 0.41251585)","(0.0, 37.387234)"
0,2,0.0,0.0,1,37.38723373413086,"(36.999516, 37.387234)","(-0.42466787, 0.42330706)","(-0.41384196, 0.41251585)","(0.0, 37.387234)"
0,114,0.0,0.0,1,37.38723373413086,"(36.999516, 37.387234)","(-0.42466787, 0.42330706)","(-0.41384196, 0.41251585)","(0.0, 37.387234)"
0,13,0.0,0.0,1,37.38723373413086,"(36.999516, 37.387234)","(-0.42466787, 0.42330706)","(-0.41384196, 0.41251585)","(0.0, 37.387234)"
0,1,0.0,0.0,1,37.38723373413086,"(36.999516, 37.387234)","(-0.42466787, 0.42330706)","(-0.41384196, 0.41251585)","(0.0, 37.387234)"
0,107,0.0,0.0,1,37.38723373413086,"(36.999516, 37.387234)","(-0.42466787, 0.42330706)","(-0.41384196, 0.41251585)","(0.0, 37.387234)"
0,70,0.0,0.0,1,37.38723373413086,"(36.999516, 37.387234)","(-0.42466787, 0.42330706)","(-0.41384196, 0.41251585)","(0.0, 37.387234)"
0,72,0.0,0.0,1,37.38723373413086,"(36.999516, 37.387234)","(-0.42466787, 0.42330706)","(-0.41384196, 0.41251585)","(0.0, 37.387234)"
0,44,0.0,0.0,1,37.38723373413086,"(36.999516, 37.387234)","(-0.42466787, 0.42330706)","(-0.41384196, 0.41251585)","(0.0, 37.387234)"
0,51,0.0,0.0,1,37.38723373413086,"(36.999516, 37.387234)","(-0.42466787, 0.42330706)","(-0.41384196, 0.41251585)","(0.0, 37.387234)"
0,124,0.0,0.0,1,37.38723373413086,"(36.999516, 37.387234)","(-0.42466787, 0.42330706)","(-0.41384196, 0.41251585)","(0.0, 37.387234)"
0,53,0.0,0.0,1,37.38723373413086,"(36.999516, 37.387234)","(-0.42466787, 0.42330706)","(-0.41384196, 0.41251585)","(0.0, 37.387234)"
0,54,0.0,0.0,1,37.38723373413086,"(36.999516, 37.387234)","(-0.42466787, 0.42330706)","(-0.41384196, 0.41251585)","(0.0, 37.387234)"
0,11,0.0,0.0,1,37.38723373413086,"(36.999516, 37.387234)","(-0.42466787, 0.42330706)","(-0.41384196, 0.41251585)","(0.0, 37.387234)"
0,28,0.0,0.0,1,37.38723373413086,"(36.999516, 37.387234)","(-0.42466787, 0.42330706)","(-0.41384196, 0.41251585)","(0.0, 37.387234)"
0,63,0.0,0.0,1,37.38723373413086,"(36.999516, 37.387234)","(-0.42466787, 0.42330706)","(-0.41384196, 0.41251585)","(0.0, 37.387234)"
0,27,0.0,0.0,1,37.38723373413086,"(36.999516, 37.387234)","(-0.42466787, 0.42330706)","(-0.41384196, 0.41251585)","(0.0, 37.387234)"
0,119,0.0,0.0,1,37.38723373413086,"(36.999516, 37.387234)","(-0.42466787, 0.42330706)","(-0.41384196, 0.41251585)","(0.0, 37.387234)"
0,97,0.0,0.0,1,37.38723373413086,"(36.999516, 37.387234)","(-0.42466787, 0.42330706)","(-0.41384196, 0.41251585)","(0.0, 37.387234)"
0,3,0.0,0.0,1,37.38723373413086,"(36.999516, 37.387234)","(-0.42466787, 0.42330706)","(-0.41384196, 0.41251585)","(0.0, 37.387234)"
0,68,0.0,0.0,1,37.38723373413086,"(36.999516, 37.387234)","(-0.42466787, 0.42330706)","(-0.41384196, 0.41251585)","(0.0, 37.387234)"
0,67,0.0,0.0,1,37.38723373413086,"(36.999516, 37.387234)","(-0.42466787, 0.42330706)","(-0.41384196, 0.41251585)","(0.0, 37.387234)"
