time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,61,0.0,0.0,1,39.7507209777832,"(37.01086, 39.75072)","(-90.029236, -88.06634)","(0.0, 39.75072)"
0,110,0.0,0.0,1,39.7507209777832,"(37.01086, 39.75072)","(-90.029236, -88.06634)","(0.0, 39.75072)"
0,2,0.0,0.0,1,39.7507209777832,"(37.01086, 39.75072)","(-90.029236, -88.06634)","(0.0, 39.75072)"
0,80,0.0,0.0,1,39.7507209777832,"(37.01086, 39.75072)","(-90.029236, -88.06634)","(0.0, 39.75072)"
0,101,0.0,0.0,1,39.7507209777832,"(37.01086, 39.75072)","(-90.029236, -88.06634)","(0.0, 39.75072)"
0,39,0.0,0.0,1,39.7507209777832,"(37.01086, 39.75072)","(-90.029236, -88.06634)","(0.0, 39.75072)"
0,19,0.0,0.0,1,39.7507209777832,"(37.01086, 39.75072)","(-90.029236, -88.06634)","(0.0, 39.75072)"
0,35,0.0,0.0,0,0.0,"(37.01086, 39.75072)","(-90.029236, -88.06634)","(0.0, 39.75072)"
0,102,0.0,0.0,1,39.7507209777832,"(37.01086, 39.75072)","(-90.029236, -88.06634)","(0.0, 39.75072)"
0,34,0.0,0.0,1,39.7507209777832,"(37.01086, 39.75072)","(-90.029236, -88.06634)","(0.0, 39.75072)"
0,111,0.0,0.0,1,39.7507209777832,"(37.01086, 39.75072)","(-90.029236, -88.06634)","(0.0, 39.75072)"
0,40,0.0,0.0,1,39.7507209777832,"(37.01086, 39.75072)","(-90.029236, -88.06634)","(0.0, 39.75072)"
0,78,0.0,0.0,1,39.7507209777832,"(37.01086, 39.75072)","(-90.029236, -88.06634)","(0.0, 39.75072)"
0,30,0.0,0.0,1,39.7507209777832,"(37.01086, 39.75072)","(-90.029236, -88.06634)","(0.0, 39.75072)"
0,27,0.0,0.0,1,39.7507209777832,"(37.01086, 39.75072)","(-90.029236, -88.06634)","(0.0, 39.75072)"
0,75,0.0,0.0,1,39.7507209777832,"(37.01086, 39.75072)","(-90.029236, -88.06634)","(0.0, 39.75072)"
0,76,0.0,0.0,1,39.7507209777832,"(37.01086, 39.75072)","(-90.029236, -88.06634)","(0.0, 39.75072)"
0,79,0.0,0.0,0,0.0,"(37.01086, 39.75072)","(-90.029236, -88.06634)","(0.0, 39.75072)"
0,32,0.0,0.0,1,39.7507209777832,"(37.01086, 39.75072)","(-90.029236, -88.06634)","(0.0, 39.75072)"
0,126,0.0,0.0,1,39.7507209777832,"(37.01086, 39.75072)","(-90.029236, -88.06634)","(0.0, 39.75072)"
0,12,0.0,0.0,1,39.7507209777832,"(37.01086, 39.75072)","(-90.029236, -88.06634)","(0.0, 39.75072)"
0,120,0.0,0.0,1,39.7507209777832,"(37.01086, 39.75072)","(-90.029236, -88.06634)","(0.0, 39.75072)"
0,90,0.0,0.0,1,39.7507209777832,"(37.01086, 39.75072)","(-90.029236, -88.06634)","(0.0, 39.75072)"
0,25,0.0,0.0,1,39.7507209777832,"(37.01086, 39.75072)","(-90.029236, -88.06634)","(0.0, 39.75072)"
0,43,0.0,0.0,1,39.7507209777832,"(37.01086, 39.75072)","(-90.029236, -88.06634)","(0.0, 39.75072)"
0,84,0.0,0.0,1,39.7507209777832,"(37.01086, 39.75072)","(-90.029236, -88.06634)","(0.0, 39.75072)"
0,37,0.0,0.0,1,39.7507209777832,"(37.01086, 39.75072)","(-90.029236, -88.06634)","(0.0, 39.75072)"
0,123,0.0,0.0,1,39.7507209777832,"(37.01086, 39.75072)","(-90.029236, -88.06634)","(0.0, 39.75072)"
0,8,0.0,0.0,1,39.7507209777832,"(37.01086, 39.75072)","(-90.029236, -88.06634)","(0.0, 39.75072)"
0,105,0.0,0.0,1,39.7507209777832,"(37.01086, 39.75072)","(-90.029236, -88.06634)","(0.0, 39.75072)"
0,20,0.0,0.0,0,0.0,"(37.01086, 39.75072)","(-90.029236, -88.06634)","(0.0, 39.75072)"
0,107,0.0,0.0,1,39.7507209777832,"(37.01086, 39.75072)","(-90.029236, -88.06634)","(0.0, 39.75072)"
0,54,0.0,0.0,0,0.0,"(37.01086, 39.75072)","(-90.029236, -88.06634)","(0.0, 39.75072)"
0,89,0.0,0.0,1,39.7507209777832,"(37.01086, 39.75072)","(-90.029236, -88.06634)","(0.0, 39.75072)"
0,44,0.0,0.0,1,39.7507209777832,"(37.01086, 39.75072)","(-90.029236, -88.06634)","(0.0, 39.75072)"
0,122,0.0,0.0,1,39.7507209777832,"(37.01086, 39.75072)","(-90.029236, -88.06634)","(0.0, 39.75072)"
0,41,0.0,0.0,1,39.7507209777832,"(37.01086, 39.75072)","(-90.029236, -88.06634)","(0.0, 39.75072)"
0,15,0.0,0.0,1,39.7507209777832,"(37.01086, 39.75072)","(-90.029236, -88.06634)","(0.0, 39.75072)"
0,23,0.0,0.0,0,0.0,"(37.01086, 39.75072)","(-90.029236, -88.06634)","(0.0, 39.75072)"
0,83,0.0,0.0,0,0.0,"(37.01086, 39.75072)","(-90.029236, -88.06634)","(0.0, 39.75072)"
0,118,0.0,0.0,1,39.7507209777832,"(37.01086, 39.75072)","(-90.029236, -88.06634)","(0.0, 39.75072)"
0,69,0.0,0.0,0,0.0,"(37.01086, 39.75072)","(-90.029236, -88.06634)","(0.0, 39.75072)"
0,55,0.0,0.0,1,39.7507209777832,"(37.01086, 39.75072)","(-90.029236, -88.06634)","(0.0, 39.75072)"
0,106,0.0,0.0,1,39.7507209777832,"(37.01086, 39.75072)","(-90.029236, -88.06634)","(0.0, 39.75072)"
0,51,0.0,0.0,1,39.7507209777832,"(37.01086, 39.75072)","(-90.029236, -88.06634)","(0.0, 39.75072)"
0,100,0.0,0.0,1,39.7507209777832,"(37.01086, 39.75072)","(-90.029236, -88.06634)","(0.0, 39.75072)"
0,108,0.0,0.0,1,39.7507209777832,"(37.01086, 39.75072)","(-90.029236, -88.06634)","(0.0, 39.75072)"
