time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,79,0.0,0.0,1,17.137866973876953,"(1.6604059, 17.137867)","(-2.724902, 2.7057023)","(-2.6067626, 2.5883956)","(-1.5970749e-05, 17.137867)"
0,61,0.0,0.0,1,17.137866973876953,"(1.6604059, 17.137867)","(-2.724902, 2.7057023)","(-2.6067626, 2.5883956)","(-1.5970749e-05, 17.137867)"
0,117,0.0,0.0,1,17.137866973876953,"(1.6604059, 17.137867)","(-2.724902, 2.7057023)","(-2.6067626, 2.5883956)","(-1.5970749e-05, 17.137867)"
0,103,0.0,0.0,1,17.137866973876953,"(1.6604059, 17.137867)","(-2.724902, 2.7057023)","(-2.6067626, 2.5883956)","(-1.5970749e-05, 17.137867)"
0,107,0.0,0.0,1,17.137866973876953,"(1.6604059, 17.137867)","(-2.724902, 2.7057023)","(-2.6067626, 2.5883956)","(-1.5970749e-05, 17.137867)"
0,105,0.0,0.0,1,17.137866973876953,"(1.6604059, 17.137867)","(-2.724902, 2.7057023)","(-2.6067626, 2.5883956)","(-1.5970749e-05, 17.137867)"
0,82,0.0,0.0,1,17.137866973876953,"(1.6604059, 17.137867)","(-2.724902, 2.7057023)","(-2.6067626, 2.5883956)","(-1.5970749e-05, 17.137867)"
0,23,0.0,0.0,1,17.137866973876953,"(1.6604059, 17.137867)","(-2.724902, 2.7057023)","(-2.6067626, 2.5883956)","(-1.5970749e-05, 17.137867)"
0,124,0.0,0.0,1,17.137866973876953,"(1.6604059, 17.137867)","(-2.724902, 2.7057023)","(-2.6067626, 2.5883956)","(-1.5970749e-05, 17.137867)"
0,9,0.0,0.0,1,17.137866973876953,"(1.6604059, 17.137867)","(-2.724902, 2.7057023)","(-2.6067626, 2.5883956)","(-1.5970749e-05, 17.137867)"
0,35,0.0,0.0,1,17.137866973876953,"(1.6604059, 17.137867)","(-2.724902, 2.7057023)","(-2.6067626, 2.5883956)","(-1.5970749e-05, 17.137867)"
0,100,0.0,0.0,1,17.137866973876953,"(1.6604059, 17.137867)","(-2.724902, 2.7057023)","(-2.6067626, 2.5883956)","(-1.5970749e-05, 17.137867)"
0,56,0.0,0.0,1,17.137866973876953,"(1.6604059, 17.137867)","(-2.724902, 2.7057023)","(-2.6067626, 2.5883956)","(-1.5970749e-05, 17.137867)"
0,70,0.0,0.0,1,17.137866973876953,"(1.6604059, 17.137867)","(-2.724902, 2.7057023)","(-2.6067626, 2.5883956)","(-1.5970749e-05, 17.137867)"
0,5,0.0,0.0,1,17.137866973876953,"(1.6604059, 17.137867)","(-2.724902, 2.7057023)","(-2.6067626, 2.5883956)","(-1.5970749e-05, 17.137867)"
0,51,0.0,0.0,1,17.137866973876953,"(1.6604059, 17.137867)","(-2.724902, 2.7057023)","(-2.6067626, 2.5883956)","(-1.5970749e-05, 17.137867)"
0,13,0.0,0.0,1,17.137866973876953,"(1.6604059, 17.137867)","(-2.724902, 2.7057023)","(-2.6067626, 2.5883956)","(-1.5970749e-05, 17.137867)"
0,20,0.0,0.0,1,17.137866973876953,"(1.6604059, 17.137867)","(-2.724902, 2.7057023)","(-2.6067626, 2.5883956)","(-1.5970749e-05, 17.137867)"
0,69,0.0,0.0,1,17.137866973876953,"(1.6604059, 17.137867)","(-2.724902, 2.7057023)","(-2.6067626, 2.5883956)","(-1.5970749e-05, 17.137867)"
0,87,0.0,0.0,1,17.137866973876953,"(1.6604059, 17.137867)","(-2.724902, 2.7057023)","(-2.6067626, 2.5883956)","(-1.5970749e-05, 17.137867)"
0,119,0.0,0.0,1,17.137866973876953,"(1.6604059, 17.137867)","(-2.724902, 2.7057023)","(-2.6067626, 2.5883956)","(-1.5970749e-05, 17.137867)"
0,57,0.0,0.0,1,17.137866973876953,"(1.6604059, 17.137867)","(-2.724902, 2.7057023)","(-2.6067626, 2.5883956)","(-1.5970749e-05, 17.137867)"
0,0,0.0,0.0,1,17.137866973876953,"(1.6604059, 17.137867)","(-2.724902, 2.7057023)","(-2.6067626, 2.5883956)","(-1.5970749e-05, 17.137867)"
0,30,0.0,0.0,1,17.137866973876953,"(1.6604059, 17.137867)","(-2.724902, 2.7057023)","(-2.6067626, 2.5883956)","(-1.5970749e-05, 17.137867)"
0,28,0.0,0.0,1,17.137866973876953,"(1.6604059, 17.137867)","(-2.724902, 2.7057023)","(-2.6067626, 2.5883956)","(-1.5970749e-05, 17.137867)"
0,95,0.0,0.0,1,17.137866973876953,"(1.6604059, 17.137867)","(-2.724902, 2.7057023)","(-2.6067626, 2.5883956)","(-1.5970749e-05, 17.137867)"
0,114,0.0,0.0,1,17.137866973876953,"(1.6604059, 17.137867)","(-2.724902, 2.7057023)","(-2.6067626, 2.5883956)","(-1.5970749e-05, 17.137867)"
0,14,0.0,0.0,1,17.137866973876953,"(1.6604059, 17.137867)","(-2.724902, 2.7057023)","(-2.6067626, 2.5883956)","(-1.5970749e-05, 17.137867)"
0,8,0.0,0.0,1,17.137866973876953,"(1.6604059, 17.137867)","(-2.724902, 2.7057023)","(-2.6067626, 2.5883956)","(-1.5970749e-05, 17.137867)"
0,31,0.0,0.0,1,17.137866973876953,"(1.6604059, 17.137867)","(-2.724902, 2.7057023)","(-2.6067626, 2.5883956)","(-1.5970749e-05, 17.137867)"
0,24,0.0,0.0,1,17.137866973876953,"(1.6604059, 17.137867)","(-2.724902, 2.7057023)","(-2.6067626, 2.5883956)","(-1.5970749e-05, 17.137867)"
0,88,0.0,0.0,1,17.137866973876953,"(1.6604059, 17.137867)","(-2.724902, 2.7057023)","(-2.6067626, 2.5883956)","(-1.5970749e-05, 17.137867)"
0,21,0.0,0.0,1,17.137866973876953,"(1.6604059, 17.137867)","(-2.724902, 2.7057023)","(-2.6067626, 2.5883956)","(-1.5970749e-05, 17.137867)"
0,126,0.0,0.0,1,17.137866973876953,"(1.6604059, 17.137867)","(-2.724902, 2.7057023)","(-2.6067626, 2.5883956)","(-1.5970749e-05, 17.137867)"
0,3,0.0,0.0,1,17.137866973876953,"(1.6604059, 17.137867)","(-2.724902, 2.7057023)","(-2.6067626, 2.5883956)","(-1.5970749e-05, 17.137867)"
0,62,0.0,0.0,1,17.137866973876953,"(1.6604059, 17.137867)","(-2.724902, 2.7057023)","(-2.6067626, 2.5883956)","(-1.5970749e-05, 17.137867)"
0,18,0.0,0.0,1,17.137866973876953,"(1.6604059, 17.137867)","(-2.724902, 2.7057023)","(-2.6067626, 2.5883956)","(-1.5970749e-05, 17.137867)"
0,111,0.0,0.0,1,17.137866973876953,"(1.6604059, 17.137867)","(-2.724902, 2.7057023)","(-2.6067626, 2.5883956)","(-1.5970749e-05, 17.137867)"
0,68,0.0,0.0,1,17.137866973876953,"(1.6604059, 17.137867)","(-2.724902, 2.7057023)","(-2.6067626, 2.5883956)","(-1.5970749e-05, 17.137867)"
0,106,0.0,0.0,1,17.137866973876953,"(1.6604059, 17.137867)","(-2.724902, 2.7057023)","(-2.6067626, 2.5883956)","(-1.5970749e-05, 17.137867)"
0,26,0.0,0.0,1,17.137866973876953,"(1.6604059, 17.137867)","(-2.724902, 2.7057023)","(-2.6067626, 2.5883956)","(-1.5970749e-05, 17.137867)"
0,84,0.0,0.0,1,17.137866973876953,"(1.6604059, 17.137867)","(-2.724902, 2.7057023)","(-2.6067626, 2.5883956)","(-1.5970749e-05, 17.137867)"
0,76,0.0,0.0,1,17.137866973876953,"(1.6604059, 17.137867)","(-2.724902, 2.7057023)","(-2.6067626, 2.5883956)","(-1.5970749e-05, 17.137867)"
0,122,0.0,0.0,1,17.137866973876953,"(1.6604059, 17.137867)","(-2.724902, 2.7057023)","(-2.6067626, 2.5883956)","(-1.5970749e-05, 17.137867)"
0,112,0.0,0.0,1,17.137866973876953,"(1.6604059, 17.137867)","(-2.724902, 2.7057023)","(-2.6067626, 2.5883956)","(-1.5970749e-05, 17.137867)"
0,33,0.0,0.0,1,17.137866973876953,"(1.6604059, 17.137867)","(-2.724902, 2.7057023)","(-2.6067626, 2.5883956)","(-1.5970749e-05, 17.137867)"
0,80,0.0,0.0,1,17.137866973876953,"(1.6604059, 17.137867)","(-2.724902, 2.7057023)","(-2.6067626, 2.5883956)","(-1.5970749e-05, 17.137867)"
0,52,0.0,0.0,1,17.137866973876953,"(1.6604059, 17.137867)","(-2.724902, 2.7057023)","(-2.6067626, 2.5883956)","(-1.5970749e-05, 17.137867)"
0,93,0.0,0.0,1,17.137866973876953,"(1.6604059, 17.137867)","(-2.724902, 2.7057023)","(-2.6067626, 2.5883956)","(-1.5970749e-05, 17.137867)"
0,55,0.0,0.0,1,17.137866973876953,"(1.6604059, 17.137867)","(-2.724902, 2.7057023)","(-2.6067626, 2.5883956)","(-1.5970749e-05, 17.137867)"
0,10,0.0,0.0,1,17.137866973876953,"(1.6604059, 17.137867)","(-2.724902, 2.7057023)","(-2.6067626, 2.5883956)","(-1.5970749e-05, 17.137867)"
0,118,0.0,0.0,1,17.137866973876953,"(1.6604059, 17.137867)","(-2.724902, 2.7057023)","(-2.6067626, 2.5883956)","(-1.5970749e-05, 17.137867)"
0,27,0.0,0.0,1,17.137866973876953,"(1.6604059, 17.137867)","(-2.724902, 2.7057023)","(-2.6067626, 2.5883956)","(-1.5970749e-05, 17.137867)"
0,44,0.0,0.0,1,17.137866973876953,"(1.6604059, 17.137867)","(-2.724902, 2.7057023)","(-2.6067626, 2.5883956)","(-1.5970749e-05, 17.137867)"
0,59,0.0,0.0,1,17.137866973876953,"(1.6604059, 17.137867)","(-2.724902, 2.7057023)","(-2.6067626, 2.5883956)","(-1.5970749e-05, 17.137867)"
0,36,0.0,0.0,1,17.137866973876953,"(1.6604059, 17.137867)","(-2.724902, 2.7057023)","(-2.6067626, 2.5883956)","(-1.5970749e-05, 17.137867)"
0,109,0.0,0.0,1,17.137866973876953,"(1.6604059, 17.137867)","(-2.724902, 2.7057023)","(-2.6067626, 2.5883956)","(-1.5970749e-05, 17.137867)"
0,104,0.0,0.0,1,17.137866973876953,"(1.6604059, 17.137867)","(-2.724902, 2.7057023)","(-2.6067626, 2.5883956)","(-1.5970749e-05, 17.137867)"
0,38,0.0,0.0,1,17.137866973876953,"(1.6604059, 17.137867)","(-2.724902, 2.7057023)","(-2.6067626, 2.5883956)","(-1.5970749e-05, 17.137867)"
0,45,0.0,0.0,1,17.137866973876953,"(1.6604059, 17.137867)","(-2.724902, 2.7057023)","(-2.6067626, 2.5883956)","(-1.5970749e-05, 17.137867)"
0,96,0.0,0.0,1,17.137866973876953,"(1.6604059, 17.137867)","(-2.724902, 2.7057023)","(-2.6067626, 2.5883956)","(-1.5970749e-05, 17.137867)"
0,123,0.0,0.0,1,17.137866973876953,"(1.6604059, 17.137867)","(-2.724902, 2.7057023)","(-2.6067626, 2.5883956)","(-1.5970749e-05, 17.137867)"
0,120,0.0,0.0,1,17.137866973876953,"(1.6604059, 17.137867)","(-2.724902, 2.7057023)","(-2.6067626, 2.5883956)","(-1.5970749e-05, 17.137867)"
0,94,0.0,0.0,1,17.137866973876953,"(1.6604059, 17.137867)","(-2.724902, 2.7057023)","(-2.6067626, 2.5883956)","(-1.5970749e-05, 17.137867)"
0,102,0.0,0.0,1,17.137866973876953,"(1.6604059, 17.137867)","(-2.724902, 2.7057023)","(-2.6067626, 2.5883956)","(-1.5970749e-05, 17.137867)"
0,90,0.0,0.0,1,17.137866973876953,"(1.6604059, 17.137867)","(-2.724902, 2.7057023)","(-2.6067626, 2.5883956)","(-1.5970749e-05, 17.137867)"
0,99,0.0,0.0,1,17.137866973876953,"(1.6604059, 17.137867)","(-2.724902, 2.7057023)","(-2.6067626, 2.5883956)","(-1.5970749e-05, 17.137867)"
0,81,0.0,0.0,1,17.137866973876953,"(1.6604059, 17.137867)","(-2.724902, 2.7057023)","(-2.6067626, 2.5883956)","(-1.5970749e-05, 17.137867)"
0,50,0.0,0.0,1,17.137866973876953,"(1.6604059, 17.137867)","(-2.724902, 2.7057023)","(-2.6067626, 2.5883956)","(-1.5970749e-05, 17.137867)"
0,25,0.0,0.0,1,17.137866973876953,"(1.6604059, 17.137867)","(-2.724902, 2.7057023)","(-2.6067626, 2.5883956)","(-1.5970749e-05, 17.137867)"
0,41,0.0,0.0,1,17.137866973876953,"(1.6604059, 17.137867)","(-2.724902, 2.7057023)","(-2.6067626, 2.5883956)","(-1.5970749e-05, 17.137867)"
0,89,0.0,0.0,1,17.137866973876953,"(1.6604059, 17.137867)","(-2.724902, 2.7057023)","(-2.6067626, 2.5883956)","(-1.5970749e-05, 17.137867)"
0,121,0.0,0.0,1,17.137866973876953,"(1.6604059, 17.137867)","(-2.724902, 2.7057023)","(-2.6067626, 2.5883956)","(-1.5970749e-05, 17.137867)"
0,17,0.0,0.0,1,17.137866973876953,"(1.6604059, 17.137867)","(-2.724902, 2.7057023)","(-2.6067626, 2.5883956)","(-1.5970749e-05, 17.137867)"
0,72,0.0,0.0,1,17.137866973876953,"(1.6604059, 17.137867)","(-2.724902, 2.7057023)","(-2.6067626, 2.5883956)","(-1.5970749e-05, 17.137867)"
0,92,0.0,0.0,1,17.137866973876953,"(1.6604059, 17.137867)","(-2.724902, 2.7057023)","(-2.6067626, 2.5883956)","(-1.5970749e-05, 17.137867)"
0,127,0.0,0.0,1,17.137866973876953,"(1.6604059, 17.137867)","(-2.724902, 2.7057023)","(-2.6067626, 2.5883956)","(-1.5970749e-05, 17.137867)"
0,85,0.0,0.0,1,17.137866973876953,"(1.6604059, 17.137867)","(-2.724902, 2.7057023)","(-2.6067626, 2.5883956)","(-1.5970749e-05, 17.137867)"
0,77,0.0,0.0,1,17.137866973876953,"(1.6604059, 17.137867)","(-2.724902, 2.7057023)","(-2.6067626, 2.5883956)","(-1.5970749e-05, 17.137867)"
0,2,0.0,0.0,1,17.137866973876953,"(1.6604059, 17.137867)","(-2.724902, 2.7057023)","(-2.6067626, 2.5883956)","(-1.5970749e-05, 17.137867)"
0,78,0.0,0.0,1,17.137866973876953,"(1.6604059, 17.137867)","(-2.724902, 2.7057023)","(-2.6067626, 2.5883956)","(-1.5970749e-05, 17.137867)"
0,74,0.0,0.0,1,17.137866973876953,"(1.6604059, 17.137867)","(-2.724902, 2.7057023)","(-2.6067626, 2.5883956)","(-1.5970749e-05, 17.137867)"
0,83,0.0,0.0,1,17.137866973876953,"(1.6604059, 17.137867)","(-2.724902, 2.7057023)","(-2.6067626, 2.5883956)","(-1.5970749e-05, 17.137867)"
0,32,0.0,0.0,1,17.137866973876953,"(1.6604059, 17.137867)","(-2.724902, 2.7057023)","(-2.6067626, 2.5883956)","(-1.5970749e-05, 17.137867)"
0,58,0.0,0.0,1,17.137866973876953,"(1.6604059, 17.137867)","(-2.724902, 2.7057023)","(-2.6067626, 2.5883956)","(-1.5970749e-05, 17.137867)"
0,86,0.0,0.0,1,17.137866973876953,"(1.6604059, 17.137867)","(-2.724902, 2.7057023)","(-2.6067626, 2.5883956)","(-1.5970749e-05, 17.137867)"
0,75,0.0,0.0,1,17.137866973876953,"(1.6604059, 17.137867)","(-2.724902, 2.7057023)","(-2.6067626, 2.5883956)","(-1.5970749e-05, 17.137867)"
0,66,0.0,0.0,1,17.137866973876953,"(1.6604059, 17.137867)","(-2.724902, 2.7057023)","(-2.6067626, 2.5883956)","(-1.5970749e-05, 17.137867)"
0,19,0.0,0.0,1,17.137866973876953,"(1.6604059, 17.137867)","(-2.724902, 2.7057023)","(-2.6067626, 2.5883956)","(-1.5970749e-05, 17.137867)"
0,63,0.0,0.0,1,17.137866973876953,"(1.6604059, 17.137867)","(-2.724902, 2.7057023)","(-2.6067626, 2.5883956)","(-1.5970749e-05, 17.137867)"
0,7,0.0,0.0,1,17.137866973876953,"(1.6604059, 17.137867)","(-2.724902, 2.7057023)","(-2.6067626, 2.5883956)","(-1.5970749e-05, 17.137867)"
0,40,0.0,0.0,1,17.137866973876953,"(1.6604059, 17.137867)","(-2.724902, 2.7057023)","(-2.6067626, 2.5883956)","(-1.5970749e-05, 17.137867)"
0,42,0.0,0.0,1,17.137866973876953,"(1.6604059, 17.137867)","(-2.724902, 2.7057023)","(-2.6067626, 2.5883956)","(-1.5970749e-05, 17.137867)"
0,101,0.0,0.0,1,17.137866973876953,"(1.6604059, 17.137867)","(-2.724902, 2.7057023)","(-2.6067626, 2.5883956)","(-1.5970749e-05, 17.137867)"
0,98,0.0,0.0,1,17.137866973876953,"(1.6604059, 17.137867)","(-2.724902, 2.7057023)","(-2.6067626, 2.5883956)","(-1.5970749e-05, 17.137867)"
0,116,0.0,0.0,1,17.137866973876953,"(1.6604059, 17.137867)","(-2.724902, 2.7057023)","(-2.6067626, 2.5883956)","(-1.5970749e-05, 17.137867)"
0,37,0.0,0.0,1,17.137866973876953,"(1.6604059, 17.137867)","(-2.724902, 2.7057023)","(-2.6067626, 2.5883956)","(-1.5970749e-05, 17.137867)"
0,34,0.0,0.0,1,17.137866973876953,"(1.6604059, 17.137867)","(-2.724902, 2.7057023)","(-2.6067626, 2.5883956)","(-1.5970749e-05, 17.137867)"
0,60,0.0,0.0,1,17.137866973876953,"(1.6604059, 17.137867)","(-2.724902, 2.7057023)","(-2.6067626, 2.5883956)","(-1.5970749e-05, 17.137867)"
0,113,0.0,0.0,1,17.137866973876953,"(1.6604059, 17.137867)","(-2.724902, 2.7057023)","(-2.6067626, 2.5883956)","(-1.5970749e-05, 17.137867)"
1,79,-6.0,11.137867,1,17.414459228515625,"(1.6840305, 17.41446)","(-2.7659476, 2.7465389)","(-2.6460288, 2.6274617)","(-1.5656253e-05, 17.41446)"
1,61,-7.0,10.137867,1,17.418384552001953,"(1.6838872, 17.418385)","(-2.7690403, 2.7496421)","(-2.6489875, 2.6304302)","(-1.5658145e-05, 17.418385)"
1,117,-7.0,10.137867,1,17.418384552001953,"(1.6838872, 17.418385)","(-2.7690403, 2.7496421)","(-2.6489875, 2.6304302)","(-1.5658145e-05, 17.418385)"
1,103,-7.0,10.137867,1,17.418384552001953,"(1.6838872, 17.418385)","(-2.7690403, 2.7496421)","(-2.6489875, 2.6304302)","(-1.5658145e-05, 17.418385)"
1,107,-3.0,14.137867,1,17.398555755615234,"(1.6846445, 17.398556)","(-2.7533412, 2.7338386)","(-2.633969, 2.6153119)","(-1.5648147e-05, 17.398556)"
1,105,-6.0,11.137867,1,17.414459228515625,"(1.6840305, 17.41446)","(-2.7659476, 2.7465389)","(-2.6460288, 2.6274617)","(-1.5656253e-05, 17.41446)"
1,82,-6.0,11.137867,1,17.414459228515625,"(1.6840305, 17.41446)","(-2.7659476, 2.7465389)","(-2.6460288, 2.6274617)","(-1.5656253e-05, 17.41446)"
1,23,-11.0,6.137867,1,17.426082611083984,"(1.6835914, 17.426083)","(-2.7751338, 2.7557392)","(-2.6548169, 2.6362631)","(-1.5662059e-05, 17.426083)"
1,124,-8.0,9.137867,1,17.421367645263672,"(1.6837767, 17.421368)","(-2.7713976, 2.7520037)","(-2.6512425, 2.6326895)","(-1.5659607e-05, 17.421368)"
1,9,-12.0,5.137867,1,17.426856994628906,"(1.6835572, 17.426857)","(-2.7757568, 2.7563605)","(-2.655413, 2.6368575)","(-1.5662503e-05, 17.426857)"
1,35,-15.0,2.137867,1,17.428173065185547,"(1.6834884, 17.428173)","(-2.7768521, 2.7574522)","(-2.6564605, 2.6379018)","(-1.5663412e-05, 17.428173)"
