time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,3,0.0,0.0,0,-4.4522195821627975e-05,"(0.21999516, 0.39943972)","(7.04412, 6.8023343)","(-4.4522196e-05, 0.91267985)"
0,2,0.0,0.0,1,0.9126798510551453,"(0.21999516, 0.39943972)","(7.04412, 6.8023343)","(-4.4522196e-05, 0.91267985)"
0,100,0.0,0.0,0,-4.4522195821627975e-05,"(0.21999516, 0.39943972)","(7.04412, 6.8023343)","(-4.4522196e-05, 0.91267985)"
0,111,0.0,0.0,0,-4.4522195821627975e-05,"(0.21999516, 0.39943972)","(7.04412, 6.8023343)","(-4.4522196e-05, 0.91267985)"
0,46,0.0,0.0,0,-4.4522195821627975e-05,"(0.21999516, 0.39943972)","(7.04412, 6.8023343)","(-4.4522196e-05, 0.91267985)"
0,89,0.0,0.0,0,-4.4522195821627975e-05,"(0.21999516, 0.39943972)","(7.04412, 6.8023343)","(-4.4522196e-05, 0.91267985)"
0,79,0.0,0.0,0,-4.4522195821627975e-05,"(0.21999516, 0.39943972)","(7.04412, 6.8023343)","(-4.4522196e-05, 0.91267985)"
0,20,0.0,0.0,1,0.9126798510551453,"(0.21999516, 0.39943972)","(7.04412, 6.8023343)","(-4.4522196e-05, 0.91267985)"
0,121,0.0,0.0,0,-4.4522195821627975e-05,"(0.21999516, 0.39943972)","(7.04412, 6.8023343)","(-4.4522196e-05, 0.91267985)"
0,4,0.0,0.0,0,-4.4522195821627975e-05,"(0.21999516, 0.39943972)","(7.04412, 6.8023343)","(-4.4522196e-05, 0.91267985)"
0,95,0.0,0.0,0,-4.4522195821627975e-05,"(0.21999516, 0.39943972)","(7.04412, 6.8023343)","(-4.4522196e-05, 0.91267985)"
0,27,0.0,0.0,0,-4.4522195821627975e-05,"(0.21999516, 0.39943972)","(7.04412, 6.8023343)","(-4.4522196e-05, 0.91267985)"
0,47,0.0,0.0,0,-4.4522195821627975e-05,"(0.21999516, 0.39943972)","(7.04412, 6.8023343)","(-4.4522196e-05, 0.91267985)"
0,17,0.0,0.0,0,-4.4522195821627975e-05,"(0.21999516, 0.39943972)","(7.04412, 6.8023343)","(-4.4522196e-05, 0.91267985)"
0,104,0.0,0.0,1,0.9126798510551453,"(0.21999516, 0.39943972)","(7.04412, 6.8023343)","(-4.4522196e-05, 0.91267985)"
0,113,0.0,0.0,0,-4.4522195821627975e-05,"(0.21999516, 0.39943972)","(7.04412, 6.8023343)","(-4.4522196e-05, 0.91267985)"
0,127,0.0,0.0,1,0.9126798510551453,"(0.21999516, 0.39943972)","(7.04412, 6.8023343)","(-4.4522196e-05, 0.91267985)"
0,106,0.0,0.0,1,0.9126798510551453,"(0.21999516, 0.39943972)","(7.04412, 6.8023343)","(-4.4522196e-05, 0.91267985)"
0,19,0.0,0.0,1,0.9126798510551453,"(0.21999516, 0.39943972)","(7.04412, 6.8023343)","(-4.4522196e-05, 0.91267985)"
0,81,0.0,0.0,0,-4.4522195821627975e-05,"(0.21999516, 0.39943972)","(7.04412, 6.8023343)","(-4.4522196e-05, 0.91267985)"
0,76,0.0,0.0,0,-4.4522195821627975e-05,"(0.21999516, 0.39943972)","(7.04412, 6.8023343)","(-4.4522196e-05, 0.91267985)"
0,87,0.0,0.0,0,-4.4522195821627975e-05,"(0.21999516, 0.39943972)","(7.04412, 6.8023343)","(-4.4522196e-05, 0.91267985)"
0,126,0.0,0.0,0,-4.4522195821627975e-05,"(0.21999516, 0.39943972)","(7.04412, 6.8023343)","(-4.4522196e-05, 0.91267985)"
0,114,0.0,0.0,0,-4.4522195821627975e-05,"(0.21999516, 0.39943972)","(7.04412, 6.8023343)","(-4.4522196e-05, 0.91267985)"
0,63,0.0,0.0,1,0.9126798510551453,"(0.21999516, 0.39943972)","(7.04412, 6.8023343)","(-4.4522196e-05, 0.91267985)"
0,41,0.0,0.0,1,0.9126798510551453,"(0.21999516, 0.39943972)","(7.04412, 6.8023343)","(-4.4522196e-05, 0.91267985)"
0,22,0.0,0.0,0,-4.4522195821627975e-05,"(0.21999516, 0.39943972)","(7.04412, 6.8023343)","(-4.4522196e-05, 0.91267985)"
0,97,0.0,0.0,1,0.9126798510551453,"(0.21999516, 0.39943972)","(7.04412, 6.8023343)","(-4.4522196e-05, 0.91267985)"
0,36,0.0,0.0,1,0.9126798510551453,"(0.21999516, 0.39943972)","(7.04412, 6.8023343)","(-4.4522196e-05, 0.91267985)"
0,75,0.0,0.0,1,0.9126798510551453,"(0.21999516, 0.39943972)","(7.04412, 6.8023343)","(-4.4522196e-05, 0.91267985)"
0,32,0.0,0.0,0,-4.4522195821627975e-05,"(0.21999516, 0.39943972)","(7.04412, 6.8023343)","(-4.4522196e-05, 0.91267985)"
0,31,0.0,0.0,1,0.9126798510551453,"(0.21999516, 0.39943972)","(7.04412, 6.8023343)","(-4.4522196e-05, 0.91267985)"
0,23,0.0,0.0,0,-4.4522195821627975e-05,"(0.21999516, 0.39943972)","(7.04412, 6.8023343)","(-4.4522196e-05, 0.91267985)"
0,11,0.0,0.0,0,-4.4522195821627975e-05,"(0.21999516, 0.39943972)","(7.04412, 6.8023343)","(-4.4522196e-05, 0.91267985)"
0,52,0.0,0.0,0,-4.4522195821627975e-05,"(0.21999516, 0.39943972)","(7.04412, 6.8023343)","(-4.4522196e-05, 0.91267985)"
0,8,0.0,0.0,1,0.9126798510551453,"(0.21999516, 0.39943972)","(7.04412, 6.8023343)","(-4.4522196e-05, 0.91267985)"
0,34,0.0,0.0,0,-4.4522195821627975e-05,"(0.21999516, 0.39943972)","(7.04412, 6.8023343)","(-4.4522196e-05, 0.91267985)"
0,49,0.0,0.0,1,0.9126798510551453,"(0.21999516, 0.39943972)","(7.04412, 6.8023343)","(-4.4522196e-05, 0.91267985)"
0,115,0.0,0.0,0,-4.4522195821627975e-05,"(0.21999516, 0.39943972)","(7.04412, 6.8023343)","(-4.4522196e-05, 0.91267985)"
0,62,0.0,0.0,0,-4.4522195821627975e-05,"(0.21999516, 0.39943972)","(7.04412, 6.8023343)","(-4.4522196e-05, 0.91267985)"
0,9,0.0,0.0,1,0.9126798510551453,"(0.21999516, 0.39943972)","(7.04412, 6.8023343)","(-4.4522196e-05, 0.91267985)"
0,54,0.0,0.0,0,-4.4522195821627975e-05,"(0.21999516, 0.39943972)","(7.04412, 6.8023343)","(-4.4522196e-05, 0.91267985)"
0,56,0.0,0.0,0,-4.4522195821627975e-05,"(0.21999516, 0.39943972)","(7.04412, 6.8023343)","(-4.4522196e-05, 0.91267985)"
0,86,0.0,0.0,0,-4.4522195821627975e-05,"(0.21999516, 0.39943972)","(7.04412, 6.8023343)","(-4.4522196e-05, 0.91267985)"
0,122,0.0,0.0,1,0.9126798510551453,"(0.21999516, 0.39943972)","(7.04412, 6.8023343)","(-4.4522196e-05, 0.91267985)"
0,38,0.0,0.0,1,0.9126798510551453,"(0.21999516, 0.39943972)","(7.04412, 6.8023343)","(-4.4522196e-05, 0.91267985)"
0,60,0.0,0.0,1,0.9126798510551453,"(0.21999516, 0.39943972)","(7.04412, 6.8023343)","(-4.4522196e-05, 0.91267985)"
0,25,0.0,0.0,1,0.9126798510551453,"(0.21999516, 0.39943972)","(7.04412, 6.8023343)","(-4.4522196e-05, 0.91267985)"
0,116,0.0,0.0,0,-4.4522195821627975e-05,"(0.21999516, 0.39943972)","(7.04412, 6.8023343)","(-4.4522196e-05, 0.91267985)"
0,119,0.0,0.0,0,-4.4522195821627975e-05,"(0.21999516, 0.39943972)","(7.04412, 6.8023343)","(-4.4522196e-05, 0.91267985)"
0,124,0.0,0.0,0,-4.4522195821627975e-05,"(0.21999516, 0.39943972)","(7.04412, 6.8023343)","(-4.4522196e-05, 0.91267985)"
0,101,0.0,0.0,1,0.9126798510551453,"(0.21999516, 0.39943972)","(7.04412, 6.8023343)","(-4.4522196e-05, 0.91267985)"
0,92,0.0,0.0,1,0.9126798510551453,"(0.21999516, 0.39943972)","(7.04412, 6.8023343)","(-4.4522196e-05, 0.91267985)"
0,55,0.0,0.0,1,0.9126798510551453,"(0.21999516, 0.39943972)","(7.04412, 6.8023343)","(-4.4522196e-05, 0.91267985)"
0,99,0.0,0.0,0,-4.4522195821627975e-05,"(0.21999516, 0.39943972)","(7.04412, 6.8023343)","(-4.4522196e-05, 0.91267985)"
0,33,0.0,0.0,0,-4.4522195821627975e-05,"(0.21999516, 0.39943972)","(7.04412, 6.8023343)","(-4.4522196e-05, 0.91267985)"
0,96,0.0,0.0,0,-4.4522195821627975e-05,"(0.21999516, 0.39943972)","(7.04412, 6.8023343)","(-4.4522196e-05, 0.91267985)"
0,43,0.0,0.0,1,0.9126798510551453,"(0.21999516, 0.39943972)","(7.04412, 6.8023343)","(-4.4522196e-05, 0.91267985)"
0,125,0.0,0.0,1,0.9126798510551453,"(0.21999516, 0.39943972)","(7.04412, 6.8023343)","(-4.4522196e-05, 0.91267985)"
0,65,0.0,0.0,1,0.9126798510551453,"(0.21999516, 0.39943972)","(7.04412, 6.8023343)","(-4.4522196e-05, 0.91267985)"
0,35,0.0,0.0,1,0.9126798510551453,"(0.21999516, 0.39943972)","(7.04412, 6.8023343)","(-4.4522196e-05, 0.91267985)"
0,112,0.0,0.0,1,0.9126798510551453,"(0.21999516, 0.39943972)","(7.04412, 6.8023343)","(-4.4522196e-05, 0.91267985)"
0,40,0.0,0.0,1,0.9126798510551453,"(0.21999516, 0.39943972)","(7.04412, 6.8023343)","(-4.4522196e-05, 0.91267985)"
0,98,0.0,0.0,0,-4.4522195821627975e-05,"(0.21999516, 0.39943972)","(7.04412, 6.8023343)","(-4.4522196e-05, 0.91267985)"
0,71,0.0,0.0,0,-4.4522195821627975e-05,"(0.21999516, 0.39943972)","(7.04412, 6.8023343)","(-4.4522196e-05, 0.91267985)"
0,107,0.0,0.0,0,-4.4522195821627975e-05,"(0.21999516, 0.39943972)","(7.04412, 6.8023343)","(-4.4522196e-05, 0.91267985)"
0,28,0.0,0.0,1,0.9126798510551453,"(0.21999516, 0.39943972)","(7.04412, 6.8023343)","(-4.4522196e-05, 0.91267985)"
0,80,0.0,0.0,0,-4.4522195821627975e-05,"(0.21999516, 0.39943972)","(7.04412, 6.8023343)","(-4.4522196e-05, 0.91267985)"
0,78,0.0,0.0,0,-4.4522195821627975e-05,"(0.21999516, 0.39943972)","(7.04412, 6.8023343)","(-4.4522196e-05, 0.91267985)"
0,66,0.0,0.0,1,0.9126798510551453,"(0.21999516, 0.39943972)","(7.04412, 6.8023343)","(-4.4522196e-05, 0.91267985)"
0,5,0.0,0.0,0,-4.4522195821627975e-05,"(0.21999516, 0.39943972)","(7.04412, 6.8023343)","(-4.4522196e-05, 0.91267985)"
0,73,0.0,0.0,0,-4.4522195821627975e-05,"(0.21999516, 0.39943972)","(7.04412, 6.8023343)","(-4.4522196e-05, 0.91267985)"
0,45,0.0,0.0,0,-4.4522195821627975e-05,"(0.21999516, 0.39943972)","(7.04412, 6.8023343)","(-4.4522196e-05, 0.91267985)"
0,94,0.0,0.0,1,0.9126798510551453,"(0.21999516, 0.39943972)","(7.04412, 6.8023343)","(-4.4522196e-05, 0.91267985)"
0,0,0.0,0.0,1,0.9126798510551453,"(0.21999516, 0.39943972)","(7.04412, 6.8023343)","(-4.4522196e-05, 0.91267985)"
0,57,0.0,0.0,0,-4.4522195821627975e-05,"(0.21999516, 0.39943972)","(7.04412, 6.8023343)","(-4.4522196e-05, 0.91267985)"
0,10,0.0,0.0,1,0.9126798510551453,"(0.21999516, 0.39943972)","(7.04412, 6.8023343)","(-4.4522196e-05, 0.91267985)"
0,59,0.0,0.0,1,0.9126798510551453,"(0.21999516, 0.39943972)","(7.04412, 6.8023343)","(-4.4522196e-05, 0.91267985)"
0,7,0.0,0.0,1,0.9126798510551453,"(0.21999516, 0.39943972)","(7.04412, 6.8023343)","(-4.4522196e-05, 0.91267985)"
0,64,0.0,0.0,0,-4.4522195821627975e-05,"(0.21999516, 0.39943972)","(7.04412, 6.8023343)","(-4.4522196e-05, 0.91267985)"
0,51,0.0,0.0,1,0.9126798510551453,"(0.21999516, 0.39943972)","(7.04412, 6.8023343)","(-4.4522196e-05, 0.91267985)"
0,16,0.0,0.0,0,-4.4522195821627975e-05,"(0.21999516, 0.39943972)","(7.04412, 6.8023343)","(-4.4522196e-05, 0.91267985)"
0,13,0.0,0.0,0,-4.4522195821627975e-05,"(0.21999516, 0.39943972)","(7.04412, 6.8023343)","(-4.4522196e-05, 0.91267985)"
0,120,0.0,0.0,1,0.9126798510551453,"(0.21999516, 0.39943972)","(7.04412, 6.8023343)","(-4.4522196e-05, 0.91267985)"
0,118,0.0,0.0,0,-4.4522195821627975e-05,"(0.21999516, 0.39943972)","(7.04412, 6.8023343)","(-4.4522196e-05, 0.91267985)"
0,110,0.0,0.0,0,-4.4522195821627975e-05,"(0.21999516, 0.39943972)","(7.04412, 6.8023343)","(-4.4522196e-05, 0.91267985)"
0,77,0.0,0.0,1,0.9126798510551453,"(0.21999516, 0.39943972)","(7.04412, 6.8023343)","(-4.4522196e-05, 0.91267985)"
0,90,0.0,0.0,1,0.9126798510551453,"(0.21999516, 0.39943972)","(7.04412, 6.8023343)","(-4.4522196e-05, 0.91267985)"
0,30,0.0,0.0,0,-4.4522195821627975e-05,"(0.21999516, 0.39943972)","(7.04412, 6.8023343)","(-4.4522196e-05, 0.91267985)"
0,123,0.0,0.0,0,-4.4522195821627975e-05,"(0.21999516, 0.39943972)","(7.04412, 6.8023343)","(-4.4522196e-05, 0.91267985)"
0,50,0.0,0.0,0,-4.4522195821627975e-05,"(0.21999516, 0.39943972)","(7.04412, 6.8023343)","(-4.4522196e-05, 0.91267985)"
0,15,0.0,0.0,1,0.9126798510551453,"(0.21999516, 0.39943972)","(7.04412, 6.8023343)","(-4.4522196e-05, 0.91267985)"
0,42,0.0,0.0,1,0.9126798510551453,"(0.21999516, 0.39943972)","(7.04412, 6.8023343)","(-4.4522196e-05, 0.91267985)"
0,14,0.0,0.0,0,-4.4522195821627975e-05,"(0.21999516, 0.39943972)","(7.04412, 6.8023343)","(-4.4522196e-05, 0.91267985)"
0,74,0.0,0.0,1,0.9126798510551453,"(0.21999516, 0.39943972)","(7.04412, 6.8023343)","(-4.4522196e-05, 0.91267985)"
0,37,0.0,0.0,0,-4.4522195821627975e-05,"(0.21999516, 0.39943972)","(7.04412, 6.8023343)","(-4.4522196e-05, 0.91267985)"
0,117,0.0,0.0,1,0.9126798510551453,"(0.21999516, 0.39943972)","(7.04412, 6.8023343)","(-4.4522196e-05, 0.91267985)"
0,18,0.0,0.0,1,0.9126798510551453,"(0.21999516, 0.39943972)","(7.04412, 6.8023343)","(-4.4522196e-05, 0.91267985)"
