time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,100,0.0,0.0,1,38.61228942871094,"(37.009563, 38.61229)","(-19.941238, -12.750509)","(0.0, 38.61229)"
0,27,0.0,0.0,1,38.61228942871094,"(37.009563, 38.61229)","(-19.941238, -12.750509)","(0.0, 38.61229)"
0,117,0.0,0.0,1,38.61228942871094,"(37.009563, 38.61229)","(-19.941238, -12.750509)","(0.0, 38.61229)"
0,41,0.0,0.0,1,38.61228942871094,"(37.009563, 38.61229)","(-19.941238, -12.750509)","(0.0, 38.61229)"
0,1,0.0,0.0,1,38.61228942871094,"(37.009563, 38.61229)","(-19.941238, -12.750509)","(0.0, 38.61229)"
0,96,0.0,0.0,1,38.61228942871094,"(37.009563, 38.61229)","(-19.941238, -12.750509)","(0.0, 38.61229)"
0,59,0.0,0.0,1,38.61228942871094,"(37.009563, 38.61229)","(-19.941238, -12.750509)","(0.0, 38.61229)"
0,107,0.0,0.0,1,38.61228942871094,"(37.009563, 38.61229)","(-19.941238, -12.750509)","(0.0, 38.61229)"
0,74,0.0,0.0,1,38.61228942871094,"(37.009563, 38.61229)","(-19.941238, -12.750509)","(0.0, 38.61229)"
0,20,0.0,0.0,1,38.61228942871094,"(37.009563, 38.61229)","(-19.941238, -12.750509)","(0.0, 38.61229)"
0,12,0.0,0.0,1,38.61228942871094,"(37.009563, 38.61229)","(-19.941238, -12.750509)","(0.0, 38.61229)"
0,86,0.0,0.0,1,38.61228942871094,"(37.009563, 38.61229)","(-19.941238, -12.750509)","(0.0, 38.61229)"
0,16,0.0,0.0,1,38.61228942871094,"(37.009563, 38.61229)","(-19.941238, -12.750509)","(0.0, 38.61229)"
0,57,0.0,0.0,1,38.61228942871094,"(37.009563, 38.61229)","(-19.941238, -12.750509)","(0.0, 38.61229)"
0,3,0.0,0.0,1,38.61228942871094,"(37.009563, 38.61229)","(-19.941238, -12.750509)","(0.0, 38.61229)"
0,67,0.0,0.0,1,38.61228942871094,"(37.009563, 38.61229)","(-19.941238, -12.750509)","(0.0, 38.61229)"
0,123,0.0,0.0,1,38.61228942871094,"(37.009563, 38.61229)","(-19.941238, -12.750509)","(0.0, 38.61229)"
0,52,0.0,0.0,1,38.61228942871094,"(37.009563, 38.61229)","(-19.941238, -12.750509)","(0.0, 38.61229)"
0,73,0.0,0.0,1,38.61228942871094,"(37.009563, 38.61229)","(-19.941238, -12.750509)","(0.0, 38.61229)"
0,54,0.0,0.0,1,38.61228942871094,"(37.009563, 38.61229)","(-19.941238, -12.750509)","(0.0, 38.61229)"
0,101,0.0,0.0,1,38.61228942871094,"(37.009563, 38.61229)","(-19.941238, -12.750509)","(0.0, 38.61229)"
0,80,0.0,0.0,1,38.61228942871094,"(37.009563, 38.61229)","(-19.941238, -12.750509)","(0.0, 38.61229)"
0,109,0.0,0.0,1,38.61228942871094,"(37.009563, 38.61229)","(-19.941238, -12.750509)","(0.0, 38.61229)"
0,95,0.0,0.0,1,38.61228942871094,"(37.009563, 38.61229)","(-19.941238, -12.750509)","(0.0, 38.61229)"
0,121,0.0,0.0,1,38.61228942871094,"(37.009563, 38.61229)","(-19.941238, -12.750509)","(0.0, 38.61229)"
0,102,0.0,0.0,1,38.61228942871094,"(37.009563, 38.61229)","(-19.941238, -12.750509)","(0.0, 38.61229)"
0,87,0.0,0.0,1,38.61228942871094,"(37.009563, 38.61229)","(-19.941238, -12.750509)","(0.0, 38.61229)"
0,13,0.0,0.0,1,38.61228942871094,"(37.009563, 38.61229)","(-19.941238, -12.750509)","(0.0, 38.61229)"
0,44,0.0,0.0,1,38.61228942871094,"(37.009563, 38.61229)","(-19.941238, -12.750509)","(0.0, 38.61229)"
0,40,0.0,0.0,1,38.61228942871094,"(37.009563, 38.61229)","(-19.941238, -12.750509)","(0.0, 38.61229)"
0,46,0.0,0.0,1,38.61228942871094,"(37.009563, 38.61229)","(-19.941238, -12.750509)","(0.0, 38.61229)"
0,76,0.0,0.0,1,38.61228942871094,"(37.009563, 38.61229)","(-19.941238, -12.750509)","(0.0, 38.61229)"
0,14,0.0,0.0,1,38.61228942871094,"(37.009563, 38.61229)","(-19.941238, -12.750509)","(0.0, 38.61229)"
0,97,0.0,0.0,1,38.61228942871094,"(37.009563, 38.61229)","(-19.941238, -12.750509)","(0.0, 38.61229)"
0,82,0.0,0.0,1,38.61228942871094,"(37.009563, 38.61229)","(-19.941238, -12.750509)","(0.0, 38.61229)"
0,48,0.0,0.0,1,38.61228942871094,"(37.009563, 38.61229)","(-19.941238, -12.750509)","(0.0, 38.61229)"
0,110,0.0,0.0,1,38.61228942871094,"(37.009563, 38.61229)","(-19.941238, -12.750509)","(0.0, 38.61229)"
0,10,0.0,0.0,1,38.61228942871094,"(37.009563, 38.61229)","(-19.941238, -12.750509)","(0.0, 38.61229)"
0,90,0.0,0.0,1,38.61228942871094,"(37.009563, 38.61229)","(-19.941238, -12.750509)","(0.0, 38.61229)"
0,6,0.0,0.0,1,38.61228942871094,"(37.009563, 38.61229)","(-19.941238, -12.750509)","(0.0, 38.61229)"
