time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,9,0.0,0.0,1,38.94610595703125,"(36.96151, 38.946106)","(-46.530186, -38.681465)","(0.0, 38.946106)"
0,22,0.0,0.0,1,38.94610595703125,"(36.96151, 38.946106)","(-46.530186, -38.681465)","(0.0, 38.946106)"
0,16,0.0,0.0,1,38.94610595703125,"(36.96151, 38.946106)","(-46.530186, -38.681465)","(0.0, 38.946106)"
0,30,0.0,0.0,1,38.94610595703125,"(36.96151, 38.946106)","(-46.530186, -38.681465)","(0.0, 38.946106)"
0,126,0.0,0.0,1,38.94610595703125,"(36.96151, 38.946106)","(-46.530186, -38.681465)","(0.0, 38.946106)"
0,121,0.0,0.0,1,38.94610595703125,"(36.96151, 38.946106)","(-46.530186, -38.681465)","(0.0, 38.946106)"
0,50,0.0,0.0,1,38.94610595703125,"(36.96151, 38.946106)","(-46.530186, -38.681465)","(0.0, 38.946106)"
0,42,0.0,0.0,1,38.94610595703125,"(36.96151, 38.946106)","(-46.530186, -38.681465)","(0.0, 38.946106)"
0,123,0.0,0.0,1,38.94610595703125,"(36.96151, 38.946106)","(-46.530186, -38.681465)","(0.0, 38.946106)"
0,80,0.0,0.0,1,38.94610595703125,"(36.96151, 38.946106)","(-46.530186, -38.681465)","(0.0, 38.946106)"
0,76,0.0,0.0,1,38.94610595703125,"(36.96151, 38.946106)","(-46.530186, -38.681465)","(0.0, 38.946106)"
0,35,0.0,0.0,1,38.94610595703125,"(36.96151, 38.946106)","(-46.530186, -38.681465)","(0.0, 38.946106)"
0,49,0.0,0.0,1,38.94610595703125,"(36.96151, 38.946106)","(-46.530186, -38.681465)","(0.0, 38.946106)"
0,81,0.0,0.0,1,38.94610595703125,"(36.96151, 38.946106)","(-46.530186, -38.681465)","(0.0, 38.946106)"
0,73,0.0,0.0,1,38.94610595703125,"(36.96151, 38.946106)","(-46.530186, -38.681465)","(0.0, 38.946106)"
0,12,0.0,0.0,1,38.94610595703125,"(36.96151, 38.946106)","(-46.530186, -38.681465)","(0.0, 38.946106)"
0,101,0.0,0.0,1,38.94610595703125,"(36.96151, 38.946106)","(-46.530186, -38.681465)","(0.0, 38.946106)"
0,68,0.0,0.0,1,38.94610595703125,"(36.96151, 38.946106)","(-46.530186, -38.681465)","(0.0, 38.946106)"
0,102,0.0,0.0,1,38.94610595703125,"(36.96151, 38.946106)","(-46.530186, -38.681465)","(0.0, 38.946106)"
0,40,0.0,0.0,1,38.94610595703125,"(36.96151, 38.946106)","(-46.530186, -38.681465)","(0.0, 38.946106)"
0,111,0.0,0.0,1,38.94610595703125,"(36.96151, 38.946106)","(-46.530186, -38.681465)","(0.0, 38.946106)"
