time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,38,0.0,0.0,1,13.106680870056152,"(-0.38773647, 13.106679)","(-3.1641755, 3.158188)","(-3.001182, 2.9955032)","(-5.957377e-05, 13.106681)"
0,120,0.0,0.0,1,13.106680870056152,"(-0.38773647, 13.106679)","(-3.1641755, 3.158188)","(-3.001182, 2.9955032)","(-5.957377e-05, 13.106681)"
0,61,0.0,0.0,1,13.106680870056152,"(-0.38773647, 13.106679)","(-3.1641755, 3.158188)","(-3.001182, 2.9955032)","(-5.957377e-05, 13.106681)"
0,78,0.0,0.0,1,13.106680870056152,"(-0.38773647, 13.106679)","(-3.1641755, 3.158188)","(-3.001182, 2.9955032)","(-5.957377e-05, 13.106681)"
0,118,0.0,0.0,1,13.106680870056152,"(-0.38773647, 13.106679)","(-3.1641755, 3.158188)","(-3.001182, 2.9955032)","(-5.957377e-05, 13.106681)"
0,49,0.0,0.0,1,13.106680870056152,"(-0.38773647, 13.106679)","(-3.1641755, 3.158188)","(-3.001182, 2.9955032)","(-5.957377e-05, 13.106681)"
0,98,0.0,0.0,1,13.106680870056152,"(-0.38773647, 13.106679)","(-3.1641755, 3.158188)","(-3.001182, 2.9955032)","(-5.957377e-05, 13.106681)"
0,95,0.0,0.0,1,13.106680870056152,"(-0.38773647, 13.106679)","(-3.1641755, 3.158188)","(-3.001182, 2.9955032)","(-5.957377e-05, 13.106681)"
0,28,0.0,0.0,1,13.106680870056152,"(-0.38773647, 13.106679)","(-3.1641755, 3.158188)","(-3.001182, 2.9955032)","(-5.957377e-05, 13.106681)"
0,37,0.0,0.0,1,13.106680870056152,"(-0.38773647, 13.106679)","(-3.1641755, 3.158188)","(-3.001182, 2.9955032)","(-5.957377e-05, 13.106681)"
0,75,0.0,0.0,1,13.106680870056152,"(-0.38773647, 13.106679)","(-3.1641755, 3.158188)","(-3.001182, 2.9955032)","(-5.957377e-05, 13.106681)"
0,92,0.0,0.0,1,13.106680870056152,"(-0.38773647, 13.106679)","(-3.1641755, 3.158188)","(-3.001182, 2.9955032)","(-5.957377e-05, 13.106681)"
0,107,0.0,0.0,1,13.106680870056152,"(-0.38773647, 13.106679)","(-3.1641755, 3.158188)","(-3.001182, 2.9955032)","(-5.957377e-05, 13.106681)"
0,87,0.0,0.0,1,13.106680870056152,"(-0.38773647, 13.106679)","(-3.1641755, 3.158188)","(-3.001182, 2.9955032)","(-5.957377e-05, 13.106681)"
0,119,0.0,0.0,1,13.106680870056152,"(-0.38773647, 13.106679)","(-3.1641755, 3.158188)","(-3.001182, 2.9955032)","(-5.957377e-05, 13.106681)"
0,54,0.0,0.0,1,13.106680870056152,"(-0.38773647, 13.106679)","(-3.1641755, 3.158188)","(-3.001182, 2.9955032)","(-5.957377e-05, 13.106681)"
0,44,0.0,0.0,1,13.106680870056152,"(-0.38773647, 13.106679)","(-3.1641755, 3.158188)","(-3.001182, 2.9955032)","(-5.957377e-05, 13.106681)"
0,106,0.0,0.0,1,13.106680870056152,"(-0.38773647, 13.106679)","(-3.1641755, 3.158188)","(-3.001182, 2.9955032)","(-5.957377e-05, 13.106681)"
0,90,0.0,0.0,1,13.106680870056152,"(-0.38773647, 13.106679)","(-3.1641755, 3.158188)","(-3.001182, 2.9955032)","(-5.957377e-05, 13.106681)"
0,66,0.0,0.0,1,13.106680870056152,"(-0.38773647, 13.106679)","(-3.1641755, 3.158188)","(-3.001182, 2.9955032)","(-5.957377e-05, 13.106681)"
0,99,0.0,0.0,1,13.106680870056152,"(-0.38773647, 13.106679)","(-3.1641755, 3.158188)","(-3.001182, 2.9955032)","(-5.957377e-05, 13.106681)"
0,4,0.0,0.0,1,13.106680870056152,"(-0.38773647, 13.106679)","(-3.1641755, 3.158188)","(-3.001182, 2.9955032)","(-5.957377e-05, 13.106681)"
0,42,0.0,0.0,1,13.106680870056152,"(-0.38773647, 13.106679)","(-3.1641755, 3.158188)","(-3.001182, 2.9955032)","(-5.957377e-05, 13.106681)"
0,82,0.0,0.0,1,13.106680870056152,"(-0.38773647, 13.106679)","(-3.1641755, 3.158188)","(-3.001182, 2.9955032)","(-5.957377e-05, 13.106681)"
0,19,0.0,0.0,1,13.106680870056152,"(-0.38773647, 13.106679)","(-3.1641755, 3.158188)","(-3.001182, 2.9955032)","(-5.957377e-05, 13.106681)"
0,83,0.0,0.0,1,13.106680870056152,"(-0.38773647, 13.106679)","(-3.1641755, 3.158188)","(-3.001182, 2.9955032)","(-5.957377e-05, 13.106681)"
0,116,0.0,0.0,1,13.106680870056152,"(-0.38773647, 13.106679)","(-3.1641755, 3.158188)","(-3.001182, 2.9955032)","(-5.957377e-05, 13.106681)"
0,110,0.0,0.0,1,13.106680870056152,"(-0.38773647, 13.106679)","(-3.1641755, 3.158188)","(-3.001182, 2.9955032)","(-5.957377e-05, 13.106681)"
0,72,0.0,0.0,1,13.106680870056152,"(-0.38773647, 13.106679)","(-3.1641755, 3.158188)","(-3.001182, 2.9955032)","(-5.957377e-05, 13.106681)"
0,74,0.0,0.0,1,13.106680870056152,"(-0.38773647, 13.106679)","(-3.1641755, 3.158188)","(-3.001182, 2.9955032)","(-5.957377e-05, 13.106681)"
0,6,0.0,0.0,1,13.106680870056152,"(-0.38773647, 13.106679)","(-3.1641755, 3.158188)","(-3.001182, 2.9955032)","(-5.957377e-05, 13.106681)"
0,39,0.0,0.0,1,13.106680870056152,"(-0.38773647, 13.106679)","(-3.1641755, 3.158188)","(-3.001182, 2.9955032)","(-5.957377e-05, 13.106681)"
0,40,0.0,0.0,1,13.106680870056152,"(-0.38773647, 13.106679)","(-3.1641755, 3.158188)","(-3.001182, 2.9955032)","(-5.957377e-05, 13.106681)"
0,96,0.0,0.0,1,13.106680870056152,"(-0.38773647, 13.106679)","(-3.1641755, 3.158188)","(-3.001182, 2.9955032)","(-5.957377e-05, 13.106681)"
0,67,0.0,0.0,1,13.106680870056152,"(-0.38773647, 13.106679)","(-3.1641755, 3.158188)","(-3.001182, 2.9955032)","(-5.957377e-05, 13.106681)"
