time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,60,0.0,0.0,1,39.04630661010742,"(37.008194, 39.046307)","(-21.203886, -13.893455)","(0.0, 39.046307)"
0,115,0.0,0.0,1,39.04630661010742,"(37.008194, 39.046307)","(-21.203886, -13.893455)","(0.0, 39.046307)"
0,51,0.0,0.0,1,39.04630661010742,"(37.008194, 39.046307)","(-21.203886, -13.893455)","(0.0, 39.046307)"
0,102,0.0,0.0,1,39.04630661010742,"(37.008194, 39.046307)","(-21.203886, -13.893455)","(0.0, 39.046307)"
0,7,0.0,0.0,1,39.04630661010742,"(37.008194, 39.046307)","(-21.203886, -13.893455)","(0.0, 39.046307)"
0,85,0.0,0.0,1,39.04630661010742,"(37.008194, 39.046307)","(-21.203886, -13.893455)","(0.0, 39.046307)"
0,109,0.0,0.0,1,39.04630661010742,"(37.008194, 39.046307)","(-21.203886, -13.893455)","(0.0, 39.046307)"
0,95,0.0,0.0,1,39.04630661010742,"(37.008194, 39.046307)","(-21.203886, -13.893455)","(0.0, 39.046307)"
0,71,0.0,0.0,1,39.04630661010742,"(37.008194, 39.046307)","(-21.203886, -13.893455)","(0.0, 39.046307)"
0,75,0.0,0.0,1,39.04630661010742,"(37.008194, 39.046307)","(-21.203886, -13.893455)","(0.0, 39.046307)"
0,18,0.0,0.0,1,39.04630661010742,"(37.008194, 39.046307)","(-21.203886, -13.893455)","(0.0, 39.046307)"
0,61,0.0,0.0,1,39.04630661010742,"(37.008194, 39.046307)","(-21.203886, -13.893455)","(0.0, 39.046307)"
0,26,0.0,0.0,1,39.04630661010742,"(37.008194, 39.046307)","(-21.203886, -13.893455)","(0.0, 39.046307)"
0,66,0.0,0.0,1,39.04630661010742,"(37.008194, 39.046307)","(-21.203886, -13.893455)","(0.0, 39.046307)"
0,108,0.0,0.0,1,39.04630661010742,"(37.008194, 39.046307)","(-21.203886, -13.893455)","(0.0, 39.046307)"
0,123,0.0,0.0,1,39.04630661010742,"(37.008194, 39.046307)","(-21.203886, -13.893455)","(0.0, 39.046307)"
0,35,0.0,0.0,1,39.04630661010742,"(37.008194, 39.046307)","(-21.203886, -13.893455)","(0.0, 39.046307)"
0,101,0.0,0.0,1,39.04630661010742,"(37.008194, 39.046307)","(-21.203886, -13.893455)","(0.0, 39.046307)"
0,45,0.0,0.0,1,39.04630661010742,"(37.008194, 39.046307)","(-21.203886, -13.893455)","(0.0, 39.046307)"
0,72,0.0,0.0,1,39.04630661010742,"(37.008194, 39.046307)","(-21.203886, -13.893455)","(0.0, 39.046307)"
0,91,0.0,0.0,1,39.04630661010742,"(37.008194, 39.046307)","(-21.203886, -13.893455)","(0.0, 39.046307)"
0,111,0.0,0.0,1,39.04630661010742,"(37.008194, 39.046307)","(-21.203886, -13.893455)","(0.0, 39.046307)"
0,87,0.0,0.0,1,39.04630661010742,"(37.008194, 39.046307)","(-21.203886, -13.893455)","(0.0, 39.046307)"
0,44,0.0,0.0,1,39.04630661010742,"(37.008194, 39.046307)","(-21.203886, -13.893455)","(0.0, 39.046307)"
0,116,0.0,0.0,1,39.04630661010742,"(37.008194, 39.046307)","(-21.203886, -13.893455)","(0.0, 39.046307)"
0,98,0.0,0.0,1,39.04630661010742,"(37.008194, 39.046307)","(-21.203886, -13.893455)","(0.0, 39.046307)"
0,10,0.0,0.0,1,39.04630661010742,"(37.008194, 39.046307)","(-21.203886, -13.893455)","(0.0, 39.046307)"
0,127,0.0,0.0,1,39.04630661010742,"(37.008194, 39.046307)","(-21.203886, -13.893455)","(0.0, 39.046307)"
0,83,0.0,0.0,1,39.04630661010742,"(37.008194, 39.046307)","(-21.203886, -13.893455)","(0.0, 39.046307)"
0,58,0.0,0.0,1,39.04630661010742,"(37.008194, 39.046307)","(-21.203886, -13.893455)","(0.0, 39.046307)"
0,53,0.0,0.0,1,39.04630661010742,"(37.008194, 39.046307)","(-21.203886, -13.893455)","(0.0, 39.046307)"
0,68,0.0,0.0,1,39.04630661010742,"(37.008194, 39.046307)","(-21.203886, -13.893455)","(0.0, 39.046307)"
0,33,0.0,0.0,1,39.04630661010742,"(37.008194, 39.046307)","(-21.203886, -13.893455)","(0.0, 39.046307)"
0,81,0.0,0.0,1,39.04630661010742,"(37.008194, 39.046307)","(-21.203886, -13.893455)","(0.0, 39.046307)"
0,106,0.0,0.0,1,39.04630661010742,"(37.008194, 39.046307)","(-21.203886, -13.893455)","(0.0, 39.046307)"
0,76,0.0,0.0,1,39.04630661010742,"(37.008194, 39.046307)","(-21.203886, -13.893455)","(0.0, 39.046307)"
0,126,0.0,0.0,1,39.04630661010742,"(37.008194, 39.046307)","(-21.203886, -13.893455)","(0.0, 39.046307)"
0,19,0.0,0.0,1,39.04630661010742,"(37.008194, 39.046307)","(-21.203886, -13.893455)","(0.0, 39.046307)"
0,96,0.0,0.0,1,39.04630661010742,"(37.008194, 39.046307)","(-21.203886, -13.893455)","(0.0, 39.046307)"
0,38,0.0,0.0,1,39.04630661010742,"(37.008194, 39.046307)","(-21.203886, -13.893455)","(0.0, 39.046307)"
0,47,0.0,0.0,1,39.04630661010742,"(37.008194, 39.046307)","(-21.203886, -13.893455)","(0.0, 39.046307)"
0,103,0.0,0.0,1,39.04630661010742,"(37.008194, 39.046307)","(-21.203886, -13.893455)","(0.0, 39.046307)"
0,117,0.0,0.0,1,39.04630661010742,"(37.008194, 39.046307)","(-21.203886, -13.893455)","(0.0, 39.046307)"
