time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,6,0.0,0.0,1,37.21392822265625,"(36.999344, 37.21393)","(-0.10401758, 0.10388695)","(-0.10179687, 0.10166903)","(0.0, 37.21393)"
0,23,0.0,0.0,1,37.21392822265625,"(36.999344, 37.21393)","(-0.10401758, 0.10388695)","(-0.10179687, 0.10166903)","(0.0, 37.21393)"
0,42,0.0,0.0,1,37.21392822265625,"(36.999344, 37.21393)","(-0.10401758, 0.10388695)","(-0.10179687, 0.10166903)","(0.0, 37.21393)"
0,87,0.0,0.0,1,37.21392822265625,"(36.999344, 37.21393)","(-0.10401758, 0.10388695)","(-0.10179687, 0.10166903)","(0.0, 37.21393)"
0,104,0.0,0.0,1,37.21392822265625,"(36.999344, 37.21393)","(-0.10401758, 0.10388695)","(-0.10179687, 0.10166903)","(0.0, 37.21393)"
0,27,0.0,0.0,1,37.21392822265625,"(36.999344, 37.21393)","(-0.10401758, 0.10388695)","(-0.10179687, 0.10166903)","(0.0, 37.21393)"
0,9,0.0,0.0,1,37.21392822265625,"(36.999344, 37.21393)","(-0.10401758, 0.10388695)","(-0.10179687, 0.10166903)","(0.0, 37.21393)"
0,3,0.0,0.0,1,37.21392822265625,"(36.999344, 37.21393)","(-0.10401758, 0.10388695)","(-0.10179687, 0.10166903)","(0.0, 37.21393)"
0,63,0.0,0.0,1,37.21392822265625,"(36.999344, 37.21393)","(-0.10401758, 0.10388695)","(-0.10179687, 0.10166903)","(0.0, 37.21393)"
0,49,0.0,0.0,1,37.21392822265625,"(36.999344, 37.21393)","(-0.10401758, 0.10388695)","(-0.10179687, 0.10166903)","(0.0, 37.21393)"
0,75,0.0,0.0,1,37.21392822265625,"(36.999344, 37.21393)","(-0.10401758, 0.10388695)","(-0.10179687, 0.10166903)","(0.0, 37.21393)"
0,43,0.0,0.0,1,37.21392822265625,"(36.999344, 37.21393)","(-0.10401758, 0.10388695)","(-0.10179687, 0.10166903)","(0.0, 37.21393)"
0,101,0.0,0.0,1,37.21392822265625,"(36.999344, 37.21393)","(-0.10401758, 0.10388695)","(-0.10179687, 0.10166903)","(0.0, 37.21393)"
0,106,0.0,0.0,1,37.21392822265625,"(36.999344, 37.21393)","(-0.10401758, 0.10388695)","(-0.10179687, 0.10166903)","(0.0, 37.21393)"
0,109,0.0,0.0,1,37.21392822265625,"(36.999344, 37.21393)","(-0.10401758, 0.10388695)","(-0.10179687, 0.10166903)","(0.0, 37.21393)"
0,71,0.0,0.0,1,37.21392822265625,"(36.999344, 37.21393)","(-0.10401758, 0.10388695)","(-0.10179687, 0.10166903)","(0.0, 37.21393)"
0,8,0.0,0.0,1,37.21392822265625,"(36.999344, 37.21393)","(-0.10401758, 0.10388695)","(-0.10179687, 0.10166903)","(0.0, 37.21393)"
0,78,0.0,0.0,1,37.21392822265625,"(36.999344, 37.21393)","(-0.10401758, 0.10388695)","(-0.10179687, 0.10166903)","(0.0, 37.21393)"
0,59,0.0,0.0,1,37.21392822265625,"(36.999344, 37.21393)","(-0.10401758, 0.10388695)","(-0.10179687, 0.10166903)","(0.0, 37.21393)"
0,12,0.0,0.0,1,37.21392822265625,"(36.999344, 37.21393)","(-0.10401758, 0.10388695)","(-0.10179687, 0.10166903)","(0.0, 37.21393)"
0,79,0.0,0.0,1,37.21392822265625,"(36.999344, 37.21393)","(-0.10401758, 0.10388695)","(-0.10179687, 0.10166903)","(0.0, 37.21393)"
0,80,0.0,0.0,1,37.21392822265625,"(36.999344, 37.21393)","(-0.10401758, 0.10388695)","(-0.10179687, 0.10166903)","(0.0, 37.21393)"
0,127,0.0,0.0,1,37.21392822265625,"(36.999344, 37.21393)","(-0.10401758, 0.10388695)","(-0.10179687, 0.10166903)","(0.0, 37.21393)"
0,118,0.0,0.0,1,37.21392822265625,"(36.999344, 37.21393)","(-0.10401758, 0.10388695)","(-0.10179687, 0.10166903)","(0.0, 37.21393)"
0,21,0.0,0.0,1,37.21392822265625,"(36.999344, 37.21393)","(-0.10401758, 0.10388695)","(-0.10179687, 0.10166903)","(0.0, 37.21393)"
0,39,0.0,0.0,1,37.21392822265625,"(36.999344, 37.21393)","(-0.10401758, 0.10388695)","(-0.10179687, 0.10166903)","(0.0, 37.21393)"
0,120,0.0,0.0,1,37.21392822265625,"(36.999344, 37.21393)","(-0.10401758, 0.10388695)","(-0.10179687, 0.10166903)","(0.0, 37.21393)"
0,110,0.0,0.0,1,37.21392822265625,"(36.999344, 37.21393)","(-0.10401758, 0.10388695)","(-0.10179687, 0.10166903)","(0.0, 37.21393)"
0,60,0.0,0.0,1,37.21392822265625,"(36.999344, 37.21393)","(-0.10401758, 0.10388695)","(-0.10179687, 0.10166903)","(0.0, 37.21393)"
0,52,0.0,0.0,1,37.21392822265625,"(36.999344, 37.21393)","(-0.10401758, 0.10388695)","(-0.10179687, 0.10166903)","(0.0, 37.21393)"
0,88,0.0,0.0,1,37.21392822265625,"(36.999344, 37.21393)","(-0.10401758, 0.10388695)","(-0.10179687, 0.10166903)","(0.0, 37.21393)"
0,25,0.0,0.0,1,37.21392822265625,"(36.999344, 37.21393)","(-0.10401758, 0.10388695)","(-0.10179687, 0.10166903)","(0.0, 37.21393)"
0,1,0.0,0.0,1,37.21392822265625,"(36.999344, 37.21393)","(-0.10401758, 0.10388695)","(-0.10179687, 0.10166903)","(0.0, 37.21393)"
0,97,0.0,0.0,1,37.21392822265625,"(36.999344, 37.21393)","(-0.10401758, 0.10388695)","(-0.10179687, 0.10166903)","(0.0, 37.21393)"
0,107,0.0,0.0,1,37.21392822265625,"(36.999344, 37.21393)","(-0.10401758, 0.10388695)","(-0.10179687, 0.10166903)","(0.0, 37.21393)"
0,95,0.0,0.0,1,37.21392822265625,"(36.999344, 37.21393)","(-0.10401758, 0.10388695)","(-0.10179687, 0.10166903)","(0.0, 37.21393)"
0,67,0.0,0.0,1,37.21392822265625,"(36.999344, 37.21393)","(-0.10401758, 0.10388695)","(-0.10179687, 0.10166903)","(0.0, 37.21393)"
0,16,0.0,0.0,1,37.21392822265625,"(36.999344, 37.21393)","(-0.10401758, 0.10388695)","(-0.10179687, 0.10166903)","(0.0, 37.21393)"
