time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,50,0.0,0.0,1,28.552867889404297,"(5.911133, 28.552868)","(-46.88532, -35.9631)","(-2.701854e-07, 28.552868)"
0,91,0.0,0.0,1,28.552867889404297,"(5.911133, 28.552868)","(-46.88532, -35.9631)","(-2.701854e-07, 28.552868)"
0,21,0.0,0.0,1,28.552867889404297,"(5.911133, 28.552868)","(-46.88532, -35.9631)","(-2.701854e-07, 28.552868)"
0,38,0.0,0.0,1,28.552867889404297,"(5.911133, 28.552868)","(-46.88532, -35.9631)","(-2.701854e-07, 28.552868)"
0,39,0.0,0.0,1,28.552867889404297,"(5.911133, 28.552868)","(-46.88532, -35.9631)","(-2.701854e-07, 28.552868)"
0,27,0.0,0.0,1,28.552867889404297,"(5.911133, 28.552868)","(-46.88532, -35.9631)","(-2.701854e-07, 28.552868)"
0,111,0.0,0.0,1,28.552867889404297,"(5.911133, 28.552868)","(-46.88532, -35.9631)","(-2.701854e-07, 28.552868)"
0,1,0.0,0.0,1,28.552867889404297,"(5.911133, 28.552868)","(-46.88532, -35.9631)","(-2.701854e-07, 28.552868)"
0,36,0.0,0.0,1,28.552867889404297,"(5.911133, 28.552868)","(-46.88532, -35.9631)","(-2.701854e-07, 28.552868)"
0,80,0.0,0.0,1,28.552867889404297,"(5.911133, 28.552868)","(-46.88532, -35.9631)","(-2.701854e-07, 28.552868)"
0,70,0.0,0.0,1,28.552867889404297,"(5.911133, 28.552868)","(-46.88532, -35.9631)","(-2.701854e-07, 28.552868)"
0,84,0.0,0.0,1,28.552867889404297,"(5.911133, 28.552868)","(-46.88532, -35.9631)","(-2.701854e-07, 28.552868)"
0,86,0.0,0.0,1,28.552867889404297,"(5.911133, 28.552868)","(-46.88532, -35.9631)","(-2.701854e-07, 28.552868)"
0,52,0.0,0.0,1,28.552867889404297,"(5.911133, 28.552868)","(-46.88532, -35.9631)","(-2.701854e-07, 28.552868)"
0,113,0.0,0.0,1,28.552867889404297,"(5.911133, 28.552868)","(-46.88532, -35.9631)","(-2.701854e-07, 28.552868)"
0,18,0.0,0.0,1,28.552867889404297,"(5.911133, 28.552868)","(-46.88532, -35.9631)","(-2.701854e-07, 28.552868)"
0,30,0.0,0.0,1,28.552867889404297,"(5.911133, 28.552868)","(-46.88532, -35.9631)","(-2.701854e-07, 28.552868)"
0,77,0.0,0.0,1,28.552867889404297,"(5.911133, 28.552868)","(-46.88532, -35.9631)","(-2.701854e-07, 28.552868)"
0,117,0.0,0.0,1,28.552867889404297,"(5.911133, 28.552868)","(-46.88532, -35.9631)","(-2.701854e-07, 28.552868)"
0,108,0.0,0.0,1,28.552867889404297,"(5.911133, 28.552868)","(-46.88532, -35.9631)","(-2.701854e-07, 28.552868)"
0,5,0.0,0.0,1,28.552867889404297,"(5.911133, 28.552868)","(-46.88532, -35.9631)","(-2.701854e-07, 28.552868)"
0,24,0.0,0.0,1,28.552867889404297,"(5.911133, 28.552868)","(-46.88532, -35.9631)","(-2.701854e-07, 28.552868)"
0,10,0.0,0.0,1,28.552867889404297,"(5.911133, 28.552868)","(-46.88532, -35.9631)","(-2.701854e-07, 28.552868)"
0,16,0.0,0.0,1,28.552867889404297,"(5.911133, 28.552868)","(-46.88532, -35.9631)","(-2.701854e-07, 28.552868)"
0,19,0.0,0.0,1,28.552867889404297,"(5.911133, 28.552868)","(-46.88532, -35.9631)","(-2.701854e-07, 28.552868)"
0,110,0.0,0.0,1,28.552867889404297,"(5.911133, 28.552868)","(-46.88532, -35.9631)","(-2.701854e-07, 28.552868)"
0,17,0.0,0.0,1,28.552867889404297,"(5.911133, 28.552868)","(-46.88532, -35.9631)","(-2.701854e-07, 28.552868)"
0,75,0.0,0.0,1,28.552867889404297,"(5.911133, 28.552868)","(-46.88532, -35.9631)","(-2.701854e-07, 28.552868)"
0,125,0.0,0.0,1,28.552867889404297,"(5.911133, 28.552868)","(-46.88532, -35.9631)","(-2.701854e-07, 28.552868)"
0,127,0.0,0.0,1,28.552867889404297,"(5.911133, 28.552868)","(-46.88532, -35.9631)","(-2.701854e-07, 28.552868)"
0,57,0.0,0.0,1,28.552867889404297,"(5.911133, 28.552868)","(-46.88532, -35.9631)","(-2.701854e-07, 28.552868)"
0,65,0.0,0.0,1,28.552867889404297,"(5.911133, 28.552868)","(-46.88532, -35.9631)","(-2.701854e-07, 28.552868)"
0,106,0.0,0.0,1,28.552867889404297,"(5.911133, 28.552868)","(-46.88532, -35.9631)","(-2.701854e-07, 28.552868)"
0,53,0.0,0.0,1,28.552867889404297,"(5.911133, 28.552868)","(-46.88532, -35.9631)","(-2.701854e-07, 28.552868)"
0,123,0.0,0.0,1,28.552867889404297,"(5.911133, 28.552868)","(-46.88532, -35.9631)","(-2.701854e-07, 28.552868)"
0,102,0.0,0.0,1,28.552867889404297,"(5.911133, 28.552868)","(-46.88532, -35.9631)","(-2.701854e-07, 28.552868)"
0,63,0.0,0.0,1,28.552867889404297,"(5.911133, 28.552868)","(-46.88532, -35.9631)","(-2.701854e-07, 28.552868)"
0,42,0.0,0.0,1,28.552867889404297,"(5.911133, 28.552868)","(-46.88532, -35.9631)","(-2.701854e-07, 28.552868)"
0,28,0.0,0.0,1,28.552867889404297,"(5.911133, 28.552868)","(-46.88532, -35.9631)","(-2.701854e-07, 28.552868)"
0,124,0.0,0.0,1,28.552867889404297,"(5.911133, 28.552868)","(-46.88532, -35.9631)","(-2.701854e-07, 28.552868)"
0,48,0.0,0.0,1,28.552867889404297,"(5.911133, 28.552868)","(-46.88532, -35.9631)","(-2.701854e-07, 28.552868)"
0,67,0.0,0.0,1,28.552867889404297,"(5.911133, 28.552868)","(-46.88532, -35.9631)","(-2.701854e-07, 28.552868)"
0,109,0.0,0.0,1,28.552867889404297,"(5.911133, 28.552868)","(-46.88532, -35.9631)","(-2.701854e-07, 28.552868)"
