time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,66,0.0,0.0,1,36.361446380615234,"(36.483856, 40.170013, 36.993557, 37.00044)","(-32.780666, -27.756523)","(36.483856, 40.170013)","(1.3938197, 1.003375)","(0.0, 36.361446)"
0,51,0.0,0.0,1,42.46337890625,"(36.483856, 40.170013, 36.993557, 37.00044)","(-32.780666, -27.756523)","(36.483856, 40.170013)","(1.3938197, 1.003375)","(0.0, 42.46338)"
0,36,0.0,0.0,1,36.193302154541016,"(36.483856, 40.170013, 36.993557, 37.00044)","(-32.780666, -27.756523)","(36.483856, 40.170013)","(1.3938197, 1.003375)","(0.0, 36.193302)"
0,34,0.0,0.0,1,42.722267150878906,"(36.483856, 40.170013, 36.993557, 37.00044)","(-32.780666, -27.756523)","(36.483856, 40.170013)","(1.3938197, 1.003375)","(0.0, 42.722267)"
0,117,0.0,0.0,1,40.30368423461914,"(36.483856, 40.170013, 36.993557, 37.00044)","(-32.780666, -27.756523)","(36.483856, 40.170013)","(1.3938197, 1.003375)","(0.0, 40.303684)"
0,73,0.0,0.0,1,40.75522994995117,"(36.483856, 40.170013, 36.993557, 37.00044)","(-32.780666, -27.756523)","(36.483856, 40.170013)","(1.3938197, 1.003375)","(0.0, 40.75523)"
0,59,0.0,0.0,1,43.42314529418945,"(36.483856, 40.170013, 36.993557, 37.00044)","(-32.780666, -27.756523)","(36.483856, 40.170013)","(1.3938197, 1.003375)","(0.0, 43.423145)"
0,24,0.0,0.0,1,40.47087097167969,"(36.483856, 40.170013, 36.993557, 37.00044)","(-32.780666, -27.756523)","(36.483856, 40.170013)","(1.3938197, 1.003375)","(0.0, 40.47087)"
0,70,0.0,0.0,1,38.425724029541016,"(36.483856, 40.170013, 36.993557, 37.00044)","(-32.780666, -27.756523)","(36.483856, 40.170013)","(1.3938197, 1.003375)","(0.0, 38.425724)"
0,94,0.0,0.0,1,39.48603057861328,"(36.483856, 40.170013, 36.993557, 37.00044)","(-32.780666, -27.756523)","(36.483856, 40.170013)","(1.3938197, 1.003375)","(0.0, 39.48603)"
0,91,0.0,0.0,1,36.36528015136719,"(36.483856, 40.170013, 36.993557, 37.00044)","(-32.780666, -27.756523)","(36.483856, 40.170013)","(1.3938197, 1.003375)","(0.0, 36.36528)"
0,105,0.0,0.0,1,41.15849304199219,"(36.483856, 40.170013, 36.993557, 37.00044)","(-32.780666, -27.756523)","(36.483856, 40.170013)","(1.3938197, 1.003375)","(0.0, 41.158493)"
0,62,0.0,0.0,1,43.520172119140625,"(36.483856, 40.170013, 36.993557, 37.00044)","(-32.780666, -27.756523)","(36.483856, 40.170013)","(1.3938197, 1.003375)","(0.0, 43.520172)"
0,107,0.0,0.0,1,41.20783233642578,"(36.483856, 40.170013, 36.993557, 37.00044)","(-32.780666, -27.756523)","(36.483856, 40.170013)","(1.3938197, 1.003375)","(0.0, 41.207832)"
0,50,0.0,0.0,1,38.843753814697266,"(36.483856, 40.170013, 36.993557, 37.00044)","(-32.780666, -27.756523)","(36.483856, 40.170013)","(1.3938197, 1.003375)","(0.0, 38.843754)"
0,30,0.0,0.0,1,41.36138153076172,"(36.483856, 40.170013, 36.993557, 37.00044)","(-32.780666, -27.756523)","(36.483856, 40.170013)","(1.3938197, 1.003375)","(0.0, 41.36138)"
0,71,0.0,0.0,1,39.423004150390625,"(36.483856, 40.170013, 36.993557, 37.00044)","(-32.780666, -27.756523)","(36.483856, 40.170013)","(1.3938197, 1.003375)","(0.0, 39.423004)"
0,9,0.0,0.0,1,42.44273376464844,"(36.483856, 40.170013, 36.993557, 37.00044)","(-32.780666, -27.756523)","(36.483856, 40.170013)","(1.3938197, 1.003375)","(0.0, 42.442734)"
0,122,0.0,0.0,1,38.550533294677734,"(36.483856, 40.170013, 36.993557, 37.00044)","(-32.780666, -27.756523)","(36.483856, 40.170013)","(1.3938197, 1.003375)","(0.0, 38.550533)"
0,33,0.0,0.0,1,45.16782760620117,"(36.483856, 40.170013, 36.993557, 37.00044)","(-32.780666, -27.756523)","(36.483856, 40.170013)","(1.3938197, 1.003375)","(0.0, 45.167828)"
0,78,0.0,0.0,1,37.47352981567383,"(36.483856, 40.170013, 36.993557, 37.00044)","(-32.780666, -27.756523)","(36.483856, 40.170013)","(1.3938197, 1.003375)","(0.0, 37.47353)"
0,123,0.0,0.0,1,40.30890655517578,"(36.483856, 40.170013, 36.993557, 37.00044)","(-32.780666, -27.756523)","(36.483856, 40.170013)","(1.3938197, 1.003375)","(0.0, 40.308907)"
0,38,0.0,0.0,1,43.67790985107422,"(36.483856, 40.170013, 36.993557, 37.00044)","(-32.780666, -27.756523)","(36.483856, 40.170013)","(1.3938197, 1.003375)","(0.0, 43.67791)"
0,97,0.0,0.0,1,40.395259857177734,"(36.483856, 40.170013, 36.993557, 37.00044)","(-32.780666, -27.756523)","(36.483856, 40.170013)","(1.3938197, 1.003375)","(0.0, 40.39526)"
0,120,0.0,0.0,1,39.44200134277344,"(36.483856, 40.170013, 36.993557, 37.00044)","(-32.780666, -27.756523)","(36.483856, 40.170013)","(1.3938197, 1.003375)","(0.0, 39.442)"
0,19,0.0,0.0,1,43.2436637878418,"(36.483856, 40.170013, 36.993557, 37.00044)","(-32.780666, -27.756523)","(36.483856, 40.170013)","(1.3938197, 1.003375)","(0.0, 43.243664)"
0,5,0.0,0.0,1,36.8912239074707,"(36.483856, 40.170013, 36.993557, 37.00044)","(-32.780666, -27.756523)","(36.483856, 40.170013)","(1.3938197, 1.003375)","(0.0, 36.891224)"
0,18,0.0,0.0,1,41.260169982910156,"(36.483856, 40.170013, 36.993557, 37.00044)","(-32.780666, -27.756523)","(36.483856, 40.170013)","(1.3938197, 1.003375)","(0.0, 41.26017)"
0,57,0.0,0.0,1,45.163299560546875,"(36.483856, 40.170013, 36.993557, 37.00044)","(-32.780666, -27.756523)","(36.483856, 40.170013)","(1.3938197, 1.003375)","(0.0, 45.1633)"
0,109,0.0,0.0,1,38.98793029785156,"(36.483856, 40.170013, 36.993557, 37.00044)","(-32.780666, -27.756523)","(36.483856, 40.170013)","(1.3938197, 1.003375)","(0.0, 38.98793)"
0,90,0.0,0.0,1,43.151546478271484,"(36.483856, 40.170013, 36.993557, 37.00044)","(-32.780666, -27.756523)","(36.483856, 40.170013)","(1.3938197, 1.003375)","(0.0, 43.151546)"
0,20,0.0,0.0,1,43.68134689331055,"(36.483856, 40.170013, 36.993557, 37.00044)","(-32.780666, -27.756523)","(36.483856, 40.170013)","(1.3938197, 1.003375)","(0.0, 43.681347)"
0,103,0.0,0.0,1,37.48955535888672,"(36.483856, 40.170013, 36.993557, 37.00044)","(-32.780666, -27.756523)","(36.483856, 40.170013)","(1.3938197, 1.003375)","(0.0, 37.489555)"
